branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.4642857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5454545454545454
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.4083769633507853
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.7422680412371134
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.5379310344827586
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5429957550030321
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4609820089955023
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6215139442231076
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.4891640866873065
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5098039215686274
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.42473118279569894
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.7959183673469388
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.5766423357664233
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.4687803692905734
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4907618613138687
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2495481385442578
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.05593375782559681
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2520156670729755
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06295696686878537
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2606567406697801
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.10406962614939452
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7679558011049724
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02681433968245983
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024784337729215622
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7318435754189944
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03838546946644783
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.037572603672742844
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6685714285714286
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05229991301894188
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.047472696751356125
daily,magnitude,baseline_zero,1,mae,valid,0.008076276240117142
daily,magnitude,baseline_zero,1,rmse,valid,0.010044935448663334
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01249957922955153
daily,magnitude,baseline_zero,3,rmse,valid,0.015985094988094965
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02022161556671958
daily,magnitude,baseline_zero,7,rmse,valid,0.024906910052353147
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008445475759820504
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008818931868882387
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010495952517303883
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010867182447270207
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5082872928176796
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.014320070496112629
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016011792974330887
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017481368217047103
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01959774534203902
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5586592178770949
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.4133738601823708
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021688944628251893
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02237929382028617
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026377774107006972
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027661475209794027
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4742857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5349544072948328
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001788311117550322
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004409465934441193
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001894369320221426
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0030877717419505978
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008005896487165444
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0030245988056923794
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005533604974744254
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011189646910143085
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004235006453156924
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13444444444444445
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.729483282674772
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24490603735886754
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.20577353853780125
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4228571428571429
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3191489361702128
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6322188449848024
hourly,direction,baseline_logistic,1,accuracy,valid,0.5090055809233891
hourly,direction,baseline_logistic,1,f1,valid,0.5686908077994429
hourly,direction,baseline_logistic,1,precision,valid,0.5106042416966786
hourly,direction,baseline_logistic,1,recall,valid,0.6416897158662308
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5048122558306372
hourly,direction,baseline_logistic,2,accuracy,valid,0.49530695078640286
hourly,direction,baseline_logistic,2,f1,valid,0.5390941735202132
hourly,direction,baseline_logistic,2,precision,valid,0.4994634041639837
hourly,direction,baseline_logistic,2,recall,valid,0.585556114745848
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4892301880381044
hourly,direction,baseline_logistic,4,accuracy,valid,0.4923896499238965
hourly,direction,baseline_logistic,4,f1,valid,0.5942822384428224
hourly,direction,baseline_logistic,4,precision,valid,0.500597779675491
hourly,direction,baseline_logistic,4,recall,valid,0.731105013719132
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4859930961787591
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4988584474885845
hourly,direction,baseline_prev_bar,1,f1,valid,0.5033312382149592
hourly,direction,baseline_prev_bar,1,precision,valid,0.5032679738562091
hourly,direction,baseline_prev_bar,1,recall,valid,0.5033945184812673
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4988178120944857
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5005073566717403
hourly,direction,baseline_prev_bar,2,f1,valid,0.5047786720321932
hourly,direction,baseline_prev_bar,2,precision,valid,0.504524886877828
hourly,direction,baseline_prev_bar,2,recall,valid,0.5050327126321087
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5004703205104277
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4899797057331304
hourly,direction,baseline_prev_bar,4,f1,valid,0.4965569049705772
hourly,direction,baseline_prev_bar,4,precision,valid,0.4984917043740573
hourly,direction,baseline_prev_bar,4,recall,valid,0.49463706660014967
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4898991784613651
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5006849315068493
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4972095383054287
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6303870204495522
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.4416901408450704
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5050094773896561
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5020813320525136
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8385791366906474
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.3942670354538597
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.48995817260848096
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49753113934686766
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.49337899543378994
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4893455098934551
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.10052695581678152
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.2145922746781116
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5210084033613446
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4774305555555556
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.05563032750112158
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.13839959738298943
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5027959701988434
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4794366708412867
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5010147133434805
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6684576485461441
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5471915285451197
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5232558139534884
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5080145330198761
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9251968503937008
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.5929159391369418
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49987946229739433
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5061692482237545
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501771173570975
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.011291938751825362
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25016865554806417
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.014401149299441276
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24994397921239184
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.0068403678746179536
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8316967344142498
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7949010654490106
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.027285577729344368
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025429798290133476
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8391959798994975
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.791095890410959
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.04056449979543686
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03628228232264519
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8270109689213894
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7950279046169457
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05763182044029236
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05219743773341179
hourly,magnitude,baseline_zero,1,mae,valid,0.007892075405539776
hourly,magnitude,baseline_zero,1,rmse,valid,0.009931924265170228
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011203036008725542
hourly,magnitude,baseline_zero,2,rmse,valid,0.014048763366860536
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015842981588645253
hourly,magnitude,baseline_zero,4,rmse,valid,0.019883158250001556
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008000607770274419
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007947066802002203
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010127534609490705
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010000418194353475
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4985156428408312
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5020294266869609
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011742021886029824
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011391878489082036
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01483002254556457
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014297459118198698
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4910918227501142
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49594114662607813
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01716552778839629
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016341969483458823
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02160305881558812
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02051336041057187
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4812614259597806
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49492643328259767
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017423482027302828
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003973533401001102
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017720878479440046
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024885893023500923
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005695939244541018
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025466861919594655
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003564159252346871
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008170984741729411
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003672162300272306
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11047430830039526
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28361237950279045
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5161085743277524
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2581947285307486
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21718059282550461
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2623400365630713
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27308472856418065
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.503199268738574
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.534753932014206
