branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.352328431372549
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43785571450546074
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25581034760981447
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07968293247139095
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2606328365125848
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.07829074382945009
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24426445648657583
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.06175976718148955
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7900552486187845
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7021276595744681
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025970574468374252
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023278679698705673
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.8268156424581006
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04705305024981499
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.0399334691464901
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7942857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7325227963525835
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08109445124864578
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06602596491575241
daily,magnitude,baseline_zero,1,mae,valid,0.007871668352661048
daily,magnitude,baseline_zero,1,rmse,valid,0.009531414363532208
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647967945343788
daily,magnitude,baseline_zero,3,rmse,valid,0.016837283639749706
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02005814777583487
daily,magnitude,baseline_zero,7,rmse,valid,0.02517732316091221
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009185283448926456
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008736511966763049
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.011090231309397246
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01066094559468157
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4585635359116022
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47720364741641336
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.017330009759122713
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01584920587533604
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02088929505643969
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019601116890447468
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.40782122905027934
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.027973699812680063
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.026721477223191844
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.0331357191398133
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03218747648352165
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.41714285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.48024316109422494
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017979097114752178
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004368255983381524
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001826748298839668
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0033074168211376597
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00792460293766802
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0029125468855411858
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.0057672739474282945
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013360738611595922
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004385695769676878
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14623655913978495
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4133738601823708
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7051671732522796
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2507555703405906
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24035384904950122
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.668693009118541
hourly,direction,baseline_logistic,1,accuracy,valid,0.5062151192288179
hourly,direction,baseline_logistic,1,f1,valid,0.5157357880333375
hourly,direction,baseline_logistic,1,precision,valid,0.5074663402692778
hourly,direction,baseline_logistic,1,recall,valid,0.5242792109256449
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5054357297213117
hourly,direction,baseline_logistic,2,accuracy,valid,0.4996194824961948
hourly,direction,baseline_logistic,2,f1,valid,0.2293416682945888
hourly,direction,baseline_logistic,2,precision,valid,0.48794679966749793
hourly,direction,baseline_logistic,2,recall,valid,0.14989785495403474
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4977865570117632
hourly,direction,baseline_logistic,4,accuracy,valid,0.49365804160324706
hourly,direction,baseline_logistic,4,f1,valid,0.16555183946488294
hourly,direction,baseline_logistic,4,precision,valid,0.4439461883408072
hourly,direction,baseline_logistic,4,recall,valid,0.10174717368961973
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4834383566722345
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,precision,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,recall,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49745855969604647
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4984779299847793
hourly,direction,baseline_prev_bar,2,f1,valid,0.49758576874205845
hourly,direction,baseline_prev_bar,2,precision,valid,0.49519473950429943
hourly,direction,baseline_prev_bar,2,recall,valid,0.5
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4984879032258064
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5010147133434805
hourly,direction,baseline_prev_bar,4,f1,valid,0.4985980117257201
hourly,direction,baseline_prev_bar,4,precision,valid,0.4946889226100152
hourly,direction,baseline_prev_bar,4,recall,valid,0.5025693730729702
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5010341855344811
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5031963470319635
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5019025875190258
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6690997566909975
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6681875792141951
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5029721079103795
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.50171298058622
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9990917347865577
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4995210548220209
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4952690032060811
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5041095890410959
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4969558599695586
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6664619164619164
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6598627787307033
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5045338293420135
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49677169421487605
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9814563545906829
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9823799795709908
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.49687373518425726
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5021429093627466
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5114155251141552
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49340436326737697
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.676737160120846
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6607779853915406
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5114155251141552
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4935295610251205
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9994861253854059
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49273614819759676
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4967777281181067
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500554777905791
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0054717024074148754
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25009478842252864
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.010854785637406422
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25033442723276894
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.01828101007197043
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7947019867549668
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7899543378995434
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025323813781142235
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02502373605966568
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7820922795797167
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7742262810755961
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03460298106074333
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03426915407180786
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.793418647166362
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7936326737696601
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05061843991279602
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05043226107954979
hourly,magnitude,baseline_zero,1,mae,valid,0.007940691225276632
hourly,magnitude,baseline_zero,1,rmse,valid,0.009968875550915267
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011224185984535649
hourly,magnitude,baseline_zero,2,rmse,valid,0.013964509592013535
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015735395482040976
hourly,magnitude,baseline_zero,4,rmse,valid,0.01976803777268633
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00788838325699487
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007972230411350159
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009907540718066054
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010003752341320053
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4992007307604476
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4942922374429224
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011209227444646535
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011311661497471233
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.013984922451997806
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014071318353059133
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48675194152581086
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4961948249619482
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016272216250638936
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016102928595205436
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020480197517928633
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020236753059506615
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49748628884826324
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.497843734145104
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017499602451751164
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0039861152056750795
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001769621730476439
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002425397523097112
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005655830748735617
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002526116956385693
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034365573267254165
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008051464297602718
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036144347134012362
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11124260355029586
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2861491628614916
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5164890918315576
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.22069717897600885
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21465224491926393
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2781078610603291
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2732115677321157
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5356489945155393
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5351344495180111
