branch,task,model,horizon,metric,split,value
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5119432555144852
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4819540736435196
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.49337899543378994
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4972095383054287
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5012362328613171
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.47385187151579505
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.48499347542409743
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4981858777560703
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.5186046511627908
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.4517843583902809
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4869752841797893
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4934030096498017
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.491324200913242
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.502156265854896
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5893844452635459
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6095692828011539
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4860182370820669
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5004082965866405
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7485955056179775
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.7796437659033079
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4981290098606689
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4871091985312004
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501643556108581
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.020144740320187947
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25028204293117184
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.013231546932381372
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25038789334360156
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.008740067921136978
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7780315140443024
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7839928970065957
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02446248196065426
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02454226091504097
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7793513019643673
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7768899036022324
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03421890363097191
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03428766131401062
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7872486288848263
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7692795535261289
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.049065880477428436
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.048287514597177505
hourly,magnitude,baseline_zero,1,mae,valid,0.007854285574285082
hourly,magnitude,baseline_zero,1,rmse,valid,0.009837844575500814
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011127956574400815
hourly,magnitude,baseline_zero,2,rmse,valid,0.014002920688337667
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01586448594663486
hourly,magnitude,baseline_zero,4,rmse,valid,0.02005889314412843
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007993443073495315
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007895976703292302
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009935309087666135
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009894461114051937
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.509705412194565
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5029173008625063
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011000974886745157
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011182124143861666
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01380235230319974
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014075834500348109
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5070808588396528
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49822425164890916
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.015387639167711168
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.015964410222388516
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.019306046319022056
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020207003811509167
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.498400365630713
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5019025875190258
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017367125117735218
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003947988351646151
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017323559317931408
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024492437258883115
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005591062071930833
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002521155772493864
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003508791640488123
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.007982205111194258
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036851497182625024
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.10807317558162656
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.27574835109081686
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.504185692541857
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20006301079338928
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2121210135332156
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2826782449725777
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2904616945712836
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5553016453382084
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5532724505327246
