timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T06:00:00Z,2021-02-22 14:00:00+0800,Asia/Shanghai,38429.82002049585,1,W1,0.06952572,0.5576361,0.1877273,0.18511088,0.5059794352366455,0.49402056476335454,1,-0.017569253,-0.0013552046,0.008847823,0.5565186875904504,0.4434813124095496,1,-0.018800203,-0.004562557,0.014239191,0.5378285282545271,0.4621714717454729,1,-0.014402276,-0.0034222929,0.02557687
2021-02-23T06:00:00Z,2021-02-23 14:00:00+0800,Asia/Shanghai,37575.910018315095,3,W3,0.021557616,0.012714632,0.04995641,0.9157713,0.5197314778440036,0.48026852215599636,1,-0.007963278,0.001379848,0.008295352,0.46781722654267716,0.5321827734573228,0,-0.016694976,0.006076276,0.015480343,0.5007565639199306,0.4992434360800694,1,-0.015272554,0.010032536,0.024529006
2021-02-24T06:00:00Z,2021-02-24 14:00:00+0800,Asia/Shanghai,37628.38742314956,3,W3,0.047890216,0.028685197,0.065458864,0.8579657,0.5186986113139183,0.48130138868608174,1,-0.009017767,0.006060476,0.007324705,0.4676452859537454,0.5323547140462546,0,-0.018806681,0.0074689435,0.015562151,0.49846156441878725,0.5015384355812127,0,-0.01353425,0.0128080975,0.024837947
2021-02-25T06:00:00Z,2021-02-25 14:00:00+0800,Asia/Shanghai,37890.49832925271,0,W0,0.78996646,0.031062443,0.0612266,0.1177445,0.5187864168098703,0.48121358319012975,1,-0.008858287,0.0034798062,0.00798442,0.4639938694173464,0.5360061305826536,0,-0.017316341,0.0062570143,0.01392634,0.5005509114125267,0.4994490885874733,1,-0.011004638,0.01178788,0.025423396
2021-02-26T06:00:00Z,2021-02-26 14:00:00+0800,Asia/Shanghai,38018.56873571109,0,W0,0.8566353,0.02573262,0.054712113,0.06291996,0.5171999931478021,0.4828000068521979,1,-0.008800345,0.0018037026,0.008756506,0.47397162692084716,0.5260283730791528,0,-0.016148569,0.0035045599,0.016181799,0.4994172219556976,0.5005827780443024,0,-0.011727503,0.007924653,0.022425909
2021-02-27T06:00:00Z,2021-02-27 14:00:00+0800,Asia/Shanghai,38082.15892912582,0,W0,0.90979123,0.018182596,0.03335455,0.0386716,0.518306226568647,0.481693773431353,1,-0.008106894,0.0038361214,0.008663341,0.5486593976953132,0.45134060230468676,1,-0.016655615,0.000375613,0.016243162,0.500340557929733,0.499659442070267,1,-0.011919942,0.00980583,0.024448669
2021-02-28T06:00:00Z,2021-02-28 14:00:00+0800,Asia/Shanghai,38295.4537735267,0,W0,0.87279946,0.02227216,0.048553295,0.05637513,0.5183660372207615,0.48163396277923853,1,-0.008340329,0.00021813622,0.008952217,0.5530263207409711,0.44697367925902887,1,-0.016527811,-0.0010910243,0.016717646,0.5005290200545214,0.4994709799454786,1,-0.015808964,0.006826565,0.02381365
2021-03-01T06:00:00Z,2021-03-01 14:00:00+0800,Asia/Shanghai,38298.33893013204,0,W0,0.8779925,0.022697235,0.03857311,0.060737222,0.5107979413218463,0.4892020586781537,1,-0.008831495,-0.00023285294,0.008680186,0.4713256620435468,0.5286743379564531,0,-0.01645374,0.0019002737,0.019894596,0.5006537079909102,0.49934629200908975,1,-0.016176794,0.012156909,0.02428085
2021-03-02T06:00:00Z,2021-03-02 14:00:00+0800,Asia/Shanghai,37954.13776004573,3,W3,0.10252075,0.06405341,0.106199756,0.7272261,0.5190430273104191,0.48095697268958093,1,-0.008694153,0.004603542,0.009496332,0.4639682142122645,0.5360317857877355,0,-0.015498332,0.006810006,0.016011607,0.50098926401434,0.49901073598566004,1,-0.012656428,0.010450063,0.024785414
2021-03-03T06:00:00Z,2021-03-03 14:00:00+0800,Asia/Shanghai,38242.85284437773,3,W3,0.14534816,0.06764134,0.11567198,0.67133856,0.5182924149542186,0.4817075850457814,1,-0.00882585,0.0021347948,0.009036148,0.4618980352501049,0.538101964749895,0,-0.017694155,0.005615441,0.015986392,0.5008334840055458,0.49916651599445416,1,-0.014486618,0.010012036,0.02306424
2021-03-04T06:00:00Z,2021-03-04 14:00:00+0800,Asia/Shanghai,38327.22954545571,0,W0,0.8438133,0.022002153,0.04561284,0.088571675,0.5088498686884009,0.4911501313115991,1,-0.009164539,0.0008682334,0.009663229,0.4645162909235651,0.5354837090764348,0,-0.016194226,0.006091804,0.017342875,0.5035604582080051,0.4964395417919949,1,-0.015426274,0.0065330504,0.022169199
2021-03-05T06:00:00Z,2021-03-05 14:00:00+0800,Asia/Shanghai,38323.61300622935,0,W0,0.8667282,0.01907751,0.041210584,0.072983675,0.5211888222141313,0.4788111777858687,1,-0.009189188,0.0012242196,0.008659541,0.46651580182233315,0.5334841981776668,0,-0.01723125,0.0062897634,0.014143584,0.5458817149923118,0.45411828500768825,1,-0.013575802,-0.00017257838,0.021611128
2021-03-06T06:00:00Z,2021-03-06 14:00:00+0800,Asia/Shanghai,38450.89109244628,0,W0,0.8367301,0.02014222,0.050941907,0.092185766,0.5189781029642513,0.4810218970357487,1,-0.009144874,0.0028812597,0.009061981,0.5482907451779645,0.4517092548220355,1,-0.015356817,-0.0018367273,0.015035614,0.5459143541830119,0.45408564581698807,1,-0.013684347,-0.002650647,0.021114279
2021-03-07T06:00:00Z,2021-03-07 14:00:00+0800,Asia/Shanghai,38563.17460884981,3,W3,0.108142115,0.05058987,0.121772274,0.7194957,0.5186038483473844,0.4813961516526156,1,-0.009197989,0.003730331,0.009158202,0.47122636029850956,0.5287736397014904,0,-0.016323388,0.0014789626,0.015637644,0.5465685251375568,0.4534314748624432,1,-0.015322916,-0.0023056036,0.022621863
2021-03-08T06:00:00Z,2021-03-08 14:00:00+0800,Asia/Shanghai,38761.48774780635,3,W3,0.08912091,0.06133473,0.18692598,0.6626184,0.5052465220430307,0.49475347795696933,1,-0.01026449,0.000424619,0.009563488,0.561280997038819,0.43871900296118105,1,-0.015155454,-0.00050005096,0.01664896,0.5459167553436791,0.4540832446563209,1,-0.015237059,-0.0046194755,0.02186942
2021-03-09T06:00:00Z,2021-03-09 14:00:00+0800,Asia/Shanghai,38351.35288080402,0,W0,0.74627733,0.024928512,0.09016792,0.13862622,0.5173801547933926,0.4826198452066074,1,-0.010689857,0.002021222,0.009275254,0.5638629891265813,0.4361370108734187,1,-0.013835935,-0.0012592013,0.017335098,0.5019929265126971,0.4980070734873029,1,-0.014717273,0.008517522,0.022717671
2021-03-10T06:00:00Z,2021-03-10 14:00:00+0800,Asia/Shanghai,38620.06040252415,2,W2,0.03186936,0.037668657,0.8008518,0.1296102,0.5174245397462133,0.4825754602537867,1,-0.008647921,0.003173056,0.009426946,0.5593170987151748,0.44068290128482523,1,-0.015221076,-0.004704162,0.014694466,0.5017651198014608,0.49823488019853923,1,-0.01539105,0.006737762,0.023810552
2021-03-11T06:00:00Z,2021-03-11 14:00:00+0800,Asia/Shanghai,38742.64237170689,2,W2,0.051353887,0.051142924,0.77158725,0.12591596,0.5079197402111754,0.49208025978882464,1,-0.011030879,-0.0056401496,0.00839962,0.5640655322512631,0.4359344677487369,1,-0.013723976,-0.0054855747,0.014496566,0.5023339862135734,0.4976660137864266,1,-0.014407124,0.005453545,0.022556543
2021-03-12T06:00:00Z,2021-03-12 14:00:00+0800,Asia/Shanghai,38314.24334239527,3,W3,0.07558296,0.049483873,0.20887288,0.6660603,0.5075361477435836,0.4924638522564164,1,-0.008837897,-0.0003287493,0.008218948,0.5608641376705027,0.4391358623294973,1,-0.013283008,-0.0030403156,0.016572567,0.5014997508522915,0.4985002491477085,1,-0.014019093,0.009140719,0.02520374
2021-03-13T06:00:00Z,2021-03-13 14:00:00+0800,Asia/Shanghai,38027.67196025373,2,W2,0.0684194,0.06755898,0.70020634,0.1638153,0.5195020726163099,0.4804979273836901,1,-0.008040613,0.005257388,0.0120927375,0.4682596891231676,0.5317403108768324,0,-0.014869595,0.010350093,0.017005282,0.5013491979532333,0.4986508020467667,1,-0.0134144835,0.014004311,0.025288712
2021-03-14T06:00:00Z,2021-03-14 14:00:00+0800,Asia/Shanghai,38488.00588148957,0,W0,0.8583986,0.022940692,0.06809013,0.050570495,0.5111128239806723,0.48888717601932774,1,-0.008589257,-0.0004528244,0.008652408,0.46745787446567005,0.5325421255343299,0,-0.010835372,0.010273587,0.01775547,0.5008680675925995,0.4991319324074005,1,-0.012737,0.008920308,0.0251039
2021-03-15T06:00:00Z,2021-03-15 14:00:00+0800,Asia/Shanghai,38196.72604614293,2,W2,0.080098875,0.04668985,0.7898767,0.08333456,0.5220679560924162,0.4779320439075838,1,-0.007848093,0.00978702,0.012531871,0.4663569097606639,0.5336430902393361,0,-0.0123409685,0.017512387,0.01982683,0.5009084050835252,0.4990915949164748,1,-0.011290794,0.019040022,0.025097938
2021-03-16T06:00:00Z,2021-03-16 14:00:00+0800,Asia/Shanghai,38675.02039087871,0,W0,0.8724936,0.0139506,0.05900267,0.054553166,0.5220241255778423,0.4779758744221577,1,-0.00792883,0.0051595294,0.009050757,0.5586652430780291,0.4413347569219709,1,-0.0097688455,-0.0006884583,0.015650645,0.5011135221787358,0.49888647782126416,1,-0.012570132,0.0061518312,0.023839483
2021-03-17T06:00:00Z,2021-03-17 14:00:00+0800,Asia/Shanghai,38874.092069601815,0,W0,0.7472913,0.03310683,0.10290047,0.11670142,0.519521221656531,0.48047877834346897,1,-0.0079499185,0.002005225,0.009541942,0.5617525442923134,0.43824745570768664,1,-0.009850941,-0.003995324,0.015123048,0.5007026475821096,0.4992973524178904,1,-0.0116000585,0.010025086,0.025723958
2021-03-18T06:00:00Z,2021-03-18 14:00:00+0800,Asia/Shanghai,38953.99778948239,3,W3,0.050167035,0.032200627,0.10975566,0.8078767,0.5105541007339723,0.48944589926602766,1,-0.008086579,-0.003189512,0.009302363,0.5629508517431819,0.43704914825681807,1,-0.010018687,-0.0026299967,0.012145107,0.5012323150639607,0.4987676849360393,1,-0.012005307,0.016956665,0.024837926
2021-03-19T06:00:00Z,2021-03-19 14:00:00+0800,Asia/Shanghai,38648.37444083433,3,W3,0.018803298,0.021748539,0.11379603,0.84565216,0.5081313433457052,0.4918686566542948,1,-0.0067742816,0.00060131133,0.009551665,0.46838322792516207,0.5316167720748379,0,-0.010228182,0.006407555,0.015549415,0.5007202933040282,0.49927970669597177,1,-0.01330198,0.021790076,0.029682364
2021-03-20T06:00:00Z,2021-03-20 14:00:00+0800,Asia/Shanghai,38602.37488580322,3,W3,0.030787474,0.049771674,0.14803109,0.77140975,0.5181841528098889,0.48181584719011106,1,-0.008585868,0.0045590634,0.009869464,0.46566689707329045,0.5343331029267095,0,-0.011497706,0.0082584275,0.015937237,0.5011772757986439,0.4988227242013561,1,-0.01248128,0.022352349,0.027752917
2021-03-21T06:00:00Z,2021-03-21 14:00:00+0800,Asia/Shanghai,38833.812323952254,3,W3,0.016392961,0.033662543,0.091077454,0.85886705,0.5178509754111783,0.4821490245888217,1,-0.008511763,0.001987212,0.008955421,0.46700837240069487,0.5329916275993052,0,-0.0118791675,0.010623739,0.016507562,0.5017356794062077,0.49826432059379233,1,-0.012462568,0.012595387,0.025168367
2021-03-22T06:00:00Z,2021-03-22 14:00:00+0800,Asia/Shanghai,38896.90559839354,2,W2,0.021634452,0.04610606,0.8106342,0.121625245,0.5079512409941618,0.4920487590058382,1,-0.0080978125,0.00020467494,0.0103769805,0.4652674515038753,0.5347325484961247,0,-0.01184734,0.01661721,0.01830404,0.5456081860172971,0.4543918139827029,1,-0.015887324,-0.0044069956,0.026681924
2021-03-23T06:00:00Z,2021-03-23 14:00:00+0800,Asia/Shanghai,38870.3447034836,2,W2,0.017842758,0.043693658,0.82713324,0.111330375,0.5243528072076961,0.47564719279230394,1,-0.00799818,0.005880817,0.010583556,0.46670165478292863,0.5332983452170714,0,-0.011426064,0.018612195,0.023756437,0.547406539649232,0.452593460350768,1,-0.015671516,-0.002869981,0.02434389
2021-03-24T06:00:00Z,2021-03-24 14:00:00+0800,Asia/Shanghai,39246.76444336211,2,W2,0.019370353,0.08429666,0.80250645,0.09382649,0.5240819285226452,0.47591807147735476,1,-0.008636804,0.007951944,0.011150146,0.4697740880097275,0.5302259119902726,0,-0.014543899,0.0101726325,0.01685796,0.5456925869304311,0.4543074130695689,1,-0.023229036,-0.009981979,0.020518452
2021-03-25T06:00:00Z,2021-03-25 14:00:00+0800,Asia/Shanghai,39609.55965659549,3,W3,0.015360463,0.10739956,0.17117262,0.7060674,0.5226070982209045,0.47739290177909555,1,-0.0077604344,0.0038196826,0.010294139,0.5602640091371675,0.43973599086283255,1,-0.017082695,-0.007796759,0.01698243,0.5437638739199165,0.45623612608008346,1,-0.03372875,-0.020165384,0.024623625
2021-03-26T06:00:00Z,2021-03-26 14:00:00+0800,Asia/Shanghai,39793.212398663934,2,W2,0.010942931,0.075055756,0.83054274,0.083458595,0.5052576976774209,0.4947423023225791,1,-0.0086209625,-0.0036793263,0.009831963,0.562275164656575,0.437724835343425,1,-0.033649065,-0.015364065,0.014445216,0.5452128689745316,0.4547871310254684,1,-0.0326634,-0.0205093,0.022415329
2021-03-27T06:00:00Z,2021-03-27 14:00:00+0800,Asia/Shanghai,39644.76797601325,2,W2,0.009404815,0.1102754,0.8224748,0.057844937,0.5056579599149282,0.49434204008507177,1,-0.011359816,-0.004674163,0.011652582,0.5615697853992798,0.4384302146007202,1,-0.02276575,-0.017420338,0.017539509,0.5411203723508352,0.4588796276491648,1,-0.018675866,-0.011926385,0.024808329
2021-03-28T06:00:00Z,2021-03-28 14:00:00+0800,Asia/Shanghai,39300.726423869535,1,W1,0.015768195,0.72819567,0.14763549,0.10840069,0.5073317345641203,0.4926682654358797,1,-0.022370687,-0.006749978,0.009922443,0.5625344979152326,0.4374655020847674,1,-0.024664333,-0.014428029,0.014904503,0.5372222831889354,0.4627777168110646,1,-0.017708965,-0.0013945613,0.027299967
2021-03-29T06:00:00Z,2021-03-29 14:00:00+0800,Asia/Shanghai,38396.34045010022,3,W3,0.011334103,0.09320032,0.15127456,0.744191,0.5184672844892243,0.4815327155107757,1,-0.010355649,0.005024575,0.010209805,0.5575950237113415,0.4424049762886585,1,-0.014633646,-0.0018905943,0.020375181,0.499860894213783,0.500139105786217,0,-0.011632632,0.028067451,0.038889613
2021-03-30T06:00:00Z,2021-03-30 14:00:00+0800,Asia/Shanghai,38753.2802848243,3,W3,0.0114660915,0.084492706,0.10593214,0.7981091,0.5040782155514204,0.4959217844485796,1,-0.010832576,-0.00089713326,0.009877255,0.5539636207977718,0.44603637920222816,1,-0.012599275,-7.505878e-05,0.019663764,0.5003769274898696,0.4996230725101304,1,-0.013237439,0.024287717,0.03208901
2021-03-31T06:00:00Z,2021-03-31 14:00:00+0800,Asia/Shanghai,38330.90266915895,2,W2,0.022562975,0.10431332,0.66684866,0.20627503,0.5001204720229767,0.4998795279770233,1,-0.008378028,0.000116268886,0.011210551,0.47009275046876847,0.5299072495312316,0,-0.00944054,0.0145165585,0.02195645,0.500820038958974,0.499179961041026,1,-0.009625409,0.019095171,0.030625843
2021-04-01T06:00:00Z,2021-04-01 14:00:00+0800,Asia/Shanghai,38282.17101396335,2,W2,0.014578717,0.11828868,0.7740575,0.09307515,0.5170238438726149,0.4829761561273851,1,-0.0076871314,0.0055288044,0.0103451805,0.4641175381116697,0.5358824618883302,0,-0.014916671,0.017855512,0.025618892,0.4997830510970532,0.5002169489029469,0,-0.011088716,0.024854558,0.03239365
2021-04-02T06:00:00Z,2021-04-02 14:00:00+0800,Asia/Shanghai,38494.82844617904,1,W1,0.020095985,0.6590439,0.18433867,0.13652143,0.5193385146857076,0.4806614853142924,1,-0.008700061,0.0049986583,0.0176186,0.4677056546900901,0.5322943453099098,0,-0.014109582,0.018436916,0.033804867,0.5001134861283173,0.4998865138716827,1,-0.011750983,0.02794529,0.036889013
2021-04-03T06:00:00Z,2021-04-03 14:00:00+0800,Asia/Shanghai,39172.86498025207,2,W2,0.013222439,0.08135443,0.8298756,0.07554754,0.5259475346240586,0.47405246537594137,1,-0.0071591255,0.0016104082,0.010662826,0.46726332401508613,0.5327366759849139,0,-0.011305813,0.017745577,0.021014325,0.5011962819067021,0.49880371809329793,1,-0.013534723,0.015004704,0.029942222
2021-04-04T06:00:00Z,2021-04-04 14:00:00+0800,Asia/Shanghai,39236.87396570466,1,W1,0.008852402,0.715336,0.20667607,0.0691355,0.5249458924868579,0.47505410751314214,1,-0.009359617,0.0058956463,0.016619595,0.5525048373884595,0.44749516261154054,1,-0.012035904,0.004014379,0.01873366,0.5012817985557348,0.49871820144426515,1,-0.013427384,0.01945979,0.030173585
2021-04-05T06:00:00Z,2021-04-05 14:00:00+0800,Asia/Shanghai,39885.75241103098,2,W2,0.021329748,0.07508539,0.84202945,0.061555445,0.520188532333056,0.47981146766694405,1,-0.0081705805,0.0025835563,0.008596748,0.5616224772310837,0.4383775227689163,1,-0.0153545085,-0.002203181,0.017859194,0.49721970210538613,0.5027802978946139,0,-0.01765484,0.010700567,0.02782561
2021-04-06T06:00:00Z,2021-04-06 14:00:00+0800,Asia/Shanghai,39991.52077586163,1,W1,0.023177454,0.64073235,0.24393518,0.09215507,0.50199688735404,0.49800311264596,1,-0.018160552,-0.0015352383,0.009677323,0.5647795390321603,0.43522046096783973,1,-0.016637612,-0.00173811,0.018811028,0.4953333139849608,0.5046666860150393,0,-0.01942542,0.010547962,0.028681137
2021-04-07T06:00:00Z,2021-04-07 14:00:00+0800,Asia/Shanghai,38948.33751067652,2,W2,0.009721162,0.05214504,0.84456056,0.09357319,0.5167924695469405,0.48320753045305953,1,-0.0094966935,0.0069771777,0.0125297215,0.4646668914504832,0.5353331085495168,0,-0.009804545,0.018279903,0.022801237,0.5002924728869874,0.4997075271130126,1,-0.01294026,0.029799175,0.069021314
2021-04-08T06:00:00Z,2021-04-08 14:00:00+0800,Asia/Shanghai,39268.2771397324,1,W1,0.01372946,0.6487186,0.23460735,0.102944635,0.523346989197262,0.47665301080273803,1,-0.009583179,0.007221162,0.016543595,0.46012342215054997,0.5398765778494501,0,-0.011290461,0.01785982,0.028440667,0.4973680440149188,0.5026319559850811,0,-0.017145315,0.021741018,0.05651977
2021-04-09T06:00:00Z,2021-04-09 14:00:00+0800,Asia/Shanghai,39915.629686945045,2,W2,0.014165418,0.14548226,0.73513645,0.1052159,0.506165526447038,0.49383447355296195,1,-0.008332241,-0.00318404,0.011328318,0.46387080487648297,0.536129195123517,0,-0.012921512,0.017625483,0.021974979,0.5000748036537751,0.4999251963462249,1,-0.017769944,0.02514805,0.042785883
2021-04-10T06:00:00Z,2021-04-10 14:00:00+0800,Asia/Shanghai,39746.92409678704,1,W1,0.007066357,0.64251983,0.22975922,0.12065461,0.5210463921298618,0.4789536078701382,1,-0.00904469,0.005709639,0.016009884,0.4628950136149461,0.5371049863850539,0,-0.0106895035,0.017091198,0.025471918,0.4949433876271585,0.5050566123728415,0,-0.01568075,0.01790893,0.045892596
2021-04-11T06:00:00Z,2021-04-11 14:00:00+0800,Asia/Shanghai,40384.7946590183,2,W2,0.013346028,0.06002389,0.8138254,0.11280466,0.5242521644473929,0.47574783555260713,1,-0.0089159105,0.0030950545,0.011173662,0.46831757440362604,0.5316824255963739,0,-0.0115721375,0.014924914,0.034106024,0.4993735905367247,0.5006264094632753,0,-0.020273322,0.020258613,0.03259998
2021-04-12T06:00:00Z,2021-04-12 14:00:00+0800,Asia/Shanghai,40661.56246633174,2,W2,0.009913808,0.16453843,0.692723,0.13282478,0.5177790946838771,0.48222090531612294,1,-0.00807838,0.0022188537,0.014526519,0.4693991228244379,0.5306008771755621,0,-0.0135499425,0.014163944,0.02083976,0.4988631270113348,0.5011368729886652,0,-0.02202673,0.0032499332,0.029211368
2021-04-13T06:00:00Z,2021-04-13 14:00:00+0800,Asia/Shanghai,40757.22718886344,1,W1,0.011600909,0.5668988,0.28692138,0.13457884,0.5153827147148822,0.4846172852851178,1,-0.008768889,0.0039473367,0.021955986,0.4702835796729095,0.5297164203270905,0,-0.014470969,0.01252508,0.021329068,0.4972392977909951,0.5027607022090048,0,-0.02238502,0.0124562085,0.029939715
2021-04-14T06:00:00Z,2021-04-14 14:00:00+0800,Asia/Shanghai,41798.11855778196,3,W3,0.016378004,0.03261873,0.16154619,0.789457,0.5053695345763888,0.4946304654236112,1,-0.00938032,-0.0070874537,0.011118487,0.5612274056085672,0.4387725943914328,1,-0.015585652,-0.0057464703,0.01859695,0.5361439450036031,0.4638560549963969,1,-0.024313763,-0.013094218,0.02366433
2021-04-15T06:00:00Z,2021-04-15 14:00:00+0800,Asia/Shanghai,41485.32507743878,3,W3,0.016234854,0.054478306,0.20272236,0.72656447,0.514472336940889,0.485527663059111,1,-0.0068833665,0.003109458,0.011947947,0.56200360920441,0.43799639079559005,1,-0.011452702,-0.0063819224,0.019091092,0.5318777626952653,0.4681222373047347,1,-0.024018746,-0.017179947,0.019828586
2021-04-16T06:00:00Z,2021-04-16 14:00:00+0800,Asia/Shanghai,41624.57642243416,2,W2,0.021484334,0.121336855,0.68111324,0.17606555,0.5024431748056796,0.49755682519432043,1,-0.007948916,-0.0016813583,0.01246064,0.5634591924915654,0.4365408075084346,1,-0.020205397,-0.0067622005,0.01606156,0.5333495529748395,0.46665044702516045,1,-0.026038088,-0.01750849,0.019264074
2021-04-17T06:00:00Z,2021-04-17 14:00:00+0800,Asia/Shanghai,41567.15817747246,2,W2,0.025203226,0.092035286,0.6940432,0.18871829,0.5031375784390203,0.4968624215609797,1,-0.010025933,-0.0037633255,0.011698736,0.561760600722106,0.438239399277894,1,-0.014479655,-0.0014413126,0.017086785,0.5369513504077011,0.46304864959229886,1,-0.02660205,-0.018646635,0.017698504
2021-04-18T06:00:00Z,2021-04-18 14:00:00+0800,Asia/Shanghai,41228.50148624402,3,W3,0.018327791,0.097951375,0.13841887,0.745302,0.5064213833920533,0.49357861660794666,1,-0.010695383,-0.0038232226,0.011329998,0.4730930528664364,0.5269069471335637,0,-0.0131402565,0.0004150495,0.015682574,0.5268612584809973,0.4731387415190027,1,-0.020985557,-0.01219259,0.022411725
2021-04-19T06:00:00Z,2021-04-19 14:00:00+0800,Asia/Shanghai,40787.15682035848,1,W1,0.0108411,0.60787255,0.22244577,0.15884057,0.5200082508394244,0.47999174916057563,1,-0.010060064,0.0009499234,0.016953815,0.5611169057588884,0.4388830942411116,1,-0.013070677,-0.0010022883,0.016163485,0.5389027428040938,0.4610972571959062,1,-0.020086627,-0.0056220777,0.02596675
2021-04-20T06:00:00Z,2021-04-20 14:00:00+0800,Asia/Shanghai,41515.43388134631,2,W2,0.017351417,0.062214367,0.76963156,0.15080263,0.5057297496342429,0.4942702503657571,1,-0.009568326,-0.0038290438,0.010693091,0.5573912070125413,0.4426087929874587,1,-0.022404274,-0.010288539,0.016062113,0.5395772671162565,0.46042273288374347,1,-0.021149259,-0.011187842,0.020062184
