branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5514018691588785
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9903846153846154
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9833333333333333
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.47633136094674555
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5391498881431767
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.5769230769230769
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.5623100303951368
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.7317073170731707
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.7037037037037037
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5769230769230769
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5681063122923588
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.9243243243243243
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.43537414965986393
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.46475225225225225
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.42249240121580545
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.22058823529411764
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.2962962962962963
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.7142857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5714285714285714
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.13043478260869565
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.2
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.43062946138870867
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5277519379844962
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.248823468605134
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.043827323474802664
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24823917672116608
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.03304424782251241
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2553080982451062
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.13019358608412343
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7790055248618785
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7173252279635258
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023709196597337723
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023927750065922737
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7430167597765364
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7477203647416414
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04561029002070427
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04415489360690117
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6571428571428571
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6899696048632219
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0695878341794014
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06912998110055923
daily,magnitude,baseline_zero,1,mae,valid,0.008154138524232891
daily,magnitude,baseline_zero,1,rmse,valid,0.010047298802520761
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013944852512748617
daily,magnitude,baseline_zero,3,rmse,valid,0.01762103134059833
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02250379298663401
daily,magnitude,baseline_zero,7,rmse,valid,0.0281626660893927
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009833587580257645
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.009434439555565367
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.012103535984368368
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.011453176368489597
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4198895027624309
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.46808510638297873
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01894012158327153
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016996284629126283
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02306493367541274
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.021015151930702896
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4134078212290503
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.48632218844984804
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.036215315137356915
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.029586270468658922
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.043481457137946294
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03706048144900461
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.34285714285714286
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.44376899696048633
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018486576137516626
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004717219777782684
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0016840967549465679
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032296357760675416
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008498142314563141
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.00339765079086638
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005780552784733942
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.014793135234329461
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.0056600845779049835
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13846153846153847
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3829787234042553
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6869300911854104
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.12689060317074652
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21536546888694125
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.19428571428571428
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2857142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.56
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5683890577507599
hourly,direction,baseline_logistic,1,accuracy,valid,0.49682902080162356
hourly,direction,baseline_logistic,1,f1,valid,0.34418912216895353
hourly,direction,baseline_logistic,1,precision,valid,0.5043604651162791
hourly,direction,baseline_logistic,1,recall,valid,0.2612296110414053
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4992525510031688
hourly,direction,baseline_logistic,2,accuracy,valid,0.5006341958396753
hourly,direction,baseline_logistic,2,f1,valid,0.4137006701414743
hourly,direction,baseline_logistic,2,precision,valid,0.5073046018991965
hourly,direction,baseline_logistic,2,recall,valid,0.34925823485038976
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5074335478656743
hourly,direction,baseline_logistic,4,accuracy,valid,0.5053272450532724
hourly,direction,baseline_logistic,4,f1,valid,0.42136498516320475
hourly,direction,baseline_logistic,4,precision,valid,0.5241786637135475
hourly,direction,baseline_logistic,4,recall,valid,0.35226990821136195
hourly,direction,baseline_logistic,4,roc_auc,valid,0.517066443858436
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4987316083206494
hourly,direction,baseline_prev_bar,1,f1,valid,0.5041405269761606
hourly,direction,baseline_prev_bar,1,precision,valid,0.5041405269761606
hourly,direction,baseline_prev_bar,1,recall,valid,0.5041405269761606
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.498671956229809
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49949264332825977
hourly,direction,baseline_prev_bar,2,f1,valid,0.5043958804320523
hourly,direction,baseline_prev_bar,2,precision,valid,0.5038895859473024
hourly,direction,baseline_prev_bar,2,recall,valid,0.5049031933618305
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49944417410604963
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4992389649923896
hourly,direction,baseline_prev_bar,4,f1,valid,0.5074850299401198
hourly,direction,baseline_prev_bar,4,precision,valid,0.5104140526976161
hourly,direction,baseline_prev_bar,4,recall,valid,0.5045894319027536
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.49911537517795357
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5148401826484018
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49822425164890916
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5098039215686274
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5225681873038861
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5078125
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5033713089979075
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.5118110236220472
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.5432873274780426
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5244744730027638
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49671874813958344
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5052511415525114
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5036783358701167
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.4378728923476005
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5463188405797101
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.4982290436835891
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5068846815834768
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.3905599259602036
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.5924063364344984
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5043414756116406
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.503420325947657
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.49360730593607305
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5017757483510908
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.39662676822633297
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5113212241851207
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.48023715415019763
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5128525081108061
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.33781278962001854
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.5097990573058795
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4909724058596777
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5092045858198753
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500238980477029
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005434083007191592
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.24998123453910237
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0036158498060720945
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2499145191958248
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.011208389309011232
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.800639415391642
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7884322678843226
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025762420147657394
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025141898542642593
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7884878940155322
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7800608828006088
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.034888166934251785
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034647151827812195
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7888482632541134
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7615423642820903
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.050322026014328
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04725683107972145
hourly,magnitude,baseline_zero,1,mae,valid,0.007904283481079962
hourly,magnitude,baseline_zero,1,rmse,valid,0.009966908282879697
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011282850756396508
hourly,magnitude,baseline_zero,2,rmse,valid,0.014137519241004126
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.0159607894770253
hourly,magnitude,baseline_zero,4,rmse,valid,0.020048273409109543
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00798583155968169
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007960566440404248
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010063773777325405
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010030391604502347
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5145010276318794
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49403855910705224
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011349373082652228
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011415171472747567
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014166369723980094
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014307531196835642
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49862951119232524
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.502283105022831
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016381178994138493
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016366104448038675
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020188957496806454
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020557625769435307
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49725776965265084
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5026636225266362
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017504185597182814
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003980283220202124
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017662693465814155
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002509368283255407
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005707585736373783
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0024875760784349252
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003612922119727738
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008183052224019337
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0035553299301122098
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11093564942755625
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28513444951801115
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5185185185185185
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24139574045589657
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22839351296760343
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.25594149908592323
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.28373921867072555
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5073126142595978
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5492135971588027
