branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4686585365853659
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.46302868973676425
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.5891472868217055
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7047244094488189
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.3709036742800397
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.48450651769087527
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2575521075417853
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07338035767704741
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25676401022301126
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.060508979834041826
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26288366779666217
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11617773407328995
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6574585635359116
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7142857142857143
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020698172971606255
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023499760776758194
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6759776536312849
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03443404287099838
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.041593343019485474
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6914285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05206217244267464
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06111536920070648
daily,magnitude,baseline_zero,1,mae,valid,0.0081645497153774
daily,magnitude,baseline_zero,1,rmse,valid,0.010227623010768825
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013555298175909296
daily,magnitude,baseline_zero,3,rmse,valid,0.017193909960670117
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020034625482410848
daily,magnitude,baseline_zero,7,rmse,valid,0.026305653991829738
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.0083805563983899
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008210125196845617
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010692569774865391
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010335327148404787
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5319148936170213
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013658952287428335
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01360615853707877
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017088127029507346
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01740291009494233
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.6033519553072626
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.574468085106383
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022108756711776333
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.022104857340438735
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.027729633067839314
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027657026210201992
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5942857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.60790273556231
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018418046602787915
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004105062598422808
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018822464750327774
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003116878296943855
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006803079268539385
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003234453138164365
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004675992035530435
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011052428670219367
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005171564973151693
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1368653421633554
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3768996960486322
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6838905775075987
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.3170723707368273
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.22918408527586137
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.44
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.364741641337386
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6857142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6261398176291794
hourly,direction,baseline_logistic,1,accuracy,valid,0.4880771182141045
hourly,direction,baseline_logistic,1,f1,valid,0.070902394106814
hourly,direction,baseline_logistic,1,precision,valid,0.4652567975830816
hourly,direction,baseline_logistic,1,recall,valid,0.03837528033889858
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5104349896677184
hourly,direction,baseline_logistic,2,accuracy,valid,0.48452562151192285
hourly,direction,baseline_logistic,2,f1,valid,0.010228933268387726
hourly,direction,baseline_logistic,2,precision,valid,0.3684210526315789
hourly,direction,baseline_logistic,2,recall,valid,0.005186465794023216
hourly,direction,baseline_logistic,2,roc_auc,valid,0.511613697009547
hourly,direction,baseline_logistic,4,accuracy,valid,0.48160832064941655
hourly,direction,baseline_logistic,4,f1,valid,0.026209197045508698
hourly,direction,baseline_logistic,4,precision,valid,0.4661016949152542
hourly,direction,baseline_logistic,4,recall,valid,0.013483696984555038
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5051999617282714
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49403855910705224
hourly,direction,baseline_prev_bar,1,f1,valid,0.5030521988289522
hourly,direction,baseline_prev_bar,1,precision,valid,0.5029895366218237
hourly,direction,baseline_prev_bar,1,recall,valid,0.5031148766508846
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4938720857033808
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4945459157787925
hourly,direction,baseline_prev_bar,2,f1,valid,0.5057670842118318
hourly,direction,baseline_prev_bar,2,precision,valid,0.5079720976581963
hourly,direction,baseline_prev_bar,2,recall,valid,0.5035811311434922
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49429382502415803
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4942922374429224
hourly,direction,baseline_prev_bar,4,f1,valid,0.5073520326207834
hourly,direction,baseline_prev_bar,4,precision,valid,0.5114598903836572
hourly,direction,baseline_prev_bar,4,recall,valid,0.5033096347143908
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4939675637435292
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4840182648401826
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.504185692541857
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6126157010627357
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6418033537982223
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.48745226404800873
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5075362318840579
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8242619926199262
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8726638425118365
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4847746358340618
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4922616840141666
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5114155251141552
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5006341958396753
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5214669051878354
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5068270073907053
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5102844638949672
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5142348754448398
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.5331504343850023
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.4996295381575698
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5167451993717384
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4971758281778333
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5002283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5176306443429731
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6666666666666666
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6817306887605658
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5002285191956124
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5175349428208387
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9990871748060246
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9985290512380486
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5332579665265458
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5090461415944427
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25000379188376237
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0027517905294303035
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25005085499634017
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.013820978420800434
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2497056773688383
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.009797300338868727
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7296186343914136
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7493658041603247
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023018017411231995
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023357322439551353
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7592507994518045
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7595129375951294
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.034286290407180786
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03423343598842621
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7378884826325411
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7345256215119229
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.045710597187280655
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04570024088025093
hourly,magnitude,baseline_zero,1,mae,valid,0.008031280076169404
hourly,magnitude,baseline_zero,1,rmse,valid,0.010089845484096796
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01134665378386422
hourly,magnitude,baseline_zero,2,rmse,valid,0.014282187751183527
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016051511499693402
hourly,magnitude,baseline_zero,4,rmse,valid,0.020248497433693707
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00817788969150924
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00813609494987869
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01025862888040452
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010217263106999578
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5172413793103449
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4946727549467275
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011728933025747406
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011699547497315825
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014658595074048932
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014687769212622097
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5116491548652353
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5034246575342466
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016117567603708312
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.0167069666146696
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02025999519567161
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021036842673807263
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5278793418647166
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5046930492135971
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001783483040715537
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004068047474939345
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018358476892555732
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025359104528406527
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0058497737486579125
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0026707435796730662
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0036326055561627358
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.0083534833073348
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003779721628321483
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11097404519885523
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28526128868594625
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.517376966007103
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.14829856898341107
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.17933609354954694
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27353747714808047
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.28373921867072555
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5283363802559415
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5408422120750888
