branch,task,model,horizon,metric,split,value
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8166666666666667
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5099394155239969
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5083962774173617
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5221461187214612
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5006341958396753
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5983496449817693
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6001015744032504
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5328092959671907
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49797707349966286
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6822757111597374
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.7549194991055456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5230413143725552
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5024341760153137
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5337899543378996
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4889649923896499
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6635914332784184
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.610762245193701
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5405260332796564
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4883361656109995
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.8592150170648464
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.8151108818978855
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5120593816423824
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49310388465779925
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25049752382522317
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.02090159601243339
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2502757376517212
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.012907537237385639
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25079877422238317
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.02829769425562708
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7549668874172185
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7831050228310502
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02436777390539646
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024893788620829582
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7754682503426222
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7923642820903095
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03651784360408783
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03639785945415497
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7819926873857403
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7704211060375444
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.053201887756586075
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04951075091958046
hourly,magnitude,baseline_zero,1,mae,valid,0.007932107977487116
hourly,magnitude,baseline_zero,1,rmse,valid,0.009945177321315229
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01123217991798457
hourly,magnitude,baseline_zero,2,rmse,valid,0.014055630918317078
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01587059725395524
hourly,magnitude,baseline_zero,4,rmse,valid,0.019732572002303782
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008231729215498066
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008085980539701223
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010316795923360204
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010150185963301766
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4848138844485042
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5017757483510908
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011929670244842148
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011517516710215508
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014913973696902503
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.01442814029676861
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48583828232069437
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5034246575342466
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017158224097145562
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01630889865735343
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.0215786902789002
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02040335496637889
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4846892138939671
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5142059868087265
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017482531048596639
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004042990269850611
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018009981808668701
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024962958007303665
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005758758355107754
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002589327011327625
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003466930799322474
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008154449328676715
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037346467264692596
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11066666666666666
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2842465753424658
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.578259766615931
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2079499804994229
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2547019994604242
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26371115173674586
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.26725012683916793
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5290219378427788
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5246067985794013
