timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-25T20:00:00Z,2021-02-26 04:00:00+0800,Asia/Shanghai,41891.35959525775,3,W3,0.007577669,0.082708456,0.19776872,0.7119451,0.49594618686100383,0.5040538131389962,0,-0.0076053143,-0.0044527426,0.012346668,0.5017104506496421,0.49828954935035785,1,-0.009759669,0.0036139765,0.021511443,0.5324929112701987,0.4675070887298013,1,-0.016979765,0.023287475,0.029722448
2021-02-26T20:00:00Z,2021-02-27 04:00:00+0800,Asia/Shanghai,41611.435341978526,2,W2,0.010241878,0.16175665,0.7071646,0.12083684,0.5233757839105131,0.4766242160894869,1,-0.0066836746,0.002169033,0.012429833,0.4970299603921647,0.5029700396078354,0,-0.009784211,0.0133966245,0.023276815,0.5293196738021844,0.47068032619781563,1,-0.016831975,0.023170602,0.031066123
2021-02-27T20:00:00Z,2021-02-28 04:00:00+0800,Asia/Shanghai,41692.5423516619,2,W2,0.009534341,0.11954542,0.7292036,0.14171664,0.5201900978460815,0.4798099021539185,1,-0.008224614,0.0044178753,0.011908865,0.4979345387256191,0.5020654612743809,0,-0.012185727,0.0136179095,0.031249696,0.5289442990260342,0.47105570097396576,1,-0.018187031,0.029909885,0.031318933
2021-02-28T20:00:00Z,2021-03-01 04:00:00+0800,Asia/Shanghai,42036.774994879226,2,W2,0.011038774,0.12667876,0.7416226,0.12065985,0.5116972602174599,0.48830273978254013,1,-0.008401788,0.0027401336,0.011599338,0.49627503137012474,0.5037249686298753,0,-0.012450096,0.010995741,0.020541701,0.5302011580736912,0.46979884192630883,1,-0.018364701,0.026573718,0.030532584
2021-03-01T20:00:00Z,2021-03-02 04:00:00+0800,Asia/Shanghai,42150.99908314055,1,W1,0.02244662,0.56333166,0.29456013,0.1196616,0.5251489965060928,0.4748510034939072,1,-0.008562983,0.003435411,0.018836811,0.4804801281591811,0.5195198718408189,0,-0.012547657,0.010035858,0.01991414,0.531665894149325,0.46833410585067503,1,-0.017099746,0.023432609,0.029956048
2021-03-02T20:00:00Z,2021-03-03 04:00:00+0800,Asia/Shanghai,43056.87293439654,1,W1,0.011513411,0.59815776,0.17837787,0.211951,0.4969569506541343,0.5030430493458657,0,-0.013040552,-0.0064019263,0.011481527,0.5626324770240262,0.4373675229759738,1,-0.014281256,-0.0041837944,0.019451866,0.5567485503100699,0.44325144968993013,1,-0.019337898,-0.008740164,0.028678045
2021-03-03T20:00:00Z,2021-03-04 04:00:00+0800,Asia/Shanghai,42492.47100634112,3,W3,0.010212195,0.1039778,0.117663175,0.7681468,0.5099249977140857,0.4900750022859143,1,-0.0062291506,0.007110309,0.012202801,0.47551230564685804,0.524487694353142,0,-0.014144902,0.0121284835,0.01930531,0.5302461227922473,0.46975387720775275,1,-0.0141719645,0.007552836,0.026030755
2021-03-04T20:00:00Z,2021-03-05 04:00:00+0800,Asia/Shanghai,42796.98597372884,3,W3,0.013959735,0.094639495,0.18631892,0.7050819,0.5233871778140913,0.4766128221859087,1,-0.009036348,-0.0039028602,0.012234709,0.49465323076817597,0.5053467692318241,0,-0.013493035,0.009743542,0.0214876,0.5563843590787269,0.44361564092127315,1,-0.01741932,-0.013941241,0.024346128
2021-03-05T20:00:00Z,2021-03-06 04:00:00+0800,Asia/Shanghai,42577.1177818142,2,W2,0.014546101,0.07513462,0.75573653,0.1545828,0.521451267011087,0.478548732988913,1,-0.0075977617,0.0030404434,0.011250941,0.48149172857179545,0.5185082714282045,0,-0.014367963,0.012107894,0.020138633,0.5535341722550884,0.4464658277449116,1,-0.018383332,-0.011292882,0.027440794
2021-03-06T20:00:00Z,2021-03-07 04:00:00+0800,Asia/Shanghai,42998.60415395121,3,W3,0.01679808,0.06302148,0.26105633,0.65912414,0.5339483657903336,0.46605163420966644,1,-0.007079195,0.00038494007,0.01114358,0.557359758900421,0.442640241099579,1,-0.01441624,-0.0035287084,0.017842624,0.5541925374588177,0.4458074625411823,1,-0.01576801,-0.007536936,0.026430782
2021-03-07T20:00:00Z,2021-03-08 04:00:00+0800,Asia/Shanghai,43252.291308753454,2,W2,0.015769448,0.06369979,0.8109451,0.109585695,0.5199515574988257,0.4800484425011743,1,-0.0060535455,-0.00063596177,0.01161996,0.5561673406782586,0.44383265932174143,1,-0.016380023,-0.005474206,0.018323941,0.5539452311124621,0.4460547688875379,1,-0.016330991,-0.006428531,0.028288133
2021-03-08T20:00:00Z,2021-03-09 04:00:00+0800,Asia/Shanghai,43228.2069853206,2,W2,0.0130552575,0.08566201,0.79136735,0.109915406,0.5264966016824693,0.47350339831753074,1,-0.012467322,-0.0025072563,0.011372974,0.5538552785507566,0.44614472144924344,1,-0.022751307,-0.006054381,0.01790493,0.5539882676622038,0.44601173233779623,1,-0.018543512,-0.012174172,0.02739302
2021-03-09T20:00:00Z,2021-03-10 04:00:00+0800,Asia/Shanghai,42689.06114962414,2,W2,0.01819729,0.22724982,0.66006523,0.09448769,0.5097683644952004,0.49023163550479965,1,-0.0058780857,0.0030794418,0.012941747,0.5374673555387891,0.4625326444612109,1,-0.020798758,-0.003345493,0.019130431,0.5538498206639829,0.4461501793360171,1,-0.019548392,-0.0122478865,0.027028346
2021-03-10T20:00:00Z,2021-03-11 04:00:00+0800,Asia/Shanghai,42824.02720610997,1,W1,0.011168205,0.67951137,0.21579878,0.09352164,0.5111226044731471,0.48887739552685294,1,-0.015047486,0.00062270503,0.0125257615,0.5437162268542314,0.4562837731457686,1,-0.015545104,-0.0025892414,0.020004097,0.5535730234757046,0.4464269765242954,1,-0.02645414,-0.012562439,0.02724649
2021-03-11T20:00:00Z,2021-03-12 04:00:00+0800,Asia/Shanghai,42175.50069797086,2,W2,0.01221812,0.062277738,0.85791904,0.06758509,0.5050143653266769,0.4949856346733231,1,-0.008639826,-0.002257063,0.012740658,0.46623722431075937,0.5337627756892407,0,-0.014828542,0.015350072,0.021093339,0.5542783586227028,0.4457216413772972,1,-0.017395303,-0.010941187,0.026770752
2021-03-12T20:00:00Z,2021-03-13 04:00:00+0800,Asia/Shanghai,41798.94416116273,1,W1,0.010353018,0.731808,0.16965039,0.08818865,0.5036679431533039,0.4963320568466961,1,-0.0047178967,0.007603433,0.020729797,0.46343368821252295,0.536566311787477,0,-0.010907515,0.015069845,0.02085872,0.5532093529785688,0.44679064702143123,1,-0.017083019,-0.0068642073,0.030999059
2021-03-13T20:00:00Z,2021-03-14 04:00:00+0800,Asia/Shanghai,42717.65760514108,3,W3,0.019657355,0.06062848,0.13361518,0.78609896,0.5066452398477969,0.49335476015220314,1,-0.007596095,0.0061826333,0.010767685,0.5376219101523506,0.4623780898476494,1,-0.018184165,-0.0061317375,0.017392704,0.5532198048608031,0.44678019513919687,1,-0.029862585,-0.009713424,0.027156608
2021-03-14T20:00:00Z,2021-03-15 04:00:00+0800,Asia/Shanghai,42995.180598288185,1,W1,0.03128744,0.52411664,0.2860888,0.15850714,0.502396646783732,0.49760335321626803,1,-0.013137503,-0.0043475097,0.011329259,0.5433665526163391,0.45663344738366085,1,-0.028626587,-0.0067203008,0.017826054,0.5532477955805742,0.44675220441942576,1,-0.027348634,-0.011370968,0.026938938
2021-03-15T20:00:00Z,2021-03-16 04:00:00+0800,Asia/Shanghai,42427.49043790888,2,W2,0.026462197,0.049611926,0.8141245,0.10980137,0.49970726033680535,0.5002927396631947,0,-0.007458997,-0.0039863633,0.012205806,0.5561801487627266,0.4438198512372734,1,-0.019188698,-0.0044400496,0.018952107,0.5544650496361953,0.44553495036380475,1,-0.01867202,-0.0029473612,0.029643957
2021-03-16T20:00:00Z,2021-03-17 04:00:00+0800,Asia/Shanghai,42170.70312866043,1,W1,0.012580786,0.6615618,0.23113301,0.094724394,0.5072881900930148,0.49271180990698515,1,-0.015307655,-0.0027819944,0.011835232,0.5568005374015843,0.4431994625984157,1,-0.017515145,-0.007302304,0.020858847,0.5552117272466571,0.4447882727533429,1,-0.017457817,-0.0066254507,0.030206054
2021-03-17T20:00:00Z,2021-03-18 04:00:00+0800,Asia/Shanghai,41525.35655520476,3,W3,0.009090648,0.04386588,0.1820961,0.76494735,0.5062583257367432,0.49374167426325677,1,-0.008503203,0.0024921973,0.010926157,0.5432788257756056,0.4567211742243944,1,-0.012532663,-0.0019746886,0.019124795,0.5330771779902964,0.4669228220097036,1,-0.018374402,0.0052179713,0.030099805
2021-03-18T20:00:00Z,2021-03-19 04:00:00+0800,Asia/Shanghai,41623.88140083172,3,W3,0.012359046,0.06730324,0.19290005,0.7274377,0.5001064175142846,0.49989358248571536,1,-0.008329465,-0.0020969317,0.011414183,0.46569638883888675,0.5343036111611132,0,-0.01159022,0.0044182707,0.021340879,0.5318256173022755,0.4681743826977245,1,-0.01998463,0.015703341,0.02758902
2021-03-19T20:00:00Z,2021-03-20 04:00:00+0800,Asia/Shanghai,41445.10066877573,2,W2,0.0094765015,0.09656702,0.72183996,0.17211653,0.4976103346911162,0.5023896653088837,0,-0.008985449,0.0003754702,0.010919457,0.4652289105354875,0.5347710894645126,0,-0.012469016,0.010760504,0.020778954,0.5308136128030615,0.4691863871969385,1,-0.018574072,0.018147696,0.02833192
2021-03-20T20:00:00Z,2021-03-21 04:00:00+0800,Asia/Shanghai,41442.912199046106,2,W2,0.008944771,0.062208693,0.7177034,0.21114314,0.5173167063311691,0.4826832936688309,1,-0.009194162,0.0036835782,0.0111819515,0.4724739899470085,0.5275260100529915,0,-0.012343233,0.008020645,0.021272574,0.5294655036240467,0.47053449637595335,1,-0.019795278,0.015122853,0.028311808
2021-03-21T20:00:00Z,2021-03-22 04:00:00+0800,Asia/Shanghai,41804.729906992274,3,W3,0.010899037,0.103254184,0.29401448,0.5918323,0.507670490906261,0.49232950909373896,1,-0.009226644,0.008137218,0.013215337,0.5483149770819735,0.4516850229180265,1,-0.013299966,-0.00027934252,0.021708908,0.5349725010660875,0.4650274989339125,1,-0.019842518,0.010164531,0.0283221
2021-03-22T20:00:00Z,2021-03-23 04:00:00+0800,Asia/Shanghai,42306.87765756468,2,W2,0.014095152,0.13295965,0.73835796,0.114587225,0.4973641230706207,0.5026358769293793,0,-0.012592272,-0.0044208616,0.011726338,0.551980129576452,0.44801987042354796,1,-0.01401444,-0.0010475863,0.020084795,0.5549292237133899,0.44507077628661007,1,-0.018813305,-0.009538412,0.028992072
2021-03-23T20:00:00Z,2021-03-24 04:00:00+0800,Asia/Shanghai,41772.05634748469,2,W2,0.008293198,0.09738874,0.7913138,0.10300426,0.4962799815912892,0.5037200184087107,0,-0.008957564,-0.00035231712,0.012814462,0.4788986536018272,0.5211013463981728,0,-0.013003191,0.011186719,0.020710729,0.5568763933892438,0.4431236066107562,1,-0.018869366,-0.005453816,0.02879491
2021-03-24T20:00:00Z,2021-03-25 04:00:00+0800,Asia/Shanghai,41745.28928618954,2,W2,0.008414912,0.074466854,0.81467456,0.102443635,0.5083772054989457,0.4916227945010543,1,-0.009900645,0.0031924555,0.012347124,0.4775601552622144,0.5224398447377856,0,-0.01289097,0.007921586,0.021756457,0.5573981113401872,0.44260188865981276,1,-0.02113608,-0.002893183,0.03040968
2021-03-25T20:00:00Z,2021-03-26 04:00:00+0800,Asia/Shanghai,42265.70934170664,3,W3,0.014260558,0.17743765,0.21566035,0.5926415,0.5083253985992172,0.4916746014007828,1,-0.010430608,0.0022283876,0.0127797155,0.5543912284638718,0.4456087715361282,1,-0.014976962,-0.00083764154,0.019342074,0.555802814003889,0.444197185996111,1,-0.021111544,-0.008037994,0.03142853
2021-03-26T20:00:00Z,2021-03-27 04:00:00+0800,Asia/Shanghai,42462.89367203322,2,W2,0.009417966,0.11751612,0.7280945,0.14497134,0.5082537374293165,0.49174626257068355,1,-0.010203495,-0.0014126317,0.012579478,0.5688881819945965,0.43111181800540355,1,-0.018456904,-0.006792859,0.018349158,0.5553848104284925,0.4446151895715075,1,-0.027757406,-0.0131687485,0.030154958
2021-03-27T20:00:00Z,2021-03-28 04:00:00+0800,Asia/Shanghai,42406.93921208735,2,W2,0.012420913,0.17687924,0.68765426,0.12304563,0.49742050980977776,0.5025794901902223,0,-0.010409608,-0.00393185,0.012667991,0.5554812946811335,0.4445187053188665,1,-0.020642491,-0.0067705326,0.020510174,0.5555141861343129,0.4444858138656871,1,-0.023325464,-0.01235293,0.028880797
2021-03-28T20:00:00Z,2021-03-29 04:00:00+0800,Asia/Shanghai,42232.28949516879,1,W1,0.0115563115,0.64490885,0.24643987,0.09709496,0.5017595744924314,0.49824042550756864,1,-0.013023017,-0.003682695,0.011383746,0.5485322400244194,0.45146775997558064,1,-0.022039179,-0.0012932476,0.01909214,0.5550424178102421,0.4449575821897579,1,-0.02503736,-0.010283371,0.024743909
2021-03-29T20:00:00Z,2021-03-30 04:00:00+0800,Asia/Shanghai,41683.2172254402,3,W3,0.012464001,0.08052498,0.20146692,0.70554405,0.504309212541367,0.49569078745863304,1,-0.008482644,-0.002755022,0.00932616,0.4715404144480401,0.5284595855519598,0,-0.01461436,0.0062987925,0.017324144,0.5563378638591184,0.44366213614088157,1,-0.019233087,-0.0057060574,0.024748873
2021-03-30T20:00:00Z,2021-03-31 04:00:00+0800,Asia/Shanghai,41539.85956698181,3,W3,0.013064326,0.086744994,0.1824181,0.7177726,0.5019199359394385,0.4980800640605615,1,-0.010060441,-0.0034946625,0.008974788,0.536864304421483,0.46313569557851697,1,-0.01409141,-0.004874752,0.01791622,0.5568101764248247,0.44318982357517533,1,-0.020637281,-0.00424094,0.022907041
2021-03-31T20:00:00Z,2021-04-01 04:00:00+0800,Asia/Shanghai,41262.01331332474,1,W1,0.0072990167,0.69988585,0.17164712,0.12116803,0.5016849264760316,0.4983150735239684,1,-0.008297982,0.0057629384,0.01844474,0.47509712033848644,0.5249028796615136,0,-0.011449678,0.0042088493,0.01841671,0.5316112717756298,0.46838872822437017,1,-0.018948015,0.012486065,0.030423716
2021-04-01T20:00:00Z,2021-04-02 04:00:00+0800,Asia/Shanghai,42010.924172244646,1,W1,0.010164735,0.691428,0.16202782,0.13637942,0.5103099523149821,0.4896900476850179,1,-0.017589444,-0.0018135966,0.01226419,0.5561351320517605,0.44386486794823954,1,-0.02486749,-0.0039412975,0.01893802,0.5543067442412642,0.44569325575873575,1,-0.021309294,-0.0054671005,0.029489648
2021-04-02T20:00:00Z,2021-04-03 04:00:00+0800,Asia/Shanghai,41191.63006313875,3,W3,0.007544271,0.068670414,0.14591765,0.7778677,0.5180145252070117,0.48198547479298826,1,-0.008519607,0.0053822286,0.010497682,0.5342933247136901,0.46570667528630993,1,-0.014605676,-0.001340619,0.019279063,0.5338049740683247,0.4661950259316753,1,-0.019418344,0.015165487,0.027632691
2021-04-03T20:00:00Z,2021-04-04 04:00:00+0800,Asia/Shanghai,41433.75686278666,3,W3,0.013290034,0.058382686,0.13201344,0.7963138,0.5058186522541782,0.4941813477458218,1,-0.011312016,-0.0019735612,0.009159587,0.5575298825903964,0.4424701174096036,1,-0.017018177,-0.006580136,0.015074243,0.53430947663382,0.46569052336618,1,-0.02316906,0.018687999,0.026134908
2021-04-04T20:00:00Z,2021-04-05 04:00:00+0800,Asia/Shanghai,40966.15003373003,2,W2,0.01679393,0.06056427,0.7272417,0.19540006,0.5094962256459922,0.4905037743540078,1,-0.008378763,-0.0011160097,0.008932056,0.46993077387345306,0.5300692261265469,0,-0.014758753,0.009868226,0.020046595,0.5352480998349282,0.46475190016507184,1,-0.017987292,0.024326285,0.047475025
2021-04-05T20:00:00Z,2021-04-06 04:00:00+0800,Asia/Shanghai,40915.77795223939,2,W2,0.008485245,0.16077082,0.7157054,0.11503856,0.5057247511499267,0.49427524885007335,1,-0.0076841204,0.0029489163,0.009754689,0.4737608189946309,0.526239181005369,0,-0.014221888,0.017279744,0.02134198,0.5361005851234255,0.4638994148765745,1,-0.021401446,0.025457945,0.0636705
2021-04-06T20:00:00Z,2021-04-07 04:00:00+0800,Asia/Shanghai,41029.24698749657,1,W1,0.013358155,0.69408286,0.19758394,0.09497498,0.5172548116354417,0.48274518836455826,1,-0.009097959,0.0032542897,0.01860745,0.4671758603001563,0.5328241396998437,0,-0.015173479,0.016769093,0.022081872,0.5313892039536415,0.46861079604635847,1,-0.020716518,0.024368864,0.0638821
2021-04-07T20:00:00Z,2021-04-08 04:00:00+0800,Asia/Shanghai,41791.77386300846,3,W3,0.014750252,0.09067257,0.16488259,0.7296946,0.547783590017007,0.45221640998299295,1,-0.011155621,-0.00012927415,0.011254707,0.5035314910503484,0.49646850894965155,1,-0.013056349,0.012097927,0.022470122,0.5333327171511202,0.4666672828488798,1,-0.019797225,0.015986495,0.035454556
2021-04-08T20:00:00Z,2021-04-09 04:00:00+0800,Asia/Shanghai,41783.64157971428,2,W2,0.0114164185,0.15694094,0.7206696,0.11097302,0.5369968688142843,0.4630031311857157,1,-0.010283187,0.0011759689,0.012085997,0.49825529247382844,0.5017447075261716,0,-0.013192594,0.016832197,0.028146736,0.532497130267863,0.46750286973213695,1,-0.020192515,0.02022126,0.027569018
2021-04-09T20:00:00Z,2021-04-10 04:00:00+0800,Asia/Shanghai,41800.79615531087,2,W2,0.012473914,0.0943655,0.7567208,0.13643976,0.5376467720938968,0.4623532279061032,1,-0.010005682,0.0016490628,0.011362496,0.4990692913471557,0.5009307086528443,0,-0.01536073,0.014477285,0.03580316,0.5405310793220398,0.4594689206779602,1,-0.020223202,0.015575111,0.028798396
2021-04-10T20:00:00Z,2021-04-11 04:00:00+0800,Asia/Shanghai,42270.25700952539,1,W1,0.015006326,0.61954165,0.18148233,0.18396972,0.5429435681137486,0.45705643188625145,1,-0.010146352,0.001037051,0.015247526,0.4989894585805931,0.5010105414194068,0,-0.012102312,0.009480811,0.03299581,0.553272427592219,0.44672757240778105,1,-0.020211075,-0.0011256491,0.02720072
2021-04-11T20:00:00Z,2021-04-12 04:00:00+0800,Asia/Shanghai,42916.45630393562,1,W1,0.0070120385,0.62108535,0.24715984,0.124742754,0.5024159584279836,0.4975840415720164,1,-0.007895602,0.005621178,0.014727877,0.4994900187721371,0.5005099812278628,0,-0.014833971,0.004813199,0.018190917,0.5535463065042784,0.4464536934957216,1,-0.024781931,-0.0108333975,0.030742206
2021-04-12T20:00:00Z,2021-04-13 04:00:00+0800,Asia/Shanghai,43546.97221861464,2,W2,0.0063156323,0.075543076,0.8185485,0.099592745,0.5041514375566056,0.49584856244339437,1,-0.010382894,0.0029378694,0.011840255,0.5582924906398895,0.4417075093601105,1,-0.015775865,-0.008859712,0.019973766,0.5545351523532768,0.4454648476467232,1,-0.021419536,-0.01733001,0.030229576
2021-04-13T20:00:00Z,2021-04-14 04:00:00+0800,Asia/Shanghai,43673.18266611308,2,W2,0.0040069255,0.062151104,0.8589179,0.07492408,0.4947287481620653,0.5052712518379348,0,-0.009262495,-0.0030543855,0.011400573,0.5460132878975333,0.45398671210246666,1,-0.022619607,-0.009220033,0.017814606,0.5534620266060785,0.44653797339392154,1,-0.023221875,-0.016148247,0.02981763
2021-04-14T20:00:00Z,2021-04-15 04:00:00+0800,Asia/Shanghai,43269.61458489375,2,W2,0.008273795,0.10912572,0.8300984,0.052502107,0.49917452907209636,0.5008254709279036,0,-0.010422027,-0.0034717058,0.011703382,0.5533330523514229,0.44666694764857706,1,-0.02398483,-0.007368829,0.01799996,0.5550931206302686,0.4449068793697314,1,-0.02056881,-0.012912763,0.03318602
2021-04-15T20:00:00Z,2021-04-16 04:00:00+0800,Asia/Shanghai,42918.916832888135,2,W2,0.015056894,0.09645873,0.82412064,0.06436367,0.4980699633612477,0.5019300366387522,0,-0.009239582,-0.0044863904,0.011991014,0.5444005925729914,0.45559940742700855,1,-0.023273388,-0.006754418,0.01797653,0.5539709273513814,0.4460290726486186,1,-0.016825613,-0.008468114,0.031403907
2021-04-16T20:00:00Z,2021-04-17 04:00:00+0800,Asia/Shanghai,42687.646482905664,2,W2,0.049048435,0.0857907,0.8021167,0.063044146,0.4994434793586369,0.5005565206413631,0,-0.010855229,-0.00430928,0.011417281,0.5390367823210919,0.46096321767890813,1,-0.016408242,-0.0015905267,0.019708449,0.5537989978718989,0.4462010021281011,1,-0.01610912,-0.0043842127,0.031693645
2021-04-17T20:00:00Z,2021-04-18 04:00:00+0800,Asia/Shanghai,42224.84356280169,0,W0,0.6839371,0.07792106,0.18775402,0.050387863,0.5034133289219747,0.49658667107802534,1,-0.009556773,-0.0044884486,0.012556534,0.4617077045388683,0.5382922954611318,0,-0.014469067,0.010157674,0.020446723,0.5311020643252744,0.4688979356747256,1,-0.017109334,0.009348471,0.031555574
2021-04-18T20:00:00Z,2021-04-19 04:00:00+0800,Asia/Shanghai,41854.53005956451,1,W1,0.065129586,0.77201587,0.105071165,0.057783347,0.502572863458737,0.497427136541263,1,-0.008880096,0.009547462,0.018803185,0.4609828270919367,0.5390171729080633,0,-0.013799263,0.012293458,0.020824417,0.5313839164837796,0.4686160835162204,1,-0.017656047,0.008463273,0.0315883
2021-04-19T20:00:00Z,2021-04-20 04:00:00+0800,Asia/Shanghai,42624.91924002758,0,W0,0.8074374,0.055688184,0.057367507,0.07950688,0.5073370122005755,0.4926629877994245,1,-0.009506342,0.0007004674,0.012000436,0.5425020087501603,0.4574979912498397,1,-0.016161747,-0.0011676222,0.019508164,0.5363001638092287,0.46369983619077126,1,-0.019469317,0.0007478327,0.03156867
