timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-23T05:00:00Z,2021-02-23 13:00:00+0800,Asia/Shanghai,38040.0419222616,2,W2,0.051139027,0.08345687,0.7538205,0.11158361,0.5324559500548696,0.46754404994513044,1,-0.009240762,0.0024422272,0.012106691,0.5352727956024269,0.4647272043975731,1,-0.017250752,-0.012803981,0.018352699,0.6138538628583701,0.38614613714162993,1,-0.01838021,-0.00092031853,0.023175664
2021-02-24T05:00:00Z,2021-02-24 13:00:00+0800,Asia/Shanghai,38146.37786246223,2,W2,0.036686417,0.078481965,0.816021,0.06881058,0.5689121202894589,0.4310878797105411,1,-0.010042496,-0.0011982714,0.011157963,0.533823771002148,0.46617622899785205,1,-0.02140725,-0.01198538,0.016107298,0.5383974630147913,0.4616025369852087,1,-0.015615508,0.0011634682,0.022586616
2021-02-25T05:00:00Z,2021-02-25 13:00:00+0800,Asia/Shanghai,37877.60294062858,2,W2,0.04460746,0.09495649,0.76084477,0.09959132,0.5596247988264484,0.44037520117355156,1,-0.011909558,-0.0035127853,0.0107998075,0.5329866580838526,0.4670133419161474,1,-0.016077165,-0.0073431507,0.019544331,0.5348941591692893,0.4651058408307107,1,-0.015295599,0.0039918385,0.021909054
2021-02-26T05:00:00Z,2021-02-26 13:00:00+0800,Asia/Shanghai,37428.2277790171,3,W3,0.0686517,0.08586642,0.2543708,0.591111,0.562961323806921,0.437038676193079,1,-0.0091217365,-0.003901035,0.011174858,0.4928459979438471,0.5071540020561529,0,-0.012959033,0.009488989,0.01897346,0.532476966213646,0.46752303378635396,1,-0.015149328,0.007743188,0.022198275
2021-02-27T05:00:00Z,2021-02-27 13:00:00+0800,Asia/Shanghai,37084.53031427345,1,W1,0.08479143,0.5824753,0.2600858,0.072647445,0.5274057971804008,0.4725942028195992,1,-0.008436987,0.00816699,0.014219019,0.4923671819781476,0.5076328180218523,0,-0.01321728,0.020474788,0.025531225,0.5330302268356152,0.4669697731643848,1,-0.01294609,0.016801588,0.023404064
2021-02-28T05:00:00Z,2021-02-28 13:00:00+0800,Asia/Shanghai,37612.50818483711,2,W2,0.037795708,0.048864026,0.8508217,0.06251862,0.5282184040593275,0.4717815959406725,1,-0.0070812325,0.00443964,0.0111564305,0.48956027627149684,0.5104397237285032,0,-0.013556523,0.014701581,0.022284007,0.5330885324234517,0.46691146757654833,1,-0.013207756,0.009032048,0.021797957
2021-03-01T05:00:00Z,2021-03-01 13:00:00+0800,Asia/Shanghai,37778.871406278464,2,W2,0.057421092,0.09303679,0.72340375,0.12613834,0.5311857716466312,0.46881422835336883,1,-0.009050233,0.0057203826,0.010251749,0.49030576635557926,0.5096942336444208,0,-0.01293383,0.0063521257,0.017659035,0.5324559373007034,0.4675440626992966,1,-0.016744304,0.006804647,0.022415528
2021-03-02T05:00:00Z,2021-03-02 13:00:00+0800,Asia/Shanghai,38033.91525853428,0,W0,0.48851916,0.087693006,0.30935055,0.114437304,0.5361551209920027,0.4638448790079973,1,-0.008095345,0.005102688,0.01106827,0.5376017199866371,0.4623982800133629,1,-0.014758376,-0.0052028517,0.013753024,0.5387185417494574,0.46128145825054256,1,-0.018719012,0.0021355916,0.022767656
2021-03-03T05:00:00Z,2021-03-03 13:00:00+0800,Asia/Shanghai,38452.93583915036,2,W2,0.14511041,0.05445416,0.6477754,0.15266003,0.5761831329738555,0.4238168670261445,1,-0.011083176,-0.004030197,0.008093483,0.544456214695641,0.455543785304359,1,-0.016402187,-0.010174938,0.010992895,0.6299000874426004,0.3700999125573996,1,-0.016678704,-0.013594371,0.017859772
2021-03-04T05:00:00Z,2021-03-04 13:00:00+0800,Asia/Shanghai,38024.74701041613,0,W0,0.6713069,0.06691672,0.13995124,0.12182515,0.5711976484971233,0.4288023515028767,1,-0.009624831,-0.0029708506,0.008076152,0.5018819037088741,0.4981180962911259,1,-0.016063336,-0.0002309304,0.014656149,0.6321494719344011,0.3678505280655989,1,-0.012301224,-0.007796228,0.019728929
2021-03-05T05:00:00Z,2021-03-05 13:00:00+0800,Asia/Shanghai,37716.15547093572,0,W0,0.6631395,0.061303973,0.14715344,0.1284031,0.519024668707006,0.48097533129299397,1,-0.010132441,0.0045028287,0.0107333725,0.49964699803255913,0.5003530019674409,0,-0.013946659,0.0058751153,0.015083994,0.6255587524716336,0.3744412475283664,1,-0.010802735,0.0027515504,0.020673221
2021-03-06T05:00:00Z,2021-03-06 13:00:00+0800,Asia/Shanghai,37884.612696608434,3,W3,0.065027006,0.056763195,0.18191032,0.6962995,0.526066097892553,0.473933902107447,1,-0.012090089,0.0034891,0.009643857,0.49453398272938115,0.5054660172706189,0,-0.012493613,0.006167478,0.013844321,0.5544558956614575,0.4455441043385425,1,-0.008492626,0.015567764,0.021939315
2021-03-07T05:00:00Z,2021-03-07 13:00:00+0800,Asia/Shanghai,38031.167632594974,3,W3,0.08632085,0.12136405,0.27059442,0.5217207,0.5307422631511381,0.46925773684886185,1,-0.009591207,0.0004815248,0.010926812,0.5460249539935997,0.45397504600640026,1,-0.015514055,-0.0023258051,0.015434388,0.5729709008238902,0.42702909917610976,1,-0.010035504,0.01756391,0.024293404
2021-03-08T05:00:00Z,2021-03-08 13:00:00+0800,Asia/Shanghai,38040.65818063704,3,W3,0.045762222,0.10070659,0.24225603,0.61127514,0.5325182233694963,0.4674817766305037,1,-0.009857544,0.0020420924,0.009446134,0.5338126763516677,0.46618732364833226,1,-0.014217358,-0.0038261558,0.017574506,0.5642607274371956,0.4357392725628044,1,-0.0076366235,0.017479446,0.020501815
2021-03-09T05:00:00Z,2021-03-09 13:00:00+0800,Asia/Shanghai,38121.47896073717,2,W2,0.035568785,0.11531164,0.6564982,0.19262134,0.5679297970660792,0.43207020293392084,1,-0.008585804,-0.0039045908,0.01064831,0.5331573530950954,0.4668426469049046,1,-0.015930913,-0.0033474145,0.02108101,0.5571317290961805,0.4428682709038195,1,-0.011985416,0.012052627,0.02029813
2021-03-10T05:00:00Z,2021-03-10 13:00:00+0800,Asia/Shanghai,37803.73735842283,2,W2,0.049758535,0.075301625,0.739634,0.13530591,0.5710052244071651,0.42899477559283494,1,-0.008859559,-0.0017158316,0.010040379,0.4975143901403272,0.5024856098596728,0,-0.01750775,0.010966229,0.020122766,0.558314049265935,0.441685950734065,1,-0.010286208,0.01958793,0.023320658
2021-03-11T05:00:00Z,2021-03-11 13:00:00+0800,Asia/Shanghai,37741.20347258716,2,W2,0.018924056,0.09377334,0.8090415,0.078261144,0.5673645108446759,0.4326354891553241,1,-0.009790473,-0.0034338972,0.009969663,0.4967771137738793,0.5032228862261208,0,-0.01758521,0.016837513,0.0340715,0.5700331159020606,0.4299668840979394,1,-0.012350252,0.018227035,0.020745816
2021-03-12T05:00:00Z,2021-03-12 13:00:00+0800,Asia/Shanghai,37490.89241946058,1,W1,0.017232457,0.824169,0.09952163,0.05907695,0.5241102758881006,0.47588972411189945,1,-0.009650938,0.0088241035,0.026624095,0.5028787992546137,0.49712120074538635,1,-0.014350103,0.019481158,0.03540886,0.5480935050085781,0.4519064949914219,1,-0.009762639,0.020144932,0.02224378
2021-03-13T05:00:00Z,2021-03-13 13:00:00+0800,Asia/Shanghai,38483.95407220128,1,W1,0.025357565,0.7006805,0.14888749,0.12507442,0.5237641957113205,0.4762358042886795,1,-0.00813392,0.008815219,0.015308626,0.5032280497975994,0.4967719502024006,1,-0.014963319,0.00022763817,0.013830459,0.5738269267127626,0.4261730732872374,1,-0.019343413,0.0013297617,0.017703893
2021-03-14T05:00:00Z,2021-03-14 13:00:00+0800,Asia/Shanghai,39070.2899547906,2,W2,0.035242178,0.06467809,0.77130073,0.128779,0.5716931008057963,0.4283068991942037,1,-0.009536865,-0.0058587743,0.0063016745,0.5670772123088468,0.4329227876911532,1,-0.015579868,-0.010421656,0.01336863,0.6593805491686165,0.34061945083138345,1,-0.022972414,-0.012521091,0.019322468
2021-03-15T05:00:00Z,2021-03-15 13:00:00+0800,Asia/Shanghai,38807.876373920175,3,W3,0.05993363,0.07622595,0.12055792,0.7432825,0.5715842740517715,0.4284157259482285,1,-0.010123009,-0.007887367,0.0055085267,0.5358165492574304,0.4641834507425696,1,-0.014829343,-0.010038599,0.014517482,0.6376167576603939,0.36238324233960606,1,-0.021302681,-0.013300854,0.018872198
2021-03-16T05:00:00Z,2021-03-16 13:00:00+0800,Asia/Shanghai,38504.50415246042,0,W0,0.79093033,0.042957295,0.07037559,0.095736764,0.5284427433689904,0.47155725663100956,1,-0.010003043,0.003885205,0.009979738,0.5362327232212717,0.4637672767787283,1,-0.016565394,-0.0062717395,0.017018905,0.5549666800655784,0.44503331993442163,1,-0.018941198,0.00031731464,0.020680167
2021-03-17T05:00:00Z,2021-03-17 13:00:00+0800,Asia/Shanghai,38685.61393332605,0,W0,0.62261873,0.07925691,0.14944959,0.14867476,0.5683084031768141,0.4316915968231859,1,-0.009385997,-0.004925224,0.010553091,0.5370835457190987,0.46291645428090133,1,-0.016053846,-0.0039777528,0.015898772,0.5394991493612343,0.46050085063876567,1,-0.01913623,0.01023582,0.022368018
2021-03-18T05:00:00Z,2021-03-18 13:00:00+0800,Asia/Shanghai,38426.88295187912,3,W3,0.04309807,0.06660952,0.16347906,0.7268134,0.5569449161261536,0.4430550838738464,1,-0.010010996,-0.0047368,0.0080541475,0.49198758441008494,0.5080124155899151,0,-0.016695956,0.0034948066,0.014845254,0.5375917678069513,0.4624082321930487,1,-0.015296639,0.010099138,0.021696229
2021-03-19T05:00:00Z,2021-03-19 13:00:00+0800,Asia/Shanghai,38245.67590076062,3,W3,0.03283807,0.09577569,0.14528999,0.7260962,0.5303372054846028,0.46966279451539716,1,-0.009972829,0.0047333627,0.010739807,0.49643869443384925,0.5035613055661508,0,-0.015307264,0.001906748,0.018996598,0.540314387573709,0.459685612426291,1,-0.014459328,0.01714313,0.021056978
2021-03-20T05:00:00Z,2021-03-20 13:00:00+0800,Asia/Shanghai,38541.35794933016,3,W3,0.022712233,0.097770795,0.20063904,0.67887795,0.5268152558119897,0.47318474418801026,1,-0.009294412,0.0010279276,0.01149112,0.5422556434199997,0.45774435658000034,1,-0.016724665,-0.00022705796,0.017097425,0.537058685372429,0.46294131462757104,1,-0.015553547,0.00042628357,0.02025365
2021-03-21T05:00:00Z,2021-03-21 13:00:00+0800,Asia/Shanghai,38584.17164500879,2,W2,0.01712911,0.0725234,0.7831269,0.1272206,0.5545385222628796,0.4454614777371204,1,-0.008180028,-0.0015028355,0.012414834,0.5097503753863237,0.49024962461367627,1,-0.017039768,0.006036695,0.019915916,0.542659247456621,0.457340752543379,1,-0.026228368,0.00042340904,0.02376971
2021-03-22T05:00:00Z,2021-03-22 13:00:00+0800,Asia/Shanghai,38297.34207734083,2,W2,0.017477296,0.08446199,0.8016874,0.09637328,0.5277449149593553,0.47225508504064473,1,-0.010242815,0.0014743209,0.011417313,0.508077408263809,0.491922591736191,1,-0.018000236,0.0062656943,0.023937646,0.6212586227855629,0.3787413772144371,1,-0.019662483,-0.00035155145,0.021110116
2021-03-23T05:00:00Z,2021-03-23 13:00:00+0800,Asia/Shanghai,38525.10560361176,1,W1,0.0130415335,0.482595,0.33732998,0.16703346,0.5356674767545303,0.4643325232454697,1,-0.010377465,0.0020798785,0.013283518,0.5082856301985006,0.4917143698014994,1,-0.018288525,0.005668897,0.019193524,0.6257491723979823,0.37425082760201767,1,-0.023484793,-0.005162117,0.02042031
2021-03-24T05:00:00Z,2021-03-24 13:00:00+0800,Asia/Shanghai,39096.97471905194,2,W2,0.015528147,0.07329355,0.81247014,0.098708116,0.5353356117272076,0.46466438827279244,1,-0.008824663,0.0013430048,0.010283811,0.5417277938275605,0.45827220617243947,1,-0.01794534,-0.0076863533,0.017231265,0.621579260032195,0.378420739967805,1,-0.04584679,-0.021633726,0.026320886
2021-03-25T05:00:00Z,2021-03-25 13:00:00+0800,Asia/Shanghai,39239.100689586514,2,W2,0.015083108,0.059175935,0.83524746,0.09049354,0.5578772991361449,0.4421227008638551,1,-0.010765886,-0.0016008603,0.008962076,0.5680924699535824,0.4319075300464176,1,-0.019197125,-0.0069631347,0.01628742,0.6540206252278483,0.3459793747721517,1,-0.0499438,-0.01828527,0.02277713
2021-03-26T05:00:00Z,2021-03-26 13:00:00+0800,Asia/Shanghai,39026.70900447122,2,W2,0.020593418,0.0737169,0.7854036,0.120286085,0.565943860302989,0.43405613969701096,1,-0.012013204,-0.0053442596,0.011028561,0.5692864699374153,0.4307135300625847,1,-0.021589482,-0.00850209,0.019254647,0.6202707723651942,0.37972922763480577,1,-0.051187553,-0.018495157,0.025161259
2021-03-27T05:00:00Z,2021-03-27 13:00:00+0800,Asia/Shanghai,38557.08840234226,2,W2,0.01748058,0.07938404,0.73108655,0.17204878,0.5269439138839682,0.4730560861160318,1,-0.009315775,0.0008434295,0.00813542,0.5398297454899367,0.4601702545100633,1,-0.022714464,-0.009480632,0.016575731,0.6211080709813092,0.37889192901869084,1,-0.051666427,-0.015656438,0.022575775
2021-03-28T05:00:00Z,2021-03-28 13:00:00+0800,Asia/Shanghai,38613.81626117925,2,W2,0.012335964,0.08655877,0.7826558,0.11844953,0.5564052716292612,0.44359472837073877,1,-0.011170503,-0.0011211535,0.010248929,0.5781373426604355,0.4218626573395645,1,-0.028163914,-0.0075670443,0.016845644,0.6193807665788321,0.3806192334211679,1,-0.050515957,-0.013899972,0.026031995
2021-03-29T05:00:00Z,2021-03-29 13:00:00+0800,Asia/Shanghai,38181.42554857536,1,W1,0.016738098,0.5359058,0.33963433,0.107721835,0.5709847163735697,0.42901528362643027,1,-0.013192598,-0.0030157473,0.008243723,0.5622190809247624,0.43778091907523764,1,-0.027058445,-0.011770277,0.019385492,0.6186824526586853,0.38131754734131473,1,-0.038705774,-0.01590725,0.023476418
2021-03-30T05:00:00Z,2021-03-30 13:00:00+0800,Asia/Shanghai,37679.37691259416,2,W2,0.017544795,0.09984723,0.7821904,0.10041753,0.5667656902955626,0.43323430970443744,1,-0.009714451,-0.005724956,0.009395859,0.540321052721307,0.45967894727869296,1,-0.023947043,-0.010328699,0.0201702,0.6162944622201508,0.38370553777984917,1,-0.031181745,-0.007789323,0.023523543
2021-03-31T05:00:00Z,2021-03-31 13:00:00+0800,Asia/Shanghai,37366.766059449525,2,W2,0.014220017,0.029825734,0.9189517,0.037002563,0.5662388017380827,0.4337611982619173,1,-0.009045803,-0.0056718234,0.009335413,0.5385725830471576,0.4614274169528424,1,-0.022197718,-0.00829925,0.01728731,0.6188346239885436,0.3811653760114564,1,-0.015707027,-0.0045812456,0.022147993
2021-04-01T05:00:00Z,2021-04-01 13:00:00+0800,Asia/Shanghai,37152.9859145182,2,W2,0.018204814,0.062256712,0.8747941,0.04474439,0.5696939491817696,0.43030605081823037,1,-0.01013519,-0.0070814355,0.009498708,0.5343796010674754,0.4656203989325246,1,-0.01464385,-0.006335862,0.017121568,0.6166669876202343,0.3833330123797657,1,-0.009375572,-0.001792117,0.02559793
2021-04-02T05:00:00Z,2021-04-02 13:00:00+0800,Asia/Shanghai,36774.650776541006,0,W0,0.60112005,0.11952114,0.18892252,0.09043629,0.562322929619589,0.43767707038041104,1,-0.008539982,-0.0057810564,0.009519143,0.5516559814680974,0.44834401853190264,1,-0.011966103,-0.00027497846,0.01539574,0.5328072986715212,0.4671927013284788,1,-0.00025675446,0.007438345,0.027160738
2021-04-03T05:00:00Z,2021-04-03 13:00:00+0800,Asia/Shanghai,36533.63547132028,3,W3,0.048696846,0.06972169,0.111687005,0.7698945,0.524529176433075,0.47547082356692505,1,-0.00788163,0.0025155493,0.00953245,0.5505981749697836,0.4494018250302164,1,-0.009329417,-0.0011326808,0.017804772,0.5317452107656705,0.4682547892343295,1,-0.00028407574,0.023202967,0.026323864
2021-04-04T05:00:00Z,2021-04-04 13:00:00+0800,Asia/Shanghai,36626.45843929631,2,W2,0.041152913,0.0653471,0.73474133,0.15875868,0.5226662373828734,0.47733376261712657,1,-0.008076332,0.0036981646,0.010599553,0.5064953606231292,0.49350463937687084,1,-0.008818355,0.015807236,0.018211408,0.5332836701609526,0.46671632983904743,1,-0.0013617519,0.010035982,0.025665317
2021-04-05T05:00:00Z,2021-04-05 13:00:00+0800,Asia/Shanghai,36761.94033755703,3,W3,0.029024046,0.07781368,0.124857865,0.7683044,0.5625573863490604,0.4374426136509396,1,-0.008765688,-0.0021182122,0.0076421015,0.49674841084158977,0.5032515891584102,0,-0.009731037,0.008091077,0.01714604,0.5394684445158235,0.46053155548417646,1,0.0022489652,0.011439881,0.025354236
2021-04-06T05:00:00Z,2021-04-06 13:00:00+0800,Asia/Shanghai,36494.7150043791,1,W1,0.042263117,0.73126566,0.13273224,0.09373899,0.5142569632676878,0.48574303673231223,1,-0.008646812,0.009587679,0.019417217,0.5005386483029909,0.4994613516970091,1,-0.0096348915,0.013921379,0.018935908,0.5330047487757283,0.46699525122427166,1,0.0026405603,0.028652705,0.032438923
2021-04-07T05:00:00Z,2021-04-07 13:00:00+0800,Asia/Shanghai,37203.45253386571,3,W3,0.017070979,0.03971951,0.07525698,0.8679526,0.5685447267338378,0.4314552732661622,1,-0.00692543,-0.0036767437,0.008985912,0.504546595038812,0.49545340496118795,1,-0.009938497,0.005629715,0.015745483,0.5408384876927405,0.45916151230725955,1,-0.002456082,0.008365145,0.027035337
2021-04-08T05:00:00Z,2021-04-08 13:00:00+0800,Asia/Shanghai,37059.09096985838,3,W3,0.020507619,0.050004087,0.11953519,0.8099531,0.5664346025130752,0.4335653974869248,1,-0.0074474798,-0.0014045018,0.011497492,0.5366362714227216,0.46336372857727837,1,-0.010011724,-0.0014710748,0.016608775,0.5368704551322719,0.46312954486772806,1,0.00062835775,0.030198418,0.0407927
2021-04-09T05:00:00Z,2021-04-09 13:00:00+0800,Asia/Shanghai,37002.15031491739,3,W3,0.020168094,0.07950125,0.09297404,0.8073566,0.5344398138449181,0.4655601861550819,1,-0.01031293,0.009369068,0.011084786,0.4971452935017216,0.5028547064982785,0,-0.00946745,0.004768936,0.01641163,0.5373479169169687,0.4626520830830313,1,0.0015496239,0.03357688,0.052095093
2021-04-10T05:00:00Z,2021-04-10 13:00:00+0800,Asia/Shanghai,37412.12395288444,3,W3,0.018376883,0.053066596,0.15966219,0.7688943,0.5707771247447458,0.42922287525525415,1,-0.011830275,-0.0041141333,0.006023874,0.5036164171732901,0.4963835828267099,1,-0.012243254,0.0070671425,0.015126817,0.560225461345727,0.43977453865427296,1,-0.0038619079,0.030724995,0.03488562
2021-04-11T05:00:00Z,2021-04-11 13:00:00+0800,Asia/Shanghai,36975.65698423168,2,W2,0.0451969,0.07408281,0.69880635,0.18191402,0.5244463367833658,0.47555366321663417,1,-0.01028828,0.0054828813,0.008967508,0.5037858878744937,0.49621411212550626,1,-0.011545867,0.014519776,0.01708479,0.5348855485440766,0.46511445145592345,1,-0.0008882992,0.027852282,0.043428507
2021-04-12T05:00:00Z,2021-04-12 13:00:00+0800,Asia/Shanghai,37178.22768626854,1,W1,0.0342713,0.57605183,0.16166845,0.22800842,0.5338170747555688,0.46618292524443117,1,-0.010017637,0.008396,0.013421928,0.5312309059570497,0.4687690940429503,1,-0.010944502,0.02245524,0.037167836,0.5729913242626877,0.42700867573731227,1,-0.0010577217,0.027651247,0.030408189
2021-04-13T05:00:00Z,2021-04-13 13:00:00+0800,Asia/Shanghai,37677.08243327245,2,W2,0.021652233,0.07652329,0.81010145,0.091722965,0.5746390337701213,0.42536096622987873,1,-0.009482514,-0.00426804,0.0075879917,0.5372371466881236,0.4627628533118764,1,-0.012591533,0.020615982,0.033097915,0.5959360468828655,0.4040639531171345,1,-0.0024375096,0.018401688,0.023525734
2021-04-14T05:00:00Z,2021-04-14 13:00:00+0800,Asia/Shanghai,37509.77752952282,1,W1,0.028581923,0.70098317,0.15129195,0.119142935,0.527615364627965,0.472384635372035,1,-0.008889298,0.012272842,0.028365344,0.5300921183414607,0.46990788165853925,1,-0.0121546,0.021029018,0.032101326,0.5986026035218833,0.4013973964781167,1,-0.0029256009,0.023339663,0.023952309
2021-04-15T05:00:00Z,2021-04-15 13:00:00+0800,Asia/Shanghai,38571.07363513974,0,W0,0.77487904,0.035688847,0.10247565,0.08695649,0.5306103358055748,0.4693896641944252,1,-0.009398824,0.00677248,0.009254528,0.5220942606263469,0.4779057393736531,1,-0.016736224,0.00020952511,0.010016259,0.6037649088721732,0.39623509112782684,1,-0.016247824,0.0026002927,0.018260669
2021-04-16T05:00:00Z,2021-04-16 13:00:00+0800,Asia/Shanghai,38924.478495422285,2,W2,0.067734234,0.035188153,0.72962296,0.16745466,0.5752234380920638,0.4247765619079362,1,-0.008491234,-0.005418845,0.0075051007,0.5671745591969937,0.43282544080300633,1,-0.01747496,-0.014040051,0.010030677,0.6595622008056846,0.3404377991943154,1,-0.022945438,-0.01764588,0.019168144
2021-04-17T05:00:00Z,2021-04-17 13:00:00+0800,Asia/Shanghai,38712.7684313421,3,W3,0.053318355,0.046341594,0.11260629,0.7877338,0.5766029286622169,0.42339707133778315,1,-0.009152075,-0.003706995,0.00763916,0.5598066285652954,0.4401933714347046,1,-0.015311489,-0.009363181,0.014005919,0.6549249440067717,0.3450750559932283,1,-0.021287862,-0.018543765,0.02015375
2021-04-18T05:00:00Z,2021-04-18 13:00:00+0800,Asia/Shanghai,38581.741620405024,3,W3,0.041865315,0.07115275,0.14343935,0.74354255,0.5694646497294514,0.43053535027054857,1,-0.009291266,-0.0045726937,0.010550595,0.5769674929645542,0.4230325070354458,1,-0.0152804125,-0.0045097587,0.014149941,0.6419436836559864,0.3580563163440136,1,-0.019244006,-0.015881754,0.023138683
2021-04-19T05:00:00Z,2021-04-19 13:00:00+0800,Asia/Shanghai,38254.26642178173,0,W0,0.67503744,0.060039286,0.1488013,0.11612199,0.5297389095725278,0.4702610904274722,1,-0.00988255,0.0016760201,0.0090295775,0.5175687998174102,0.4824312001825898,1,-0.015740015,0.0050473805,0.015420441,0.6290900577854069,0.37090994221459306,1,-0.017300278,-0.001087165,0.02260293
2021-04-20T05:00:00Z,2021-04-20 13:00:00+0800,Asia/Shanghai,38358.11106509312,3,W3,0.039790567,0.111399524,0.29562503,0.55318487,0.5298847346817276,0.4701152653182724,1,-0.010105573,0.00089580915,0.009694586,0.5486893972752903,0.4513106027247097,1,-0.014916737,-0.0066728806,0.018658433,0.6385330727519148,0.36146692724808516,1,-0.01689006,-0.010706655,0.020669453
