branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.5970149253731343
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.425531914893617
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5933268858800773
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5540816326530612
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25174586272679644
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.04665179633392036
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2512320058341467
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06782113969000818
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26101531802386835
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.12308149931618678
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7458563535911602
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.723404255319149
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.021832823753356934
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02251734398305416
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7039106145251397
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6231003039513677
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03463326767086983
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.036510735750198364
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7085714285714285
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.48632218844984804
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.04452405869960785
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.04469688981771469
daily,magnitude,baseline_zero,1,mae,valid,0.007881161265759334
daily,magnitude,baseline_zero,1,rmse,valid,0.010098873347218729
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014375378363982338
daily,magnitude,baseline_zero,3,rmse,valid,0.017819692743688723
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022648056606133473
daily,magnitude,baseline_zero,7,rmse,valid,0.027662806946878324
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007818786670586738
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008877037213316799
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.0100567118003223
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.011364122469407259
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5469613259668509
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47720364741641336
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.012625937646344869
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01766189733426223
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.016694793321323197
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.021566435153385834
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.6201117318435754
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.45896656534954405
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.019622552052627022
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02891943967001744
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.02663101744015497
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03520066398654898
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5314285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.4376899696048632
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0021064914676684754
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0044385186066583995
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017507008722101576
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0038969273938298044
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008830948667131114
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0033469304760230783
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.008717192220921061
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.01445971983500872
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005052069996289679
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.15
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.42857142857142855
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7355623100303952
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20152561111498016
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24489104703231512
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.30857142857142855
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.40425531914893614
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6114285714285714
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6899696048632219
hourly,direction,baseline_logistic,1,accuracy,valid,0.5039320142059868
hourly,direction,baseline_logistic,1,f1,valid,0.33293535732560126
hourly,direction,baseline_logistic,1,precision,valid,0.5172231054583996
hourly,direction,baseline_logistic,1,recall,valid,0.2454728370221328
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5075268653888532
hourly,direction,baseline_logistic,2,accuracy,valid,0.5024099441907661
hourly,direction,baseline_logistic,2,f1,valid,0.3376667229444538
hourly,direction,baseline_logistic,2,precision,valid,0.5154639175257731
hourly,direction,baseline_logistic,2,recall,valid,0.25106703489831783
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5080655204511508
hourly,direction,baseline_logistic,4,accuracy,valid,0.5024099441907661
hourly,direction,baseline_logistic,4,f1,valid,0.36428455679792576
hourly,direction,baseline_logistic,4,precision,valid,0.525233644859813
hourly,direction,baseline_logistic,4,recall,valid,0.2788389977673034
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5026837493464065
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5039320142059868
hourly,direction,baseline_prev_bar,1,f1,valid,0.5081121871462709
hourly,direction,baseline_prev_bar,1,precision,valid,0.5081761006289308
hourly,direction,baseline_prev_bar,1,recall,valid,0.5080482897384306
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5038962021875367
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4992389649923896
hourly,direction,baseline_prev_bar,2,f1,valid,0.5038954511183714
hourly,direction,baseline_prev_bar,2,precision,valid,0.5044025157232704
hourly,direction,baseline_prev_bar,2,recall,valid,0.5033894049711273
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4991953433468812
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4946727549467275
hourly,direction,baseline_prev_bar,4,f1,valid,0.5023732200849363
hourly,direction,baseline_prev_bar,4,precision,valid,0.5059119496855345
hourly,direction,baseline_prev_bar,4,recall,valid,0.4988836516993302
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4945754879311601
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5038812785388128
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49403855910705224
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.01182355616189177
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.026360751769587503
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.48148148148148145
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4462809917355372
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.005985267034990792
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.01358148893360161
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5051591233618918
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5058874871542458
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5050228310502283
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49530695078640286
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.00847246449040618
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5666666666666667
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.004268139593271403
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.49594442090442603
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4943363177122355
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.506392694063927
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4885844748858447
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.0044444444444444444
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.47368421052631576
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.002232696601339618
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4877228111765732
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5047570274056312
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25008323568753826
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.013608414752302194
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2503249037642994
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.017618353244956694
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2529932022012992
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.05425919141993564
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7672984699703128
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.784627092846271
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024417957291007042
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024805620312690735
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7766103243490178
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7861491628614916
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.034731052815914154
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.035355065017938614
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.761654478976234
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7749873160832065
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04797006770968437
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04871567711234093
hourly,magnitude,baseline_zero,1,mae,valid,0.007978903043845971
hourly,magnitude,baseline_zero,1,rmse,valid,0.009975181703009421
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011339156093879603
hourly,magnitude,baseline_zero,2,rmse,valid,0.01424117080373685
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01605752036296112
hourly,magnitude,baseline_zero,4,rmse,valid,0.020102282891547554
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008114288111149445
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007999358085932766
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010220617722497346
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010005055300645424
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.48207353277003884
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5035514967021817
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011403179589531737
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01139451053911891
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014317344629611112
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014311891722335943
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.481498401096391
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5134449518011162
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01625520646428424
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01623280486448326
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020261969585613313
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020287290924069775
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4947440585009141
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5010147133434805
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001744881368970243
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003999679042966383
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017669172523729724
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.00246584304186501
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005697255269559455
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025546672762073184
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034665260255253593
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00811640243224163
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036609134499184506
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11078199052132702
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2846270928462709
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5752156265854896
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.18457815928422194
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.1945097394827529
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27856489945155394
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.280441400304414
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5664990859232175
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.554287163876205
