timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-21T19:00:00Z,2021-02-22 03:00:00+0800,Asia/Shanghai,38564.53648614736,3,W3,0.1223384,0.053197164,0.30673087,0.5177336,0.5554611848387703,0.44453881516122973,1,-0.008118527,-0.0014574832,0.008318661,0.5082982788327742,0.49170172116722577,1,-0.012622756,0.0009606929,0.019155037,0.5688846145262887,0.4311153854737113,1,-0.016848303,-0.0011500949,0.027786458
2021-02-22T19:00:00Z,2021-02-23 03:00:00+0800,Asia/Shanghai,38410.99018673052,0,W0,0.79562926,0.05009524,0.10381509,0.050460447,0.5543456187513646,0.44565438124863543,1,-0.009158388,-0.00065413804,0.009578796,0.508656065663957,0.49134393433604295,1,-0.01331924,0.0059409146,0.020007093,0.546073759089824,0.45392624091017597,1,-0.016562875,0.0057291654,0.027399344
2021-02-23T19:00:00Z,2021-02-24 03:00:00+0800,Asia/Shanghai,38297.72740539516,0,W0,0.83360493,0.03878718,0.08158149,0.046026386,0.49626301894370384,0.5037369810562962,0,-0.008455928,0.0037480667,0.009608719,0.509043168887669,0.490956831112331,1,-0.013224527,0.005329764,0.01701361,0.5466478406231263,0.4533521593768737,1,-0.017396305,0.00865096,0.02710447
2021-02-24T19:00:00Z,2021-02-25 03:00:00+0800,Asia/Shanghai,38601.06334866242,2,W2,0.06323073,0.048673853,0.7767221,0.11137331,0.48073027424760545,0.5192697257523946,0,-0.009415951,0.0030968916,0.009146221,0.5453044163306103,0.45469558366938967,1,-0.015291503,-0.00046209688,0.018811962,0.5427240183609382,0.4572759816390618,1,-0.017587285,0.014715665,0.02631615
2021-02-25T19:00:00Z,2021-02-26 03:00:00+0800,Asia/Shanghai,38720.330255155226,2,W2,0.063027054,0.075830966,0.7634219,0.09772008,0.5589203661691711,0.44107963383082893,1,-0.010639586,-0.0018821942,0.009470638,0.5457372231593517,0.4542627768406483,1,-0.015817672,-0.0037059882,0.017719062,0.534696194742371,0.46530380525762904,1,-0.018917214,0.014894907,0.025691189
2021-02-26T19:00:00Z,2021-02-27 03:00:00+0800,Asia/Shanghai,38513.95049135741,3,W3,0.13252534,0.14714573,0.35226986,0.36805907,0.5570394721589471,0.4429605278410529,1,-0.012180897,-0.0006553612,0.010486646,0.5121771158110014,0.48782288418899855,1,-0.013457255,0.0030084215,0.016758662,0.5436271948366841,0.4563728051633159,1,-0.018230513,0.017001167,0.026732728
2021-02-27T19:00:00Z,2021-02-28 03:00:00+0800,Asia/Shanghai,38048.8547265865,2,W2,0.029786043,0.069559604,0.79792684,0.10272755,0.4834949832639508,0.5165050167360492,0,-0.008887632,0.004978375,0.009875134,0.508448364981322,0.49155163501867805,1,-0.011779669,0.01303472,0.018661305,0.5451540152668337,0.4548459847331663,1,-0.015869906,0.022201484,0.042744864
2021-02-28T19:00:00Z,2021-03-01 03:00:00+0800,Asia/Shanghai,38426.28693594002,2,W2,0.057692233,0.061179854,0.76678425,0.11434364,0.4881528032492879,0.5118471967507121,0,-0.010073295,0.0030095773,0.009368106,0.5035778778926561,0.49642212210734393,1,-0.013632723,0.010325024,0.01965777,0.5438715638811992,0.45612843611880083,1,-0.01708104,0.01748473,0.027951708
2021-03-01T19:00:00Z,2021-03-02 03:00:00+0800,Asia/Shanghai,38631.86995011289,2,W2,0.060168955,0.061583366,0.804554,0.073693745,0.48439472697384184,0.5156052730261582,0,-0.008950144,0.00047011388,0.0098848995,0.5067847089731804,0.4932152910268196,1,-0.011501788,0.007660147,0.025519282,0.5456293360341138,0.4543706639658862,1,-0.019142304,0.016160043,0.028031647
2021-03-02T19:00:00Z,2021-03-03 03:00:00+0800,Asia/Shanghai,38647.170624868166,1,W1,0.034412093,0.75447965,0.15830377,0.05280447,0.48269595673288634,0.5173040432671137,0,-0.011121426,0.003873989,0.012280452,0.5080460232720512,0.4919539767279488,1,-0.013500566,0.01162263,0.02243577,0.5451396298506831,0.4548603701493169,1,-0.018552464,0.021949384,0.0327401
2021-03-03T19:00:00Z,2021-03-04 03:00:00+0800,Asia/Shanghai,39121.486349661565,1,W1,0.052214567,0.6645135,0.19728366,0.08598826,0.48607286622599344,0.5139271337740066,0,-0.009054127,0.0040188064,0.015206714,0.5099205086295019,0.4900794913704981,1,-0.012815427,0.011743467,0.019700188,0.5438621707640091,0.4561378292359909,1,-0.017765762,0.01942641,0.029424775
2021-03-04T19:00:00Z,2021-03-05 03:00:00+0800,Asia/Shanghai,39714.456990398605,0,W0,0.79624504,0.024041165,0.059992686,0.119721085,0.5549974770604544,0.44500252293954556,1,-0.0089239795,-0.0028573805,0.00830135,0.5492117657321524,0.45078823426784764,1,-0.012544826,-0.004857621,0.018559046,0.5453395365502604,0.45466046344973965,1,-0.017969508,0.012071789,0.027265592
2021-03-05T19:00:00Z,2021-03-06 03:00:00+0800,Asia/Shanghai,39431.43488202989,3,W3,0.12881449,0.12222395,0.2020947,0.5468669,0.47856307469337794,0.521436925306622,0,-0.008935149,0.0054411204,0.01193573,0.5089639155244492,0.4910360844755508,1,-0.012069797,0.007184574,0.022286007,0.5453958694021924,0.4546041305978076,1,-0.015929494,0.012005556,0.028771881
2021-03-06T19:00:00Z,2021-03-07 03:00:00+0800,Asia/Shanghai,39768.77944382555,0,W0,0.6493294,0.049142994,0.09000979,0.21151781,0.5718796013459629,0.42812039865403706,1,-0.009869359,-0.004510746,0.009899456,0.5476365091938767,0.45236349080612326,1,-0.014054529,-0.0024751292,0.017576724,0.5472515016440965,0.4527484983559035,1,-0.017076548,0.0023142728,0.025128387
2021-03-07T19:00:00Z,2021-03-08 03:00:00+0800,Asia/Shanghai,39366.429750283605,2,W2,0.07191302,0.06624915,0.7434785,0.118359365,0.4694459735989702,0.5305540264010298,0,-0.010632155,0.0061163353,0.010366204,0.510374057531004,0.48962594246899604,1,-0.012271817,0.007439277,0.022829594,0.5457443694073334,0.4542556305926666,1,-0.014449391,0.013214097,0.03045001
2021-03-08T19:00:00Z,2021-03-09 03:00:00+0800,Asia/Shanghai,39711.01607075788,0,W0,0.71404946,0.03133381,0.13768712,0.11692959,0.5389970061237624,0.46100299387623755,1,-0.00809454,-0.0012369574,0.0090531465,0.5097657944421066,0.49023420555789343,1,-0.012423646,0.00768293,0.020541282,0.5467165814570679,0.4532834185429321,1,-0.014141561,0.007970649,0.02591579
2021-03-09T19:00:00Z,2021-03-10 03:00:00+0800,Asia/Shanghai,39576.88009138301,2,W2,0.13928957,0.13149168,0.59449965,0.13471907,0.4843723217417433,0.5156276782582567,0,-0.009681652,0.005262043,0.011331731,0.5096430169957477,0.49035698300425234,1,-0.012169663,0.008477576,0.021825287,0.5460050881751517,0.4539949118248483,1,-0.012828543,0.013305742,0.027080204
2021-03-10T19:00:00Z,2021-03-11 03:00:00+0800,Asia/Shanghai,39886.75086576177,0,W0,0.709392,0.043508872,0.12607607,0.12102307,0.4852532779842155,0.5147467220157844,0,-0.009794869,0.0025708615,0.01050783,0.5462374122114554,0.4537625877885446,1,-0.012885183,-0.00056514423,0.019510718,0.5701915129493129,0.4298084870506871,1,-0.017708555,0.00013050018,0.02389447
2021-03-11T19:00:00Z,2021-03-12 03:00:00+0800,Asia/Shanghai,40184.64242314275,3,W3,0.080301724,0.06651151,0.11048231,0.7427044,0.5660723659600828,0.4339276340399172,1,-0.008956427,-0.0032282723,0.008896569,0.5497929308168192,0.45020706918318076,1,-0.0150883375,-0.0033169533,0.017561253,0.5698567788391262,0.4301432211608738,1,-0.025259936,-0.0013041934,0.023511525
2021-03-12T19:00:00Z,2021-03-13 03:00:00+0800,Asia/Shanghai,39908.18653830182,3,W3,0.042698182,0.0818336,0.25716522,0.618303,0.5495709840557975,0.4504290159442025,1,-0.008911049,-0.0023470442,0.010545338,0.5119376526281679,0.4880623473718321,1,-0.013329998,0.0013080665,0.01890638,0.5707454051833483,0.42925459481665174,1,-0.017203165,5.624094e-05,0.02397091
2021-03-13T19:00:00Z,2021-03-14 03:00:00+0800,Asia/Shanghai,39812.77388902649,3,W3,0.060555834,0.14339419,0.24581815,0.5502318,0.479647007578968,0.520352992421032,0,-0.009987951,0.0019059547,0.010677864,0.5121115264058369,0.4878884735941631,1,-0.013688362,0.0024022222,0.021592356,0.5702957576770661,0.4297042423229339,1,-0.014909898,0.0011021146,0.026367616
2021-03-14T19:00:00Z,2021-03-15 03:00:00+0800,Asia/Shanghai,39886.34464128195,3,W3,0.060774427,0.119465604,0.2153049,0.60445505,0.449940742980483,0.5500592570195171,0,-0.009871241,0.001619176,0.010042004,0.550604536603002,0.449395463396998,1,-0.017966267,-0.0038631833,0.017057389,0.5669930039226836,0.4330069960773164,1,-0.016249262,0.0021316912,0.023059469
2021-03-15T19:00:00Z,2021-03-16 03:00:00+0800,Asia/Shanghai,40035.73694760996,2,W2,0.037814252,0.054316003,0.66993624,0.23793353,0.47125446117413644,0.5287455388258635,0,-0.009788558,0.00033861215,0.008761348,0.5507074163891205,0.44929258361087954,1,-0.022221562,-0.0040857643,0.018819835,0.5377655025909759,0.4622344974090241,1,-0.015586278,0.00949886,0.02294492
2021-03-16T19:00:00Z,2021-03-17 03:00:00+0800,Asia/Shanghai,40108.62300339156,2,W2,0.04561219,0.16016507,0.5880547,0.20616804,0.5279800145719503,0.4720199854280497,1,-0.010621868,-0.0026731263,0.00959266,0.5509281422779475,0.4490718577220525,1,-0.022610439,-0.0033247895,0.01736317,0.5416119471544903,0.45838805284550965,1,-0.015871366,0.011152605,0.024757521
2021-03-17T19:00:00Z,2021-03-18 03:00:00+0800,Asia/Shanghai,39684.2659121455,1,W1,0.029974084,0.5811809,0.27106425,0.117780805,0.5352072996684756,0.4647927003315244,1,-0.01521538,-0.0032376046,0.011048329,0.5475522936901855,0.45244770630981446,1,-0.014157994,-0.000120188226,0.020874174,0.5421028198487226,0.45789718015127745,1,-0.012472323,0.02239926,0.029161416
2021-03-18T19:00:00Z,2021-03-19 03:00:00+0800,Asia/Shanghai,39081.753744227535,2,W2,0.0146125695,0.113786414,0.7876873,0.08391375,0.46442071200206597,0.535579287997934,0,-0.009451506,0.003053023,0.010905079,0.5093467785310376,0.4906532214689624,1,-0.012488838,0.01332294,0.020392295,0.5450833984100932,0.45491660158990677,1,-0.011414144,0.027037017,0.034017485
2021-03-19T19:00:00Z,2021-03-20 03:00:00+0800,Asia/Shanghai,39209.13855255556,2,W2,0.030116737,0.1003457,0.7732178,0.09631982,0.46933200696377825,0.5306679930362217,0,-0.009318217,0.0057212543,0.012549806,0.5089943677776912,0.49100563222230875,1,-0.014426815,0.0076437374,0.03208875,0.5452013770597496,0.4547986229402504,1,-0.016424676,0.02012358,0.03579723
2021-03-20T19:00:00Z,2021-03-21 03:00:00+0800,Asia/Shanghai,39661.25183828209,2,W2,0.028270772,0.10516663,0.7605551,0.10600748,0.46673701507627596,0.533262984923724,0,-0.010299836,0.003830017,0.01230392,0.5072669071265916,0.4927330928734084,1,-0.01371412,0.008822573,0.02174061,0.5433819723698984,0.4566180276301016,1,-0.015276896,0.013740296,0.028909994
2021-03-21T19:00:00Z,2021-03-22 03:00:00+0800,Asia/Shanghai,39874.90499780934,1,W1,0.0583509,0.6251654,0.22456454,0.09191918,0.4702423926271506,0.5297576073728494,0,-0.010123558,0.005186289,0.015746713,0.507310984738024,0.49268901526197595,1,-0.013829462,0.004972273,0.023818672,0.5450068969782406,0.45499310302175944,1,-0.014945512,0.007817943,0.030600853
2021-03-22T19:00:00Z,2021-03-23 03:00:00+0800,Asia/Shanghai,40500.60308328507,0,W0,0.7593763,0.05183211,0.08899641,0.09979523,0.4686035865375513,0.5313964134624487,0,-0.009222822,0.00051023345,0.011034283,0.5402354818226197,0.4597645181773803,1,-0.013344483,-0.004607263,0.02284897,0.5414619924866466,0.4585380075133534,1,-0.013137154,0.0070965705,0.029748019
2021-03-23T19:00:00Z,2021-03-24 03:00:00+0800,Asia/Shanghai,40521.64648320926,0,W0,0.61541337,0.14824493,0.09157614,0.1447656,0.4579183860940937,0.5420816139059064,0,-0.010520295,0.0029502288,0.0122804195,0.5091547712932815,0.49084522870671854,1,-0.013335396,0.00202204,0.02091488,0.5434872114942504,0.4565127885057496,1,-0.014264776,0.009646991,0.03176148
2021-03-24T19:00:00Z,2021-03-25 03:00:00+0800,Asia/Shanghai,40680.15070333562,1,W1,0.09682219,0.5413236,0.13027042,0.23158376,0.5358264048170897,0.46417359518291035,1,-0.0122483075,-0.001616866,0.012751619,0.543411195024046,0.456588804975954,1,-0.012415006,-0.0011781119,0.022328855,0.5452894379935589,0.4547105620064411,1,-0.014502977,0.020227645,0.0342618
2021-03-25T19:00:00Z,2021-03-26 03:00:00+0800,Asia/Shanghai,40180.57102614875,3,W3,0.041855603,0.29740202,0.17544122,0.4853011,0.46692967709832645,0.5330703229016736,0,-0.009792464,0.005741155,0.013179991,0.5442339389846113,0.45576606101538875,1,-0.012714222,0.0033248842,0.021454962,0.5453197202597762,0.45468027974022385,1,-0.012034778,0.02634319,0.05116783
2021-03-26T19:00:00Z,2021-03-27 03:00:00+0800,Asia/Shanghai,40612.227356125,3,W3,0.08272564,0.12298633,0.32013926,0.47414878,0.5385569028172933,0.4614430971827067,1,-0.010927516,-0.0013983492,0.011022335,0.5082929068081845,0.4917070931918155,1,-0.012497642,0.004501207,0.02239191,0.5440140948003727,0.45598590519962734,1,-0.0139086945,0.017918669,0.037409406
2021-03-27T19:00:00Z,2021-03-28 03:00:00+0800,Asia/Shanghai,40167.72748071819,2,W2,0.023707723,0.12374838,0.75911105,0.09343291,0.45172699731723337,0.5482730026827667,0,-0.008365106,0.00029626355,0.0119984215,0.5081023589825923,0.49189764101740774,1,-0.011358483,0.010843093,0.024885308,0.5452877445922978,0.4547122554077022,1,-0.010475276,0.029678186,0.04280945
2021-03-28T19:00:00Z,2021-03-29 03:00:00+0800,Asia/Shanghai,40179.09135807721,1,W1,0.04086408,0.7343549,0.123344585,0.10143647,0.4613266783308627,0.5386733216691373,0,-0.00972297,0.003984688,0.016139671,0.506622261266055,0.49337773873394497,1,-0.014303291,0.01088796,0.040951885,0.5432126359181583,0.45678736408184173,1,-0.015488888,0.02116562,0.041385364
2021-03-29T19:00:00Z,2021-03-30 03:00:00+0800,Asia/Shanghai,40787.16424985028,2,W2,0.113990195,0.121164545,0.6010859,0.16375937,0.4715793202930893,0.5284206797069106,0,-0.008265042,0.00024364417,0.010860539,0.5024535731254861,0.4975464268745139,1,-0.014110613,0.003998425,0.028833013,0.5388043396433942,0.46119566035660575,1,-0.014749153,0.018653017,0.029751237
2021-03-30T19:00:00Z,2021-03-31 03:00:00+0800,Asia/Shanghai,40794.98145525884,1,W1,0.059057225,0.6533938,0.17680398,0.11074497,0.477935449265259,0.522064550734741,0,-0.010981016,0.0013001019,0.020730391,0.50561476198874,0.49438523801126,1,-0.014340406,0.0037004563,0.029300362,0.5364030297433044,0.46359697025669555,1,-0.014115058,0.019905176,0.030196555
2021-03-31T19:00:00Z,2021-04-01 03:00:00+0800,Asia/Shanghai,42075.05415432784,0,W0,0.8059539,0.041287355,0.06374956,0.08900913,0.4566898420454876,0.5433101579545123,0,-0.006423159,0.00233971,0.009311412,0.5499191820070419,0.45008081799295807,1,-0.011497382,-0.006302409,0.016875224,0.5673862904134818,0.43261370958651824,1,-0.013086251,-2.9101502e-06,0.026617523
2021-04-01T19:00:00Z,2021-04-02 03:00:00+0800,Asia/Shanghai,42240.25287088597,3,W3,0.078638,0.16363253,0.10784781,0.64988166,0.47022149795984886,0.5297785020401511,0,-0.007938417,0.00066883914,0.0102216825,0.5475319241858261,0.4524680758141739,1,-0.01145619,-0.009776792,0.016143858,0.5665361996549357,0.43346380034506427,1,-0.014820709,-0.0008679917,0.024633218
2021-04-02T19:00:00Z,2021-04-03 03:00:00+0800,Asia/Shanghai,42334.9251966492,1,W1,0.05029578,0.6315308,0.092780694,0.22539273,0.5426575346674568,0.4573424653325432,1,-0.013735603,-0.004462763,0.009968594,0.5478012794075205,0.45219872059247945,1,-0.013660446,-0.00914075,0.017212287,0.5458034602915934,0.45419653970840657,1,-0.01523221,0.0029665623,0.029721351
2021-04-03T19:00:00Z,2021-04-04 03:00:00+0800,Asia/Shanghai,41755.47030225903,3,W3,0.020080496,0.045633238,0.07188691,0.8623994,0.4681043997297311,0.5318956002702688,0,-0.008242287,0.0018933142,0.011383801,0.5098439309255106,0.4901560690744894,1,-0.009029046,0.0035375478,0.02021254,0.5459698045153157,0.45403019548468426,1,-0.012664,0.014508523,0.03278145
2021-04-04T19:00:00Z,2021-04-05 03:00:00+0800,Asia/Shanghai,41831.65518050994,3,W3,0.029642528,0.06257879,0.083339185,0.8244395,0.553279778382636,0.446720221617364,1,-0.007851694,-0.00160362,0.010914769,0.5104697999139326,0.4895302000860674,1,-0.010818829,0.0056707473,0.021494009,0.5429791022225938,0.4570208977774062,1,-0.0132711325,0.02045502,0.031179555
2021-04-05T19:00:00Z,2021-04-06 03:00:00+0800,Asia/Shanghai,41755.973901853686,3,W3,0.031534024,0.06533618,0.15194926,0.7511805,0.4598237254128979,0.5401762745871022,0,-0.007934713,0.0037444318,0.012228994,0.5447976159287498,0.45520238407125024,1,-0.011787494,0.0040532025,0.02416666,0.5420309385490113,0.4579690614509887,1,-0.013140181,0.025893064,0.034993857
2021-04-06T19:00:00Z,2021-04-07 03:00:00+0800,Asia/Shanghai,41907.685439349225,2,W2,0.062426593,0.10327292,0.60171115,0.23258936,0.4777414579032378,0.5222585420967623,0,-0.006773819,0.0031495611,0.011006159,0.5117302814747907,0.4882697185252093,1,-0.013299364,0.0084129665,0.025516735,0.5418868965620646,0.45811310343793543,1,-0.013644674,0.024696529,0.031999055
2021-04-07T19:00:00Z,2021-04-08 03:00:00+0800,Asia/Shanghai,42069.316331513946,3,W3,0.0351817,0.13496774,0.15541045,0.67444015,0.5382655504615934,0.4617344495384066,1,-0.009627223,-0.00017979852,0.011910448,0.5095654424687747,0.49043455753122533,1,-0.013739379,0.0060536293,0.026330305,0.5329753240110515,0.4670246759889485,1,-0.014231341,0.019929666,0.032144506
2021-04-08T19:00:00Z,2021-04-09 03:00:00+0800,Asia/Shanghai,41663.35893302319,1,W1,0.030846179,0.6857986,0.16490586,0.11844938,0.4648336562469923,0.5351663437530076,0,-0.01015543,0.0045435764,0.01773011,0.5106203706127855,0.48937962938721447,1,-0.012668895,0.009181537,0.03216267,0.5412415676677876,0.45875843233221236,1,-0.013022335,0.024316257,0.042136982
2021-04-09T19:00:00Z,2021-04-10 03:00:00+0800,Asia/Shanghai,42485.02332461635,2,W2,0.11260479,0.068158105,0.66180706,0.1574301,0.559995756926153,0.440004243073847,1,-0.0075882105,-0.0012781831,0.011049703,0.5080636867895403,0.4919363132104597,1,-0.011512895,0.00837893,0.020744974,0.5333283221607353,0.46667167783926466,1,-0.014743407,0.017334715,0.027876
2021-04-10T19:00:00Z,2021-04-11 03:00:00+0800,Asia/Shanghai,42275.99806377163,1,W1,0.022366665,0.62435466,0.10382088,0.2494578,0.46089629992197567,0.5391037000780243,0,-0.008721474,0.0051079392,0.019276464,0.5081015768781544,0.4918984231218456,1,-0.0115223415,0.011937678,0.02192689,0.5332930885712214,0.4667069114287786,1,-0.013715906,0.018363494,0.029602043
2021-04-11T19:00:00Z,2021-04-12 03:00:00+0800,Asia/Shanghai,43143.98012039662,0,W0,0.6268094,0.061376188,0.08681385,0.22500056,0.5670180238283683,0.4329819761716317,1,-0.007897766,-0.0032895026,0.00970841,0.5104188630188166,0.48958113698118344,1,-0.011435338,0.0032960796,0.01720079,0.5392577420779228,0.46074225792207724,1,-0.0146470815,0.00054896576,0.030071942
2021-04-12T19:00:00Z,2021-04-13 03:00:00+0800,Asia/Shanghai,42960.25731673059,3,W3,0.031574827,0.11922629,0.084009,0.76518995,0.42575520367559805,0.574244796324402,0,-0.0075991005,0.001654931,0.010387795,0.5086385111997994,0.4913614888002006,1,-0.009471925,0.010809511,0.020027937,0.5385772214912911,0.46142277850870894,1,-0.01374757,0.020218277,0.033127468
2021-04-13T19:00:00Z,2021-04-14 03:00:00+0800,Asia/Shanghai,43019.788439043776,3,W3,0.07570104,0.121067114,0.07723835,0.7259935,0.4541637989990579,0.5458362010009421,0,-0.007707026,0.0040600826,0.010388559,0.5103556672625648,0.48964433273743524,1,-0.010711048,0.009072464,0.016956322,0.540303528932765,0.459696471067235,1,-0.014431544,0.018839639,0.043659896
2021-04-14T19:00:00Z,2021-04-15 03:00:00+0800,Asia/Shanghai,43259.99486219774,3,W3,0.024336204,0.037150573,0.07263865,0.8658745,0.45897926389033916,0.5410207361096608,0,-0.007615452,0.0027860543,0.009422979,0.5468966436627342,0.45310335633726584,1,-0.010773612,-0.0004472722,0.019206168,0.5424453958235304,0.45755460417646965,1,-0.013640146,0.021658668,0.031873256
2021-04-15T19:00:00Z,2021-04-16 03:00:00+0800,Asia/Shanghai,43419.89410999188,3,W3,0.045641303,0.06843423,0.09646311,0.7894614,0.4704669773247447,0.5295330226752553,0,-0.00787341,0.00035079918,0.01065537,0.5475857041522983,0.45241429584770165,1,-0.010555725,-0.0021542776,0.01946374,0.541528489889947,0.45847151011005305,1,-0.015264356,0.021205075,0.041198876
2021-04-16T19:00:00Z,2021-04-17 03:00:00+0800,Asia/Shanghai,43436.22518044291,3,W3,0.017288411,0.075395785,0.1063265,0.80098933,0.5540128142676171,0.44598718573238294,1,-0.009637824,-0.0012522127,0.011583924,0.5117983870657796,0.4882016129342204,1,-0.012652611,0.007208096,0.02020961,0.5293208009344202,0.47067919906557976,1,-0.015353242,0.017939685,0.02989361
2021-04-17T19:00:00Z,2021-04-18 03:00:00+0800,Asia/Shanghai,43018.53227569863,2,W2,0.032060754,0.1743584,0.6351645,0.15841633,0.4563215029993075,0.5436784970006925,0,-0.009811189,0.0035768072,0.012727408,0.5099839259261488,0.49001607407385117,1,-0.012220401,0.009210076,0.036942795,0.5352359920668601,0.4647640079331399,1,-0.012457509,0.025911754,0.033839703
2021-04-18T19:00:00Z,2021-04-19 03:00:00+0800,Asia/Shanghai,43173.23831434649,1,W1,0.027429018,0.67133236,0.15371743,0.14752118,0.46407612358911116,0.5359238764108889,0,-0.008131257,0.0047059683,0.014946878,0.5085380456887538,0.4914619543112462,1,-0.013000345,0.012407543,0.03381417,0.5060204292640097,0.4939795707359903,1,-0.013431232,0.018148988,0.02662523
2021-04-19T19:00:00Z,2021-04-20 03:00:00+0800,Asia/Shanghai,43810.45562337042,1,W1,0.037960496,0.7163077,0.12662785,0.1191039,0.4656771206062463,0.5343228793937538,0,-0.009350761,0.006695596,0.022970464,0.5086328906852516,0.49136710931474836,1,-0.014098041,0.010712935,0.031266153,0.5093386366117821,0.49066136338821786,1,-0.01485932,0.0099381665,0.023348352
