branch,task,model,horizon,metric,split,value
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3373860182370821
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7542857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.495687468290208
hourly,direction,baseline_logistic,1,f1,valid,0.4718384697130712
hourly,direction,baseline_logistic,1,precision,valid,0.5032587135165769
hourly,direction,baseline_logistic,1,recall,valid,0.4441110277569392
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5002630322960405
hourly,direction,baseline_logistic,2,accuracy,valid,0.4942922374429224
hourly,direction,baseline_logistic,2,f1,valid,0.5385950700150446
hourly,direction,baseline_logistic,2,precision,valid,0.5051009333622748
hourly,direction,baseline_logistic,2,recall,valid,0.5768468021814576
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49099904062224337
hourly,direction,baseline_logistic,4,accuracy,valid,0.5052004058853374
hourly,direction,baseline_logistic,4,f1,valid,0.5521754104006429
hourly,direction,baseline_logistic,4,precision,valid,0.5256830601092897
hourly,direction,baseline_logistic,4,recall,valid,0.5814796905222437
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4940853690633715
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49670218163368846
hourly,direction,baseline_prev_bar,1,f1,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,precision,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,recall,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4965969291550687
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5062151192288179
hourly,direction,baseline_prev_bar,2,f1,valid,0.5153740819121125
hourly,direction,baseline_prev_bar,2,precision,valid,0.5176294073518379
hourly,direction,baseline_prev_bar,2,recall,valid,0.5131383242439266
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5060496816024828
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5172710510141364
hourly,direction,baseline_prev_bar,4,precision,valid,0.5261315328832208
hourly,direction,baseline_prev_bar,4,recall,valid,0.5087040618955513
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5015505368175729
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4958904109589041
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4902333840690005
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.20288808664259927
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.18196621209037248
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49125874125874125
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4890590809628009
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.1278434940855323
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.11177794448612154
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4960037831242301
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4986344398197361
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.48242009132420094
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4866818873668189
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.11479890667707926
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.05598320503848846
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.4637223974763407
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4743083003952569
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.06550802139037433
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.029747149231531978
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48850471836674747
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4902646337301767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4863013698630137
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.46943176052765095
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.2928975487115022
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.15546133656369876
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5021551724137931
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.47123623011015914
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.2067435669920142
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.09308510638297872
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49194950588522046
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.483475713159204
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25004607028539777
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.011808922741278694
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2501316561673297
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0168206843239292
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2503267483644645
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.03500842058888632
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7517698104590089
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7743531202435312
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023718081414699554
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.0241093672811985
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7802649611694837
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7789193302891934
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03564866632223129
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03495512157678604
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7280621572212066
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7463216641298833
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04587344080209732
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04715009778738022
hourly,magnitude,baseline_zero,1,mae,valid,0.007843060070033608
hourly,magnitude,baseline_zero,1,rmse,valid,0.0098407268646624
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011130551536258113
hourly,magnitude,baseline_zero,2,rmse,valid,0.013918627255818928
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015839649063355155
hourly,magnitude,baseline_zero,4,rmse,valid,0.01983517242842368
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00818008374081418
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007927117174085414
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010256303979690717
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009951027205309592
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4989723681205755
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.493531202435312
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011601109930903115
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011339362361428655
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014557734076242309
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014180346051626604
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49566011877569666
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4841451040081177
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01681695590670547
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016261768452199375
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.0209158395639701
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02037138282286943
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.48788848263254114
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4778031456113648
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017294211395461525
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003963558587042707
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017876137656592992
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002460922554036934
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005669681180714327
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002510457096033133
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035729921527477594
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008130884226099687
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037558415588266206
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.1139079333986288
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2950279046169457
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5254946727549468
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19341152144182655
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2253804553645282
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27239488117001825
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.28551496702181633
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.526508226691042
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5490867579908676
