timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-27T07:00:00Z,2021-02-27 15:00:00+0800,Asia/Shanghai,41786.439551146046,2,W2,0.045037694,0.093658775,0.5913528,0.26995075,0.560072518246879,0.439927481753121,1,-0.009448155,-0.0025701588,0.0118992,0.5546360416258436,0.44536395837415643,1,-0.015564686,-0.008404342,0.018162116,0.591199475155047,0.408800524844953,1,-0.014476864,0.008931603,0.026465673
2021-02-28T07:00:00Z,2021-02-28 15:00:00+0800,Asia/Shanghai,41505.101943807465,3,W3,0.016557861,0.13073877,0.21069399,0.64200944,0.5350845920018966,0.4649154079981034,1,-0.009175347,-0.0009048949,0.012918304,0.5449833246558462,0.4550166753441538,1,-0.013938686,-0.0009870494,0.020154174,0.5920732614557919,0.40792673854420813,1,-0.015965538,0.0076846136,0.02850141
2021-03-01T07:00:00Z,2021-03-01 15:00:00+0800,Asia/Shanghai,41271.077043499725,3,W3,0.019861804,0.075703494,0.36287075,0.541564,0.5483804867739251,0.45161951322607485,1,-0.009290784,-0.0009008462,0.012514791,0.546873470870878,0.453126529129122,1,-0.013312597,0.004095122,0.021213213,0.5865512228369426,0.4134487771630574,1,-0.013280956,0.008531364,0.027668692
2021-03-02T07:00:00Z,2021-03-02 15:00:00+0800,Asia/Shanghai,41125.432004465016,2,W2,0.011562918,0.13261023,0.69624305,0.15958382,0.5285440394977589,0.47145596050224114,1,-0.009007937,0.0007793508,0.012481782,0.5491363580357609,0.4508636419642391,1,-0.013606036,0.00631927,0.020781122,0.5798101734011379,0.42018982659886206,1,-0.015784603,0.0051377392,0.024772739
2021-03-03T07:00:00Z,2021-03-03 15:00:00+0800,Asia/Shanghai,41084.7568509605,1,W1,0.012882169,0.56764257,0.27415836,0.14531688,0.5037430796504309,0.49625692034956914,1,-0.009733062,0.00048887474,0.015214248,0.5478149979689969,0.4521850020310031,1,-0.013509184,0.0049633714,0.024887856,0.48800441555539625,0.5119955844446038,0,-0.019031432,-0.0013549004,0.026334729
2021-03-04T07:00:00Z,2021-03-04 15:00:00+0800,Asia/Shanghai,41738.05085655986,3,W3,0.016730992,0.16761135,0.33478948,0.48086813,0.5376106929293012,0.4623893070706988,1,-0.009508127,-0.001579709,0.013006457,0.5525721673255862,0.4474278326744138,1,-0.0133549655,-0.0018440401,0.02094039,0.49839284716882376,0.5016071528311763,0,-0.021038823,-0.006127869,0.025541395
2021-03-05T07:00:00Z,2021-03-05 15:00:00+0800,Asia/Shanghai,41392.515669582885,1,W1,0.016073061,0.5177902,0.34390563,0.122231156,0.5091533606984252,0.4908466393015748,1,-0.009486049,0.0015176309,0.015946075,0.5348252232677728,0.4651747767322272,1,-0.013468368,0.005746072,0.023071017,0.4940477311130083,0.5059522688869917,0,-0.023458797,-0.006907857,0.026107173
2021-03-06T07:00:00Z,2021-03-06 15:00:00+0800,Asia/Shanghai,42154.04618671853,2,W2,0.047054414,0.07404919,0.741079,0.13781744,0.5446568659210166,0.4553431340789834,1,-0.011876207,-0.0032932959,0.012163621,0.5506251238189804,0.44937487618101957,1,-0.019354908,-0.0052681197,0.018146075,0.48877314027591917,0.5112268597240808,0,-0.029181013,-0.0036365155,0.026640985
2021-03-07T07:00:00Z,2021-03-07 15:00:00+0800,Asia/Shanghai,41651.74125843764,2,W2,0.021280548,0.13639267,0.69758433,0.14474247,0.5432599108552997,0.4567400891447003,1,-0.009982619,-0.00073484913,0.013003698,0.530546897911271,0.46945310208872904,1,-0.018845532,-0.0030460684,0.023313466,0.49566163407957337,0.5043383659204266,0,-0.038298212,-0.005262279,0.028206442
2021-03-08T07:00:00Z,2021-03-08 15:00:00+0800,Asia/Shanghai,41620.43613221491,2,W2,0.019688943,0.08963324,0.6424715,0.24820638,0.5295834066337345,0.4704165933662655,1,-0.00926216,-0.0013415928,0.011751586,0.5447856923541643,0.4552143076458357,1,-0.016795507,-0.004713434,0.020095143,0.488203596168254,0.511796403831746,0,-0.03848839,-0.0040393537,0.028709948
2021-03-09T07:00:00Z,2021-03-09 15:00:00+0800,Asia/Shanghai,41342.71744757458,3,W3,0.022634413,0.08718246,0.30456635,0.58561677,0.5355810618937383,0.46441893810626167,1,-0.011431967,-0.0035804505,0.010403579,0.5143091913894177,0.48569080861058234,1,-0.016011158,-0.0010907203,0.02056534,0.4788811246353834,0.5211188753646165,0,-0.048759826,-0.0043028267,0.02854666
2021-03-10T07:00:00Z,2021-03-10 15:00:00+0800,Asia/Shanghai,40874.86152446448,3,W3,0.014387622,0.073235594,0.1972865,0.71509033,0.48591265024347136,0.5140873497565286,0,-0.00891489,0.001255388,0.012793157,0.5202734810080235,0.4797265189919765,1,-0.017137889,0.0010734198,0.022419512,0.4754743960864937,0.5245256039135062,0,-0.04081174,-0.009089781,0.028550547
2021-03-11T07:00:00Z,2021-03-11 15:00:00+0800,Asia/Shanghai,40929.56235332565,2,W2,0.020628896,0.11212558,0.7061278,0.1611177,0.48692706812577374,0.5130729318742262,0,-0.010204908,0.002254274,0.011432411,0.5290946037322761,0.4709053962677239,1,-0.02192109,-0.003642369,0.018142782,0.4788363686915571,0.5211636313084429,0,-0.04392325,-0.0072782943,0.027154554
2021-03-12T07:00:00Z,2021-03-12 15:00:00+0800,Asia/Shanghai,41295.9465449402,2,W2,0.027397286,0.11042936,0.71601665,0.14615674,0.5323037096222006,0.46769629037779936,1,-0.010514668,-0.0024233456,0.011724051,0.5362074122035941,0.46379258779640586,1,-0.029517073,-0.006791682,0.01897598,0.48822282331188216,0.5117771766881178,0,-0.04840405,-0.008691672,0.026399147
2021-03-13T07:00:00Z,2021-03-13 15:00:00+0800,Asia/Shanghai,40923.51272716222,1,W1,0.014235646,0.68840915,0.23700365,0.06035156,0.5271630979003269,0.4728369020996731,1,-0.018035859,0.0009693763,0.01103294,0.5387342825974398,0.46126571740256017,1,-0.032370824,-0.0020765797,0.019696249,0.48226038019014283,0.5177396198098572,0,-0.041211322,-0.007965441,0.025679123
2021-03-14T07:00:00Z,2021-03-14 15:00:00+0800,Asia/Shanghai,40109.57846110352,1,W1,0.02429771,0.65665007,0.16271442,0.15633784,0.5202821210886558,0.4797178789113442,1,-0.013907438,-0.0023191995,0.01180322,0.5153446622248392,0.4846553377751608,1,-0.024917964,-0.001530706,0.017250206,0.4776764113952128,0.5223235886047872,0,-0.023904258,-0.001469123,0.025108721
2021-03-15T07:00:00Z,2021-03-15 15:00:00+0800,Asia/Shanghai,39554.324129865694,2,W2,0.069136746,0.08976402,0.7316224,0.10947688,0.5396005954554465,0.4603994045445535,1,-0.00919094,-0.005501413,0.010189798,0.5096201333802765,0.49037986661972355,1,-0.019421723,-0.0034930962,0.017743066,0.47577289786791604,0.5242271021320839,0,-0.018129624,-0.009535907,0.024013437
2021-03-16T07:00:00Z,2021-03-16 15:00:00+0800,Asia/Shanghai,39215.71736883607,0,W0,0.7040777,0.04639879,0.17437233,0.075151175,0.5325855116296937,0.4674144883703063,1,-0.00856875,-0.0022175354,0.010220721,0.5133800544365504,0.48661994556344956,1,-0.013965704,-0.0016108826,0.018505175,0.4792425596451813,0.5207574403548187,0,-0.017273096,-0.0037978876,0.02398111
2021-03-17T07:00:00Z,2021-03-17 15:00:00+0800,Asia/Shanghai,39096.12259110101,0,W0,0.70305747,0.03369955,0.19704068,0.06620229,0.529050530014166,0.470949469985834,1,-0.0089430045,-0.0012973829,0.0103181945,0.5184331780813387,0.4815668219186613,1,-0.014138689,0.004010816,0.016372485,0.573883190976631,0.426116809023369,1,-0.017502766,0.0068444614,0.025208194
2021-03-18T07:00:00Z,2021-03-18 15:00:00+0800,Asia/Shanghai,38780.68392779001,2,W2,0.11114375,0.06203371,0.7037102,0.123112336,0.47565031387266893,0.5243496861273311,0,-0.008739857,0.0064757946,0.010991659,0.5199671611584727,0.48003283884152725,1,-0.014752113,0.009490655,0.016413894,0.5745499289120874,0.42545007108791255,1,-0.019036483,0.00877505,0.01976134
2021-03-19T07:00:00Z,2021-03-19 15:00:00+0800,Asia/Shanghai,39151.7774494174,3,W3,0.08770626,0.07431854,0.19482249,0.6431527,0.4822465772207285,0.5177534227792715,0,-0.0072568315,0.0025086664,0.011316448,0.5179701328715994,0.48202986712840057,1,-0.014516013,-0.001705043,0.016303796,0.5788628465167495,0.42113715348325054,1,-0.018059708,0.006040995,0.021165129
2021-03-20T07:00:00Z,2021-03-20 15:00:00+0800,Asia/Shanghai,39253.43903061619,3,W3,0.06761387,0.076423585,0.16794,0.68802255,0.48589861244610977,0.5141013875538902,0,-0.009671971,0.0020021629,0.011128985,0.516507671908411,0.48349232809158904,1,-0.014484275,-0.0021310337,0.016646806,0.582545340090319,0.417454659909681,1,-0.017693706,0.0060218466,0.019646812
2021-03-21T07:00:00Z,2021-03-21 15:00:00+0800,Asia/Shanghai,39328.6207850231,0,W0,0.53536767,0.098825276,0.2336029,0.13220415,0.5344021856730632,0.4655978143269368,1,-0.01088387,-0.0012118022,0.012551017,0.5166472338236517,0.48335276617634826,1,-0.014905983,0.0014727651,0.016600098,0.5890342966680687,0.4109657033319313,1,-0.018106451,0.0010893447,0.022290338
2021-03-22T07:00:00Z,2021-03-22 15:00:00+0800,Asia/Shanghai,38913.60619848857,2,W2,0.060302854,0.100899436,0.71333617,0.12546149,0.5186575818636249,0.4813424181363751,1,-0.009631806,0.00062217633,0.011896019,0.5161029922651749,0.48389700773482514,1,-0.014229443,0.0087001575,0.019601617,0.4911388054225261,0.5088611945774739,0,-0.016528761,-0.0021350465,0.022049248
2021-03-23T07:00:00Z,2021-03-23 15:00:00+0800,Asia/Shanghai,38885.90258433582,2,W2,0.05529869,0.06855562,0.7334912,0.14265451,0.4941588985279551,0.505841101472045,0,-0.00970958,0.0045559565,0.012779764,0.5215972076582057,0.4784027923417943,1,-0.013645453,0.0074530737,0.022580126,0.5741291383344251,0.42587086166557486,1,-0.017938659,0.0016507908,0.020752858
2021-03-24T07:00:00Z,2021-03-24 15:00:00+0800,Asia/Shanghai,39383.67486298298,3,W3,0.036905088,0.07305542,0.13056046,0.75947905,0.49216148137240684,0.5078385186275931,0,-0.010355132,0.0026058722,0.011915672,0.5371833967356802,0.46281660326431984,1,-0.01610546,0.0026856442,0.017798834,0.4903606123027071,0.5096393876972929,0,-0.018942136,-0.006284438,0.021033209
2021-03-25T07:00:00Z,2021-03-25 15:00:00+0800,Asia/Shanghai,39524.06474548765,3,W3,0.040174842,0.084614255,0.124908745,0.7503022,0.48753953046550086,0.5124604695344992,0,-0.010281263,0.003799593,0.0128652295,0.5316584066228245,0.4683415933771755,1,-0.014911333,-0.0021639569,0.018707946,0.5859094339807401,0.41409056601925986,1,-0.017779283,-0.0001083964,0.02100632
2021-03-26T07:00:00Z,2021-03-26 15:00:00+0800,Asia/Shanghai,39756.43996921836,2,W2,0.02907339,0.114884436,0.8024822,0.05355998,0.539100120115489,0.460899879884511,1,-0.01034343,-0.0044193,0.0106636975,0.5498642212485509,0.45013577875144906,1,-0.028031223,-0.014703591,0.017598774,0.5879293052860728,0.4120706947139272,1,-0.021411495,-0.0036577245,0.023300406
2021-03-27T07:00:00Z,2021-03-27 15:00:00+0800,Asia/Shanghai,39490.266349924575,2,W2,0.03041965,0.15648577,0.6962772,0.11681733,0.5334894941755153,0.4665105058244847,1,-0.011513852,-0.0022775778,0.013521757,0.5260137709255959,0.47398622907440413,1,-0.015890844,-0.004968582,0.018544659,0.48176706741804826,0.5182329325819517,0,-0.021291858,-0.008943363,0.023928806
2021-03-28T07:00:00Z,2021-03-28 15:00:00+0800,Asia/Shanghai,39372.02913050147,1,W1,0.019570779,0.6249193,0.27127615,0.08423377,0.5305852228535914,0.46941477714640856,1,-0.014866927,-0.0011162336,0.012789978,0.523087460129454,0.47691253987054605,1,-0.015914407,-0.0054112608,0.02091843,0.48799778835262625,0.5120022116473737,0,-0.021871317,-0.011452794,0.023597073
2021-03-29T07:00:00Z,2021-03-29 15:00:00+0800,Asia/Shanghai,38650.144877257,2,W2,0.01939455,0.11675426,0.7174407,0.14641051,0.4775100456524995,0.5224899543475006,0,-0.0099955015,0.0057522045,0.011498741,0.5316508170201196,0.4683491829798804,1,-0.014438913,0.0097461045,0.02589079,0.47706296606016757,0.5229370339398325,0,-0.021958698,-0.0022302975,0.023218265
2021-03-30T07:00:00Z,2021-03-30 15:00:00+0800,Asia/Shanghai,38996.91514930845,2,W2,0.015916355,0.0902544,0.7586677,0.13516152,0.4976762130252288,0.5023237869747712,0,-0.010017131,0.0021635182,0.01170592,0.5426461821379348,0.4573538178620652,1,-0.014512987,0.0006961576,0.019235186,0.47831527042605343,0.5216847295739466,0,-0.02196779,-0.010506781,0.021408945
2021-03-31T07:00:00Z,2021-03-31 15:00:00+0800,Asia/Shanghai,39081.31117724869,1,W1,0.027413217,0.5036795,0.32015622,0.14875108,0.5048466934642288,0.49515330653577116,1,-0.009794532,0.0028622895,0.013190455,0.5313234055316924,0.46867659446830756,1,-0.016668826,-0.0023022718,0.018368555,0.48006355330214306,0.5199364466978569,0,-0.021440541,-0.0107941525,0.02249138
2021-04-01T07:00:00Z,2021-04-01 15:00:00+0800,Asia/Shanghai,39650.81539235276,2,W2,0.022907106,0.0944725,0.7000239,0.18259655,0.5098312142196761,0.49016878578032386,1,-0.009606811,0.0018949015,0.011876799,0.5423688864105526,0.4576311135894474,1,-0.026928328,-0.009178219,0.017833328,0.487947447435328,0.512052552564672,0,-0.026444688,-0.012592998,0.021838631
2021-04-02T07:00:00Z,2021-04-02 15:00:00+0800,Asia/Shanghai,39760.34627626989,1,W1,0.012721067,0.67693454,0.14442836,0.16591604,0.5432515017334367,0.4567484982665633,1,-0.018877767,-0.0030550514,0.012523383,0.5489860245449409,0.45101397545505906,1,-0.031381916,-0.010428327,0.017109461,0.49314890748620915,0.5068510925137908,0,-0.0467444,-0.017378127,0.023538323
2021-04-03T07:00:00Z,2021-04-03 15:00:00+0800,Asia/Shanghai,38866.65198382686,3,W3,0.020066027,0.10030456,0.1788263,0.7008031,0.5533627903046968,0.4466372096953032,1,-0.01278902,-0.004130138,0.011278213,0.5398257925388402,0.4601742074611598,1,-0.021769516,-0.008809634,0.017403482,0.48240095156670204,0.517599048433298,0,-0.028966893,-0.012310032,0.020698134
2021-04-04T07:00:00Z,2021-04-04 15:00:00+0800,Asia/Shanghai,38485.175219839904,3,W3,0.012805486,0.06710401,0.1258263,0.7942642,0.5032626293456853,0.49673737065431467,1,-0.012867905,0.0019607972,0.0100498395,0.5448749203063149,0.4551250796936851,1,-0.020429822,0.0034293039,0.0160826,0.47986430284450715,0.5201356971554929,0,-0.027145246,-0.0024526801,0.020112265
2021-04-05T07:00:00Z,2021-04-05 15:00:00+0800,Asia/Shanghai,38563.77664744198,3,W3,0.009302562,0.053064257,0.15758365,0.7800495,0.5503976718345084,0.4496023281654916,1,-0.012030757,-0.000959615,0.011585738,0.5291938364281599,0.47080616357184013,1,-0.018345537,0.0013069313,0.017060814,0.4795007397489753,0.5204992602510248,0,-0.028790615,-0.009063093,0.018471666
2021-04-06T07:00:00Z,2021-04-06 15:00:00+0800,Asia/Shanghai,38525.94521313196,2,W2,0.010748466,0.085754305,0.7780199,0.12547733,0.5058117459922694,0.4941882540077306,1,-0.012478114,0.002425272,0.0113230115,0.5215414009310239,0.47845859906897614,1,-0.017914943,-0.004750626,0.016846875,0.5648001947450502,0.43519980525494983,1,-0.024559114,-0.00025473046,0.020439332
2021-04-07T07:00:00Z,2021-04-07 15:00:00+0800,Asia/Shanghai,38617.96723982941,2,W2,0.010275621,0.0927404,0.77444124,0.1225428,0.4980449800286462,0.5019550199713538,0,-0.014351003,0.0037961868,0.0123837,0.5256967986543266,0.4743032013456734,1,-0.017992212,-0.004412173,0.01548467,0.4825082243724255,0.5174917756275745,0,-0.025375143,-0.00047292653,0.022243626
2021-04-08T07:00:00Z,2021-04-08 15:00:00+0800,Asia/Shanghai,38833.36274354022,1,W1,0.026699482,0.68954253,0.15982218,0.12393585,0.5484998572553482,0.4515001427446518,1,-0.020394124,-0.003563397,0.011892605,0.5480256912105291,0.45197430878947087,1,-0.018532392,-0.008100159,0.015569886,0.5862206137750564,0.4137793862249436,1,-0.025047867,-0.005294918,0.017433047
2021-04-09T07:00:00Z,2021-04-09 15:00:00+0800,Asia/Shanghai,37903.33870261203,2,W2,0.020293009,0.09547841,0.73179823,0.15243034,0.4926710291424386,0.5073289708575615,0,-0.009212845,0.006398916,0.012030436,0.5245608222972659,0.47543917770273414,1,-0.015872393,0.0022921835,0.01686396,0.57556516531323,0.42443483468677,1,-0.022169184,0.006386496,0.022188138
2021-04-10T07:00:00Z,2021-04-10 15:00:00+0800,Asia/Shanghai,38360.98424375198,3,W3,0.034532562,0.09355804,0.16917795,0.7027314,0.503817591288124,0.496182408711876,1,-0.010528228,0.0006365623,0.010751404,0.5353491112722886,0.46465088872771143,1,-0.01560765,0.0042039985,0.013863864,0.5814074110209839,0.4185925889790161,1,-0.02150151,0.0015648138,0.014553895
2021-04-11T07:00:00Z,2021-04-11 15:00:00+0800,Asia/Shanghai,38394.4495792457,3,W3,0.028321058,0.08226612,0.140338,0.7490748,0.5491843711335052,0.45081562886649484,1,-0.010309168,-0.0039046588,0.011665033,0.5323371609489352,0.46766283905106476,1,-0.015367569,0.001083171,0.01582812,0.5893095633637168,0.41069043663628324,1,-0.022167604,0.0004356124,0.017701766
2021-04-12T07:00:00Z,2021-04-12 15:00:00+0800,Asia/Shanghai,38011.296069611024,1,W1,0.021125006,0.63230944,0.15249394,0.19407159,0.4928421635151869,0.507157836484813,0,-0.010774153,0.0036612558,0.015946636,0.5281820634144755,0.4718179365855245,1,-0.014433347,0.0038355761,0.023298968,0.4811826205117525,0.5188173794882476,0,-0.021935754,-0.0030322226,0.016906384
2021-04-13T07:00:00Z,2021-04-13 15:00:00+0800,Asia/Shanghai,38704.19774523237,3,W3,0.024748541,0.042433303,0.11073765,0.8220805,0.5562939631016616,0.44370603689833843,1,-0.009323314,-0.0030110632,0.009570746,0.5354753977135754,0.46452460228642456,1,-0.015047858,0.00013670919,0.011582364,0.4796383494276695,0.5203616505723305,0,-0.023904786,-0.014559467,0.013330586
2021-04-14T07:00:00Z,2021-04-14 15:00:00+0800,Asia/Shanghai,38591.5902183745,3,W3,0.03280389,0.07395094,0.1903062,0.702939,0.5252828628573966,0.47471713714260344,1,-0.010608071,-0.0011799787,0.010005126,0.5354468519345383,0.46455314806546166,1,-0.015791945,-0.002685687,0.012501188,0.4949729628631931,0.5050270371368069,0,-0.022909382,-0.022879463,0.014755912
2021-04-15T07:00:00Z,2021-04-15 15:00:00+0800,Asia/Shanghai,38918.493728038586,2,W2,0.016355129,0.059124243,0.79146606,0.13305452,0.5602429828273938,0.4397570171726062,1,-0.010422705,-0.0041591497,0.00779772,0.5322787248629216,0.4677212751370784,1,-0.020980775,-0.012961117,0.012879742,0.48390875874103895,0.5160912412589611,0,-0.034860436,-0.020636724,0.015955117
2021-04-16T07:00:00Z,2021-04-16 15:00:00+0800,Asia/Shanghai,38759.0101758312,2,W2,0.01299181,0.036657415,0.8092728,0.14107797,0.5672982925609129,0.4327017074390871,1,-0.01022302,-0.004757942,0.008927452,0.5471349548532253,0.4528650451467747,1,-0.022428457,-0.007823799,0.012353099,0.48511772791874436,0.5148822720812556,0,-0.022925619,-0.014873753,0.014013875
2021-04-17T07:00:00Z,2021-04-17 15:00:00+0800,Asia/Shanghai,38527.34022202071,2,W2,0.018886434,0.06995297,0.7876462,0.12351444,0.5605088966632854,0.4394911033367146,1,-0.010197819,-0.003117308,0.010243495,0.5359901680390576,0.46400983196094236,1,-0.017617647,-0.008685512,0.014601135,0.48154832121930263,0.5184516787806974,0,-0.023388002,-0.018651532,0.012820635
2021-04-18T07:00:00Z,2021-04-18 15:00:00+0800,Asia/Shanghai,38408.04961978423,1,W1,0.019056695,0.68178517,0.16177478,0.13738336,0.5272592258217834,0.4727407741782166,1,-0.013640739,-0.006977767,0.008041434,0.5134543119165785,0.48654568808342147,1,-0.018022627,-0.007428661,0.018427996,0.48360819932313576,0.5163918006768642,0,-0.02932253,-0.019594572,0.023509793
2021-04-19T07:00:00Z,2021-04-19 15:00:00+0800,Asia/Shanghai,37894.47263299718,3,W3,0.0121826995,0.06224403,0.16782786,0.7577454,0.4884876380689323,0.5115123619310677,0,-0.009531968,0.0034662993,0.01060068,0.5158997751521521,0.48410022484784787,1,-0.01509031,-0.0026715226,0.019261803,0.4749251117540849,0.5250748882459151,0,-0.024676707,-0.014698586,0.022122758
2021-04-20T07:00:00Z,2021-04-20 15:00:00+0800,Asia/Shanghai,38142.00665702183,2,W2,0.019917501,0.07413562,0.73316544,0.17278138,0.5393907432519928,0.46060925674800723,1,-0.010918678,-0.0031618462,0.010976726,0.524291746606704,0.47570825339329603,1,-0.015124308,-0.0071786074,0.0168796,0.48317232629938706,0.516827673700613,0,-0.029701982,-0.012852083,0.017347986
