branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.5966850828729282
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6200607902735562
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020081881433725357
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.01828385330736637
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7597765363128491
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.044272202998399734
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.036315347999334335
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7542857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.790273556231003
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.07353236526250839
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06367240101099014
daily,magnitude,baseline_zero,1,mae,valid,0.007752790330579
daily,magnitude,baseline_zero,1,rmse,valid,0.009816213408795038
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.012874993546494814
daily,magnitude,baseline_zero,3,rmse,valid,0.01612926384351574
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.019347318080882615
daily,magnitude,baseline_zero,7,rmse,valid,0.02422972790973019
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009912478850537754
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008001686928877547
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.012506069719258618
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010146816285820072
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.46408839779005523
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.019890830484008297
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.013604522970703404
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.024550104445447793
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.017413573325472855
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.441340782122905
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.03790458486314142
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.023134186181860156
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.04523786897819347
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.028980968718564364
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.44
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5045592705167173
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0023380738010532966
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0040008434644387735
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017895070046608573
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0028297720838543236
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006802261485351702
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0028684211441856685
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004399703319787257
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011567093090930078
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004492512164952509
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13444444444444445
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.668693009118541
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2409022887323944
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.17800453514739228
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3373860182370821
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6914285714285714
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.601823708206687
hourly,direction,baseline_logistic,1,accuracy,valid,0.49556062912227294
hourly,direction,baseline_logistic,1,f1,valid,0.4314510364546104
hourly,direction,baseline_logistic,1,precision,valid,0.4924934725848564
hourly,direction,baseline_logistic,1,recall,valid,0.3838717883490206
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4963333799465006
hourly,direction,baseline_logistic,2,accuracy,valid,0.49644850329781837
hourly,direction,baseline_logistic,2,f1,valid,0.4122001776724904
hourly,direction,baseline_logistic,2,precision,valid,0.4946695095948827
hourly,direction,baseline_logistic,2,recall,valid,0.3532994923857868
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5026506239639214
hourly,direction,baseline_logistic,4,accuracy,valid,0.5048198883815322
hourly,direction,baseline_logistic,4,f1,valid,0.39133146242594324
hourly,direction,baseline_logistic,4,precision,valid,0.5246655518394648
hourly,direction,baseline_logistic,4,recall,valid,0.31203381402287417
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5107347187568323
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49556062912227294
hourly,direction,baseline_prev_bar,1,f1,valid,0.49408472204554127
hourly,direction,baseline_prev_bar,1,precision,valid,0.494147582697201
hourly,direction,baseline_prev_bar,1,recall,valid,0.49402187738488934
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49555634724291264
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4895991882293252
hourly,direction,baseline_prev_bar,2,f1,valid,0.4886912325285896
hourly,direction,baseline_prev_bar,2,precision,valid,0.48931297709923666
hourly,direction,baseline_prev_bar,2,recall,valid,0.48807106598984773
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4895984133194675
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5027904616945713
hourly,direction,baseline_prev_bar,4,f1,valid,0.5070422535211268
hourly,direction,baseline_prev_bar,4,precision,valid,0.5129770992366413
hourly,direction,baseline_prev_bar,4,recall,valid,0.5012431626056688
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5028225134623372
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5027397260273972
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4863013698630137
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.32444168734491313
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.4840764331210191
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5198807157057654
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.48481755549885175
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.2357980162308386
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.48333757313660647
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5100631532937558
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4902319244251473
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.502283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5031709791983765
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6195462478184991
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6166193598903787
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5021216407355021
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5018320853911103
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.8086560364464692
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.799492385786802
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5001287511141923
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5151138142111387
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4904109589041096
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5088787417554541
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.434363912823112
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.29625590694292986
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4973882762623331
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5506756756756757
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.385515069725596
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.2026355047240179
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.48407501046400103
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5258510867597452
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501236324162143
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.018656548028666353
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2499545131410213
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0022057186025944845
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24993948964489793
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.012132664179374208
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.802694679150491
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.778158295281583
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025689134374260902
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02500629797577858
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7827775239835542
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7838660578386606
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03622739762067795
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03540589660406113
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.754798903107861
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7626839167935059
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04797520861029625
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.047495037317276
hourly,magnitude,baseline_zero,1,mae,valid,0.008042722900405261
hourly,magnitude,baseline_zero,1,rmse,valid,0.010127184261030327
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011315571805542166
hourly,magnitude,baseline_zero,2,rmse,valid,0.014197802840894986
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015938545902186938
hourly,magnitude,baseline_zero,4,rmse,valid,0.020072277697621026
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00811672679689156
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008093605997258679
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010138684033008685
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010180322322366153
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4859556976478648
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5005073566717403
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.0115245467931309
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01140387050902893
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014430735531453251
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014356377240315136
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4901781635449977
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5076103500761036
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016553020336076044
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016127182724101904
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020745086607273172
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02039115900362122
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4963436928702011
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5012683916793506
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017741333001544638
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004046802998629339
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018149642915318068
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025198359709335647
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005701935254514465
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002554386602872301
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003576724336369111
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008063591362050952
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036139616895296245
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.10981886568346036
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28145611364789447
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5101471334348047
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20426008831935044
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.20103763484185821
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27285191956124316
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2792998477929985
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5294789762340036
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5443937087772704
