branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4686585365853659
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.46302868973676425
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.5891472868217055
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7047244094488189
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.3709036742800397
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.48450651769087527
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2575521075417853
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07338035767704741
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25676401022301126
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.060508979834041826
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26288366779666217
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11617773407328995
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6574585635359116
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7142857142857143
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020698172971606255
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023499760776758194
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6759776536312849
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03443404287099838
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.041593343019485474
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6914285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05206217244267464
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06111536920070648
daily,magnitude,baseline_zero,1,mae,valid,0.0081645497153774
daily,magnitude,baseline_zero,1,rmse,valid,0.010227623010768825
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013555298175909296
daily,magnitude,baseline_zero,3,rmse,valid,0.017193909960670117
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020034625482410848
daily,magnitude,baseline_zero,7,rmse,valid,0.026305653991829738
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.0083805563983899
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008210125196845617
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010692569774865391
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010335327148404787
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5319148936170213
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013658952287428335
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01360615853707877
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017088127029507346
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01740291009494233
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.6033519553072626
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.574468085106383
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022108756711776333
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.022104857340438735
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.027729633067839314
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027657026210201992
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5942857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.60790273556231
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018418046602787915
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004105062598422808
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018822464750327774
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003116878296943855
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006803079268539385
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003234453138164365
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004675992035530435
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011052428670219367
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005171564973151693
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1368653421633554
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3768996960486322
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6838905775075987
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.3170723707368273
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.22918408527586137
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.44
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.364741641337386
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6857142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6261398176291794
hourly,direction,baseline_logistic,1,accuracy,valid,0.4880771182141045
hourly,direction,baseline_logistic,1,f1,valid,0.06313834726090993
hourly,direction,baseline_logistic,1,precision,valid,0.4610169491525424
hourly,direction,baseline_logistic,1,recall,valid,0.03388985796162472
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5106384101836945
hourly,direction,baseline_logistic,2,accuracy,valid,0.4850329781836631
hourly,direction,baseline_logistic,2,f1,valid,0.01264591439688716
hourly,direction,baseline_logistic,2,precision,valid,0.4126984126984127
hourly,direction,baseline_logistic,2,recall,valid,0.006421338602123981
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5097929760692276
hourly,direction,baseline_logistic,4,accuracy,valid,0.48072044647387113
hourly,direction,baseline_logistic,4,f1,valid,0.017754318618042227
hourly,direction,baseline_logistic,4,precision,valid,0.4157303370786517
hourly,direction,baseline_logistic,4,recall,valid,0.009070850698700662
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5050578924326032
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49403855910705224
hourly,direction,baseline_prev_bar,1,f1,valid,0.5030521988289522
hourly,direction,baseline_prev_bar,1,precision,valid,0.5029895366218237
hourly,direction,baseline_prev_bar,1,recall,valid,0.5031148766508846
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4938720857033808
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4945459157787925
hourly,direction,baseline_prev_bar,2,f1,valid,0.5057670842118318
hourly,direction,baseline_prev_bar,2,precision,valid,0.5079720976581963
hourly,direction,baseline_prev_bar,2,recall,valid,0.5035811311434922
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49429382502415803
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4942922374429224
hourly,direction,baseline_prev_bar,4,f1,valid,0.5073520326207834
hourly,direction,baseline_prev_bar,4,precision,valid,0.5114598903836572
hourly,direction,baseline_prev_bar,4,recall,valid,0.5033096347143908
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4939675637435292
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4899543378995434
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5083713850837138
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6192910702113156
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6478924418604651
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49108108108108106
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5097927090779127
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8380996309963099
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8886120109643658
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4862885185135757
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49331457830508607
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5159817351598174
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49822425164890916
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.43315508021390375
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.3874264478166615
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5215711526078558
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5193026151930261
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.37037037037037035
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.30896517658681155
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5220322133170534
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5039840828598043
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5002283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.517376966007103
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6668695784507686
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6819359692384853
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5002283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.517376966007103
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5358577877562577
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.510551431823329
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24999740299992645
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.00262739091514847
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25013098681752505
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.017194632787469476
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.249695862165308
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.009341890319784274
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7503996346197762
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7555809233891426
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023705540224909782
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023794498294591904
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.764047510278666
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7577371892440385
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03449714556336403
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03407946228981018
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7600548446069469
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7432775240994419
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.048271290957927704
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04723512753844261
hourly,magnitude,baseline_zero,1,mae,valid,0.008031280076169404
hourly,magnitude,baseline_zero,1,rmse,valid,0.010089845484096796
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01134665378386422
hourly,magnitude,baseline_zero,2,rmse,valid,0.014282187751183527
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016051511499693402
hourly,magnitude,baseline_zero,4,rmse,valid,0.020248497433693707
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008187088938397459
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008134610187536037
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01025957942599398
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01022373445182497
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5085635989952044
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4950532724505327
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011653581841085704
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011658214270635951
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014576767798683023
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014653772506202986
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.51301964367291
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5031709791983765
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016130535956932986
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016621644463606644
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020275348607777157
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02094524405370972
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5221663619744058
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5145865043125317
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017831892792130968
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004067305093768019
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001845723645728156
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025259237057189514
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005829107135317976
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.00265089748386688
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0036567626737283544
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008310822231803322
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0038077914606564206
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11097404519885523
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28526128868594625
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.517376966007103
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.14879449089057017
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.1795557502673922
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26828153564899454
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2812024353120244
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5274223034734917
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5341197361745307
