branch,task,model,horizon,metric,split,value
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3373860182370821
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7542857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.5012683916793506
hourly,direction,baseline_logistic,1,f1,valid,0.4739095531174739
hourly,direction,baseline_logistic,1,precision,valid,0.5096402877697842
hourly,direction,baseline_logistic,1,recall,valid,0.4428607151787947
hourly,direction,baseline_logistic,1,roc_auc,valid,0.502433394706463
hourly,direction,baseline_logistic,2,accuracy,valid,0.4950532724505327
hourly,direction,baseline_logistic,2,f1,valid,0.5368237347294939
hourly,direction,baseline_logistic,2,precision,valid,0.5058101293575971
hourly,direction,baseline_logistic,2,recall,valid,0.5718889439762023
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4890298694859924
hourly,direction,baseline_logistic,4,accuracy,valid,0.5039320142059868
hourly,direction,baseline_logistic,4,f1,valid,0.5574289917392781
hourly,direction,baseline_logistic,4,precision,valid,0.5239310784939375
hourly,direction,baseline_logistic,4,recall,valid,0.5955029013539652
hourly,direction,baseline_logistic,4,roc_auc,valid,0.49379546589902745
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49670218163368846
hourly,direction,baseline_prev_bar,1,f1,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,precision,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,recall,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4965969291550687
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5062151192288179
hourly,direction,baseline_prev_bar,2,f1,valid,0.5153740819121125
hourly,direction,baseline_prev_bar,2,precision,valid,0.5176294073518379
hourly,direction,baseline_prev_bar,2,recall,valid,0.5131383242439266
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5060496816024828
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5172710510141364
hourly,direction,baseline_prev_bar,4,precision,valid,0.5261315328832208
hourly,direction,baseline_prev_bar,4,recall,valid,0.5087040618955513
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5015505368175729
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4954337899543379
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4911212582445459
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.29212043561819345
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.21915142078629818
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4935064935064935
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4942932396839333
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.20746132848043677
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.14078519629907477
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5015919396768498
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49582794669066244
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.48835616438356166
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.48756976154236426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.04353393085787452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.02791145332050048
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5151515151515151
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.47540983606557374
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.022727272727272728
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.014377788795240456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4858972657840801
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4889042489488697
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.48698630136986304
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.47856418061897515
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.27163695299837926
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.17466372214414777
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5042117930204573
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.514792899408284
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.18589174800354924
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.10517408123791103
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49419533038787117
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4856924982814819
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500457425372659
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.01081755916416397
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2501324774351826
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.016134475586728498
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2505393793626854
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.030806236287492173
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7613610413336378
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7839928970065957
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024327240884304047
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024547548964619637
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7738693467336684
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7702942668696093
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03525598719716072
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03440254554152489
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7422303473491774
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7568493150684932
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04740442708134651
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.048102736473083496
hourly,magnitude,baseline_zero,1,mae,valid,0.007843060070033608
hourly,magnitude,baseline_zero,1,rmse,valid,0.0098407268646624
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011130551536258113
hourly,magnitude,baseline_zero,2,rmse,valid,0.013918627255818928
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015839649063355155
hourly,magnitude,baseline_zero,4,rmse,valid,0.01983517242842368
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008144205342219709
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007920727081775367
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010198676444120643
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009940761966516195
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49714546700159856
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49670218163368846
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011484558559284352
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011288701160960958
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014427803400251684
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.01412053714631362
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49566011877569666
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4851598173515982
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01708599538033917
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01634005052883342
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021321722471410752
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020493266115760113
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4906307129798903
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.48452562151192285
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017330690741600783
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003960363540887683
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001787506133258985
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024677432643925652
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005644350580480479
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025515724298477956
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035598214741768895
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00817002526441671
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037213859028463114
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.1139079333986288
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2950279046169457
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5254946727549468
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.1974552976665997
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2175131807572059
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26828153564899454
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.280441400304414
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5274223034734917
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5518772196854389
