branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.352328431372549
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43785571450546074
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25581034760981447
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07968293247139095
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2606328365125848
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.07829074382945009
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24426445648657583
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.06175976718148955
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7900552486187845
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7021276595744681
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025970574468374252
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023278679698705673
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.8268156424581006
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04705305024981499
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.0399334691464901
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7942857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7325227963525835
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08109445124864578
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06602596491575241
daily,magnitude,baseline_zero,1,mae,valid,0.007871668352661048
daily,magnitude,baseline_zero,1,rmse,valid,0.009531414363532208
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647967945343788
daily,magnitude,baseline_zero,3,rmse,valid,0.016837283639749706
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02005814777583487
daily,magnitude,baseline_zero,7,rmse,valid,0.02517732316091221
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009185283448926456
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008736511966763049
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.011090231309397246
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01066094559468157
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4585635359116022
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47720364741641336
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.017330009759122713
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01584920587533604
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02088929505643969
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019601116890447468
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.40782122905027934
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.027973699812680063
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.026721477223191844
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.0331357191398133
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03218747648352165
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.41714285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.48024316109422494
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017979097114752178
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004368255983381524
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001826748298839668
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0033074168211376597
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00792460293766802
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0029125468855411858
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.0057672739474282945
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013360738611595922
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004385695769676878
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14623655913978495
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4133738601823708
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7051671732522796
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2507555703405906
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24035384904950122
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.668693009118541
hourly,direction,baseline_logistic,1,accuracy,valid,0.5038051750380518
hourly,direction,baseline_logistic,1,f1,valid,0.4908901613742842
hourly,direction,baseline_logistic,1,precision,valid,0.5056300268096515
hourly,direction,baseline_logistic,1,recall,valid,0.47698533131006576
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5077220735661121
hourly,direction,baseline_logistic,2,accuracy,valid,0.4988584474885845
hourly,direction,baseline_logistic,2,f1,valid,0.20326678765880218
hourly,direction,baseline_logistic,2,precision,valid,0.48322147651006714
hourly,direction,baseline_logistic,2,recall,valid,0.12870275791624106
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49850952667303705
hourly,direction,baseline_logistic,4,accuracy,valid,0.4965753424657534
hourly,direction,baseline_logistic,4,f1,valid,0.1495607456610242
hourly,direction,baseline_logistic,4,precision,valid,0.4503225806451613
hourly,direction,baseline_logistic,4,recall,valid,0.08967112024665981
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4830196106498712
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,precision,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,recall,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49745855969604647
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4984779299847793
hourly,direction,baseline_prev_bar,2,f1,valid,0.49758576874205845
hourly,direction,baseline_prev_bar,2,precision,valid,0.49519473950429943
hourly,direction,baseline_prev_bar,2,recall,valid,0.5
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4984879032258064
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5010147133434805
hourly,direction,baseline_prev_bar,4,f1,valid,0.4985980117257201
hourly,direction,baseline_prev_bar,4,precision,valid,0.4946889226100152
hourly,direction,baseline_prev_bar,4,recall,valid,0.5025693730729702
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5010341855344811
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5034246575342466
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5016489091831557
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6688993758562947
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6676816374862556
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5030913670712159
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5015885118820689
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9977293369663942
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9982296408700051
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49850895212549906
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4980549216756053
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5050228310502283
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49644850329781837
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6710166919575113
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6633310719131614
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5049097967572506
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49657186389029967
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9987231869254342
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4976677866378739
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5079909577951498
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.510958904109589
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4942922374429224
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6740718198417529
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6530328082847446
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5113111726685133
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49374917752335834
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9888392857142857
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9640287769784173
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49604722963951936
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5017741031909657
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25003373222819564
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005102241007338335
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500811329220105
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.011292490141288688
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.250270317340688
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.017321566415327047
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7981274263530487
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7900811770674785
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025477010756731033
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02505202405154705
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7887163088168113
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7765093860984272
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03524801880121231
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034566838294267654
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7986745886654479
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7952815829528158
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.0508430041372776
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05065411329269409
hourly,magnitude,baseline_zero,1,mae,valid,0.007940691225276632
hourly,magnitude,baseline_zero,1,rmse,valid,0.009968875550915267
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011224185984535649
hourly,magnitude,baseline_zero,2,rmse,valid,0.013964509592013535
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015735395482040976
hourly,magnitude,baseline_zero,4,rmse,valid,0.01976803777268633
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007903848542579299
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007960246783969085
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009936092188616628
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.0100047590007463
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4950902032427495
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5071029934043633
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01128142045955775
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011329798030192304
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014084502127634404
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014081957705670134
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4922338967565098
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5019025875190258
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016367548988622214
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016128137842879236
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02060013352219806
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020249979121990475
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.503199268738574
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4942922374429224
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017482682709307712
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003980123391984542
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017693178841472965
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024293893421626113
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005664899015096152
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002529488763205289
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034412567228616314
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008064068921439618
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036199602862426
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11124260355029586
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2861491628614916
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5164890918315576
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.21509891550678373
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21300680886917403
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27353747714808047
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27004058853373925
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.543418647166362
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.534753932014206
