timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h2_p_up,dir_h2_p_down,dir_h2_pred,ret_h2_q0.1,ret_h2_q0.5,ret_h2_q0.9,dir_h4_p_up,dir_h4_p_down,dir_h4_pred,ret_h4_q0.1,ret_h4_q0.5,ret_h4_q0.9
2021-02-12T06:00:00Z,2021-02-12 14:00:00+0800,Asia/Shanghai,40649.66403941151,2,W2,0.2470653,0.21796894,0.27014855,0.26481724,0.506152911727713,0.49384708827228696,1,-0.011627103,0.0007194105,0.014437893,0.48617919900857437,0.5138208009914256,0,-0.015722582,0.0044171857,0.019433115,0.5009633316619797,0.4990366683380203,1,-0.019742498,0.010363864,0.026361123
2021-02-12T07:00:00Z,2021-02-12 15:00:00+0800,Asia/Shanghai,40272.25015212624,3,W3,0.25511938,0.23518908,0.2531591,0.25653246,0.5050644286059013,0.4949355713940987,1,-0.010785542,0.0016076957,0.015922891,0.48746967825646226,0.5125303217435377,0,-0.012074038,0.0046183914,0.020655185,0.5001595955590036,0.4998404044409964,1,-0.018828385,0.010277544,0.026988553
2021-02-12T08:00:00Z,2021-02-12 16:00:00+0800,Asia/Shanghai,41448.35359194369,0,W0,0.28394854,0.18383084,0.26318932,0.26903126,0.5071166073306962,0.4928833926693038,1,-0.011493688,0.00046621604,0.012827557,0.4868329114761278,0.5131670885238722,0,-0.014652165,0.0033265292,0.017304532,0.4840018368922758,0.5159981631077242,0,-0.01948854,0.005061062,0.026683973
2021-02-12T09:00:00Z,2021-02-12 17:00:00+0800,Asia/Shanghai,41203.72763687733,0,W0,0.3021928,0.20649724,0.22904907,0.2622609,0.5057005435409824,0.4942994564590176,1,-0.011416364,0.001520363,0.013016344,0.4844860359661413,0.5155139640338586,0,-0.014785482,0.003666268,0.018450152,0.49929417370069445,0.5007058262993056,0,-0.020352729,0.009914507,0.026565358
2021-02-12T10:00:00Z,2021-02-12 18:00:00+0800,Asia/Shanghai,41640.7639763294,0,W0,0.3110097,0.1968635,0.2196452,0.2724816,0.5054192791735885,0.49458072082641147,1,-0.01197887,-1.4961159e-05,0.014019858,0.4846174089043392,0.5153825910956609,0,-0.014589652,0.0037020338,0.018333754,0.5000391434905536,0.49996085650944644,1,-0.022102151,0.007746637,0.025174145
2021-02-12T11:00:00Z,2021-02-12 19:00:00+0800,Asia/Shanghai,41345.97254285945,3,W3,0.27246302,0.21114446,0.22768883,0.28870368,0.5028779024341777,0.49712209756582226,1,-0.011054108,0.0018672517,0.014296188,0.4877975263349797,0.5122024736650204,0,-0.014686376,0.0034346816,0.018310009,0.4993679682550227,0.5006320317449773,0,-0.020908823,0.011440898,0.027853983
2021-02-12T12:00:00Z,2021-02-12 20:00:00+0800,Asia/Shanghai,41409.99481404749,3,W3,0.26511332,0.2049026,0.2244426,0.30554146,0.5039619202167104,0.4960380797832896,1,-0.011182621,0.0011597301,0.013993759,0.48549719432573735,0.5145028056742627,0,-0.014488657,0.0038420146,0.018466357,0.5022813796783278,0.49771862032167224,1,-0.02116092,0.010382335,0.026354263
2021-02-12T13:00:00Z,2021-02-12 21:00:00+0800,Asia/Shanghai,41735.19719780053,2,W2,0.2543693,0.19311106,0.2807747,0.27174497,0.503259357947262,0.49674064205273805,1,-0.012213873,0.0009366184,0.01447143,0.48564506656871265,0.5143549334312874,0,-0.016205134,0.0039941194,0.019730475,0.49916279851113754,0.5008372014888625,0,-0.02297194,0.008250769,0.025990589
2021-02-12T14:00:00Z,2021-02-12 22:00:00+0800,Asia/Shanghai,41831.86573293318,3,W3,0.23318088,0.245097,0.23242325,0.28929886,0.50415879404681,0.49584120595319003,1,-0.0122687295,0.00043987992,0.0149462195,0.48575336994434076,0.5142466300556592,0,-0.016763706,0.0036999027,0.01761377,0.49715377367240327,0.5028462263275968,0,-0.02506267,0.005697016,0.025190957
2021-02-12T15:00:00Z,2021-02-12 23:00:00+0800,Asia/Shanghai,42713.7921040054,3,W3,0.25256264,0.2177843,0.21445274,0.3152003,0.5062456425229805,0.49375435747701946,1,-0.013153093,-0.0011171792,0.01266428,0.48379455286622464,0.5162054471337754,0,-0.015181077,0.00019895774,0.015777485,0.4840825790316905,0.5159174209683095,0,-0.02609752,0.0018750883,0.0227044
2021-02-12T16:00:00Z,2021-02-13 00:00:00+0800,Asia/Shanghai,42137.02919548882,3,W3,0.25615445,0.19943129,0.21450861,0.3299057,0.501881255604913,0.49811874439508697,1,-0.010996374,-2.562486e-05,0.01238854,0.4858829645226086,0.5141170354773914,0,-0.016628863,0.001014153,0.016564371,0.4959795026477957,0.5040204973522042,0,-0.02539039,0.0034089482,0.02418558
2021-02-12T17:00:00Z,2021-02-13 01:00:00+0800,Asia/Shanghai,42422.02474630736,0,W0,0.3107847,0.17554694,0.24392278,0.2697456,0.5062220180682239,0.49377798193177613,1,-0.010640482,-0.0011841018,0.012154208,0.48612307507376334,0.5138769249262367,0,-0.014560846,0.0016688554,0.01679215,0.4958621974649291,0.5041378025350709,0,-0.025664281,0.0013814506,0.023117697
2021-02-12T18:00:00Z,2021-02-13 02:00:00+0800,Asia/Shanghai,42187.20464881672,2,W2,0.2332361,0.1964265,0.31953675,0.25080064,0.5046584364166781,0.49534156358332193,1,-0.01244767,-0.0009196865,0.013250468,0.4847694275331224,0.5152305724668775,0,-0.017546372,0.0007737232,0.01767533,0.49420448417262935,0.5057955158273706,0,-0.026419746,0.0008756458,0.02555309
2021-02-12T19:00:00Z,2021-02-13 03:00:00+0800,Asia/Shanghai,42587.79260453832,3,W3,0.2528689,0.21106346,0.24650447,0.28956318,0.504119948203151,0.495880051796849,1,-0.012479762,1.6762744e-05,0.013177838,0.4839173979437046,0.5160826020562954,0,-0.016813304,0.001409076,0.016887575,0.4870943116983142,0.5129056883016858,0,-0.027092634,-0.0009813234,0.024090149
2021-02-12T20:00:00Z,2021-02-13 04:00:00+0800,Asia/Shanghai,42821.92381950194,3,W3,0.24687149,0.19143619,0.27354723,0.28814507,0.5071229225483868,0.49287707745161324,1,-0.012717551,-0.0007863536,0.012501958,0.48428437977598837,0.5157156202240116,0,-0.017344942,-0.00044775457,0.016468715,0.4859402792868017,0.5140597207131983,0,-0.02661625,0.00013965051,0.023241192
2021-02-12T21:00:00Z,2021-02-13 05:00:00+0800,Asia/Shanghai,42780.96333082551,3,W3,0.2522597,0.20662408,0.22706248,0.31405374,0.506463748394438,0.493536251605562,1,-0.013066228,-0.0007453655,0.012470395,0.485687507617696,0.5143124923823039,0,-0.016658884,-0.0004304691,0.01713199,0.4835143126038058,0.5164856873961943,0,-0.025893372,0.00041938212,0.023835583
2021-02-12T22:00:00Z,2021-02-13 06:00:00+0800,Asia/Shanghai,42230.49997674766,0,W0,0.2884178,0.21484204,0.20883471,0.28790545,0.5044100642653543,0.4955899357346457,1,-0.011506235,-0.00011553688,0.012829055,0.48273366086511865,0.5172663391348813,0,-0.016426148,-0.0005999727,0.017810743,0.4878025482093599,0.51219745179064,0,-0.024458213,0.0023210591,0.024405578
2021-02-12T23:00:00Z,2021-02-13 07:00:00+0800,Asia/Shanghai,42347.07402495616,3,W3,0.2527253,0.23215136,0.23202509,0.28309825,0.5065135379605415,0.49348646203945845,1,-0.012500015,-0.00051356223,0.012851179,0.4822705643055192,0.5177294356944808,0,-0.017254863,-0.000789137,0.0171457,0.4915715368771291,0.5084284631228708,0,-0.024329752,0.0017048977,0.023710093
2021-02-13T00:00:00Z,2021-02-13 08:00:00+0800,Asia/Shanghai,41689.0915173779,3,W3,0.27765313,0.19393855,0.21256627,0.31584206,0.5055009832647442,0.49449901673525576,1,-0.010910324,-0.00045701434,0.012941124,0.48506802832269896,0.5149319716773011,0,-0.016678369,0.0016876803,0.01754667,0.49649011039649654,0.5035098896035035,0,-0.023032937,0.0040385653,0.024499647
2021-02-13T01:00:00Z,2021-02-13 09:00:00+0800,Asia/Shanghai,41300.354353140254,3,W3,0.25305888,0.23091814,0.21147034,0.3045527,0.5051164881376989,0.49488351186230106,1,-0.010641416,0.0013673574,0.013921867,0.48708101569854106,0.512918984301459,0,-0.014868856,0.00396036,0.01881814,0.4966837695688629,0.5033162304311372,0,-0.02231656,0.0069330125,0.023580935
2021-02-13T02:00:00Z,2021-02-13 10:00:00+0800,Asia/Shanghai,42191.22925191203,3,W3,0.25020108,0.16720168,0.14688013,0.43571708,0.5057230874001764,0.49427691259982365,1,-0.010747326,0.0014329569,0.011338625,0.483879830029969,0.5161201699700311,0,-0.015677681,-0.00074669335,0.01676292,0.4791537600734859,0.5208462399265141,0,-0.027465431,-0.0004490731,0.02365792
2021-02-13T03:00:00Z,2021-02-13 11:00:00+0800,Asia/Shanghai,42448.34947188632,0,W0,0.29280165,0.23790352,0.2152282,0.2540666,0.5090130707637109,0.49098692923628906,1,-0.013596755,-0.0011973053,0.01300295,0.482664226689907,0.517335773310093,0,-0.018235205,-0.0011479036,0.01735586,0.4841579414975851,0.5158420585024148,0,-0.026414087,-0.0006008943,0.023775078
2021-02-13T04:00:00Z,2021-02-13 12:00:00+0800,Asia/Shanghai,41871.12763697902,0,W0,0.27215004,0.22635086,0.23806562,0.2634335,0.5065070138360276,0.4934929861639724,1,-0.010984632,-0.0007722806,0.013755047,0.4830854968235691,0.5169145031764308,0,-0.017279672,-0.00033462176,0.01902653,0.48669272942303304,0.513307270576967,0,-0.0248825,6.253406e-05,0.023969805
2021-02-13T05:00:00Z,2021-02-13 13:00:00+0800,Asia/Shanghai,41601.063892926,0,W0,0.2913222,0.22701916,0.22122742,0.2604312,0.506126451960991,0.49387354803900896,1,-0.013157454,-0.0007955271,0.012839249,0.482726211712556,0.5172737882874441,0,-0.015142352,0.0006238213,0.018045802,0.4882975398226464,0.5117024601773537,0,-0.02390084,0.0034920438,0.023042684
2021-02-13T06:00:00Z,2021-02-13 14:00:00+0800,Asia/Shanghai,40948.05212372714,0,W0,0.31218264,0.19758408,0.2120061,0.27822715,0.5047143487256301,0.49528565127436985,1,-0.011817601,0.0003323698,0.012865954,0.4812452621158567,0.5187547378841433,0,-0.01458166,0.0008847415,0.019203749,0.4963926456079957,0.5036073543920043,0,-0.02236797,0.0044113817,0.024520574
2021-02-13T07:00:00Z,2021-02-13 15:00:00+0800,Asia/Shanghai,41028.792432334754,3,W3,0.26964766,0.21017429,0.23907849,0.28109956,0.5071677518095474,0.49283224819045257,1,-0.011170666,-5.1162642e-05,0.012801263,0.484517190684655,0.515482809315345,0,-0.0150675485,0.000413489,0.018703181,0.49482078128351503,0.505179218716485,0,-0.024223901,0.0039083767,0.024805369
2021-02-13T08:00:00Z,2021-02-13 16:00:00+0800,Asia/Shanghai,40836.22993617893,3,W3,0.2486674,0.18327464,0.26208085,0.30597708,0.5072542881051513,0.4927457118948487,1,-0.01129797,6.9792644e-05,0.012797893,0.4827371220311491,0.5172628779688508,0,-0.01658753,0.0007821576,0.017835177,0.49309037255742477,0.5069096274425753,0,-0.025450999,0.003652674,0.024386678
2021-02-13T09:00:00Z,2021-02-13 17:00:00+0800,Asia/Shanghai,40817.74325414163,2,W2,0.25292006,0.1885806,0.28040153,0.27809778,0.507466097579718,0.49253390242028205,1,-0.011063922,0.00035941368,0.012667215,0.48506699348438426,0.5149330065156157,0,-0.016586682,0.000452197,0.018874828,0.49417908130583094,0.5058209186941691,0,-0.02468736,0.0035119236,0.024104288
2021-02-13T10:00:00Z,2021-02-13 18:00:00+0800,Asia/Shanghai,41157.63657145997,0,W0,0.29008666,0.20236446,0.22901618,0.27853265,0.5065263488030979,0.4934736511969021,1,-0.011432853,-7.7324235e-05,0.012862255,0.48434638053451334,0.5156536194654866,0,-0.015490249,0.000110131674,0.018300159,0.4943909439097646,0.5056090560902353,0,-0.024527684,0.0033984846,0.024442628
2021-02-13T11:00:00Z,2021-02-13 19:00:00+0800,Asia/Shanghai,41635.35412904595,0,W0,0.27027568,0.23727871,0.22876307,0.2636825,0.5084416734704607,0.49155832652953935,1,-0.012485772,-0.0005153257,0.014082619,0.4816457122203446,0.5183542877796554,0,-0.015351854,-2.9152958e-05,0.017441675,0.49194370069095866,0.5080562993090414,0,-0.023354722,0.0031223644,0.025394436
2021-02-13T12:00:00Z,2021-02-13 20:00:00+0800,Asia/Shanghai,41092.5815459852,3,W3,0.26504034,0.18855897,0.25759852,0.28880215,0.5068577840956249,0.4931422159043751,1,-0.009781846,0.0005398297,0.013161206,0.4851251553823776,0.5148748446176223,0,-0.014727489,0.0005343226,0.019857366,0.4932507873416934,0.5067492126583066,0,-0.02287335,0.0038986877,0.024692237
2021-02-13T13:00:00Z,2021-02-13 21:00:00+0800,Asia/Shanghai,41049.826669366674,3,W3,0.25352165,0.21816237,0.25602373,0.27229223,0.5049184599010547,0.49508154009894534,1,-0.010448996,0.0012283252,0.014365772,0.48614245260816275,0.5138575473918372,0,-0.014736888,0.0020139234,0.018382335,0.4922186886334819,0.5077813113665182,0,-0.021893479,0.004981924,0.025078366
2021-02-13T14:00:00Z,2021-02-13 22:00:00+0800,Asia/Shanghai,41544.9553938803,0,W0,0.28543198,0.20969155,0.23770785,0.2671686,0.5034211841242736,0.4965788158757264,1,-0.010269707,0.00094449206,0.013488756,0.48515116015768545,0.5148488398423146,0,-0.014982787,3.5831457e-05,0.017004853,0.48514465156344205,0.5148553484365579,0,-0.02355172,0.001276288,0.024009686
2021-02-13T15:00:00Z,2021-02-13 23:00:00+0800,Asia/Shanghai,41722.0849825161,3,W3,0.28124166,0.22174557,0.21555658,0.28145623,0.5065047989726664,0.4934952010273336,1,-0.011105731,-0.000102359656,0.0142610995,0.4837862587469474,0.5162137412530525,0,-0.01513462,-5.546215e-05,0.017952895,0.4871939038504853,0.5128060961495147,0,-0.0231647,0.0020612145,0.024537498
2021-02-13T16:00:00Z,2021-02-14 00:00:00+0800,Asia/Shanghai,41650.44319569942,2,W2,0.2551002,0.18252315,0.33641368,0.22596295,0.5090322217878245,0.4909677782121755,1,-0.00906458,-0.0004635251,0.013204778,0.4813435538401107,0.5186564461598893,0,-0.017460614,0.00032095547,0.019302145,0.48369868948211164,0.5163013105178884,0,-0.023486057,0.00026866325,0.024865963
2021-02-13T17:00:00Z,2021-02-14 01:00:00+0800,Asia/Shanghai,41462.32080368014,0,W0,0.2872748,0.22166663,0.23754087,0.2535177,0.5068677579004309,0.4931322420995691,1,-0.010982501,-0.00040766198,0.013848664,0.48167261019301616,0.5183273898069838,0,-0.01679172,0.00049477594,0.018818755,0.48200595910154703,0.5179940408984529,0,-0.023034211,0.0007017747,0.023668714
2021-02-13T18:00:00Z,2021-02-14 02:00:00+0800,Asia/Shanghai,40906.89305401324,0,W0,0.27733073,0.21201496,0.23826356,0.27239072,0.5076236854897621,0.4923763145102379,1,-0.0106344335,-0.00058220874,0.01315379,0.4823663608434852,0.5176336391565148,0,-0.015625106,0.00033002844,0.018623203,0.4860236867993873,0.5139763132006128,0,-0.021015663,0.0022370063,0.023365965
2021-02-13T19:00:00Z,2021-02-14 03:00:00+0800,Asia/Shanghai,40749.90212211013,3,W3,0.27217552,0.21237949,0.23009408,0.28535092,0.5092436250910026,0.4907563749089974,1,-0.010840485,-7.882841e-05,0.01332503,0.4850807847663076,0.5149192152336923,0,-0.015036255,0.0009723286,0.01768852,0.4872448481723382,0.5127551518276618,0,-0.02242677,0.0010453626,0.023262452
2021-02-13T20:00:00Z,2021-02-14 04:00:00+0800,Asia/Shanghai,40461.15193199878,2,W2,0.24026845,0.21678428,0.27520287,0.26774442,0.5071930101378687,0.49280698986213134,1,-0.010869662,0.0005281493,0.014161038,0.4832774024066675,0.5167225975933325,0,-0.015224529,-0.0004977235,0.018042207,0.4847985429131248,0.5152014570868753,0,-0.024055758,0.00018500217,0.022234743
2021-02-13T21:00:00Z,2021-02-14 05:00:00+0800,Asia/Shanghai,41179.0521380249,0,W0,0.283724,0.20978385,0.2328528,0.27363935,0.5079190111850594,0.49208098881494056,1,-0.011493059,-0.0010149424,0.011822269,0.48484478273838416,0.5151552172616158,0,-0.016470429,-0.0005894479,0.016099459,0.4826560999282836,0.5173439000717164,0,-0.02514619,8.986393e-05,0.022521462
2021-02-13T22:00:00Z,2021-02-14 06:00:00+0800,Asia/Shanghai,40359.83397642343,0,W0,0.3241154,0.19946685,0.20886377,0.267554,0.5085454982266137,0.49145450177338634,1,-0.011239351,-3.648008e-05,0.012710569,0.4833618739061323,0.5166381260938677,0,-0.016138947,-0.001159696,0.017596865,0.4882194814691199,0.5117805185308801,0,-0.021388413,0.00086328946,0.022917176
2021-02-13T23:00:00Z,2021-02-14 07:00:00+0800,Asia/Shanghai,40580.83584900788,0,W0,0.28538603,0.20257011,0.26189724,0.25014666,0.5087702341520798,0.4912297658479202,1,-0.01170231,-0.0008257588,0.013056082,0.48315310560062086,0.5168468943993791,0,-0.015109694,-0.0017798597,0.017617607,0.49006901128767977,0.5099309887123202,0,-0.02119122,0.0013479246,0.022367397
2021-02-14T00:00:00Z,2021-02-14 08:00:00+0800,Asia/Shanghai,40106.8088544657,3,W3,0.26151994,0.20630927,0.22923622,0.3029346,0.5098290455483266,0.49017095445167336,1,-0.011571098,-0.0009406209,0.012985429,0.4823522091638676,0.5176477908361323,0,-0.016015347,1.940492e-05,0.017402476,0.4895449957964198,0.5104550042035803,0,-0.022574358,0.0011378746,0.022643711
2021-02-14T01:00:00Z,2021-02-14 09:00:00+0800,Asia/Shanghai,40041.473627862106,2,W2,0.2534675,0.17388314,0.32911232,0.24353701,0.5071231669052622,0.49287683309473784,1,-0.011334762,0.00023138424,0.012333943,0.4827942995642705,0.5172057004357296,0,-0.015541795,0.0003074244,0.018447893,0.49317700368250117,0.5068229963174988,0,-0.021683386,0.003270676,0.02244931
2021-02-14T02:00:00Z,2021-02-14 10:00:00+0800,Asia/Shanghai,40136.4602170228,3,W3,0.2656385,0.21396211,0.23775731,0.2826421,0.5064912288682825,0.49350877113171754,1,-0.010987096,-0.000280653,0.013945918,0.4854912383372598,0.5145087616627402,0,-0.015684387,0.0009689947,0.01860764,0.49397719742779417,0.5060228025722058,0,-0.021841109,0.003447729,0.02632807
2021-02-14T03:00:00Z,2021-02-14 11:00:00+0800,Asia/Shanghai,40866.04499923717,3,W3,0.25242826,0.21652825,0.23593847,0.295105,0.5082005421768002,0.4917994578231998,1,-0.011847946,-0.0007523919,0.012678438,0.4860298134916366,0.5139701865083635,0,-0.016007619,-0.0005940176,0.016352367,0.49222421965040225,0.5077757803495977,0,-0.023802742,0.002798062,0.024326466
2021-02-14T04:00:00Z,2021-02-14 12:00:00+0800,Asia/Shanghai,40841.75288508037,2,W2,0.25526658,0.18613268,0.29455778,0.26404297,0.5023986721625394,0.4976013278374606,1,-0.009041164,2.8763214e-05,0.012837422,0.48628321461150864,0.5137167853884914,0,-0.015244864,0.0037394,0.019097447,0.4931653186642619,0.5068346813357381,0,-0.02145021,0.0015162105,0.029574737
2021-02-14T05:00:00Z,2021-02-14 13:00:00+0800,Asia/Shanghai,40842.1806214172,0,W0,0.27797154,0.22986695,0.25432366,0.23783785,0.5036195093135137,0.49638049068648626,1,-0.011146143,0.00032036763,0.014717137,0.48659197454929265,0.5134080254507074,0,-0.015753554,0.0024652367,0.019827235,0.49758041660814384,0.5024195833918561,0,-0.020259157,0.004615391,0.027517961
2021-02-14T06:00:00Z,2021-02-14 14:00:00+0800,Asia/Shanghai,41284.35830720828,0,W0,0.27546817,0.24816105,0.22920136,0.24716942,0.5042281012443917,0.49577189875560834,1,-0.010905211,0.000611237,0.014923964,0.48409154797183374,0.5159084520281663,0,-0.016235616,0.0021121935,0.019961055,0.4952740042707056,0.5047259957292944,0,-0.02201411,0.004439526,0.02627971
2021-02-14T07:00:00Z,2021-02-14 15:00:00+0800,Asia/Shanghai,41898.723002982086,0,W0,0.28491658,0.223648,0.2118466,0.27958882,0.504252190151182,0.49574780984881806,1,-0.010847752,0.0014075525,0.014152109,0.483423986859018,0.516576013140982,0,-0.015324619,0.0023826277,0.016829962,0.4809674434723443,0.5190325565276557,0,-0.022149058,0.00039091212,0.02487992
2021-02-14T08:00:00Z,2021-02-14 16:00:00+0800,Asia/Shanghai,42497.28436627554,3,W3,0.24987477,0.15837108,0.23469134,0.35706285,0.5045280977202252,0.4954719022797748,1,-0.012101574,0.00031309057,0.011517852,0.48443905191515446,0.5155609480848455,0,-0.015421023,-0.00036304846,0.015724381,0.48215719466928775,0.5178428053307123,0,-0.02412642,-0.00044407585,0.023000762
2021-02-14T09:00:00Z,2021-02-14 17:00:00+0800,Asia/Shanghai,42603.40777362743,3,W3,0.23416397,0.16998616,0.25631383,0.33953607,0.5056448522804419,0.49435514771955813,1,-0.011681826,-0.00028775976,0.012394128,0.48415876003414526,0.5158412399658547,0,-0.016399302,0.00067425123,0.016344445,0.4839230534090133,0.5160769465909867,0,-0.026296532,0.000576618,0.023365544
2021-02-14T10:00:00Z,2021-02-14 18:00:00+0800,Asia/Shanghai,42192.84458146314,2,W2,0.25171563,0.2291867,0.26570567,0.25339204,0.5056401140969539,0.49435988590304614,1,-0.012291278,-0.00035001183,0.012819036,0.4838003015199834,0.5161996984800166,0,-0.016393997,-0.0007356596,0.01739346,0.4840573391063707,0.5159426608936293,0,-0.026343068,-0.0017296954,0.024841927
2021-02-14T11:00:00Z,2021-02-14 19:00:00+0800,Asia/Shanghai,41834.13698679246,2,W2,0.27969003,0.20752615,0.28066346,0.23212038,0.5039733031300572,0.49602669686994283,1,-0.0114537105,8.7384746e-05,0.013981807,0.482193419084759,0.517806580915241,0,-0.016725907,0.00047740928,0.018479694,0.48798214425489683,0.5120178557451032,0,-0.020115731,0.0023084977,0.024396896
2021-02-14T12:00:00Z,2021-02-14 20:00:00+0800,Asia/Shanghai,41592.071861108496,2,W2,0.26729453,0.18610202,0.28670585,0.25989762,0.505130397380449,0.49486960261955104,1,-0.011320692,-0.00070182176,0.0131737925,0.4841263471261887,0.5158736528738113,0,-0.01775235,0.00041591408,0.018667962,0.4883074547054999,0.5116925452945,0,-0.020238081,0.0026812474,0.025351098
2021-02-14T13:00:00Z,2021-02-14 21:00:00+0800,Asia/Shanghai,41124.69356863616,0,W0,0.30947965,0.19001277,0.21794961,0.28255802,0.5050457109514532,0.49495428904854677,1,-0.010620329,-0.00015786689,0.013344338,0.485715021547028,0.5142849784529719,0,-0.014797013,0.0032101143,0.017230995,0.4967399362908189,0.5032600637091811,0,-0.020369211,0.0048527345,0.023982279
2021-02-14T14:00:00Z,2021-02-14 22:00:00+0800,Asia/Shanghai,40747.726072509686,3,W3,0.26920432,0.21949653,0.22451128,0.28678784,0.5043870104663482,0.49561298953365185,1,-0.0103114005,0.0011612319,0.015490809,0.4865340873149309,0.5134659126850691,0,-0.014615593,0.0028266096,0.018551903,0.4960455470559351,0.5039544529440649,0,-0.021128885,0.0031800442,0.022691185
2021-02-14T15:00:00Z,2021-02-14 23:00:00+0800,Asia/Shanghai,41481.14725221913,0,W0,0.3579159,0.17303154,0.24013063,0.22892198,0.5027863096548036,0.49721369034519636,1,-0.008625389,0.0004620468,0.011372971,0.48593704867388143,0.5140629513261186,0,-0.015045927,-0.00086299004,0.017327232,0.4843909601545973,0.5156090398454027,0,-0.023759391,-0.00011535018,0.023517575
