timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-27T01:00:00Z,2021-02-27 09:00:00+0800,Asia/Shanghai,39159.84792104095,3,W3,0.03749161,0.07775633,0.14000158,0.7447505,0.5378713482717088,0.4621286517282912,1,-0.009494768,0.0026591797,0.009938002,0.6296628453028124,0.37033715469718764,1,-0.013901094,-0.0029217044,0.016682036,0.5309182593223366,0.4690817406776634,1,-0.015537062,0.004854579,0.019435653
2021-02-28T01:00:00Z,2021-02-28 09:00:00+0800,Asia/Shanghai,39490.04457301614,3,W3,0.07157531,0.18402204,0.22072014,0.5236825,0.526873694650718,0.473126305349282,1,-0.010176568,-0.0020937715,0.011097268,0.5213938008889537,0.4786061991110463,1,-0.013705859,0.0024859812,0.016642619,0.6006040984891349,0.3993959015108651,1,-0.019752607,-0.0035111718,0.01793039
2021-03-01T01:00:00Z,2021-03-01 09:00:00+0800,Asia/Shanghai,39144.3031686898,2,W2,0.040134322,0.1375857,0.5605006,0.2617793,0.5252310884290297,0.47476891157097034,1,-0.011464025,-0.00094598706,0.010312824,0.5065392930790277,0.4934607069209723,1,-0.013144895,0.004685478,0.018052189,0.596680833567688,0.403319166432312,1,-0.015454639,-0.0025867922,0.020499986
2021-03-02T01:00:00Z,2021-03-02 09:00:00+0800,Asia/Shanghai,39063.684924260575,1,W1,0.032973994,0.7037109,0.13148493,0.13183017,0.5438742802340238,0.45612571976597616,1,-0.011069847,0.0017520761,0.016933346,0.50231735749888,0.49768264250112004,1,-0.013993369,0.007906236,0.022598254,0.6022597611154991,0.39774023888450094,1,-0.017015241,-0.0061016874,0.019159257
2021-03-03T01:00:00Z,2021-03-03 09:00:00+0800,Asia/Shanghai,39855.00393041602,3,W3,0.049763728,0.09744833,0.18557888,0.6672091,0.5221024934273073,0.4778975065726927,1,-0.010162739,-0.0009334112,0.01048149,0.636160589560069,0.36383941043993095,1,-0.016972963,-0.00642128,0.017147921,0.6047011330550908,0.39529886694490923,1,-0.036602072,-0.010695183,0.019767456
2021-03-04T01:00:00Z,2021-03-04 09:00:00+0800,Asia/Shanghai,39793.17815544506,3,W3,0.038494535,0.15768585,0.38087365,0.42294592,0.5367200156409432,0.4632799843590568,1,-0.012160453,0.0011050649,0.010219883,0.6429056480596841,0.3570943519403159,1,-0.021097863,-0.008642759,0.016864315,0.6029077631788485,0.39709223682115147,1,-0.02596447,-0.012546648,0.019916072
2021-03-05T01:00:00Z,2021-03-05 09:00:00+0800,Asia/Shanghai,39981.6146559226,2,W2,0.05292466,0.16275679,0.6542743,0.13004428,0.5249778074859045,0.4750221925140955,1,-0.011371218,-0.000919912,0.010487955,0.6431114395818865,0.35688856041811345,1,-0.025221828,-0.0072996393,0.01707957,0.6035547873824679,0.3964452126175321,1,-0.027888916,-0.012413007,0.017774723
2021-03-06T01:00:00Z,2021-03-06 09:00:00+0800,Asia/Shanghai,39525.87017228811,2,W2,0.041705407,0.11748551,0.7068009,0.13400827,0.5195104098206731,0.4804895901793269,1,-0.011800896,-0.0021744259,0.009883025,0.6416386008617987,0.3583613991382013,1,-0.025960535,-0.0061142137,0.017327793,0.6008191743716704,0.39918082562832957,1,-0.019058207,-0.010649501,0.019595647
2021-03-07T01:00:00Z,2021-03-07 09:00:00+0800,Asia/Shanghai,39447.93145534658,2,W2,0.016892312,0.087023415,0.80096215,0.09512209,0.5200960988283254,0.4799039011716746,1,-0.012297779,-0.0011426458,0.009735501,0.6419024889120367,0.3580975110879633,1,-0.028563764,-0.009874939,0.017494507,0.5985611490592294,0.4014388509407706,1,-0.021516426,-0.007043372,0.020129101
2021-03-08T01:00:00Z,2021-03-08 09:00:00+0800,Asia/Shanghai,38964.20798749573,1,W1,0.03278123,0.53644377,0.24595213,0.18482286,0.51953282264697,0.48046717735303,1,-0.014442693,-0.004606707,0.009462197,0.6353240626721826,0.36467593732781745,1,-0.016290657,-0.004472525,0.017044429,0.601032236862964,0.39896776313703597,1,-0.01485436,-0.0069787046,0.021219898
2021-03-09T01:00:00Z,2021-03-09 09:00:00+0800,Asia/Shanghai,38403.57767070257,2,W2,0.036012303,0.06944893,0.80814266,0.086396106,0.5200384512129111,0.47996154878708885,1,-0.0072985007,-0.0017838964,0.011159202,0.5067180435314945,0.4932819564685055,1,-0.012956343,0.012931863,0.017575197,0.5978135019918712,0.4021864980081288,1,-0.013869822,-0.0019900352,0.023079772
2021-03-10T01:00:00Z,2021-03-10 09:00:00+0800,Asia/Shanghai,38330.85717151346,2,W2,0.03036159,0.071734495,0.8473518,0.050552092,0.5392972647720654,0.4607027352279346,1,-0.008379928,0.008541156,0.011351176,0.4992193163318888,0.5007806836681112,0,-0.013975073,0.014301214,0.019018464,0.5263915857668454,0.4736084142331546,1,-0.015143095,0.005417839,0.020533243
2021-03-11T01:00:00Z,2021-03-11 09:00:00+0800,Asia/Shanghai,38759.00558444061,0,W0,0.46668527,0.13876657,0.29106203,0.10348614,0.5391873009630848,0.46081269903691524,1,-0.010500921,0.0019282479,0.009837769,0.5074509715594245,0.49254902844057546,1,-0.015851352,0.011559878,0.016640473,0.5305111824924204,0.46948881750757965,1,-0.018052373,0.0012695871,0.019897932
2021-03-12T01:00:00Z,2021-03-12 09:00:00+0800,Asia/Shanghai,39023.76179811117,2,W2,0.04531824,0.07592331,0.79634655,0.08241187,0.5233388918310745,0.4766611081689255,1,-0.008922456,-0.00064858876,0.010194125,0.6340906710325495,0.36590932896745054,1,-0.017602408,0.000108317356,0.01713103,0.602370007828189,0.39762999217181105,1,-0.02121009,-0.0028582737,0.020583754
2021-03-13T01:00:00Z,2021-03-13 09:00:00+0800,Asia/Shanghai,38874.99470629364,2,W2,0.016032321,0.08729313,0.8422075,0.05446703,0.5450671127514792,0.45493288724852077,1,-0.009644618,0.0041002696,0.010686459,0.6325924028384607,0.36740759716153926,1,-0.015767362,-0.00014547794,0.016477827,0.530727001508101,0.46927299849189896,1,-0.020327829,0.0067521506,0.019747604
2021-03-14T01:00:00Z,2021-03-14 09:00:00+0800,Asia/Shanghai,39213.079084735815,1,W1,0.04521909,0.4983644,0.33762014,0.1187964,0.524322281138727,0.47567771886127297,1,-0.013655515,-0.00073164806,0.010158807,0.6369804793017882,0.36301952069821175,1,-0.018658705,-0.0048228037,0.017633617,0.5257417940188843,0.4742582059811157,1,-0.020897659,0.011072073,0.020738361
2021-03-15T01:00:00Z,2021-03-15 09:00:00+0800,Asia/Shanghai,38527.05309616466,3,W3,0.041750044,0.13648354,0.20474754,0.6170189,0.5222783031029238,0.4777216968970762,1,-0.010006943,-0.0026817997,0.010103783,0.505215332080738,0.494784667919262,1,-0.009936028,0.007273592,0.01880509,0.5280666657571099,0.4719333342428901,1,-0.010323603,0.02121079,0.02723794
2021-03-16T01:00:00Z,2021-03-16 09:00:00+0800,Asia/Shanghai,38310.39502176689,2,W2,0.027159538,0.099695496,0.79479986,0.07834509,0.5422100708202539,0.45778992917974615,1,-0.009731408,0.003761372,0.010113661,0.5004315217385431,0.4995684782614569,1,-0.011853176,0.015497884,0.01844771,0.5290728531112625,0.4709271468887375,1,-0.009010484,0.023436606,0.031868078
2021-03-17T01:00:00Z,2021-03-17 09:00:00+0800,Asia/Shanghai,38480.2983373493,2,W2,0.028386831,0.115440905,0.79472727,0.061444994,0.5414282575157486,0.45857174248425137,1,-0.010123926,0.004790522,0.009486512,0.5027215222391316,0.4972784777608684,1,-0.013229473,0.016793273,0.027662493,0.5279104527565113,0.4720895472434887,1,-0.011466196,0.015266418,0.025135033
2021-03-18T01:00:00Z,2021-03-18 09:00:00+0800,Asia/Shanghai,38807.891183565465,2,W2,0.018226031,0.07539725,0.8404632,0.0659135,0.5398371661746338,0.46016283382536616,1,-0.009943006,0.002997058,0.009439108,0.507946880758143,0.492053119241857,1,-0.016894905,0.012655022,0.027019978,0.5275229080476437,0.4724770919523563,1,-0.017342266,0.0062187947,0.02467146
2021-03-19T01:00:00Z,2021-03-19 09:00:00+0800,Asia/Shanghai,38914.61501662535,1,W1,0.04070171,0.65025496,0.21823955,0.09080383,0.5434082121845341,0.45659178781546594,1,-0.010457682,0.0053852648,0.016077654,0.5105748022316264,0.48942519776837357,1,-0.015610635,0.010733834,0.02172734,0.6021298105654651,0.3978701894345349,1,-0.015741833,0.0005045417,0.026324537
2021-03-20T01:00:00Z,2021-03-20 09:00:00+0800,Asia/Shanghai,39540.59666040487,3,W3,0.028377252,0.07044101,0.2252327,0.67594904,0.5405744532262483,0.4594255467737517,1,-0.0070351004,0.0053993952,0.009950371,0.6372864578991156,0.36271354210088436,1,-0.015990406,0.00032440724,0.020003913,0.6022166724200856,0.3977833275799144,1,-0.024914052,-0.009293246,0.024342008
2021-03-21T01:00:00Z,2021-03-21 09:00:00+0800,Asia/Shanghai,39851.25808197484,2,W2,0.035841405,0.12966643,0.6808623,0.15362984,0.5259022531169996,0.47409774688300044,1,-0.008165734,-0.0019096952,0.010795392,0.6352010032127031,0.3647989967872969,1,-0.019987315,-0.0011092944,0.017225217,0.6024360624133266,0.3975639375866734,1,-0.03243129,-0.007653958,0.021250824
2021-03-22T01:00:00Z,2021-03-22 09:00:00+0800,Asia/Shanghai,39586.007308789085,2,W2,0.017355822,0.07589735,0.7872393,0.119507544,0.5227606043281855,0.4772393956718145,1,-0.010804179,-0.0009289909,0.009752697,0.6391966961798031,0.3608033038201969,1,-0.01555831,-0.0055909455,0.017341454,0.6000157622756369,0.3999842377243631,1,-0.03736317,-0.011261935,0.022000855
2021-03-23T01:00:00Z,2021-03-23 09:00:00+0800,Asia/Shanghai,39536.78328782376,1,W1,0.014523518,0.65223366,0.27532983,0.05791301,0.5223612390579867,0.4776387609420133,1,-0.012750032,-0.0014694562,0.010873004,0.6414224864107162,0.3585775135892838,1,-0.019032264,-0.008684643,0.01916115,0.593022168886571,0.406977831113429,1,-0.040792808,-0.0064062495,0.021282664
2021-03-24T01:00:00Z,2021-03-24 09:00:00+0800,Asia/Shanghai,39032.21573474455,3,W3,0.039537165,0.18189995,0.19600171,0.5825612,0.5404682236195979,0.4595317763804021,1,-0.009515267,0.00021738675,0.009556994,0.6395621522668156,0.36043784773318444,1,-0.014842099,-0.00977134,0.019284338,0.6017290233679607,0.39827097663203925,1,-0.017583964,-0.008026966,0.024666248
2021-03-25T01:00:00Z,2021-03-25 09:00:00+0800,Asia/Shanghai,39041.22559274594,2,W2,0.014454372,0.061219458,0.8698247,0.054501444,0.5229367131231059,0.47706328687689414,1,-0.011799314,-0.0061498876,0.007946689,0.6399410175447598,0.36005898245524015,1,-0.018619532,-0.014299525,0.017840894,0.6005328351794922,0.3994671648205078,1,-0.023583874,-0.002361856,0.022874776
2021-03-26T01:00:00Z,2021-03-26 09:00:00+0800,Asia/Shanghai,38780.37068620309,2,W2,0.015760405,0.05791777,0.88269585,0.043626044,0.5221334067446969,0.4778665932553031,1,-0.011367066,-0.0032996647,0.009533377,0.6410398097537652,0.3589601902462348,1,-0.019830296,-0.012364335,0.017453104,0.5256163436671832,0.47438365633281676,1,-0.019157883,0.021696627,0.023639545
2021-03-27T01:00:00Z,2021-03-27 09:00:00+0800,Asia/Shanghai,38652.51609216334,2,W2,0.010013486,0.036581267,0.9219268,0.03147846,0.5205551981635076,0.4794448018364924,1,-0.010709128,-0.0059806625,0.008421648,0.6401537551764221,0.35984624482357785,1,-0.020769754,-0.014090193,0.016478067,0.5215272831733564,0.4784727168266436,1,-0.019594101,0.022955954,0.031252436
2021-03-28T01:00:00Z,2021-03-28 09:00:00+0800,Asia/Shanghai,38420.46868187875,2,W2,0.014931624,0.069872335,0.881764,0.033432025,0.5248431694319599,0.47515683056804014,1,-0.010720759,-0.0021569417,0.009073056,0.6328445232531251,0.3671554767468749,1,-0.010949474,-0.00037284498,0.01910707,0.5228587863990927,0.47714121360090733,1,-0.014807636,0.03615583,0.048181213
2021-03-29T01:00:00Z,2021-03-29 09:00:00+0800,Asia/Shanghai,38007.61446827791,2,W2,0.02799614,0.087895386,0.8288684,0.05524008,0.5229155096659078,0.47708449033409217,1,-0.007757931,-0.0012791065,0.010076189,0.5019481100549239,0.4980518899450761,1,-0.008561022,0.0215128,0.02466079,0.5253254722688382,0.4746745277311618,1,-0.011872236,0.04116965,0.05902762
2021-03-30T01:00:00Z,2021-03-30 09:00:00+0800,Asia/Shanghai,37849.54535010312,1,W1,0.033687223,0.71517926,0.1712784,0.07985507,0.5409030089305777,0.45909699106942226,1,-0.0070763123,0.0084822895,0.014870932,0.49920574267412093,0.500794257325879,0,-0.00964834,0.025521893,0.04814267,0.5260257137976968,0.4739742862023032,1,-0.012616899,0.04236026,0.058557414
2021-03-31T01:00:00Z,2021-03-31 09:00:00+0800,Asia/Shanghai,38412.49151725856,1,W1,0.0216002,0.75976926,0.14689401,0.071736485,0.5444933589552797,0.4555066410447203,1,-0.0087528825,0.005135446,0.0138440505,0.5102311561072649,0.4897688438927351,1,-0.013748031,0.019358857,0.03817529,0.5207040966373476,0.4792959033626524,1,-0.021069117,0.027463708,0.047708865
2021-04-01T01:00:00Z,2021-04-01 09:00:00+0800,Asia/Shanghai,38941.40137537782,1,W1,0.035007652,0.7177403,0.1901887,0.057063337,0.5433065736061525,0.45669342639384747,1,-0.007767278,0.007007375,0.018585984,0.5084978679021717,0.49150213209782834,1,-0.015347319,0.019839285,0.03412547,0.5304169566057543,0.4695830433942457,1,-0.02498809,0.013670742,0.025971347
2021-04-02T01:00:00Z,2021-04-02 09:00:00+0800,Asia/Shanghai,39690.82861293647,2,W2,0.034545396,0.08683071,0.7787548,0.09986906,0.5414328195571619,0.45856718044283806,1,-0.009818173,0.0047756336,0.011585904,0.5066808692070824,0.49331913079291756,1,-0.013337154,0.012106589,0.017514225,0.6039886734355617,0.39601132656443827,1,-0.026472986,-4.1744206e-05,0.024976516
2021-04-03T01:00:00Z,2021-04-03 09:00:00+0800,Asia/Shanghai,39878.479072858376,0,W0,0.5003198,0.13446942,0.2367167,0.12849407,0.5391197865058013,0.4608802134941987,1,-0.010972206,0.0052463994,0.010708777,0.5168546281157634,0.48314537188423656,1,-0.013655256,0.004925213,0.019046925,0.6048539388979083,0.3951460611020917,1,-0.024993174,-0.0048373947,0.023023682
2021-04-04T01:00:00Z,2021-04-04 09:00:00+0800,Asia/Shanghai,40270.7459479654,3,W3,0.016156837,0.0817466,0.1769577,0.72513884,0.5230030902638383,0.4769969097361617,1,-0.011932749,-0.0003973978,0.011365856,0.6375147255294737,0.36248527447052625,1,-0.013100196,-0.0004676478,0.017709104,0.60289794981799,0.39710205018200995,1,-0.03058135,-0.014639444,0.023169981
2021-04-05T01:00:00Z,2021-04-05 09:00:00+0800,Asia/Shanghai,40256.593232285966,2,W2,0.008598698,0.1341488,0.7900696,0.067182876,0.5195419317684261,0.4804580682315739,1,-0.013584689,-0.0019488373,0.0105096875,0.641667991798842,0.35833200820115796,1,-0.019783234,-0.016339675,0.018130425,0.6003049863550461,0.39969501364495386,1,-0.040799126,-0.021536402,0.021847783
2021-04-06T01:00:00Z,2021-04-06 09:00:00+0800,Asia/Shanghai,40070.45675880087,2,W2,0.014893838,0.15926546,0.7611027,0.064738035,0.5375142631065984,0.46248573689340156,1,-0.015104869,0.0015681621,0.011045339,0.6412033636606264,0.35879663633937364,1,-0.015688378,-0.0101872,0.0183875,0.6039461251230458,0.3960538748769542,1,-0.031521287,-0.02372861,0.022218378
2021-04-07T01:00:00Z,2021-04-07 09:00:00+0800,Asia/Shanghai,40252.084815335205,1,W1,0.011116157,0.7697739,0.14076547,0.07834445,0.527624731475782,0.47237526852421796,1,-0.019786235,-0.0009999064,0.01226803,0.6403285383610365,0.35967146163896346,1,-0.017399428,-0.011613791,0.017439295,0.5896691181638284,0.4103308818361716,1,-0.031718507,-0.022261519,0.019985018
2021-04-08T01:00:00Z,2021-04-08 09:00:00+0800,Asia/Shanghai,39461.868585354285,3,W3,0.026008844,0.09395145,0.11240773,0.767632,0.5428946233529279,0.45710537664707207,1,-0.012539207,-0.0009556968,0.009910247,0.6379633974417163,0.36203660255828374,1,-0.018107375,-0.009811166,0.016245933,0.5978077582120555,0.40219224178794455,1,-0.025184546,-0.020019528,0.022121921
2021-04-09T01:00:00Z,2021-04-09 09:00:00+0800,Asia/Shanghai,39673.720407642,2,W2,0.04401418,0.1698806,0.65788245,0.12822276,0.5398714257611766,0.46012857423882336,1,-0.011648128,0.0004167466,0.009599803,0.640740921772434,0.359259078227566,1,-0.02635327,-0.009985911,0.0149123045,0.5842884285600625,0.41571157143993753,1,-0.033820298,-0.023914758,0.02212557
2021-04-10T01:00:00Z,2021-04-10 09:00:00+0800,Asia/Shanghai,39692.59417402953,1,W1,0.042030074,0.63083184,0.21527891,0.11185922,0.5280830814270304,0.4719169185729696,1,-0.016451217,-0.0022080238,0.010509042,0.6419052314733419,0.3580947685266581,1,-0.020396845,-0.00965643,0.015133913,0.6014056259829449,0.3985943740170551,1,-0.039088443,-0.020857066,0.021342825
2021-04-11T01:00:00Z,2021-04-11 09:00:00+0800,Asia/Shanghai,39039.66314488655,3,W3,0.051167823,0.08676847,0.26508397,0.59697974,0.5208552637759732,0.47914473622402676,1,-0.010874468,-0.0043510757,0.009164217,0.5129426101177189,0.4870573898822811,1,-0.014630931,0.001320103,0.015999056,0.6047099489895387,0.39529005101046133,1,-0.028011251,-0.018733323,0.023240933
2021-04-12T01:00:00Z,2021-04-12 09:00:00+0800,Asia/Shanghai,38638.2544305346,1,W1,0.03729657,0.747223,0.13654657,0.07893382,0.5382386340061479,0.4617613659938521,1,-0.0071055223,0.009680708,0.012802759,0.5147651857482954,0.48523481425170456,1,-0.0116757825,0.00148288,0.015399352,0.6063405324215997,0.3936594675784003,1,-0.014181975,-0.009199066,0.021979023
2021-04-13T01:00:00Z,2021-04-13 09:00:00+0800,Asia/Shanghai,39130.55410420399,2,W2,0.022484675,0.05936018,0.8327229,0.08543227,0.5232021896933615,0.4767978103066385,1,-0.008635233,-0.0007981097,0.010057084,0.6284503159950213,0.3715496840049787,1,-0.017823659,-0.0046116924,0.017129328,0.6041922461455914,0.3958077538544086,1,-0.025397724,-0.012120231,0.02392367
2021-04-14T01:00:00Z,2021-04-14 09:00:00+0800,Asia/Shanghai,39098.494698247545,2,W2,0.033702552,0.09124818,0.76275086,0.11229845,0.5232647717429374,0.4767352282570626,1,-0.009609327,-0.0028629783,0.00968512,0.6373766043869945,0.3626233956130055,1,-0.023588987,-0.008136903,0.016051047,0.6062892534010585,0.39371074659894145,1,-0.026357122,-0.016369049,0.023816193
2021-04-15T01:00:00Z,2021-04-15 09:00:00+0800,Asia/Shanghai,38710.01241581537,2,W2,0.018166756,0.04479982,0.8441589,0.092874505,0.5186112118757317,0.48138878812426833,1,-0.009502614,-0.0054218164,0.008597953,0.635638102396142,0.36436189760385795,1,-0.019514935,-0.006005127,0.01624478,0.6047104166756568,0.39528958332434316,1,-0.020136219,-0.013601654,0.024228897
2021-04-16T01:00:00Z,2021-04-16 09:00:00+0800,Asia/Shanghai,38438.37617786617,2,W2,0.054051034,0.102022685,0.7468164,0.09710987,0.5259552535373054,0.47404474646269457,1,-0.010366995,-0.0013764958,0.009336111,0.6314580631654725,0.3685419368345275,1,-0.010885313,-0.00080110366,0.016817186,0.6026487184010866,0.3973512815989134,1,-0.015569008,-0.0092285285,0.025799373
2021-04-17T01:00:00Z,2021-04-17 09:00:00+0800,Asia/Shanghai,38038.13470190836,0,W0,0.65194726,0.049620405,0.17208442,0.1263479,0.5186045083548284,0.4813954916451716,1,-0.0071040443,-0.0010570505,0.011284794,0.5030315632824078,0.49696843671759217,1,-0.00971932,0.0027119622,0.02055094,0.5288485609138627,0.4711514390861373,1,-0.012689192,0.0017673671,0.021758705
2021-04-18T01:00:00Z,2021-04-18 09:00:00+0800,Asia/Shanghai,37948.40458932592,3,W3,0.030196516,0.04184109,0.087780446,0.840182,0.5427590949419322,0.4572409050580678,1,-0.008348094,0.0043783598,0.009718233,0.5035823740602483,0.4964176259397517,1,-0.010763475,0.0031320727,0.014194634,0.5274314691497031,0.47256853085029693,1,-0.011076199,0.013197671,0.01924383
2021-04-19T01:00:00Z,2021-04-19 09:00:00+0800,Asia/Shanghai,38183.60396242686,3,W3,0.037863318,0.05452052,0.111975454,0.7956407,0.5226964335686145,0.4773035664313855,1,-0.008517966,-0.0011563824,0.0077929455,0.629878132058134,0.37012186794186597,1,-0.01195345,-0.0018329502,0.014940859,0.5257023883562287,0.47429761164377127,1,-0.01438543,0.014861012,0.019861005
2021-04-20T01:00:00Z,2021-04-20 09:00:00+0800,Asia/Shanghai,38140.93124586056,3,W3,0.03349557,0.053351678,0.115889974,0.7972628,0.5222267208440886,0.4777732791559114,1,-0.009392547,-6.664742e-05,0.009159797,0.6246808122840434,0.3753191877159566,1,-0.011337426,0.0008651668,0.01841797,0.5272426338481385,0.4727573661518615,1,-0.013844535,0.020823117,0.021352975
