timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-21T23:00:00Z,2021-02-22 07:00:00+0800,Asia/Shanghai,39431.73043840266,1,W1,0.012103059,0.77580565,0.14272971,0.06936156,0.5104025864736107,0.4895974135263893,1,-0.010072834,0.0029715253,0.013122779,0.5045147751322826,0.4954852248677174,1,-0.019364536,0.009249593,0.041468173,0.3755938786946949,0.6244061213053052,0,-0.02654358,0.01878156,0.03801045
2021-02-22T23:00:00Z,2021-02-23 07:00:00+0800,Asia/Shanghai,39937.06608486367,1,W1,0.021482306,0.6258305,0.22227983,0.13040738,0.5220397016444797,0.47796029835552034,1,-0.010264171,0.00028756895,0.015315728,0.5024635143879473,0.49753648561205266,1,-0.019340824,0.006587839,0.03241729,0.36844070351548924,0.6315592964845107,0,-0.027652923,0.009577105,0.0273329
2021-02-23T23:00:00Z,2021-02-24 07:00:00+0800,Asia/Shanghai,40831.21267760112,1,W1,0.018703409,0.7739906,0.0888277,0.11847836,0.5239560008249432,0.4760439991750568,1,-0.009810522,0.002164172,0.014528673,0.4996697534540968,0.5003302465459032,0,-0.0187762,0.0039076232,0.018641453,0.40265052107029614,0.5973494789297038,0,-0.031550463,-0.0022288137,0.02483005
2021-02-24T23:00:00Z,2021-02-25 07:00:00+0800,Asia/Shanghai,41424.63235611432,3,W3,0.028428992,0.16579455,0.1721663,0.6336101,0.5231399836108039,0.47686001638919606,1,-0.009567844,0.00058557605,0.008915931,0.5001933993007377,0.4998066006992623,1,-0.015959986,0.0022912016,0.015501321,0.58136030990199,0.41863969009801005,1,-0.02997995,-0.0083429385,0.025160672
2021-02-25T23:00:00Z,2021-02-26 07:00:00+0800,Asia/Shanghai,41559.74123326678,2,W2,0.02280617,0.12598301,0.70721006,0.14400077,0.4935045841811238,0.5064954158188761,0,-0.010212612,-0.0027414274,0.009322017,0.4837460107741878,0.5162539892258122,0,-0.016953807,-0.011325539,0.012646042,0.5668553987119288,0.4331446012880712,1,-0.027848521,-0.008569878,0.027076326
2021-02-26T23:00:00Z,2021-02-27 07:00:00+0800,Asia/Shanghai,41446.9206066614,2,W2,0.019073736,0.07898854,0.7256512,0.1762865,0.5046419208056957,0.4953580791943043,1,-0.007025388,0.002091648,0.010814498,0.4855955083406632,0.5144044916593369,0,-0.016804252,-0.011338595,0.014667925,0.55666312292945,0.44333687707055003,1,-0.027460689,-0.009672264,0.027214224
2021-02-27T23:00:00Z,2021-02-28 07:00:00+0800,Asia/Shanghai,41700.05406551741,1,W1,0.020459281,0.6276651,0.26044568,0.0914299,0.49000017737739093,0.509999822622609,0,-0.01789013,-0.0034520114,0.011319109,0.48249220142276816,0.5175077985772318,0,-0.018617151,-0.011408263,0.013831729,0.5564504918329044,0.4435495081670956,1,-0.02744215,-0.009844526,0.026804939
2021-02-28T23:00:00Z,2021-03-01 07:00:00+0800,Asia/Shanghai,40926.9845373067,0,W0,0.5611832,0.06937679,0.2647997,0.10464025,0.4892323524119457,0.5107676475880543,0,-0.010418432,-0.0008787431,0.010135141,0.47853996390595127,0.5214600360940487,0,-0.017878396,-0.0019384768,0.015268328,0.37463760712208466,0.6253623928779153,0,-0.028923003,0.00744131,0.02743286
2021-03-01T23:00:00Z,2021-03-02 07:00:00+0800,Asia/Shanghai,40880.71989181536,3,W3,0.031302348,0.08342976,0.1650367,0.7202312,0.5217945122724418,0.4782054877275582,1,-0.011586599,0.00096376264,0.010151065,0.49321881675082313,0.5067811832491769,0,-0.018486347,0.0020185057,0.01813897,0.37397181960758435,0.6260281803924157,0,-0.027349917,0.017775523,0.030515732
2021-03-02T23:00:00Z,2021-03-03 07:00:00+0800,Asia/Shanghai,40923.74972145954,3,W3,0.018163206,0.051250774,0.10315866,0.8274274,0.49178910225186034,0.5082108977481397,0,-0.010315277,-0.0017921078,0.01014966,0.49213110991396974,0.5078688900860302,0,-0.017480604,0.002227563,0.018417368,0.36531151972316395,0.634688480276836,0,-0.027074078,0.021871455,0.036776625
2021-03-03T23:00:00Z,2021-03-04 07:00:00+0800,Asia/Shanghai,40849.275967990885,3,W3,0.02937341,0.07347934,0.22556278,0.6715845,0.5164799003631627,0.4835200996368373,1,-0.009653943,0.00070746185,0.011063341,0.4957122641603777,0.5042877358396223,0,-0.01762051,0.00357375,0.02022912,0.36367440827830627,0.6363255917216937,0,-0.026378185,0.024910573,0.045553114
2021-03-04T23:00:00Z,2021-03-05 07:00:00+0800,Asia/Shanghai,41209.91822702771,3,W3,0.02493667,0.06480132,0.3013697,0.60889226,0.48985138305329173,0.5101486169467082,0,-0.008322528,-0.0026770625,0.01019949,0.5042987584364521,0.4957012415635479,1,-0.016451797,0.0011024014,0.018744817,0.3660891576828342,0.6339108423171658,0,-0.026739892,0.019352145,0.030727725
2021-03-05T23:00:00Z,2021-03-06 07:00:00+0800,Asia/Shanghai,41020.08329269348,2,W2,0.02051916,0.06903427,0.71095526,0.19949129,0.5107016567200462,0.4892983432799538,1,-0.008884109,0.0022322054,0.0102086095,0.5012103384625828,0.4987896615374172,1,-0.017026449,0.00666327,0.027208054,0.36374103361883464,0.6362589663811653,0,-0.027360965,0.019728776,0.030704252
2021-03-06T23:00:00Z,2021-03-07 07:00:00+0800,Asia/Shanghai,41253.4985701298,2,W2,0.022776721,0.068087615,0.7724889,0.13664685,0.4810259227630597,0.5189740772369402,0,-0.007918524,-0.00026182947,0.010344297,0.5052793910564874,0.49472060894351255,1,-0.016754992,0.0034047964,0.028313108,0.36996581283953534,0.6300341871604647,0,-0.026731877,0.01410775,0.038467873
2021-03-07T23:00:00Z,2021-03-08 07:00:00+0800,Asia/Shanghai,41239.415492474334,1,W1,0.010020152,0.7342802,0.20362897,0.052070696,0.5088005821531213,0.4911994178468787,1,-0.009888646,0.0038691044,0.020006245,0.5057760801464292,0.49422391985357084,1,-0.01899551,0.00664386,0.04082231,0.3646570739653006,0.6353429260346994,0,-0.021626808,0.018383676,0.032819465
2021-03-08T23:00:00Z,2021-03-09 07:00:00+0800,Asia/Shanghai,42128.213970697456,2,W2,0.017683866,0.20144464,0.7269049,0.053966545,0.5162371064052929,0.48376289359470714,1,-0.007353356,0.0048339507,0.009702303,0.49320180706478894,0.506798192935211,0,-0.017484898,0.0012513686,0.015035714,0.3792065208080873,0.6207934791919127,0,-0.02854115,0.0133004235,0.022749469
2021-03-09T23:00:00Z,2021-03-10 07:00:00+0800,Asia/Shanghai,42411.621231000434,1,W1,0.018102637,0.77823263,0.12126503,0.08239967,0.5073026625083984,0.4926973374916016,1,-0.008172263,0.00490894,0.0214745,0.48663543606599546,0.5133645639340045,0,-0.01549162,-0.0050871787,0.013836983,0.5554360449430679,0.44456395505693214,1,-0.026835864,-0.0043617818,0.019708708
2021-03-10T23:00:00Z,2021-03-11 07:00:00+0800,Asia/Shanghai,43327.26710109213,1,W1,0.014706225,0.81745714,0.12871675,0.039119832,0.4811217651545214,0.5188782348454786,0,-0.026470883,-0.013552336,0.0041043917,0.48474707855571514,0.5152529214442849,0,-0.012171674,-0.0077917916,0.013263599,0.5594618811176573,0.44053811888234273,1,-0.025255246,-0.024642965,0.014443448
2021-03-11T23:00:00Z,2021-03-12 07:00:00+0800,Asia/Shanghai,42179.69820432527,2,W2,0.03622847,0.107089505,0.7848622,0.07181981,0.510337884837293,0.48966211516270697,1,-0.007821687,0.00017693349,0.007091055,0.5009471435658875,0.49905285643411246,1,-0.011604643,0.0079712095,0.015370825,0.5702159251657278,0.42978407483427217,1,-0.031321913,-0.026438657,0.018118996
2021-03-12T23:00:00Z,2021-03-13 07:00:00+0800,Asia/Shanghai,42190.08151657665,1,W1,0.031618025,0.6484986,0.21322422,0.10665918,0.5084007045848691,0.4915992954151309,1,-0.0081460085,0.0072074747,0.01894752,0.5018216235220431,0.49817837647795693,1,-0.01275598,0.00615182,0.013752949,0.5707457231832609,0.4292542768167391,1,-0.03597359,-0.029706627,0.01955523
2021-03-13T23:00:00Z,2021-03-14 07:00:00+0800,Asia/Shanghai,42988.81135461742,2,W2,0.049586993,0.093621336,0.76638466,0.09040703,0.4752518291576174,0.5247481708423827,0,-0.010025399,-0.0092859715,0.008409157,0.4734921489295525,0.5265078510704475,0,-0.017685553,-0.016081478,0.0069091422,0.563774791188368,0.43622520881163196,1,-0.04267208,-0.03645322,0.01648971
2021-03-14T23:00:00Z,2021-03-15 07:00:00+0800,Asia/Shanghai,42592.20578688827,3,W3,0.029637426,0.08010708,0.2873637,0.6028918,0.5118173922160909,0.4881826077839091,1,-0.009972845,0.002243812,0.006236314,0.47748571409408375,0.5225142859059162,0,-0.012929249,-0.009596266,0.0068773823,0.565530598559068,0.43446940144093205,1,-0.037609782,-0.03725656,0.018888326
2021-03-15T23:00:00Z,2021-03-16 07:00:00+0800,Asia/Shanghai,42691.959616909066,2,W2,0.03145758,0.071208596,0.7711812,0.12615255,0.4770971895610418,0.5229028104389581,0,-0.010936211,-0.009274813,0.0055947513,0.47868242484534046,0.5213175751546595,0,-0.03786604,-0.02067917,0.012184959,0.57243037817978,0.42756962182021996,1,-0.04803556,-0.03803122,0.01850995
2021-03-16T23:00:00Z,2021-03-17 07:00:00+0800,Asia/Shanghai,42227.88730046013,2,W2,0.02720599,0.07650001,0.8345864,0.06170757,0.5071406358017289,0.49285936419827114,1,-0.010291197,1.8957244e-06,0.0074568884,0.4728663736942968,0.5271336263057032,0,-0.037024185,-0.020103898,0.0028077923,0.5586955242828102,0.4413044757171898,1,-0.043446198,-0.037416305,0.018099952
2021-03-17T23:00:00Z,2021-03-18 07:00:00+0800,Asia/Shanghai,42237.6454001447,1,W1,0.029029733,0.74924624,0.14244692,0.07927708,0.4885919419348208,0.5114080580651792,0,-0.025066739,-0.007731202,0.0072242226,0.4707217387964828,0.5292782612035172,0,-0.025386512,-0.014321937,0.011512094,0.564462774262966,0.435537225737034,1,-0.056126457,-0.039193355,0.018122334
2021-03-18T23:00:00Z,2021-03-19 07:00:00+0800,Asia/Shanghai,41069.43754860141,3,W3,0.03574091,0.13084865,0.13475287,0.69865763,0.4874850116705793,0.5125149883294207,0,-0.010309999,-0.0078026652,0.0073819826,0.4835400953795526,0.5164599046204474,0,-0.011435322,-0.0017310847,0.011898907,0.5776192848519074,0.4223807151480926,1,-0.046977203,-0.04261886,0.025068225
2021-03-19T23:00:00Z,2021-03-20 07:00:00+0800,Asia/Shanghai,40669.59871087367,1,W1,0.037262417,0.6921641,0.1303784,0.14019513,0.5047878467431824,0.49521215325681756,1,-0.009932539,0.002335409,0.012166176,0.48027783848667865,0.5197221615133214,0,-0.011382025,-0.0015714663,0.01595163,0.5788351975307654,0.4211648024692346,1,-0.037359092,-0.036883175,0.025948051
2021-03-20T23:00:00Z,2021-03-21 07:00:00+0800,Asia/Shanghai,41165.104461716095,2,W2,0.033908933,0.086549774,0.75628597,0.12325532,0.50075435359306,0.49924564640694,1,-0.0115753785,-0.0034702441,0.0074722283,0.47901039881705537,0.5209896011829447,0,-0.018925855,-0.018705124,0.0135756275,0.5731337319563607,0.42686626804363925,1,-0.050070398,-0.043823533,0.024096377
2021-03-21T23:00:00Z,2021-03-22 07:00:00+0800,Asia/Shanghai,41033.025176122814,2,W2,0.03506893,0.091159314,0.80339164,0.070380114,0.4895921896091584,0.5104078103908416,0,-0.010501476,-0.006767475,0.0085820835,0.48003660706390844,0.5199633929360916,0,-0.028774317,-0.018589467,0.0120296525,0.5849017674177452,0.41509823258225476,1,-0.043028805,-0.03821653,0.02262519
2021-03-22T23:00:00Z,2021-03-23 07:00:00+0800,Asia/Shanghai,40645.36495443363,2,W2,0.03387482,0.09475438,0.7926879,0.07868292,0.4854719257326095,0.5145280742673906,0,-0.010866757,-0.0062307203,0.008338472,0.4760821653254408,0.5239178346745592,0,-0.03654963,-0.018791467,0.011244162,0.5753049691748101,0.4246950308251899,1,-0.036856577,-0.035822116,0.023861213
2021-03-23T23:00:00Z,2021-03-24 07:00:00+0800,Asia/Shanghai,40394.29396775227,1,W1,0.041603178,0.77198464,0.10360202,0.08281017,0.4784986175084524,0.5215013824915475,0,-0.013785105,-0.008685375,0.007338331,0.47787496264392787,0.5221250373560722,0,-0.030367628,-0.016139055,0.013852609,0.5834036262557958,0.4165963737442042,1,-0.037517976,-0.036218308,0.024176568
2021-03-24T23:00:00Z,2021-03-25 07:00:00+0800,Asia/Shanghai,39852.20780457573,1,W1,0.04545005,0.83779436,0.051784914,0.06497065,0.4955613339962211,0.504438666003779,0,-0.01766813,-0.011972557,0.007990464,0.4824160547416441,0.5175839452583559,0,-0.018789444,-0.012347292,0.011677892,0.5621708094970708,0.43782919050292923,1,-0.0201395,-0.013304961,0.025694948
2021-03-25T23:00:00Z,2021-03-26 07:00:00+0800,Asia/Shanghai,39149.508052637735,0,W0,0.87040037,0.038569927,0.037927713,0.05310199,0.5077622823202819,0.49223771767971813,1,-0.009040814,0.00043104315,0.0077731535,0.49234909317123243,0.5076509068287676,0,-0.011628965,0.0023014923,0.0122570945,0.5582669144594107,0.4417330855405893,1,-0.023147924,-0.002238244,0.02475673
2021-03-26T23:00:00Z,2021-03-27 07:00:00+0800,Asia/Shanghai,39167.82655961533,0,W0,0.898755,0.02013923,0.032310244,0.04879551,0.4800993209619062,0.5199006790380938,0,-0.008386473,-0.0016220337,0.008823143,0.4757917080129763,0.5242082919870237,0,-0.010583989,-0.0010512157,0.013737231,0.5538632754440614,0.44613672455593856,1,-0.022738758,-0.0015232891,0.022077307
2021-03-27T23:00:00Z,2021-03-28 07:00:00+0800,Asia/Shanghai,39104.04526992036,0,W0,0.9221836,0.020335212,0.017494487,0.039986722,0.505089995160891,0.49491000483910896,1,-0.006783706,0.004175775,0.008832341,0.4725982362464392,0.5274017637535608,0,-0.010035113,-0.0032145493,0.013732545,0.3876592115597668,0.6123407884402332,0,-0.023654748,0.00629073,0.020420102
2021-03-28T23:00:00Z,2021-03-29 07:00:00+0800,Asia/Shanghai,39267.65510263106,0,W0,0.88202256,0.02396002,0.02863363,0.065383814,0.48233582629718846,0.5176641737028116,0,-0.008060945,-0.0030532696,0.008905814,0.49620888101777255,0.5037911189822275,0,-0.011849653,0.0012651894,0.0142334,0.3755524916776687,0.6244475083223313,0,-0.022336515,0.001642013,0.019831575
2021-03-29T23:00:00Z,2021-03-30 07:00:00+0800,Asia/Shanghai,39147.65590699099,0,W0,0.8432521,0.024239352,0.028736005,0.103772484,0.4806513850116034,0.5193486149883966,0,-0.007683497,-0.0027697217,0.008429941,0.4789142304814653,0.5210857695185347,0,-0.011852581,-0.0016129104,0.014284202,0.37330427778321856,0.6266957222167815,0,-0.022316875,0.009351018,0.021102775
2021-03-30T23:00:00Z,2021-03-31 07:00:00+0800,Asia/Shanghai,38878.54933699264,3,W3,0.10588304,0.026056068,0.05229067,0.8157702,0.5038651200290097,0.49613487997099026,1,-0.0076265736,0.0055908514,0.011352566,0.49023836228899365,0.5097616377110064,0,-0.011731582,0.005381879,0.013775411,0.3749598735031039,0.6250401264968961,0,-0.018869312,0.010122763,0.024385862
2021-03-31T23:00:00Z,2021-04-01 07:00:00+0800,Asia/Shanghai,39320.7350367917,3,W3,0.031026563,0.034729045,0.113972254,0.82027215,0.48617026739747216,0.5138297326025278,0,-0.0093748355,-0.0053693047,0.0084551815,0.4948979745666668,0.5051020254333332,0,-0.0131324,0.0010009345,0.012750219,0.571665689936714,0.42833431006328604,1,-0.02121023,-0.014890304,0.021855697
2021-04-01T23:00:00Z,2021-04-02 07:00:00+0800,Asia/Shanghai,39055.30245667943,3,W3,0.024855986,0.024685472,0.050417677,0.9000409,0.5038798476304852,0.4961201523695148,1,-0.007111474,0.0016093937,0.00893305,0.4910809577986955,0.5089190422013046,0,-0.010703702,0.006957545,0.015562434,0.559928962072323,0.440071037927677,1,-0.020601753,-0.010785593,0.021156285
2021-04-02T23:00:00Z,2021-04-03 07:00:00+0800,Asia/Shanghai,39118.306828189685,2,W2,0.0388566,0.036122836,0.71282744,0.2121931,0.5119751185851625,0.48802488141483746,1,-0.008587817,0.0038393969,0.008479714,0.4965549077890608,0.5034450922109392,0,-0.012985699,0.0074980273,0.014796055,0.562590367056102,0.437409632943898,1,-0.021536965,-0.00907112,0.020333655
2021-04-03T23:00:00Z,2021-04-04 07:00:00+0800,Asia/Shanghai,39357.77806192216,3,W3,0.039425887,0.05930339,0.16173048,0.7395402,0.4874684935238606,0.5125315064761393,0,-0.008321064,-0.0006611748,0.008516468,0.4799851532162611,0.5200148467837389,0,-0.012527229,-0.0025106808,0.015703343,0.5664611505461002,0.43353884945389976,1,-0.021245997,-0.012974188,0.019919096
2021-04-04T23:00:00Z,2021-04-05 07:00:00+0800,Asia/Shanghai,39325.33692210535,2,W2,0.034472283,0.07645416,0.8015627,0.08751082,0.5149609633582094,0.4850390366417906,1,-0.008614107,0.0029398724,0.009427363,0.48149254744058406,0.518507452559416,0,-0.015334399,-0.007740507,0.01621285,0.558836196405805,0.44116380359419505,1,-0.021634456,-0.0069630793,0.019295286
2021-04-05T23:00:00Z,2021-04-06 07:00:00+0800,Asia/Shanghai,39615.99437981792,2,W2,0.030267235,0.096390754,0.6654951,0.2078469,0.48435074364399516,0.5156492563560049,0,-0.010075843,-0.0060748504,0.0090019,0.4844748809383101,0.5155251190616899,0,-0.021259438,-0.009759935,0.014527482,0.5976801161915826,0.40231988380841743,1,-0.022202041,-0.012762597,0.020895697
2021-04-06T23:00:00Z,2021-04-07 07:00:00+0800,Asia/Shanghai,39264.56323330291,1,W1,0.037514538,0.5937202,0.17576131,0.19300395,0.4787202839254719,0.5212797160745282,0,-0.011676755,-0.0039431783,0.009030346,0.477146823261144,0.522853176738856,0,-0.01448221,-0.006753131,0.013991471,0.3764820508799878,0.6235179491200122,0,-0.021061873,0.003291126,0.021008847
2021-04-07T23:00:00Z,2021-04-08 07:00:00+0800,Asia/Shanghai,38731.52848112044,3,W3,0.01807307,0.037180487,0.106116936,0.8386295,0.4821519566577293,0.5178480433422707,0,-0.0110006,-0.0022344084,0.006420513,0.4912926773171744,0.5087073226828256,0,-0.014512382,0.0030743037,0.014688605,0.3633298458770274,0.6366701541229727,0,-0.012835532,0.02988981,0.03427119
2021-04-08T23:00:00Z,2021-04-09 07:00:00+0800,Asia/Shanghai,38629.441721039824,3,W3,0.011327065,0.04052408,0.090865165,0.85728365,0.5165137702383737,0.48348622976162625,1,-0.009293996,0.0032574087,0.0089533925,0.490786997561577,0.5092130024384229,0,-0.012520417,0.011175891,0.015400415,0.3613908253013148,0.6386091746986853,0,-0.014092248,0.028802076,0.038592823
2021-04-09T23:00:00Z,2021-04-10 07:00:00+0800,Asia/Shanghai,38758.16908401085,3,W3,0.013735722,0.027407907,0.13092193,0.82793444,0.5083550438244974,0.49164495617550263,1,-0.010280546,0.0025887878,0.00844172,0.49297758912948436,0.5070224108705157,0,-0.014289277,0.0042822515,0.01699742,0.3688106496961743,0.6311893503038257,0,-0.015671438,0.030144101,0.035860017
2021-04-10T23:00:00Z,2021-04-11 07:00:00+0800,Asia/Shanghai,38853.45981349144,2,W2,0.01891754,0.068758406,0.7796158,0.13270824,0.5126223045470067,0.48737769545299325,1,-0.008555851,0.004180668,0.009758968,0.4960988461914038,0.5039011538085962,0,-0.013188052,0.009932834,0.016708942,0.38448495751398193,0.6155150424860181,0,-0.019567605,0.025063898,0.027764691
2021-04-11T23:00:00Z,2021-04-12 07:00:00+0800,Asia/Shanghai,39062.22313811793,2,W2,0.013527331,0.09698756,0.8041568,0.085328326,0.4817249447951917,0.5182750552048083,0,-0.008944492,-0.0007513542,0.009988931,0.4951923557417972,0.5048076442582028,0,-0.013847092,0.012117089,0.024214078,0.38900756059189323,0.6109924394081068,0,-0.0201912,0.025417047,0.028102636
2021-04-12T23:00:00Z,2021-04-13 07:00:00+0800,Asia/Shanghai,38891.39630847945,1,W1,0.018612837,0.6578262,0.23939745,0.08416351,0.5099295231506829,0.49007047684931715,1,-0.009292385,0.004255448,0.012874024,0.4967668262048129,0.5032331737951872,0,-0.016254887,0.0117925,0.031476893,0.3866161811791911,0.613383818820809,0,-0.026031755,0.024496526,0.027608078
2021-04-13T23:00:00Z,2021-04-14 07:00:00+0800,Asia/Shanghai,39391.03739657105,1,W1,0.023827532,0.7474848,0.10116598,0.12752171,0.508667045487361,0.49133295451263903,1,-0.009967628,0.0035513986,0.015676785,0.4932176819374215,0.5067823180625786,0,-0.016443739,0.011447317,0.019559804,0.38666951240075553,0.6133304875992445,0,-0.02479603,0.022277994,0.035749346
2021-04-14T23:00:00Z,2021-04-15 07:00:00+0800,Asia/Shanghai,40008.36588632524,3,W3,0.016162505,0.049877536,0.11364713,0.82031286,0.5029654640408043,0.49703453595919567,1,-0.009202139,0.002971477,0.0099235885,0.47814702372548146,0.5218529762745185,0,-0.015715737,-0.004230568,0.013983561,0.4012181321503611,0.5987818678496388,0,-0.026493352,0.004293674,0.019101966
2021-04-15T23:00:00Z,2021-04-16 07:00:00+0800,Asia/Shanghai,40120.64622058872,3,W3,0.009240979,0.014439485,0.05012705,0.9261925,0.4992469920966491,0.5007530079033509,0,-0.008233723,0.0008233943,0.009012556,0.4967503028951305,0.5032496971048694,0,-0.0150075145,0.0011038401,0.0139226895,0.41835317258277693,0.5816468274172231,0,-0.023699477,0.010524391,0.018401735
2021-04-16T23:00:00Z,2021-04-17 07:00:00+0800,Asia/Shanghai,40154.74674378352,3,W3,0.016835103,0.027695635,0.13646668,0.8190026,0.4810432792654878,0.5189567207345123,0,-0.010735201,-0.0035716004,0.010669351,0.4841192008683229,0.5158807991316772,0,-0.016124938,-0.0049702744,0.014484908,0.4150420021960934,0.5849579978039066,0,-0.025834898,0.007998312,0.019071665
2021-04-17T23:00:00Z,2021-04-18 07:00:00+0800,Asia/Shanghai,39722.55260523424,2,W2,0.027372055,0.048685066,0.8192244,0.104718484,0.5175713036947381,0.48242869630526186,1,-0.009291515,0.0029360843,0.011692146,0.49889633440390596,0.5011036655960941,0,-0.0183852,0.00907972,0.025627807,0.40984549664816633,0.5901545033518336,0,-0.02660383,0.0057358835,0.022425711
2021-04-18T23:00:00Z,2021-04-19 07:00:00+0800,Asia/Shanghai,40165.84827647505,2,W2,0.023527546,0.105812736,0.7548253,0.11583444,0.4899452925344743,0.5100547074655257,0,-0.010443531,-0.0046622916,0.011049356,0.503184997581497,0.49681500241850296,1,-0.01960887,0.00027361742,0.015286982,0.5567052638273984,0.4432947361726016,1,-0.02752838,-0.0018609434,0.020207807
2021-04-19T23:00:00Z,2021-04-20 07:00:00+0800,Asia/Shanghai,39843.35415199917,1,W1,0.026251992,0.61362135,0.1942052,0.16592146,0.5170025120890642,0.4829974879109358,1,-0.010807759,0.0017026395,0.017362544,0.49942885676106624,0.5005711432389337,0,-0.019289674,0.006557526,0.01770317,0.5614613704764032,0.4385386295235968,1,-0.02554133,-0.0005080369,0.021325745
