branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4559419933636475
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5066568047337279
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.08421052631578947
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.3663003663003663
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5555555555555556
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.04597701149425287
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.273224043715847
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5574107683000605
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48229657908526086
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.3951367781155015
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5917553191489362
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43335910320834947
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25102904881978827
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.042139596429787374
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25194643692055824
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06482244985860877
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.25994878267602267
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.13657916208012733
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7292817679558011
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7173252279635258
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022529175505042076
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023106178268790245
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7374301675977654
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6717325227963525
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03897321969270706
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04091646522283554
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6228571428571429
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6504559270516718
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05608583614230156
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05864202603697777
daily,magnitude,baseline_zero,1,mae,valid,0.008236983288151804
daily,magnitude,baseline_zero,1,rmse,valid,0.010549149044387994
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.0154454918764269
daily,magnitude,baseline_zero,3,rmse,valid,0.01937139513051616
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023246939341393626
daily,magnitude,baseline_zero,7,rmse,valid,0.029838419436214157
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007974075442840583
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00862443984001697
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010084897817513646
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01110230460387304
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.46408839779005523
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015709917526642334
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016310581639370787
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.020125176170671503
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.02073432871213735
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5139664804469274
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.49240121580547114
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.025963532979566505
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02408712640939259
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.031674620838470335
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.031014021083797118
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4514285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5106382978723404
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019283211949574011
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004312219920008485
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0020136038862193706
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0035089741183569555
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008155290819685393
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.004257314452866914
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005035563697419953
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012043563204696295
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.006733165150337584
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13846153846153847
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3829787234042553
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6960486322188449
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2130490805058331
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.19215841422628274
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2948328267477204
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.60790273556231
hourly,direction,baseline_logistic,1,accuracy,valid,0.49835109081684426
hourly,direction,baseline_logistic,1,f1,valid,0.41623616236162364
hourly,direction,baseline_logistic,1,precision,valid,0.4924903946908837
hourly,direction,baseline_logistic,1,recall,valid,0.3604294478527607
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4973582330917651
hourly,direction,baseline_logistic,2,accuracy,valid,0.493531202435312
hourly,direction,baseline_logistic,2,f1,valid,0.3958238765320018
hourly,direction,baseline_logistic,2,precision,valid,0.48534322820037107
hourly,direction,baseline_logistic,2,recall,valid,0.33418497700562083
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49061368542041817
hourly,direction,baseline_logistic,4,accuracy,valid,0.5015220700152208
hourly,direction,baseline_logistic,4,f1,valid,0.2582106455266138
hourly,direction,baseline_logistic,4,precision,valid,0.47533009034051427
hourly,direction,baseline_logistic,4,recall,valid,0.17724799170769628
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4997300172702676
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5084982242516489
hourly,direction,baseline_prev_bar,1,f1,valid,0.5046657292598747
hourly,direction,baseline_prev_bar,1,precision,valid,0.5047302480184096
hourly,direction,baseline_prev_bar,1,recall,valid,0.504601226993865
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5084687907376173
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5024099441907661
hourly,direction,baseline_prev_bar,2,f1,valid,0.4986581469648562
hourly,direction,baseline_prev_bar,2,precision,valid,0.4988493991306571
hourly,direction,baseline_prev_bar,2,recall,valid,0.49846704138988246
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.502382135304513
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5060882800608828
hourly,direction,baseline_prev_bar,4,f1,valid,0.4988416988416988
hourly,direction,baseline_prev_bar,4,precision,valid,0.4955254410636666
hourly,direction,baseline_prev_bar,4,recall,valid,0.5022026431718062
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5060081538840397
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4977168949771689
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4965753424657534
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5319148936170213
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5180327868852459
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49800796812749004
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49340735600277585
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.5707762557077626
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.5452453987730062
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4932061466608286
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49156963004837545
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.4906392694063927
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4915017757483511
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5526368558251453
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5377608670586879
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.48882582476055336
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.490018911536037
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6356088560885609
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.5958099131323454
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4960849659355545
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.48553001625631165
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4858447488584475
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.48376458650431253
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5961262553802008
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5811033347056401
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4908446544595393
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4819873655455011
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7589041095890411
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.7315366675304483
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4806011134046413
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48513144234901384
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25029900407645467
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.012446242022123466
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2504129920872098
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.01768327147281737
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25047080775644676
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.02527487594638641
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7976707010733044
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7899543378995434
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02519616298377514
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025116782635450363
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7939698492462312
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.780441400304414
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03526175767183304
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03495948389172554
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7995886654478976
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7719431760527651
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.050093140453100204
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04910016432404518
hourly,magnitude,baseline_zero,1,mae,valid,0.007930939021622794
hourly,magnitude,baseline_zero,1,rmse,valid,0.009980837507846835
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011351598282623639
hourly,magnitude,baseline_zero,2,rmse,valid,0.014231304910193292
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01620819968092265
hourly,magnitude,baseline_zero,4,rmse,valid,0.020257646685932905
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007951467530811862
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00797014390994653
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.00998066700160931
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010033225747656587
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4985156428408312
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.508751902587519
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011112456181500214
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011464152638383188
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.013868745381906956
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014360051403746603
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5180447693010507
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5054540842212075
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.015620503577313535
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016462987318890863
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.019528043214374534
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02063868428292659
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5041133455210237
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4975900558092339
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017497903562381655
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003985071954973265
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017845730102225626
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024706882953715627
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005732076319191594
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002563414385214281
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003478011797334544
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008231493659445432
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037301047401653875
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11231313926042487
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28970065956367325
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5230847285641806
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24158145869979536
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22819241060847573
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2703382084095064
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2688990360223237
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5326782449725777
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5351344495180111
