branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4686585365853659
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.46302868973676425
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.5891472868217055
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7047244094488189
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.3709036742800397
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.48450651769087527
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2575521075417853
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07338035767704741
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25676401022301126
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.060508979834041826
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26288366779666217
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11617773407328995
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6574585635359116
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7142857142857143
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020698172971606255
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023499760776758194
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6759776536312849
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03443404287099838
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.041593343019485474
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6914285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05206217244267464
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06111536920070648
daily,magnitude,baseline_zero,1,mae,valid,0.0081645497153774
daily,magnitude,baseline_zero,1,rmse,valid,0.010227623010768825
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013555298175909296
daily,magnitude,baseline_zero,3,rmse,valid,0.017193909960670117
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020034625482410848
daily,magnitude,baseline_zero,7,rmse,valid,0.026305653991829738
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.0083805563983899
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008210125196845617
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010692569774865391
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010335327148404787
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5319148936170213
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013658952287428335
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01360615853707877
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017088127029507346
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01740291009494233
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.6033519553072626
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.574468085106383
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022108756711776333
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.022104857340438735
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.027729633067839314
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027657026210201992
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5942857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.60790273556231
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018418046602787915
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004105062598422808
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018822464750327774
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003116878296943855
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006803079268539385
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003234453138164365
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004675992035530435
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011052428670219367
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005171564973151693
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1368653421633554
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3768996960486322
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6838905775075987
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.3170723707368273
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.22918408527586137
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.44
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.364741641337386
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6857142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6261398176291794
hourly,direction,baseline_logistic,1,accuracy,valid,0.48833079654997463
hourly,direction,baseline_logistic,1,f1,valid,0.06706753006475485
hourly,direction,baseline_logistic,1,precision,valid,0.4662379421221865
hourly,direction,baseline_logistic,1,recall,valid,0.03613256915026165
hourly,direction,baseline_logistic,1,roc_auc,valid,0.510467627073288
hourly,direction,baseline_logistic,2,accuracy,valid,0.4854134956874683
hourly,direction,baseline_logistic,2,f1,valid,0.016007761338830948
hourly,direction,baseline_logistic,2,precision,valid,0.44594594594594594
hourly,direction,baseline_logistic,2,recall,valid,0.008150160533465053
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5106155591397814
hourly,direction,baseline_logistic,4,accuracy,valid,0.48122780314561137
hourly,direction,baseline_logistic,4,f1,valid,0.02386634844868735
hourly,direction,baseline_logistic,4,precision,valid,0.45045045045045046
hourly,direction,baseline_logistic,4,recall,valid,0.012257906349595489
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5057414358147996
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49403855910705224
hourly,direction,baseline_prev_bar,1,f1,valid,0.5030521988289522
hourly,direction,baseline_prev_bar,1,precision,valid,0.5029895366218237
hourly,direction,baseline_prev_bar,1,recall,valid,0.5031148766508846
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4938720857033808
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4945459157787925
hourly,direction,baseline_prev_bar,2,f1,valid,0.5057670842118318
hourly,direction,baseline_prev_bar,2,precision,valid,0.5079720976581963
hourly,direction,baseline_prev_bar,2,recall,valid,0.5035811311434922
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49429382502415803
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4942922374429224
hourly,direction,baseline_prev_bar,4,f1,valid,0.5073520326207834
hourly,direction,baseline_prev_bar,4,precision,valid,0.5114598903836572
hourly,direction,baseline_prev_bar,4,recall,valid,0.5033096347143908
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4939675637435292
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4897260273972603
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.504312531709792
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6116420503909644
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6382821177341725
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49066071926400895
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5077308202032101
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8118081180811808
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8592075753800149
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4857038178202759
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4931334310481377
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5168949771689497
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49061390157280566
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.42027397260273974
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.3713212273011897
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5242652084757348
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5070542967079948
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.3507087334247828
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.2929118300815016
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5208629277467838
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4981884560805491
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5057077625570776
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5115423642820903
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6534336481511125
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6569876191324485
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5032051282051282
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5159485170677113
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9315381104518484
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9041431723461633
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5330115162343396
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5114948879215004
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25000961439873737
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0031171682624946268
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2501544115919804
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.016976435461366485
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2497136731337379
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.010630880391216548
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7531399862982416
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7590055809233891
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023974183946847916
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024075722321867943
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7619917770671539
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7635717909690513
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03440180793404579
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03425817936658859
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.6972120658135283
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.6976154236428209
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.041341040283441544
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04216614365577698
hourly,magnitude,baseline_zero,1,mae,valid,0.008031280076169404
hourly,magnitude,baseline_zero,1,rmse,valid,0.010089845484096796
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01134665378386422
hourly,magnitude,baseline_zero,2,rmse,valid,0.014282187751183527
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016051511499693402
hourly,magnitude,baseline_zero,4,rmse,valid,0.020248497433693707
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008208363062069172
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008192521683982152
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010292146658091627
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010287416900762679
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.509705412194565
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4961948249619482
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011678562324853222
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011693503460320671
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014554717179722398
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014653773642835249
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5013704888076748
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4945459157787925
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016106688104545967
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016638545155020903
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020229964786656018
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020958535245084835
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5242230347349177
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5068493150684932
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017786896117539459
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004096260841991076
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018393987253587758
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002527183363783093
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005846751730160336
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0026341777516397666
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003720441626701509
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008319272577510452
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003852402089935359
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11097404519885523
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28526128868594625
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.517376966007103
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.1493460169077652
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.17606837366752745
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27239488117001825
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2770167427701674
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5219378427787934
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5324708269913749
