timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T07:00:00Z,2021-02-22 15:00:00+0800,Asia/Shanghai,37143.35496872922,3,W3,0.022424895,0.16881794,0.28850734,0.52024984,0.5391453592514966,0.46085464074850335,1,-0.004048448,0.0051443796,0.009069968,0.6036894653743986,0.3963105346256014,1,-0.018082019,-0.0030714748,0.012486456,0.6509214173588752,0.3490785826411248,1,-0.026335305,0.00703157,0.03352246
2021-02-23T07:00:00Z,2021-02-23 15:00:00+0800,Asia/Shanghai,37332.99143888907,1,W1,0.011322989,0.7991601,0.10848553,0.0810314,0.5574454717203546,0.44255452827964536,1,-0.014034708,-0.008804193,0.010202181,0.6050134528901806,0.3949865471098194,1,-0.018431034,-0.0039954702,0.010794575,0.6511102181013201,0.3488897818986799,1,-0.027866775,0.014953071,0.032965966
2021-02-24T07:00:00Z,2021-02-24 15:00:00+0800,Asia/Shanghai,36811.08589361348,2,W2,0.023325644,0.120603815,0.67025656,0.18581395,0.5545309245379861,0.44546907546201386,1,-0.004553485,0.0059812875,0.01111736,0.5007972790402072,0.4992027209597928,1,-0.018590406,0.013290681,0.02007554,0.6497192777255935,0.35028072227440654,1,-0.024992289,0.023764312,0.036279913
2021-02-25T07:00:00Z,2021-02-25 15:00:00+0800,Asia/Shanghai,37026.98703526042,2,W2,0.013988931,0.102949746,0.79083914,0.09222219,0.5444621547614984,0.4555378452385016,1,-0.007162312,0.003995564,0.010301972,0.5039924706518744,0.49600752934812564,1,-0.018359564,0.013123537,0.025619995,0.6497967559825123,0.3502032440174877,1,-0.02574405,0.025391564,0.052751563
2021-02-26T07:00:00Z,2021-02-26 15:00:00+0800,Asia/Shanghai,37180.60666138675,2,W2,0.021302678,0.12016938,0.745731,0.11279693,0.5401374878658983,0.4598625121341017,1,-0.0062157786,0.010401069,0.01088208,0.4879740684749428,0.5120259315250573,0,-0.016412193,0.0038803688,0.016304187,0.6479026305870024,0.35209736941299763,1,-0.024358429,0.030289643,0.040761948
2021-02-27T07:00:00Z,2021-02-27 15:00:00+0800,Asia/Shanghai,37558.79947755669,3,W3,0.015240002,0.17003246,0.22509451,0.58963305,0.536061155055774,0.463938844944226,1,-0.0044275085,0.00852248,0.011370981,0.4936546871768872,0.5063453128231128,0,-0.014908924,0.00853783,0.020846557,0.6481702073964409,0.35182979260355907,1,-0.028857075,0.02083122,0.03320838
2021-02-28T07:00:00Z,2021-02-28 15:00:00+0800,Asia/Shanghai,37974.99745871335,1,W1,0.012926108,0.6396829,0.19504665,0.15234439,0.5430642982903331,0.4569357017096669,1,-0.017228514,-0.002866623,0.011900216,0.48916952015673704,0.510830479843263,0,-0.015010543,0.0033241822,0.019333826,0.6488636800499717,0.35113631995002825,1,-0.023099419,0.0047304924,0.03053147
2021-03-01T07:00:00Z,2021-03-01 15:00:00+0800,Asia/Shanghai,37323.15003801231,1,W1,0.009355504,0.7447038,0.15578845,0.09015227,0.5368084782937831,0.4631915217062169,1,-0.0077573713,0.009225125,0.015089072,0.48753672211306953,0.5124632778869305,0,-0.015729312,0.011319065,0.04347612,0.6486618392481245,0.3513381607518755,1,-0.021727253,0.02427556,0.030990493
2021-03-02T07:00:00Z,2021-03-02 15:00:00+0800,Asia/Shanghai,37884.97090318393,2,W2,0.018300895,0.1363969,0.69547415,0.14982808,0.5347600679539509,0.4652399320460491,1,-0.0061830054,0.004521721,0.012442734,0.48915369511658396,0.510846304883416,0,-0.014784373,0.007981667,0.021025622,0.6488205005965364,0.3511794994034636,1,-0.021078803,0.014139406,0.030344069
2021-03-03T07:00:00Z,2021-03-03 15:00:00+0800,Asia/Shanghai,38059.20712734384,1,W1,0.017455501,0.87204254,0.08386173,0.026640192,0.5400672876221039,0.4599327123778961,1,-0.0067427824,0.0059760795,0.02350733,0.4984943864267282,0.5015056135732718,0,-0.015849136,0.00591613,0.019240705,0.6519170911291504,0.3480829088708496,1,-0.015727911,0.010531072,0.029833663
2021-03-04T07:00:00Z,2021-03-04 15:00:00+0800,Asia/Shanghai,39003.05302293633,2,W2,0.026828267,0.10983457,0.8258703,0.037466932,0.5475185409533738,0.4524814590466262,1,-0.009771526,-0.006129742,0.008625615,0.6099841020470703,0.3900158979529297,1,-0.023677137,-0.0066429805,0.015190634,0.6845865765199405,0.3154134234800595,1,-0.020340413,-0.004714412,0.02795288
2021-03-05T07:00:00Z,2021-03-05 15:00:00+0800,Asia/Shanghai,38687.61020760219,2,W2,0.045696583,0.068625584,0.8184286,0.067249276,0.5428922020301747,0.45710779796982526,1,-0.010492524,-0.0040049595,0.011047646,0.6039549805285338,0.3960450194714662,1,-0.012408757,1.1232449e-05,0.017577488,0.6907523573849238,0.3092476426150762,1,-0.014908943,-0.0014962857,0.028697038
2021-03-06T07:00:00Z,2021-03-06 15:00:00+0800,Asia/Shanghai,38284.77525953612,2,W2,0.04310401,0.07574905,0.83094627,0.050200697,0.5407975229627573,0.4592024770372427,1,-0.007874589,-0.003085894,0.011266486,0.4955870547027887,0.5044129452972113,0,-0.01163075,0.00871748,0.019543052,0.6710378552671038,0.3289621447328962,1,-0.014812343,0.007890108,0.030922052
2021-03-07T07:00:00Z,2021-03-07 15:00:00+0800,Asia/Shanghai,38092.0188219757,2,W2,0.044335317,0.08597102,0.77001077,0.09968295,0.5337160577903354,0.4662839422096646,1,-0.006248857,0.0076794573,0.010444347,0.5014739918577648,0.49852600814223524,1,-0.01327426,0.0088116,0.016017081,0.692155844599886,0.307844155400114,1,-0.017434478,-0.0012926413,0.031122256
2021-03-08T07:00:00Z,2021-03-08 15:00:00+0800,Asia/Shanghai,38386.12200240887,1,W1,0.018537397,0.79319656,0.16436842,0.023897626,0.5416958146145874,0.4583041853854126,1,-0.00886485,0.0075507024,0.01718805,0.6114170177697206,0.38858298223027943,1,-0.012949258,0.000714369,0.02033899,0.6919645305841392,0.3080354694158608,1,-0.015635597,0.00016410649,0.031220378
2021-03-09T07:00:00Z,2021-03-09 15:00:00+0800,Asia/Shanghai,39036.00950807542,1,W1,0.024910586,0.816114,0.13680647,0.022168975,0.5508417185929769,0.4491582814070231,1,-0.014975067,-0.006074476,0.010509629,0.616153511947752,0.38384648805224797,1,-0.021525037,-0.005681934,0.018185673,0.6880874442072917,0.31191255579270827,1,-0.016726615,-0.0046637137,0.029155686
2021-03-10T07:00:00Z,2021-03-10 15:00:00+0800,Asia/Shanghai,38454.99819369216,0,W0,0.64498806,0.07091392,0.22803146,0.056066595,0.547006284021683,0.45299371597831695,1,-0.009310265,-0.0027663046,0.011369832,0.5014910846882409,0.4985089153117591,1,-0.016410168,0.0061829807,0.01913128,0.6854955761400996,0.3145044238599004,1,-0.022455439,-0.0039040423,0.02868969
2021-03-11T07:00:00Z,2021-03-11 15:00:00+0800,Asia/Shanghai,38201.62458051259,2,W2,0.033547435,0.11845823,0.7398907,0.10810365,0.5343072665392721,0.4656927334607279,1,-0.0073564732,2.1440734e-05,0.011772183,0.605789625859265,0.394210374140735,1,-0.016953148,0.00082682574,0.018374775,0.6526307575047499,0.34736924249525014,1,-0.019527927,0.019520696,0.03274391
2021-03-12T07:00:00Z,2021-03-12 15:00:00+0800,Asia/Shanghai,38194.43904928213,1,W1,0.017028222,0.7887381,0.15800828,0.036225438,0.539754826908389,0.46024517309161095,1,-0.0095350845,0.0056972285,0.017502725,0.6089214198885999,0.39107858011140006,1,-0.015759246,0.0023338206,0.016658865,0.6512889386502375,0.3487110613497625,1,-0.021174284,0.017816842,0.03287845
2021-03-13T07:00:00Z,2021-03-13 15:00:00+0800,Asia/Shanghai,38861.982113377104,1,W1,0.012585273,0.802773,0.15923394,0.025407787,0.5525471233945682,0.44745287660543176,1,-0.020860935,-0.0029630112,0.008864593,0.6088437135699377,0.3911562864300623,1,-0.014616646,0.0004243937,0.021243842,0.6482866767436293,0.3517133232563707,1,-0.017265704,0.01476123,0.035716232
2021-03-14T07:00:00Z,2021-03-14 15:00:00+0800,Asia/Shanghai,38024.76488897538,3,W3,0.021981878,0.033598516,0.122026384,0.8223932,0.538316953951944,0.461683046048056,1,-0.006502279,0.0037172837,0.010015426,0.48665761906316085,0.5133423809368391,0,-0.015389198,0.008301735,0.015792819,0.6488706797474576,0.3511293202525424,1,-0.01378594,0.038527407,0.046652
2021-03-15T07:00:00Z,2021-03-15 15:00:00+0800,Asia/Shanghai,38171.48827192957,2,W2,0.020757169,0.15393108,0.70786536,0.11744638,0.5360066222914602,0.46399337770853977,1,-0.00712811,0.007068786,0.010645717,0.48764457934214983,0.5123554206578502,0,-0.01564399,0.015686788,0.01987427,0.6479609077737506,0.3520390922262494,1,-0.018351989,0.037275266,0.04661835
2021-03-16T07:00:00Z,2021-03-16 15:00:00+0800,Asia/Shanghai,38438.87472393243,3,W3,0.023770915,0.07311307,0.2089793,0.6941367,0.5419092506423976,0.4580907493576024,1,-0.009006469,-0.001058737,0.011285368,0.48873654352684825,0.5112634564731517,0,-0.013495111,0.011791702,0.023826363,0.6493756620033854,0.35062433799661463,1,-0.016577475,0.042011205,0.06275253
2021-03-17T07:00:00Z,2021-03-17 15:00:00+0800,Asia/Shanghai,38310.83928323787,1,W1,0.014075806,0.7673134,0.16738982,0.051220983,0.5330243937322264,0.46697560626777357,1,-0.0077390266,0.008422849,0.016335022,0.48686417645868646,0.5131358235413135,0,-0.014983049,0.019502172,0.029558737,0.6479298282239628,0.35207017177603717,1,-0.016953325,0.04612689,0.059823364
2021-03-18T07:00:00Z,2021-03-18 15:00:00+0800,Asia/Shanghai,38928.93797124253,2,W2,0.019196363,0.08873461,0.8328925,0.059176553,0.5391981231664466,0.46080187683355345,1,-0.009355005,-0.0005177879,0.00884648,0.48975497612437285,0.5102450238756271,0,-0.014390482,0.01902003,0.025264286,0.6504144299956457,0.3495855700043543,1,-0.015438523,0.043998625,0.053678125
2021-03-19T07:00:00Z,2021-03-19 15:00:00+0800,Asia/Shanghai,38871.11928913675,1,W1,0.0128681855,0.79318905,0.15579025,0.038152497,0.5356635084533804,0.4643364915466196,1,-0.008600037,0.0056950813,0.01454535,0.48712902040322,0.5128709795967801,0,-0.0135750715,0.020168979,0.027833754,0.650158906767406,0.34984109323259405,1,-0.014495721,0.04538022,0.0547163
2021-03-20T07:00:00Z,2021-03-20 15:00:00+0800,Asia/Shanghai,39435.52008957321,2,W2,0.02108905,0.08493204,0.8262534,0.067725465,0.5370986157525393,0.46290138424746075,1,-0.00897095,0.0060946504,0.013464922,0.48814581509658633,0.5118541849034137,0,-0.014294073,0.019479087,0.03499347,0.6495020831593781,0.3504979168406219,1,-0.013924848,0.041321125,0.041608516
2021-03-21T07:00:00Z,2021-03-21 15:00:00+0800,Asia/Shanghai,39768.65948214904,2,W2,0.071552865,0.11821452,0.74895763,0.061274942,0.539790079837975,0.460209920162025,1,-0.009353509,0.004331591,0.015890252,0.4875639584110538,0.5124360415889462,0,-0.010951698,0.0154649345,0.026762486,0.6499509109257747,0.3500490890742253,1,-0.009732049,0.02783432,0.032261927
2021-03-22T07:00:00Z,2021-03-22 15:00:00+0800,Asia/Shanghai,39940.121819598506,1,W1,0.049352575,0.69944376,0.19932812,0.05187554,0.5357953716558868,0.46420462834411325,1,-0.00791914,0.00696408,0.022883568,0.4861259823301441,0.513874017669856,0,-0.0110625345,0.0169851,0.026759412,0.649779699979886,0.35022030002011395,1,-0.012074219,0.022626773,0.03335485
2021-03-23T07:00:00Z,2021-03-23 15:00:00+0800,Asia/Shanghai,40843.84328261108,0,W0,0.79323083,0.047871735,0.115935825,0.042961583,0.5539913005868323,0.4460086994131677,1,-0.012138881,-0.0055480283,0.01148502,0.49314748471454983,0.5068525152854502,0,-0.012108064,0.0033826835,0.01885657,0.6525947427298139,0.3474052572701861,1,-0.012389265,0.007836242,0.025367806
2021-03-24T07:00:00Z,2021-03-24 15:00:00+0800,Asia/Shanghai,40593.54259349956,3,W3,0.15368895,0.053032804,0.085488394,0.70778984,0.540408231639065,0.45959176836093496,1,-0.0056697465,0.003986253,0.012919159,0.4889236456903789,0.5110763543096211,0,-0.010616724,0.010592712,0.019996319,0.6581813315643048,0.3418186684356952,1,-0.008407332,0.0038073126,0.026108319
2021-03-25T07:00:00Z,2021-03-25 15:00:00+0800,Asia/Shanghai,40999.3538659226,0,W0,0.88314867,0.02998689,0.050180875,0.036683545,0.5425696858919448,0.45743031410805524,1,-0.007953579,-0.0004637927,0.011642891,0.4941974805325322,0.5058025194674678,0,-0.010322055,0.0014601562,0.018270997,0.6973968752346723,0.3026031247653277,1,-0.012342434,-0.0029418073,0.03003855
2021-03-26T07:00:00Z,2021-03-26 15:00:00+0800,Asia/Shanghai,40980.02616796878,0,W0,0.8788494,0.037023056,0.041968584,0.04215895,0.5343419566634346,0.46565804333656535,1,-0.007134124,0.0024568466,0.01232266,0.4904622709164488,0.5095377290835512,0,-0.010306903,0.0073006516,0.017148323,0.6599886933584626,0.34001130664153745,1,-0.011937901,0.0008619274,0.030343866
2021-03-27T07:00:00Z,2021-03-27 15:00:00+0800,Asia/Shanghai,41069.92156093431,0,W0,0.8036847,0.049412042,0.0979044,0.04899885,0.5488185836122975,0.4511814163877025,1,-0.007565429,-0.00022496766,0.013365021,0.49173429080314945,0.5082657091968505,0,-0.010532306,0.0021775588,0.01664164,0.6956498302049184,0.30435016979508156,1,-0.011309633,-0.0011979421,0.026284583
2021-03-28T07:00:00Z,2021-03-28 15:00:00+0800,Asia/Shanghai,41054.90349965495,0,W0,0.8177142,0.040431023,0.08432389,0.057530854,0.5405315805201525,0.4594684194798475,1,-0.006421336,0.005473423,0.011330699,0.6194958951736557,0.38050410482634434,1,-0.012456746,-0.0045371405,0.014681913,0.6502245199633266,0.34977548003667336,1,-0.014237748,0.004273718,0.033747613
2021-03-29T07:00:00Z,2021-03-29 15:00:00+0800,Asia/Shanghai,41278.01462177089,2,W2,0.15293597,0.08636321,0.63196456,0.12873626,0.5466745172938748,0.45332548270612516,1,-0.008749272,-0.0025292132,0.011391365,0.6172831960231604,0.3827168039768396,1,-0.017822385,-0.0025973413,0.017438319,0.6501411913150243,0.34985880868497565,1,-0.009726653,0.0068373485,0.032202076
2021-03-30T07:00:00Z,2021-03-30 15:00:00+0800,Asia/Shanghai,41164.049799726985,2,W2,0.04785989,0.06522755,0.790629,0.09628354,0.5479491647878635,0.4520508352121365,1,-0.01020345,-0.004362093,0.011052776,0.614184478859086,0.385815521140914,1,-0.01324479,-0.0030266568,0.016461246,0.6479157434572022,0.35208425654279785,1,-0.011539903,0.0074626924,0.033000745
2021-03-31T07:00:00Z,2021-03-31 15:00:00+0800,Asia/Shanghai,40742.61166535692,3,W3,0.043393314,0.05791139,0.2912064,0.6074889,0.5467919801565166,0.45320801984348336,1,-0.007923819,-0.0019116293,0.011392194,0.49651457144537775,0.5034854285546222,0,-0.013703816,0.0030409237,0.018032486,0.64814399315174,0.35185600684826,1,-0.011207977,0.018291274,0.034887906
2021-04-01T07:00:00Z,2021-04-01 15:00:00+0800,Asia/Shanghai,40541.51249326288,2,W2,0.02476775,0.047187068,0.8515795,0.07646567,0.5383736686630498,0.4616263313369502,1,-0.0068760663,0.0059780795,0.012144048,0.4919310673887412,0.5080689326112588,0,-0.013697548,0.010974258,0.017120339,0.6491471896092554,0.35085281039074456,1,-0.011589164,0.022533452,0.034940813
2021-04-02T07:00:00Z,2021-04-02 15:00:00+0800,Asia/Shanghai,41036.32792452511,2,W2,0.05131699,0.11980477,0.72946554,0.09941269,0.5430931534253045,0.4569068465746955,1,-0.010504995,-0.0023007905,0.010485355,0.492446067254699,0.5075539327453009,0,-0.011557317,0.010359715,0.018719759,0.6481545334290368,0.35184546657096316,1,-0.0122205075,0.009657858,0.033939734
2021-04-03T07:00:00Z,2021-04-03 15:00:00+0800,Asia/Shanghai,40888.07948067206,2,W2,0.061753068,0.09034938,0.6595892,0.18830842,0.5367306461811484,0.4632693538188516,1,-0.008092964,0.006452924,0.012348616,0.48960033335517955,0.5103996666448205,0,-0.013001672,0.012076774,0.023825902,0.6489446910524319,0.3510553089475681,1,-0.012077408,0.023421923,0.039203584
2021-04-04T07:00:00Z,2021-04-04 15:00:00+0800,Asia/Shanghai,41227.20191600458,3,W3,0.049038492,0.07069802,0.12599386,0.7542696,0.5385252631920653,0.4614747368079347,1,-0.0092462385,0.0036918223,0.012176899,0.5016921287899693,0.49830787121003073,1,-0.011684218,0.006225506,0.024347184,0.6487062537796252,0.3512937462203748,1,-0.011580398,0.013696136,0.03659336
2021-04-05T07:00:00Z,2021-04-05 15:00:00+0800,Asia/Shanghai,41589.327165742056,0,W0,0.4936719,0.0944511,0.2498522,0.16202478,0.5509716942180681,0.44902830578193187,1,-0.009347004,-0.0005314584,0.011599503,0.618000806742555,0.381999193257445,1,-0.01141771,0.0025734468,0.024265353,0.6498757914585153,0.35012420854148474,1,-0.010182176,0.0076725995,0.03428377
2021-04-06T07:00:00Z,2021-04-06 15:00:00+0800,Asia/Shanghai,41477.78643920374,3,W3,0.044568606,0.07896652,0.17726012,0.69920474,0.533944114366494,0.466055885633506,1,-0.007517511,0.00036853744,0.013875233,0.6108879827368222,0.3891120172631778,1,-0.011708856,0.0025951467,0.023999866,0.6512051539420706,0.34879484605792943,1,-0.010022938,0.014873536,0.039416853
2021-04-07T07:00:00Z,2021-04-07 15:00:00+0800,Asia/Shanghai,41491.941761746566,3,W3,0.030654555,0.05892349,0.2324909,0.6779311,0.5347769105588173,0.46522308944118274,1,-0.009485485,0.00011523999,0.012844264,0.49555019570245945,0.5044498042975405,0,-0.01105177,0.008122228,0.024315894,0.6969957139127686,0.3030042860872314,1,-0.018035581,0.011071753,0.03926219
2021-04-08T07:00:00Z,2021-04-08 15:00:00+0800,Asia/Shanghai,41499.41064743645,3,W3,0.022914438,0.07636968,0.14454871,0.7561671,0.5383082218220929,0.4616917781779071,1,-0.009974879,-0.0011339064,0.012958713,0.49015902596770683,0.5098409740322931,0,-0.01043685,0.0068596154,0.02526627,0.6568094022529488,0.3431905977470512,1,-0.011648474,0.02089801,0.040411707
2021-04-09T07:00:00Z,2021-04-09 15:00:00+0800,Asia/Shanghai,41430.67013213784,1,W1,0.030156212,0.73570585,0.12774158,0.10639632,0.5345008571685672,0.4654991428314328,1,-0.008147184,0.0074644177,0.014586793,0.49372331657733365,0.5062766834226664,0,-0.010915053,0.011140775,0.024434878,0.6542479827342537,0.34575201726574634,1,-0.014925683,0.030308392,0.039351743
2021-04-10T07:00:00Z,2021-04-10 15:00:00+0800,Asia/Shanghai,42027.035250009285,3,W3,0.046074923,0.082740344,0.1767879,0.6943968,0.5418231213515674,0.4581768786484326,1,-0.010779424,-0.0002455457,0.0114006,0.5030792067508006,0.49692079324919936,1,-0.0099134175,0.00496565,0.023083426,0.6561637970028263,0.34383620299717366,1,-0.011911649,0.026292153,0.034991812
2021-04-11T07:00:00Z,2021-04-11 15:00:00+0800,Asia/Shanghai,41769.80829966629,3,W3,0.021086194,0.09922976,0.112309486,0.7673746,0.5332400200758893,0.46675997992411067,1,-0.0076797353,0.0040332708,0.013676646,0.6003588083449745,0.39964119165502554,1,-0.01143947,0.0050782273,0.023399588,0.6479852466033736,0.35201475339662636,1,-0.011729892,0.024643278,0.03817698
2021-04-12T07:00:00Z,2021-04-12 15:00:00+0800,Asia/Shanghai,41918.49334653608,2,W2,0.025151273,0.2769883,0.51200515,0.18585528,0.5350461029865587,0.46495389701344125,1,-0.0055800886,0.0041135685,0.012920453,0.49803245571162336,0.5019675442883766,0,-0.009785925,0.009261136,0.024834419,0.6482078039339448,0.35179219606605516,1,-0.012124823,0.028658474,0.038984727
2021-04-13T07:00:00Z,2021-04-13 15:00:00+0800,Asia/Shanghai,42091.27632601832,1,W1,0.016311092,0.76805425,0.12571897,0.089915656,0.5340651572791293,0.4659348427208707,1,-0.019353976,-0.0034514647,0.01260091,0.5054101056860554,0.4945898943139446,1,-0.011552596,0.012553482,0.024970485,0.6516018972464191,0.34839810275358085,1,-0.011269577,0.025475563,0.03819607
2021-04-14T07:00:00Z,2021-04-14 15:00:00+0800,Asia/Shanghai,41279.83566613793,1,W1,0.029233014,0.73580945,0.1447942,0.09016338,0.5330809619963397,0.4669190380036603,1,-0.008598967,0.007957912,0.02596553,0.4931260147923881,0.5068739852076118,0,-0.013315147,0.011220661,0.040779874,0.650998733423498,0.349001266576502,1,-0.014355281,0.03150015,0.041700415
2021-04-15T07:00:00Z,2021-04-15 15:00:00+0800,Asia/Shanghai,42342.87916701819,2,W2,0.030094123,0.113079004,0.77138364,0.08544323,0.5388782525898828,0.46112174741011724,1,-0.010621964,0.0062375255,0.012345535,0.5044257055557543,0.4955742944442457,1,-0.0111374045,0.007536642,0.023066606,0.6892560901212897,0.31074390987871026,1,-0.014480619,0.004800864,0.034457088
2021-04-16T07:00:00Z,2021-04-16 15:00:00+0800,Asia/Shanghai,42863.89465751371,3,W3,0.025641136,0.14499334,0.2087391,0.62062645,0.5353740561736143,0.46462594382638567,1,-0.010275213,0.006666085,0.011464542,0.4993544919270423,0.5006455080729577,0,-0.011295942,0.0058050803,0.022198549,0.6882448802850981,0.3117551197149019,1,-0.013030812,0.002576195,0.03256828
2021-04-17T07:00:00Z,2021-04-17 15:00:00+0800,Asia/Shanghai,43271.59049605269,1,W1,0.02267798,0.7483673,0.16053955,0.06841511,0.5431094330662861,0.4568905669337139,1,-0.014223663,-0.0037997398,0.011635944,0.608251015447935,0.39174898455206497,1,-0.010199398,-0.00061873253,0.018791063,0.6880680991983339,0.3119319008016661,1,-0.018155921,0.0013363487,0.029931042
2021-04-18T07:00:00Z,2021-04-18 15:00:00+0800,Asia/Shanghai,42662.05349122225,0,W0,0.62711126,0.074848704,0.1742473,0.12379274,0.5441309139972611,0.4558690860027389,1,-0.008527552,0.005070134,0.011479363,0.4993009971421805,0.5006990028578195,0,-0.012356685,0.003105683,0.021162465,0.6943283124910308,0.3056716875089692,1,-0.015654128,0.000423491,0.04084004
2021-04-19T07:00:00Z,2021-04-19 15:00:00+0800,Asia/Shanghai,43112.652390187286,2,W2,0.028508967,0.11189225,0.8185884,0.041010376,0.537365936370536,0.462634063629464,1,-0.011926044,0.0014395824,0.012072547,0.6120640932438106,0.3879359067561894,1,-0.018873902,0.00024573924,0.020148609,0.6539270975933915,0.3460729024066085,1,-0.0115847625,0.004697982,0.036364596
2021-04-20T07:00:00Z,2021-04-20 15:00:00+0800,Asia/Shanghai,43174.08201433614,2,W2,0.04205146,0.057626132,0.7623346,0.13798782,0.5424317785703603,0.4575682214296397,1,-0.00882746,-0.00317305,0.012486345,0.6146230891355317,0.38537691086446835,1,-0.013160657,-0.0013012122,0.02146999,0.6531073243078122,0.34689267569218785,1,-0.01172531,0.010516791,0.03854321
