branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.4642857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5454545454545454
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.4083769633507853
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.7422680412371134
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.5379310344827586
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5429957550030321
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4609820089955023
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6215139442231076
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.4891640866873065
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5098039215686274
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.42473118279569894
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.7959183673469388
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.5766423357664233
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.4687803692905734
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4907618613138687
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2495481385442578
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.05593375782559681
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2520156670729755
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06295696686878537
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2606567406697801
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.10406962614939452
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7679558011049724
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02681433968245983
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024784337729215622
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7318435754189944
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03838546946644783
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.037572603672742844
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6685714285714286
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05229991301894188
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.047472696751356125
daily,magnitude,baseline_zero,1,mae,valid,0.008076276240117142
daily,magnitude,baseline_zero,1,rmse,valid,0.010044935448663334
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01249957922955153
daily,magnitude,baseline_zero,3,rmse,valid,0.015985094988094965
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02022161556671958
daily,magnitude,baseline_zero,7,rmse,valid,0.024906910052353147
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008445475759820504
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008818931868882387
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010495952517303883
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010867182447270207
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5082872928176796
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.014320070496112629
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016011792974330887
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017481368217047103
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01959774534203902
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5586592178770949
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.4133738601823708
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021688944628251893
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02237929382028617
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026377774107006972
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027661475209794027
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4742857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5349544072948328
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001788311117550322
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004409465934441193
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001894369320221426
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0030877717419505978
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008005896487165444
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0030245988056923794
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005533604974744254
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011189646910143085
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004235006453156924
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13444444444444445
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.729483282674772
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24490603735886754
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.20577353853780125
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4228571428571429
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3191489361702128
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6322188449848024
hourly,direction,baseline_logistic,1,accuracy,valid,0.5101471334348047
hourly,direction,baseline_logistic,1,f1,valid,0.5706980880391285
hourly,direction,baseline_logistic,1,precision,valid,0.5114564654313608
hourly,direction,baseline_logistic,1,recall,valid,0.6454614030676389
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5063448718022152
hourly,direction,baseline_logistic,2,accuracy,valid,0.49594114662607813
hourly,direction,baseline_logistic,2,f1,valid,0.5379069767441861
hourly,direction,baseline_logistic,2,precision,valid,0.5
hourly,direction,baseline_logistic,2,recall,valid,0.5820332159033719
hourly,direction,baseline_logistic,2,roc_auc,valid,0.48844960272461535
hourly,direction,baseline_logistic,4,accuracy,valid,0.49251648909183154
hourly,direction,baseline_logistic,4,f1,valid,0.5898513582778062
hourly,direction,baseline_logistic,4,precision,valid,0.5006961364427428
hourly,direction,baseline_logistic,4,recall,valid,0.7176353205288102
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4860920992283491
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4988584474885845
hourly,direction,baseline_prev_bar,1,f1,valid,0.5033312382149592
hourly,direction,baseline_prev_bar,1,precision,valid,0.5032679738562091
hourly,direction,baseline_prev_bar,1,recall,valid,0.5033945184812673
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4988178120944857
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5005073566717403
hourly,direction,baseline_prev_bar,2,f1,valid,0.5047786720321932
hourly,direction,baseline_prev_bar,2,precision,valid,0.504524886877828
hourly,direction,baseline_prev_bar,2,recall,valid,0.5050327126321087
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5004703205104277
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4899797057331304
hourly,direction,baseline_prev_bar,4,f1,valid,0.4965569049705772
hourly,direction,baseline_prev_bar,4,precision,valid,0.4984917043740573
hourly,direction,baseline_prev_bar,4,recall,valid,0.49463706660014967
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4898991784613651
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49726027397260275
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4984779299847793
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.619951674145668
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.424956369982548
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5030812324929972
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5039668851328044
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8075539568345323
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.3673623334171486
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49302890711549496
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49806878417035655
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.4949771689497717
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4950532724505327
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.03909643788010426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.06746310611384398
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.6164383561643836
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.488135593220339
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.020188425302826378
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.03623553095118269
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4992183881003942
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4896875728037873
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5132420091324201
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5005073566717403
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6567933032839666
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5291726446676231
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5196128374936322
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5081515499425947
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.8923884514435696
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.5520079820404091
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5019939902450112
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5033503649047707
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2501624295114116
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.009040605529852731
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2501268070815776
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.009469642247172816
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2500184895104073
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.009259142230180172
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8531628225622289
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.8006088280060882
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02905084379017353
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025680523365736008
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8337140246687985
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.786910197869102
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.04010621830821037
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03617807850241661
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.828382084095064
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7959157787924911
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05898004397749901
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05272775515913963
hourly,magnitude,baseline_zero,1,mae,valid,0.007892075405539776
hourly,magnitude,baseline_zero,1,rmse,valid,0.009931924265170228
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011203036008725542
hourly,magnitude,baseline_zero,2,rmse,valid,0.014048763366860536
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015842981588645253
hourly,magnitude,baseline_zero,4,rmse,valid,0.019883158250001556
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008042965953143279
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007951366641567363
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010162173128173656
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009999681534739738
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4946334779630053
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4950532724505327
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011431923538204956
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011352986066047998
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014453295562650213
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014260987053747636
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4901781635449977
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4916286149162861
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017147726852825194
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01631994144634183
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02153822997990934
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020517560988911342
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.47714808043875684
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5029173008625063
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001747120600504655
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0039756833207836816
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001772057129642188
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002500389593007469
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005676493033023999
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002553821060979138
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003584080833910613
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008159970723170915
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036817252094553422
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11047430830039526
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28361237950279045
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5161085743277524
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24847567234149354
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2129887109919507
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.25045703839122485
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.26243023845763574
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5054844606946983
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.526128868594622
