timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-03-10T10:00:00Z,2021-03-10 18:00:00+0800,Asia/Shanghai,40590.67266044127,2,W2,0.012688068,0.08650959,0.76615226,0.13465013,0.4968622647870227,0.5031377352129773,0,-0.0067422315,0.004679871,0.01274659,0.5222239844099089,0.4777760155900911,1,-0.010132155,0.018298373,0.03997849,0.576588280106567,0.42341171989343296,1,-0.013372375,0.028470594,0.03348271
2021-03-11T10:00:00Z,2021-03-11 18:00:00+0800,Asia/Shanghai,40968.36091453642,1,W1,0.012792783,0.654953,0.22774675,0.10450744,0.4949740443304216,0.5050259556695784,0,-0.007988412,0.0042057005,0.013714588,0.5231279142812477,0.4768720857187523,1,-0.011633003,0.013539714,0.03435052,0.5961169151465449,0.40388308485345514,1,-0.01776364,0.007786828,0.031285323
2021-03-12T10:00:00Z,2021-03-12 18:00:00+0800,Asia/Shanghai,41528.17445299525,1,W1,0.013031651,0.80095863,0.11461898,0.07139072,0.4979406021024693,0.5020593978975307,0,-0.009658627,0.005664281,0.018232273,0.5128912479733111,0.4871087520266889,1,-0.013731779,0.0006072133,0.016941223,0.48067676867238546,0.5193232313276146,0,-0.02085083,-0.0040015313,0.026129322
2021-03-13T10:00:00Z,2021-03-13 18:00:00+0800,Asia/Shanghai,42281.21275876711,2,W2,0.020015432,0.0686222,0.8424433,0.0689191,0.49123702804707686,0.5087629719529232,0,-0.009233975,0.0030975882,0.010933452,0.4849650421646569,0.515034957835343,0,-0.017267473,-0.010240848,0.014889368,0.44733844736990597,0.552661552630094,0,-0.02069246,-0.004307589,0.022909213
2021-03-14T10:00:00Z,2021-03-14 18:00:00+0800,Asia/Shanghai,42411.0854915328,1,W1,0.048854914,0.7419954,0.12633039,0.08281933,0.4996774547404892,0.5003225452595108,0,-0.019295147,-0.007062327,0.0090387445,0.4944957877563288,0.5055042122436713,0,-0.016766429,-0.011326209,0.014866424,0.4634570043235912,0.5365429956764087,0,-0.02102856,-0.009070856,0.023674
2021-03-15T10:00:00Z,2021-03-15 18:00:00+0800,Asia/Shanghai,41544.39340798699,3,W3,0.023391282,0.13367172,0.19079874,0.6521383,0.4942053845059542,0.5057946154940458,0,-0.011162443,0.0037233117,0.011568122,0.49976567173850556,0.5002343282614945,0,-0.013903428,-0.006002557,0.018069781,0.5870302507620703,0.41296974923792973,1,-0.016916733,0.014966151,0.026147664
2021-03-16T10:00:00Z,2021-03-16 18:00:00+0800,Asia/Shanghai,41853.571897157184,2,W2,0.033453517,0.1726682,0.62978023,0.16409804,0.5054644692550657,0.4945355307449343,1,-0.013083943,-0.0025705153,0.01132907,0.4893080766615125,0.5106919233384875,0,-0.014905941,-0.004711588,0.01710317,0.5838089745731545,0.4161910254268455,1,-0.019764595,0.016450528,0.024499893
2021-03-17T10:00:00Z,2021-03-17 18:00:00+0800,Asia/Shanghai,41741.56709887344,1,W1,0.021045659,0.5800813,0.23677899,0.16209406,0.5058901944469448,0.49410980555305517,1,-0.016313676,-0.0032506096,0.012054113,0.5199228462688784,0.4800771537311216,1,-0.014049458,0.008546435,0.018510226,0.5598790824699785,0.44012091753002147,1,-0.019397354,0.018465023,0.027413437
2021-03-18T10:00:00Z,2021-03-18 18:00:00+0800,Asia/Shanghai,41044.69493911847,2,W2,0.021356164,0.1317884,0.69265544,0.1542,0.4949944852561476,0.5050055147438524,0,-0.00849746,0.005293273,0.012850224,0.5246512402039428,0.4753487597960572,1,-0.011880769,0.016770111,0.020943945,0.5856886405134544,0.4143113594865456,1,-0.014819955,0.026115213,0.046633948
2021-03-19T10:00:00Z,2021-03-19 18:00:00+0800,Asia/Shanghai,41365.76270454868,1,W1,0.01302791,0.66017437,0.16664091,0.1601568,0.4977306741569571,0.5022693258430428,0,-0.008207144,0.0054493784,0.01785359,0.5229127265207852,0.47708727347921476,1,-0.014266994,0.014945956,0.019221082,0.5954787791670872,0.40452122083291275,1,-0.01831248,0.027790155,0.03869328
2021-03-20T10:00:00Z,2021-03-20 18:00:00+0800,Asia/Shanghai,42098.87776776064,3,W3,0.023316165,0.04169554,0.25478148,0.6802068,0.5047285262354863,0.49527147376451375,1,-0.009228645,-0.00060672866,0.010614909,0.5202018761515038,0.4797981238484962,1,-0.016268667,0.01212988,0.017009258,0.5839474696102812,0.4160525303897188,1,-0.019948367,0.019596677,0.028162293
2021-03-21T10:00:00Z,2021-03-21 18:00:00+0800,Asia/Shanghai,41903.56873088839,2,W2,0.02035641,0.09708652,0.70409906,0.17845798,0.4984479044247485,0.5015520955752515,0,-0.010356912,0.0028328367,0.010989217,0.5197473224383033,0.48025267756169665,1,-0.014152149,0.013230039,0.020727113,0.5953616158883653,0.40463838411163466,1,-0.020928137,0.02338558,0.029896684
2021-03-22T10:00:00Z,2021-03-22 18:00:00+0800,Asia/Shanghai,42158.91518749223,2,W2,0.021139411,0.06632869,0.7565056,0.15602624,0.4960474055052683,0.5039525944947316,0,-0.009920701,0.0026730688,0.011475618,0.5142888642850012,0.4857111357149988,1,-0.014482318,0.0128639825,0.021311028,0.5766997443277604,0.4233002556722396,1,-0.022715932,0.019028742,0.026045173
2021-03-23T10:00:00Z,2021-03-23 18:00:00+0800,Asia/Shanghai,42607.59829957062,3,W3,0.021359574,0.06424252,0.14710636,0.76729155,0.4876930774057218,0.5123069225942782,0,-0.008518111,0.0039250543,0.010689348,0.5167956726473683,0.48320432735263175,1,-0.015200276,0.0083427485,0.017540473,0.5846090065174583,0.4153909934825417,1,-0.02341145,0.013225067,0.023126632
2021-03-24T10:00:00Z,2021-03-24 18:00:00+0800,Asia/Shanghai,42772.50473765812,0,W0,0.6373295,0.0546121,0.1954308,0.11262758,0.4965425148513413,0.5034574851486586,0,-0.01032619,0.0038652716,0.010541705,0.5165068678155333,0.48349313218446666,1,-0.017490264,0.0027583423,0.017680172,0.4834175072605688,0.5165824927394311,0,-0.024055697,-7.224176e-05,0.023233281
2021-03-25T10:00:00Z,2021-03-25 18:00:00+0800,Asia/Shanghai,43061.49781306719,3,W3,0.16002652,0.094219305,0.16695854,0.5787956,0.5047213526187648,0.49527864738123517,1,-0.008701373,-0.002298339,0.01063559,0.48127371899623644,0.5187262810037636,0,-0.01633494,-0.004391142,0.0155874835,0.4652995591105778,0.5347004408894223,0,-0.023842437,-0.009477421,0.022117585
2021-03-26T10:00:00Z,2021-03-26 18:00:00+0800,Asia/Shanghai,42966.78554953894,0,W0,0.7581802,0.049441397,0.096423216,0.09595517,0.5043758319171849,0.49562416808281506,1,-0.011632025,-0.0017648614,0.009905624,0.5153514587836668,0.48464854121633316,1,-0.017266138,0.0028324411,0.01786159,0.4756737134819486,0.5243262865180514,0,-0.023194466,-0.0077403244,0.023587774
2021-03-27T10:00:00Z,2021-03-27 18:00:00+0800,Asia/Shanghai,42887.98858798708,0,W0,0.765982,0.052869316,0.091829956,0.08931872,0.5055615752859658,0.4944384247140342,1,-0.009903504,-0.00018546305,0.009447642,0.5227891046265569,0.4772108953734431,1,-0.017935343,0.005710923,0.018843044,0.4667912749239907,0.5332087250760094,0,-0.022449814,-0.004033934,0.02523494
2021-03-28T10:00:00Z,2021-03-28 18:00:00+0800,Asia/Shanghai,42880.53417149279,0,W0,0.7103348,0.08659513,0.14007972,0.06299041,0.49863509107863124,0.5013649089213688,0,-0.012367744,0.0024345878,0.010033807,0.5030497259397467,0.49695027406025327,1,-0.0153014865,-0.0026453142,0.020358734,0.4676519983106673,0.5323480016893327,0,-0.02140158,-0.006806288,0.02574134
2021-03-29T10:00:00Z,2021-03-29 18:00:00+0800,Asia/Shanghai,43091.64858293087,2,W2,0.0735165,0.09234376,0.7428918,0.09124789,0.49891529970965803,0.501084700290342,0,-0.010695279,0.0017113343,0.011415571,0.4997995433409459,0.5002004566590541,0,-0.014851651,-0.008448691,0.017806102,0.48303661544188886,0.5169633845581112,0,-0.024532687,-0.007093196,0.02635051
2021-03-30T10:00:00Z,2021-03-30 18:00:00+0800,Asia/Shanghai,43164.80779532564,2,W2,0.038888633,0.08391137,0.750965,0.12623501,0.5048038732620691,0.4951961267379309,1,-0.011727744,-0.004353071,0.010622261,0.4947690529946409,0.5052309470053591,0,-0.015211459,-0.010460418,0.017340843,0.4614143411365285,0.5385856588634714,0,-0.020892903,-0.008030548,0.023238955
2021-03-31T10:00:00Z,2021-03-31 18:00:00+0800,Asia/Shanghai,42770.53222084804,3,W3,0.031466693,0.06483824,0.18815398,0.71554106,0.5031375406909974,0.49686245930900264,1,-0.010542591,-0.0032923592,0.011635509,0.4956013373622239,0.5043986626377761,0,-0.012768972,-0.001187133,0.018022167,0.5768122061332085,0.4231877938667915,1,-0.02050581,0.012726155,0.02901104
2021-04-01T10:00:00Z,2021-04-01 18:00:00+0800,Asia/Shanghai,42501.98737029996,3,W3,0.014573024,0.08090363,0.15725651,0.7472668,0.4970242984902107,0.5029757015097893,0,-0.0100374855,0.0029753759,0.0117359925,0.5235544581586066,0.4764455418413934,1,-0.012737199,0.0018956796,0.02010735,0.5978009241275505,0.4021990758724495,1,-0.018455693,0.021147665,0.032943416
2021-04-02T10:00:00Z,2021-04-02 18:00:00+0800,Asia/Shanghai,42633.98264863845,3,W3,0.017591601,0.07461988,0.2000842,0.70770437,0.49956987970309924,0.5004301202969008,0,-0.010279493,0.0019028531,0.011131439,0.521895217503564,0.47810478249643595,1,-0.0126786735,0.0036244388,0.020093959,0.5915367789739422,0.4084632210260578,1,-0.019867387,0.029589158,0.04745966
2021-04-03T10:00:00Z,2021-04-03 18:00:00+0800,Asia/Shanghai,42713.87894905553,3,W3,0.029525131,0.11640823,0.33891472,0.5151519,0.506742107543153,0.49325789245684704,1,-0.010991422,-0.0019706825,0.011406385,0.5051660265152979,0.49483397348470215,1,-0.012150232,-0.00085584226,0.019646088,0.5805315459450339,0.41946845405496613,1,-0.020015776,0.02966668,0.050221384
2021-04-04T10:00:00Z,2021-04-04 18:00:00+0800,Asia/Shanghai,42587.290039313935,2,W2,0.021371387,0.09203473,0.740629,0.14596483,0.4979812394524066,0.5020187605475934,0,-0.01003338,0.0035604748,0.012250179,0.5251729963420345,0.4748270036579655,1,-0.010621053,0.010754735,0.021150144,0.5924129116534221,0.40758708834657786,1,-0.018528264,0.031438515,0.04572628
2021-04-05T10:00:00Z,2021-04-05 18:00:00+0800,Asia/Shanghai,42789.36107898266,2,W2,0.026834881,0.12507616,0.74651,0.10157887,0.5022839949575189,0.49771600504248115,1,-0.010126319,-0.0022967157,0.01141397,0.5252910443227868,0.47470895567721316,1,-0.011037916,0.0144698825,0.022416154,0.5973658351413981,0.40263416485860193,1,-0.018581785,0.030453142,0.048842333
2021-04-06T10:00:00Z,2021-04-06 18:00:00+0800,Asia/Shanghai,42620.815780111145,1,W1,0.02062206,0.72846836,0.16230293,0.088606656,0.4970637145185804,0.5029362854814197,0,-0.010387813,0.005871716,0.017639602,0.5263627500311651,0.47363724996883494,1,-0.010350816,0.018188534,0.04422372,0.6012384559246904,0.3987615440753096,1,-0.01690968,0.034171578,0.049764607
2021-04-07T10:00:00Z,2021-04-07 18:00:00+0800,Asia/Shanghai,43372.02068838708,2,W2,0.032354884,0.07035328,0.7999707,0.0973211,0.4976889409369892,0.5023110590630109,0,-0.009441008,0.00034476252,0.012109432,0.5240477722960434,0.4759522277039566,1,-0.011840626,0.020281123,0.035601094,0.5966592240946514,0.40334077590534856,1,-0.020470627,0.025445007,0.03353138
2021-04-08T10:00:00Z,2021-04-08 18:00:00+0800,Asia/Shanghai,43388.715125520765,1,W1,0.037227746,0.73128045,0.17894813,0.052543666,0.4961910818070705,0.5038089181929295,0,-0.010487482,0.0058585606,0.026140232,0.5253033242326728,0.4746966757673272,1,-0.012765512,0.019482194,0.025353407,0.591818858987471,0.408181141012529,1,-0.019281182,0.02408621,0.03534035
2021-04-09T10:00:00Z,2021-04-09 18:00:00+0800,Asia/Shanghai,44655.951267017634,3,W3,0.10051752,0.051025596,0.1900937,0.6583632,0.4889997343988158,0.5110002656011843,0,-0.0076648872,0.0063975747,0.008743128,0.5121161336874642,0.4878838663125358,1,-0.013779569,0.004876767,0.016054176,0.5676473133384183,0.43235268666158166,1,-0.022404155,0.016280841,0.02041965
2021-04-10T10:00:00Z,2021-04-10 18:00:00+0800,Asia/Shanghai,44945.14646075696,0,W0,0.72199184,0.07212715,0.1013405,0.10454052,0.4992892127055668,0.5007107872944332,0,-0.011300413,-0.0045132856,0.011087927,0.49504721205734076,0.5049527879426592,0,-0.014123382,-0.0047742776,0.015112726,0.5645317690674312,0.4354682309325688,1,-0.02355048,0.010810374,0.019543067
2021-04-11T10:00:00Z,2021-04-11 18:00:00+0800,Asia/Shanghai,44446.0268142542,3,W3,0.10788406,0.12002884,0.1691507,0.60293645,0.4976078440725913,0.5023921559274087,0,-0.009032316,0.0016984468,0.011446455,0.5167415002468303,0.4832584997531697,1,-0.014603938,0.0031235465,0.018091064,0.5755668885689583,0.4244331114310417,1,-0.02130311,0.010582916,0.023356847
2021-04-12T10:00:00Z,2021-04-12 18:00:00+0800,Asia/Shanghai,44880.44407074736,0,W0,0.7176143,0.07155159,0.1455612,0.06527294,0.5053372821453042,0.49466271785469584,1,-0.009187505,-0.0027831257,0.013084745,0.4935760573134224,0.5064239426865775,0,-0.014873456,-0.0038055056,0.018339774,0.4719716916129175,0.5280283083870825,0,-0.021737859,-0.011590429,0.020274755
2021-04-13T10:00:00Z,2021-04-13 18:00:00+0800,Asia/Shanghai,44740.93755945065,2,W2,0.09651452,0.13161407,0.6451626,0.12670884,0.5057886538369566,0.4942113461630434,1,-0.009888818,-0.0028313573,0.011482433,0.5129270841411996,0.4870729158588004,1,-0.014947414,0.0055544176,0.019247364,0.4683924256257222,0.5316075743742779,0,-0.02284264,-0.016106244,0.021260768
2021-04-14T10:00:00Z,2021-04-14 18:00:00+0800,Asia/Shanghai,44586.58406732696,2,W2,0.05460685,0.14349115,0.7282944,0.07360768,0.5074046142945162,0.4925953857054838,1,-0.011201604,-0.00081843586,0.012112245,0.5236224252885435,0.4763775747114565,1,-0.014660448,0.009100709,0.018978128,0.4795157946139453,0.5204842053860548,0,-0.025063392,-0.0147993835,0.022962846
2021-04-15T10:00:00Z,2021-04-15 18:00:00+0800,Asia/Shanghai,44557.57854977581,1,W1,0.027148394,0.63614553,0.25072464,0.085981406,0.500623321100978,0.49937667889902204,1,-0.0093997475,0.003509984,0.017884724,0.5243057224483118,0.47569427755168825,1,-0.014423549,0.010338573,0.019372538,0.4716939492100174,0.5283060507899826,0,-0.02462476,-0.018776145,0.023535823
2021-04-16T10:00:00Z,2021-04-16 18:00:00+0800,Asia/Shanghai,45386.05384053857,2,W2,0.028505366,0.06339045,0.77480453,0.13329966,0.4977866206612848,0.5022133793387151,0,-0.009818032,0.00081279664,0.009464016,0.49312377779381444,0.5068762222061856,0,-0.022130756,-0.015005578,0.01712096,0.4694599670754489,0.5305400329245511,0,-0.03561592,-0.025713354,0.020384163
2021-04-17T10:00:00Z,2021-04-17 18:00:00+0800,Asia/Shanghai,45431.17821978374,2,W2,0.023590744,0.12554678,0.7608536,0.09000889,0.5072514188130399,0.4927485811869601,1,-0.011029713,-0.0043266434,0.008141409,0.4971801482737759,0.5028198517262241,0,-0.03048987,-0.014914279,0.02001485,0.46716353657343873,0.5328364634265612,0,-0.040235214,-0.024949204,0.023554944
2021-04-18T10:00:00Z,2021-04-18 18:00:00+0800,Asia/Shanghai,45034.290569786186,1,W1,0.030642508,0.69085443,0.15147813,0.12702493,0.5074705206303282,0.49252947936967184,1,-0.0151743945,-0.0076885126,0.009192863,0.4978224383817212,0.5021775616182789,0,-0.024366494,-0.009910854,0.020416364,0.48363817553990157,0.5163618244600985,0,-0.03336669,-0.025614154,0.02458849
2021-04-19T10:00:00Z,2021-04-19 18:00:00+0800,Asia/Shanghai,44355.250880385865,2,W2,0.035653114,0.083459504,0.7741045,0.10678288,0.5053045013007307,0.4946954986992693,1,-0.010073585,-0.002817398,0.011215728,0.5034918515460151,0.49650814845398494,1,-0.01412143,-0.0076291948,0.022741606,0.4857235026002063,0.5142764973997938,0,-0.038185563,-0.021542836,0.029400785
2021-04-20T10:00:00Z,2021-04-20 18:00:00+0800,Asia/Shanghai,44025.98838258664,3,W3,0.02477986,0.08468769,0.16140433,0.7291281,0.5061988833282273,0.49380111667177273,1,-0.009712227,-0.001898999,0.011637555,0.5036295320605743,0.49637046793942574,1,-0.012355655,-0.005848157,0.022448981,0.4859085391080775,0.5140914608919225,0,-0.02560521,-0.019773617,0.031405084
