branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.363735465116279
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.48926322179224524
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2536165541655504
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.04187168210978794
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2780759848978235
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.15945447696020754
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2592092459670177
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11811124126332517
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6519337016574586
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7386018237082067
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020165670663118362
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.022994447499513626
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7477203647416414
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04263827204704285
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.041040100157260895
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7142857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7416413373860182
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.06697020679712296
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.0609130859375
daily,magnitude,baseline_zero,1,mae,valid,0.008201639443300867
daily,magnitude,baseline_zero,1,rmse,valid,0.010277274175708846
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014422416483196577
daily,magnitude,baseline_zero,3,rmse,valid,0.018548093648710358
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02183686381936513
daily,magnitude,baseline_zero,7,rmse,valid,0.02755494808735951
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00908107002855503
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008351126892194539
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01139988348966171
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010404680605077786
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.46408839779005523
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49848024316109424
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.018494725903908427
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.015372457994410163
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02283999243461211
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01975140031846427
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5307262569832403
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.45288753799392095
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.029632916439049473
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.023181216219709803
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.03592707045872371
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.030153757545210973
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5314285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5167173252279635
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017578644773196693
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0041755634460972696
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019697390891066976
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0029545169240931058
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007686228997205081
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003814229014935647
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004599113959620631
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011590608109854902
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005608467331414576
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14161220043572983
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3951367781155015
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6443768996960486
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2652964959568733
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.17767908192436493
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4342857142857143
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3799392097264438
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.68
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6139817629179332
hourly,direction,baseline_logistic,1,accuracy,valid,0.5001268391679351
hourly,direction,baseline_logistic,1,f1,valid,0.5292079799307132
hourly,direction,baseline_logistic,1,precision,valid,0.49786468869408856
hourly,direction,baseline_logistic,1,recall,valid,0.5647628760836308
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49899414143697096
hourly,direction,baseline_logistic,2,accuracy,valid,0.5030441400304414
hourly,direction,baseline_logistic,2,f1,valid,0.2491376006132618
hourly,direction,baseline_logistic,2,precision,valid,0.49019607843137253
hourly,direction,baseline_logistic,2,recall,valid,0.1670092497430627
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49613094379921197
hourly,direction,baseline_logistic,4,accuracy,valid,0.49644850329781837
hourly,direction,baseline_logistic,4,f1,valid,0.31857191898386544
hourly,direction,baseline_logistic,4,precision,valid,0.48586387434554973
hourly,direction,baseline_logistic,4,recall,valid,0.236976506639428
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4933500820661307
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.504185692541857
hourly,direction,baseline_prev_bar,1,f1,valid,0.5015937778911131
hourly,direction,baseline_prev_bar,1,precision,valid,0.501657740372354
hourly,direction,baseline_prev_bar,1,recall,valid,0.501529831718511
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5041722858743994
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4973363774733638
hourly,direction,baseline_prev_bar,2,f1,valid,0.4927684628183796
hourly,direction,baseline_prev_bar,2,precision,valid,0.4909461871971436
hourly,direction,baseline_prev_bar,2,recall,valid,0.49460431654676257
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4973021582733813
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.49403855910705224
hourly,direction,baseline_prev_bar,4,f1,valid,0.49100421079494705
hourly,direction,baseline_prev_bar,4,precision,valid,0.49069115021678145
hourly,direction,baseline_prev_bar,4,recall,valid,0.491317671092952
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4940207307077663
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.495662100456621
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49365804160324706
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5965296803652969
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6011988011988012
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49893064466849985
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4942509855453351
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7415985467756585
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.7672106068332484
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4924965950479946
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4943398414463152
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5020547945205479
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.48883815322171487
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6368026644462947
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6330358768894555
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5023646873357857
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49026798307475317
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.8694861300591178
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.8931140801644398
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4949327765382081
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49283143625380255
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5118721461187214
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49594114662607813
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6161579892280071
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.612141323443295
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5123917587339505
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49541864139020536
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7726249437190454
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.8008171603677222
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49141641149505777
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49743311661833994
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2502001766260798
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.012921983379037655
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25034654328146205
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.020245328201721473
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2504221589629427
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.016527444734480465
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7880794701986755
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7772704211060375
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02531634457409382
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024943355470895767
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7814070351758794
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7687721968543887
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03612195700407028
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03564000874757767
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7767367458866545
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7792998477929984
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05083130672574043
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05022471025586128
hourly,magnitude,baseline_zero,1,mae,valid,0.008114517834610351
hourly,magnitude,baseline_zero,1,rmse,valid,0.010114044780658372
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011446237469067592
hourly,magnitude,baseline_zero,2,rmse,valid,0.014295409239947033
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01596102967339989
hourly,magnitude,baseline_zero,4,rmse,valid,0.01996299372099887
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008025251971756445
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008234784676383201
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01009915883641299
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010249152153908687
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4907513130851793
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49682902080162356
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011628270783520989
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01171747319653574
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014545406482975143
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014603626461303528
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4997715851987209
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4895991882293252
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017231900144618475
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017123997545454073
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021588576266930067
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021337978942328476
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5061700182815356
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4980974124809741
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017756279147527305
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004117392338191601
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018143356806719197
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002511822597025513
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.00585873659826787
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002599030648885078
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003504352731365569
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008561998772727036
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037007375459129368
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11303622263669383
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.29211060375443937
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5317097919837646
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20723638109841552
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.20511671578140916
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2813071297989031
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2800608828006088
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5473034734917733
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5465499746321664
