timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T05:00:00Z,2021-02-22 13:00:00+0800,Asia/Shanghai,37061.38270029167,1,W1,0.04541744,0.7144161,0.14113852,0.0990279,0.5528849198257896,0.4471150801742104,1,-0.014680821,-0.0050802375,0.00985854,0.6068396891304092,0.3931603108695908,1,-0.0189134,-0.012254171,0.01902293,0.6147071213167618,0.38529287868323825,1,-0.02780707,-0.015754469,0.0287022
2021-02-23T05:00:00Z,2021-02-23 13:00:00+0800,Asia/Shanghai,36514.88050466023,0,W0,0.81771463,0.04719215,0.055540808,0.079552405,0.5336552540443269,0.4663447459556731,1,-0.011780523,-0.0025266754,0.007864153,0.6053027482428189,0.39469725175718107,1,-0.01793196,-0.007337096,0.018539492,0.6143030881991751,0.3856969118008249,1,-0.024330944,-0.006932975,0.026930511
2021-02-24T05:00:00Z,2021-02-24 13:00:00+0800,Asia/Shanghai,36398.51494713596,0,W0,0.8151707,0.056708716,0.057744544,0.07037601,0.43805262459868516,0.5619473754013149,0,-0.01145849,0.002579871,0.009087561,0.609258405235837,0.39074159476416304,1,-0.01864596,-0.0070267916,0.01797996,0.6138739705840713,0.38612602941592866,1,-0.02244486,-0.0069060847,0.025432747
2021-02-25T05:00:00Z,2021-02-25 13:00:00+0800,Asia/Shanghai,36491.035771307776,0,W0,0.68797165,0.087018535,0.11136569,0.11364417,0.5424695055208809,0.4575304944791191,1,-0.009999387,-0.0040789777,0.0076574683,0.5936894510398646,0.4063105489601354,1,-0.0130389845,-0.0035713792,0.014436845,0.41557305496032804,0.584426945039672,0,-0.017061925,0.006652913,0.028222635
2021-02-26T05:00:00Z,2021-02-26 13:00:00+0800,Asia/Shanghai,36232.82631483991,3,W3,0.053111278,0.07721745,0.090465486,0.77920574,0.5152227265773489,0.4847772734226511,1,-0.010809792,-0.0016572733,0.008689196,0.5799553753496062,0.4200446246503938,1,-0.012353276,0.0010314995,0.01824986,0.41526206755903594,0.5847379324409641,0,-0.012961248,0.021362714,0.027911808
2021-02-27T05:00:00Z,2021-02-27 13:00:00+0800,Asia/Shanghai,36142.53490793818,3,W3,0.058881305,0.070391685,0.11952472,0.75120234,0.4266080769641194,0.5733919230358806,0,-0.01084872,0.001691994,0.007398305,0.4259722794282615,0.5740277205717386,0,-0.014133916,0.0062027145,0.016342064,0.4187086927334602,0.5812913072665398,0,-0.016847981,0.02435679,0.028334223
2021-02-28T05:00:00Z,2021-02-28 13:00:00+0800,Asia/Shanghai,36227.70999783989,3,W3,0.034217656,0.06070173,0.16402593,0.7410547,0.5258958033489269,0.47410419665107306,1,-0.010320614,-0.002186371,0.007122812,0.5914288547574936,0.4085711452425064,1,-0.015128095,-0.0011783319,0.017067427,0.41929372313228425,0.5807062768677158,0,-0.016541202,0.022175051,0.03076826
2021-03-01T05:00:00Z,2021-03-01 13:00:00+0800,Asia/Shanghai,36148.81379339189,2,W2,0.04140574,0.13576323,0.6514435,0.17138751,0.4205064887822547,0.5794935112177453,0,-0.00959774,0.0027850585,0.0073883194,0.41115975902340357,0.5888402409765965,0,-0.01339607,0.0134853525,0.016295778,0.4186442445405727,0.5813557554594273,0,-0.011827884,0.022162676,0.029804934
2021-03-02T05:00:00Z,2021-03-02 13:00:00+0800,Asia/Shanghai,36369.35720089366,2,W2,0.012094299,0.13585594,0.7206893,0.13136046,0.524760364502463,0.475239635497537,1,-0.009619068,-0.0025654673,0.008928277,0.41209501558676,0.58790498441324,0,-0.013619391,0.015678717,0.020405138,0.5984207073481128,0.4015792926518872,1,-0.013201576,0.007194818,0.027331613
2021-03-03T05:00:00Z,2021-03-03 13:00:00+0800,Asia/Shanghai,36162.94342565743,1,W1,0.016568255,0.6387452,0.23698317,0.1077034,0.40247212111005676,0.5975278788899432,0,-0.009260971,0.0061818054,0.015614916,0.40221301971357565,0.5977869802864244,0,-0.013197341,0.018716209,0.027645174,0.4233776865882053,0.5766223134117947,0,-0.011388114,0.0020366993,0.028199349
2021-03-04T05:00:00Z,2021-03-04 13:00:00+0800,Asia/Shanghai,36730.0018623637,2,W2,0.0098294625,0.048851795,0.8492109,0.09210781,0.39834272309826385,0.6016572769017361,0,-0.0077224723,0.0068704765,0.010128717,0.4242433329881758,0.5757566670118242,0,-0.01124215,0.0143897645,0.016919926,0.42089731294167887,0.5791026870583211,0,-0.011419209,0.0025991392,0.029269846
2021-03-05T05:00:00Z,2021-03-05 13:00:00+0800,Asia/Shanghai,37049.5458197681,3,W3,0.016225941,0.09870642,0.26830342,0.61676425,0.4045480760052982,0.5954519239947018,0,-0.0071956506,0.003294604,0.011325068,0.6150242692903055,0.3849757307096945,1,-0.012970803,-0.001899258,0.015443707,0.4337523487060335,0.5662476512939665,0,-0.012725433,0.009720686,0.03126849
2021-03-06T05:00:00Z,2021-03-06 13:00:00+0800,Asia/Shanghai,37163.30818674513,2,W2,0.0069673774,0.036871195,0.8863443,0.06981711,0.4065596038513042,0.5934403961486958,0,-0.008355769,0.0048597506,0.010187531,0.6040817481937292,0.3959182518062708,1,-0.021785475,-0.006978468,0.01647202,0.4285644614683375,0.5714355385316625,0,-0.0125171635,0.010725012,0.030694995
2021-03-07T05:00:00Z,2021-03-07 13:00:00+0800,Asia/Shanghai,37346.90433945226,2,W2,0.01588931,0.106134094,0.716737,0.16123956,0.5345396573504192,0.4654603426495808,1,-0.010530148,-0.0002689473,0.01143922,0.6054943400752778,0.3945056599247222,1,-0.028136041,-0.008475301,0.016853344,0.61603947937612,0.38396052062388,1,-0.01329596,0.0016710619,0.030007038
2021-03-08T05:00:00Z,2021-03-08 13:00:00+0800,Asia/Shanghai,36953.39917781476,1,W1,0.013165128,0.722724,0.18601261,0.0780982,0.5399887556044031,0.46001124439559693,1,-0.016238132,-0.007638254,0.009498859,0.600841002068958,0.39915899793104204,1,-0.012502198,-0.0046514766,0.017000036,0.6092472355262809,0.3907527644737191,1,-0.009303603,0.0011042238,0.029850334
2021-03-09T05:00:00Z,2021-03-09 13:00:00+0800,Asia/Shanghai,36356.10053322847,2,W2,0.018164638,0.082084395,0.8146488,0.085102156,0.5444059271158337,0.4555940728841663,1,-0.010692958,-0.0021135025,0.009657458,0.4095259838849035,0.5904740161150965,0,-0.00891397,0.015348143,0.032721534,0.42259461458600195,0.577405385413998,0,-0.010772135,0.014466641,0.03104195
2021-03-10T05:00:00Z,2021-03-10 13:00:00+0800,Asia/Shanghai,36202.75863147379,1,W1,0.014262829,0.7259597,0.19063225,0.06914521,0.4050207349289094,0.5949792650710906,0,-0.0100733675,0.007672841,0.015864583,0.4054257123235269,0.594574287676473,0,-0.0108383475,0.015590302,0.03749327,0.4254194855095661,0.5745805144904339,0,-0.009136388,0.017422702,0.031309832
2021-03-11T05:00:00Z,2021-03-11 13:00:00+0800,Asia/Shanghai,36781.560395075976,1,W1,0.030927181,0.7149,0.1565336,0.09763918,0.40601794181439493,0.593982058185605,0,-0.008424392,0.0068734176,0.020704746,0.4126508224028557,0.5873491775971442,0,-0.012678688,0.012815739,0.016931687,0.42607833242484744,0.5739216675751526,0,-0.011103686,0.0046270657,0.03155446
2021-03-12T05:00:00Z,2021-03-12 13:00:00+0800,Asia/Shanghai,37545.561641568034,2,W2,0.024904856,0.05212383,0.8403147,0.082656644,0.41814224770288483,0.5818577522971151,0,-0.007514752,0.00020932248,0.0062200218,0.6048369627409861,0.3951630372590139,1,-0.022785923,-0.0049433066,0.016112968,0.742249407842066,0.25775059215793406,1,-0.012994517,-0.00038751774,0.03120164
2021-03-13T05:00:00Z,2021-03-13 13:00:00+0800,Asia/Shanghai,37556.21826390992,2,W2,0.013719155,0.07480735,0.8285329,0.0829406,0.5404752689502782,0.4595247310497218,1,-0.00886684,-0.0033406904,0.010158951,0.6047601432532431,0.3952398567467569,1,-0.016760414,-0.002564913,0.017600298,0.5440458642297666,0.45595413577023336,1,-0.012339737,0.0072316504,0.032062717
2021-03-14T05:00:00Z,2021-03-14 13:00:00+0800,Asia/Shanghai,37254.83875143139,1,W1,0.016239194,0.6954921,0.13877475,0.149494,0.5290137015259243,0.4709862984740757,1,-0.015034966,-0.004976339,0.00960037,0.6116408872946063,0.3883591127053937,1,-0.014066508,-0.005162889,0.01489269,0.4971605604856375,0.5028394395143625,0,-0.013020318,0.017196177,0.031556584
2021-03-15T05:00:00Z,2021-03-15 13:00:00+0800,Asia/Shanghai,36690.04993285468,3,W3,0.026991384,0.062968284,0.111892916,0.7981474,0.417150383250853,0.582849616749147,0,-0.008659412,0.0057596876,0.009652268,0.4374069476770463,0.5625930523229536,0,-0.010097404,0.0074215224,0.013443671,0.4309553551098581,0.5690446448901418,0,-0.01171663,0.027610935,0.032752983
2021-03-16T05:00:00Z,2021-03-16 13:00:00+0800,Asia/Shanghai,36951.36447383701,3,W3,0.028132726,0.12527663,0.20776941,0.63882124,0.4232340139098843,0.5767659860901158,0,-0.008394017,0.0017472418,0.010602775,0.4317102865192945,0.5682897134807054,0,-0.011374393,0.009122292,0.015761495,0.48025013630647173,0.5197498636935283,0,-0.01293822,0.015901256,0.030741738
2021-03-17T05:00:00Z,2021-03-17 13:00:00+0800,Asia/Shanghai,37010.937024956365,2,W2,0.015954096,0.10786294,0.7494829,0.12670006,0.5236536305425142,0.47634636945748576,1,-0.010248781,-0.00082047516,0.010596418,0.4193944370479497,0.5806055629520503,0,-0.0118803,0.013052489,0.016424652,0.5065770804335469,0.4934229195664531,1,-0.013565255,0.021316078,0.031192552
2021-03-18T05:00:00Z,2021-03-18 13:00:00+0800,Asia/Shanghai,36944.504292509366,2,W2,0.011945116,0.075528026,0.78964823,0.12287859,0.4196924773239572,0.5803075226760428,0,-0.009869801,0.004397792,0.010790021,0.41017802316157087,0.5898219768384292,0,-0.011041222,0.015501131,0.025675915,0.5208723077509184,0.4791276922490816,1,-0.012156861,0.026600633,0.032470003
2021-03-19T05:00:00Z,2021-03-19 13:00:00+0800,Asia/Shanghai,37283.496131391534,2,W2,0.022895772,0.06181611,0.7334862,0.18180194,0.4041176854923096,0.5958823145076904,0,-0.007687344,0.0056944657,0.011631346,0.43667078124282965,0.5633292187571703,0,-0.014119222,0.010199844,0.017923972,0.4409508071233203,0.5590491928766796,0,-0.011114877,0.02597418,0.034614023
2021-03-20T05:00:00Z,2021-03-20 13:00:00+0800,Asia/Shanghai,37563.47583480863,3,W3,0.009325546,0.064968035,0.18642795,0.7392785,0.41326274662680934,0.5867372533731907,0,-0.007551241,0.0048701866,0.012262576,0.6118200787709726,0.38817992122902745,1,-0.015035005,0.00022117107,0.017141432,0.4682856148691453,0.5317143851308548,0,-0.012345701,0.021303829,0.03619277
2021-03-21T05:00:00Z,2021-03-21 13:00:00+0800,Asia/Shanghai,37898.65975699475,3,W3,0.010960614,0.09987642,0.19418955,0.69497335,0.5432081009727241,0.4567918990272759,1,-0.008328946,-0.0007644482,0.011865279,0.6171631427660741,0.3828368572339259,1,-0.015722437,-0.0012338061,0.018059662,0.47918305908251035,0.5208169409174896,0,-0.013567718,0.018715572,0.034747824
2021-03-22T05:00:00Z,2021-03-22 13:00:00+0800,Asia/Shanghai,37876.70878998048,3,W3,0.010470882,0.08144692,0.26940686,0.63867533,0.5523019523761934,0.4476980476238066,1,-0.0092769945,-0.0037230325,0.011402448,0.424339911321169,0.575660088678831,0,-0.013894611,0.0048147547,0.019208897,0.46894705470071196,0.531052945299288,0,-0.013010725,0.030634563,0.034102697
2021-03-23T05:00:00Z,2021-03-23 13:00:00+0800,Asia/Shanghai,37543.27391629347,2,W2,0.008888733,0.12553646,0.70156115,0.16401368,0.40123234821122317,0.5987676517887768,0,-0.008702019,0.0063797487,0.011219088,0.41890832172622755,0.5810916782737725,0,-0.013289868,0.011817416,0.02764178,0.4604040233040063,0.5395959766959937,0,-0.010083439,0.034042366,0.035900462
2021-03-24T05:00:00Z,2021-03-24 13:00:00+0800,Asia/Shanghai,37798.37095872023,2,W2,0.0081903,0.1182132,0.7630743,0.11052221,0.40618522508850735,0.5938147749114926,0,-0.0071648387,0.0071634403,0.01235337,0.431831736484423,0.5681682635155769,0,-0.012987923,0.007817149,0.017577434,0.4849622126550764,0.5150377873449237,0,-0.0127012115,0.03334299,0.047122248
2021-03-25T05:00:00Z,2021-03-25 13:00:00+0800,Asia/Shanghai,38060.86846452753,1,W1,0.009421565,0.63144124,0.25075254,0.108384684,0.40752882166178833,0.5924711783382117,0,-0.008808913,0.005528762,0.013758254,0.4522422868210027,0.5477577131789972,0,-0.013945852,0.008923931,0.018206323,0.47504256200756473,0.5249574379924353,0,-0.014041785,0.03297109,0.05511736
2021-03-26T05:00:00Z,2021-03-26 13:00:00+0800,Asia/Shanghai,38580.50636025872,3,W3,0.0127177285,0.13179597,0.14705929,0.708427,0.4901727129818793,0.5098272870181206,0,-0.011809338,-0.00069245114,0.010942286,0.436714374471647,0.5632856255283529,0,-0.012177301,0.011174123,0.019117722,0.47311943555170055,0.5268805644482994,0,-0.0143052135,0.035059888,0.049359974
2021-03-27T05:00:00Z,2021-03-27 13:00:00+0800,Asia/Shanghai,38103.03419849488,2,W2,0.0060419887,0.059988935,0.8317939,0.10217522,0.4049770153133922,0.5950229846866077,0,-0.008103781,0.006323855,0.0109053925,0.4094876497130812,0.5905123502869187,0,-0.01383301,0.013855071,0.021363173,0.5396590972651266,0.4603409027348734,1,-0.012482414,0.03670397,0.07597171
2021-03-28T05:00:00Z,2021-03-28 13:00:00+0800,Asia/Shanghai,38342.01852424405,1,W1,0.007848313,0.6984336,0.177015,0.11670305,0.3982357922740219,0.6017642077259782,0,-0.008058121,0.006298323,0.01735753,0.4157830816244656,0.5842169183755344,0,-0.0138419755,0.016392194,0.029096872,0.5601747748835773,0.43982522511642275,1,-0.013994256,0.036759034,0.06554286
2021-03-29T05:00:00Z,2021-03-29 13:00:00+0800,Asia/Shanghai,39006.43687398324,2,W2,0.014284044,0.096661456,0.7728788,0.1161757,0.5447240567583528,0.4552759432416472,1,-0.009234089,-0.0032936349,0.0097601,0.4193408519130688,0.5806591480869312,0,-0.011482361,0.019431023,0.029973127,0.46422850843390506,0.5357714915660949,0,-0.015822412,0.0342653,0.05902552
2021-03-30T05:00:00Z,2021-03-30 13:00:00+0800,Asia/Shanghai,38816.46749901125,1,W1,0.008469095,0.7330919,0.15560007,0.102838956,0.4093459470867631,0.5906540529132369,0,-0.008763012,0.009347338,0.016552828,0.4210000272324425,0.5789999727675574,0,-0.01059934,0.018217864,0.03966686,0.46446639370565773,0.5355336062943423,0,-0.016015096,0.036999214,0.070807226
2021-03-31T05:00:00Z,2021-03-31 13:00:00+0800,Asia/Shanghai,39453.56973487199,1,W1,0.013631331,0.696184,0.17449442,0.11569028,0.4241557430784461,0.5758442569215538,0,-0.009218852,0.006179764,0.01768474,0.5019934473658788,0.4980065526341212,1,-0.0085526435,0.017238542,0.04318508,0.5094755045956055,0.49052449540439447,1,-0.015532371,0.031477157,0.05114847
2021-04-01T05:00:00Z,2021-04-01 13:00:00+0800,Asia/Shanghai,40151.365007464185,2,W2,0.04127353,0.089573845,0.7671793,0.101973265,0.4200433767740214,0.5799566232259785,0,-0.0072696446,0.0060216766,0.008215884,0.5270789972494859,0.4729210027505141,1,-0.012935761,0.015533408,0.018076021,0.47298352160777596,0.527016478392224,0,-0.014699761,0.016033165,0.03193684
2021-04-02T05:00:00Z,2021-04-02 13:00:00+0800,Asia/Shanghai,40378.08866349349,1,W1,0.029614381,0.8023445,0.12646706,0.041574005,0.4260117110456571,0.5739882889543428,0,-0.0079745855,0.010649617,0.02109988,0.4833499797580128,0.5166500202419873,0,-0.0071937777,0.018359367,0.021547806,0.47498423844842536,0.5250157615515747,0,-0.013457185,0.01081793,0.028308902
2021-04-03T05:00:00Z,2021-04-03 13:00:00+0800,Asia/Shanghai,41229.6243782382,0,W0,0.851686,0.02974281,0.08657157,0.031999674,0.5653351837942444,0.4346648162057556,1,-0.010052956,-0.008974046,0.006808263,0.5791250930444957,0.42087490695550434,1,-0.010233023,0.008217405,0.013935007,0.7477938740025367,0.2522061259974633,1,-0.011035293,-0.008434779,0.024781708
2021-04-04T05:00:00Z,2021-04-04 13:00:00+0800,Asia/Shanghai,40831.69026795817,2,W2,0.061097033,0.13758685,0.7491931,0.05212301,0.40961202976307415,0.5903879702369259,0,-0.009478554,0.009357806,0.011088743,0.5036589224784215,0.4963410775215785,1,-0.0146184005,0.011404634,0.016330745,0.4368317701923248,0.5631682298076752,0,-0.010434987,0.01154828,0.027546352
2021-04-05T05:00:00Z,2021-04-05 13:00:00+0800,Asia/Shanghai,41244.86233332146,0,W0,0.7868361,0.09298318,0.09048914,0.029691594,0.45475525524431326,0.5452447447556867,0,-0.009532352,0.005848296,0.011216741,0.6670285510034196,0.3329714489965804,1,-0.013506351,-0.010469911,0.015134189,0.6467571268691352,0.3532428731308648,1,-0.011884712,-0.0037424434,0.025084782
2021-04-06T05:00:00Z,2021-04-06 13:00:00+0800,Asia/Shanghai,41567.59634588298,2,W2,0.06972968,0.12007126,0.73884064,0.07135841,0.5745476405237182,0.4254523594762818,1,-0.008768521,-0.002573852,0.008843923,0.6581699577690766,0.3418300422309234,1,-0.018375654,-0.013666684,0.013333083,0.6594384332939761,0.3405615667060239,1,-0.012817087,-0.011818045,0.024703667
2021-04-07T05:00:00Z,2021-04-07 13:00:00+0800,Asia/Shanghai,41461.67451405654,1,W1,0.056908637,0.72679067,0.16365984,0.052640837,0.547765700705467,0.45223429929453296,1,-0.016521614,-0.008207295,0.01006194,0.6479806404243109,0.3520193595756891,1,-0.013821353,-0.012054779,0.016013242,0.6397896070633934,0.3602103929366066,1,-0.011026932,-0.009829981,0.026703216
2021-04-08T05:00:00Z,2021-04-08 13:00:00+0800,Asia/Shanghai,40775.961417289465,2,W2,0.05425252,0.043311022,0.86151564,0.040920816,0.40174974730405655,0.5982502526959435,0,-0.006714312,0.0007005527,0.009297481,0.44514867292178173,0.5548513270782183,0,-0.014183968,0.0089721875,0.020177882,0.43912975951486066,0.5608702404851393,0,-0.010653622,0.0039545693,0.026527438
2021-04-09T05:00:00Z,2021-04-09 13:00:00+0800,Asia/Shanghai,40805.70442286979,0,W0,0.7705589,0.06627287,0.1281752,0.03499305,0.39461379151376336,0.6053862084862367,0,-0.0074791494,0.0020004113,0.010544911,0.42322671341964807,0.5767732865803519,0,-0.010945531,0.00694233,0.019486126,0.42047526138671887,0.5795247386132811,0,-0.00981541,0.0063089393,0.028678264
2021-04-10T05:00:00Z,2021-04-10 13:00:00+0800,Asia/Shanghai,40888.26421261681,0,W0,0.7680596,0.047247816,0.106576405,0.078116186,0.41288060164571155,0.5871193983542884,0,-0.008352648,0.005453625,0.010939767,0.4148767922080064,0.5851232077919937,0,-0.010282538,0.0035191118,0.019760966,0.4180121916393155,0.5819878083606844,0,-0.010367218,0.0028268015,0.030608464
2021-04-11T05:00:00Z,2021-04-11 13:00:00+0800,Asia/Shanghai,41308.56198486572,0,W0,0.9006917,0.028559562,0.04141798,0.029330818,0.5354684495322539,0.4645315504677461,1,-0.0082476325,-0.0023306962,0.011704402,0.6174316027383793,0.38256839726162073,1,-0.010612689,-0.0028580718,0.017263118,0.6228049530303551,0.3771950469696449,1,-0.008373562,0.00024459162,0.029293176
2021-04-12T05:00:00Z,2021-04-12 13:00:00+0800,Asia/Shanghai,41089.94620968683,0,W0,0.73789614,0.06092786,0.087687664,0.11348834,0.5451853413267115,0.4548146586732885,1,-0.0094259875,-0.001672612,0.011551194,0.5979572513636111,0.4020427486363889,1,-0.010977335,0.0008199961,0.02221473,0.4212402311725254,0.5787597688274746,0,-0.008038944,0.012619463,0.033968017
2021-04-13T05:00:00Z,2021-04-13 13:00:00+0800,Asia/Shanghai,41023.13825277283,3,W3,0.037056405,0.09674599,0.16713785,0.6990597,0.42466473487207496,0.5753352651279251,0,-0.0065351883,0.0010129847,0.012179032,0.4199540587099482,0.5800459412900518,0,-0.014137466,0.0012561062,0.018795228,0.41566859030341025,0.5843314096965897,0,-0.010425454,0.025780443,0.0348258
2021-04-14T05:00:00Z,2021-04-14 13:00:00+0800,Asia/Shanghai,41070.05305178272,3,W3,0.030630458,0.1300247,0.10944428,0.72990054,0.5281186805464695,0.4718813194535305,1,-0.0077566425,-0.0017822458,0.012394394,0.5765121633881529,0.4234878366118471,1,-0.012591587,-0.00010218914,0.0164489,0.4158010142395135,0.5841989857604866,0,-0.010921273,0.025080062,0.03350958
2021-04-15T05:00:00Z,2021-04-15 13:00:00+0800,Asia/Shanghai,40933.21343617249,3,W3,0.013194808,0.120940566,0.28746626,0.57839835,0.41529687726776027,0.5847031227322397,0,-0.007693596,0.003357488,0.011654774,0.41340979616181955,0.5865902038381805,0,-0.01401946,0.0051938836,0.018025788,0.42828289495562827,0.5717171050443717,0,-0.013193434,0.028082862,0.034808334
2021-04-16T05:00:00Z,2021-04-16 13:00:00+0800,Asia/Shanghai,41068.64909533811,2,W2,0.012243665,0.10247267,0.7439981,0.14128554,0.4856186111760164,0.5143813888239837,0,-0.008662724,0.0016348176,0.011882115,0.4027177306466996,0.5972822693533004,0,-0.012913012,0.013088858,0.019985346,0.4387512591063511,0.5612487408936488,0,-0.017014824,0.02722809,0.03798068
2021-04-17T05:00:00Z,2021-04-17 13:00:00+0800,Asia/Shanghai,41005.17022182484,2,W2,0.008538751,0.17394713,0.73372275,0.083791405,0.41318354691518594,0.5868164530848141,0,-0.009932068,0.0032998123,0.011778971,0.4043822679889915,0.5956177320110085,0,-0.012225751,0.016600683,0.034425907,0.4343887928411721,0.565611207158828,0,-0.0175196,0.027181111,0.03833303
2021-04-18T05:00:00Z,2021-04-18 13:00:00+0800,Asia/Shanghai,41139.42562819744,2,W2,0.0053439853,0.057579566,0.88051313,0.056563303,0.4106299687020516,0.5893700312979484,0,-0.009435017,0.0044259806,0.0134302825,0.40589026065199135,0.5941097393480086,0,-0.014576212,0.015677445,0.026530687,0.4547042573220832,0.5452957426779168,0,-0.021130987,0.018032933,0.03375424
2021-04-19T05:00:00Z,2021-04-19 13:00:00+0800,Asia/Shanghai,41609.20190178255,1,W1,0.017523915,0.59350234,0.19123837,0.19773535,0.411115849405393,0.588884150594607,0,-0.00879079,0.00667653,0.01851023,0.4089808417491699,0.5910191582508302,0,-0.014289828,0.011128814,0.01944931,0.6928527142845566,0.30714728571544336,1,-0.020542488,-0.00403474,0.032181643
2021-04-20T05:00:00Z,2021-04-20 13:00:00+0800,Asia/Shanghai,42450.04078652807,3,W3,0.014035404,0.04116965,0.117245354,0.8275496,0.5615339260678034,0.4384660739321966,1,-0.009522709,-0.00511596,0.009528954,0.4403242640642406,0.5596757359357594,0,-0.015269117,0.0042621237,0.016023207,0.6769803813166163,0.3230196186833837,1,-0.025550231,-0.015276427,0.03155363
