branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.018598303198814392
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.018909631296992302
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7039106145251397
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03655632212758064
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03972625732421875
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6971428571428572
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7446808510638298
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.06213461607694626
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05811432749032974
daily,magnitude,baseline_zero,1,mae,valid,0.007883224266526306
daily,magnitude,baseline_zero,1,rmse,valid,0.009652430831574705
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01299527747902476
daily,magnitude,baseline_zero,3,rmse,valid,0.016258744573473677
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.019700948697570924
daily,magnitude,baseline_zero,7,rmse,valid,0.02526490938857433
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007565158761992612
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008019398469194746
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009423364683120394
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009824855280554927
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5138121546961326
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013124098799711846
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.013449469606229237
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.016145401702761828
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01695113677383205
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5363128491620112
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5197568389057751
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021073149525982614
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.021099718751203277
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026450387265782107
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.026724144064411634
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6685714285714286
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0016710978444232198
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004009699234597373
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019018249968488787
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0028766121358729975
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006724734803114619
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003065902485466447
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004554183451780959
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.010549859375601638
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004505543655611146
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6808510638297872
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25559447114565226
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21367418822852965
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.37714285714285717
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3100303951367781
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7542857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6534954407294833
hourly,direction,baseline_logistic,1,accuracy,valid,0.4993658041603247
hourly,direction,baseline_logistic,1,f1,valid,0.5803296119085593
hourly,direction,baseline_logistic,1,precision,valid,0.497538742023701
hourly,direction,baseline_logistic,1,recall,valid,0.6961734693877552
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49844499732284436
hourly,direction,baseline_logistic,2,accuracy,valid,0.504312531709792
hourly,direction,baseline_logistic,2,f1,valid,0.5017848036715962
hourly,direction,baseline_logistic,2,precision,valid,0.5026819923371647
hourly,direction,baseline_logistic,2,recall,valid,0.5008908119114278
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5056449835400096
hourly,direction,baseline_logistic,4,accuracy,valid,0.5011415525114156
hourly,direction,baseline_logistic,4,f1,valid,0.5194868662186928
hourly,direction,baseline_logistic,4,precision,valid,0.4963810413261732
hourly,direction,baseline_logistic,4,recall,valid,0.5448487954894926
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5072771088555599
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.49534498150746076
hourly,direction,baseline_prev_bar,1,precision,valid,0.49528181586330017
hourly,direction,baseline_prev_bar,1,recall,valid,0.4954081632653061
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4980824872835108
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5091324200913242
hourly,direction,baseline_prev_bar,2,f1,valid,0.5070063694267516
hourly,direction,baseline_prev_bar,2,precision,valid,0.5075235909206836
hourly,direction,baseline_prev_bar,2,recall,valid,0.5064902010689742
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091237351741837
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5072298325722984
hourly,direction,baseline_prev_bar,4,f1,valid,0.5033874472708679
hourly,direction,baseline_prev_bar,4,precision,valid,0.5021678143330783
hourly,direction,baseline_prev_bar,4,recall,valid,0.5046130189646335
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5072035461473092
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5059360730593607
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49974632166412986
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6664611590628853
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6530001759633997
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.50715458597232
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4983883964544722
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.971685393258427
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9466836734693878
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5023791026877655
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5027172486047901
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6850795556889823
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6651993566409887
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5044644162588802
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.47876218813136723
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5232876712328767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49492643328259767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6870503597122302
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6621415238418462
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5232876712328767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49492643328259767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.48940948192279654
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48616338876044196
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500785258224278
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.009750367322264003
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25024068607090477
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.01390890711438808
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25033252343852397
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.017533211152300332
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7376113267869376
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7653475393201421
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02312360145151615
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024140693247318268
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7599360438556418
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7635717909690513
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03381969407200813
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03406546637415886
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.668418647166362
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7059868087265347
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04190006107091904
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.044009726494550705
hourly,magnitude,baseline_zero,1,mae,valid,0.008001286909979687
hourly,magnitude,baseline_zero,1,rmse,valid,0.010043982599281805
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011255593614641759
hourly,magnitude,baseline_zero,2,rmse,valid,0.014146783607597836
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016137722434637174
hourly,magnitude,baseline_zero,4,rmse,valid,0.02023083864469092
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008061288678868402
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008053635442765678
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01008002937563016
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010092900138264636
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49828728020095914
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49797057331303907
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.012091502400245072
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011395795464541924
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.015056569495897081
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014341790403519487
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4849246231155779
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5044393708777271
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017267185831714903
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016489801854991725
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021601384825502033
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020712980039296933
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4869744058500914
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5199137493658041
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017535455252552414
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004026817721382839
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018412237629010229
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002498584431083259
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005697897732270962
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002543363157384658
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0036051839912315787
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008244900927495863
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0039493867608843885
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11035880201640802
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2832318619989853
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5148401826484018
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2375186153786435
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21574324604447337
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2758226691042048
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.26725012683916793
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5269652650822669
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5374175545408422
