timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-21T23:00:00Z,2021-02-22 07:00:00+0800,Asia/Shanghai,41409.71427859939,2,W2,0.055679638,0.05078673,0.7160506,0.177483,0.5557335583769766,0.4442664416230234,1,-0.008394769,0.0027017538,0.008916888,0.5997095804131564,0.40029041958684364,1,-0.018039523,-0.0014980391,0.018445058,0.559123910358649,0.44087608964135105,1,-0.0109363515,0.0021388505,0.032591593
2021-02-22T23:00:00Z,2021-02-23 07:00:00+0800,Asia/Shanghai,41528.85489405888,2,W2,0.038757935,0.104263335,0.6954297,0.16154906,0.511402114883023,0.488597885116977,1,-0.010159022,-0.0009826096,0.011226363,0.5712496368770827,0.42875036312291726,1,-0.016956626,0.00046878133,0.017829405,0.5608932216290784,0.4391067783709216,1,-0.00994412,0.0068268254,0.02980558
2021-02-23T23:00:00Z,2021-02-24 07:00:00+0800,Asia/Shanghai,41270.10937083736,1,W1,0.031775683,0.51531994,0.28335562,0.16954875,0.5373681711692431,0.46263182883075693,1,-0.011901713,-4.7300942e-05,0.011478412,0.5825711650883415,0.4174288349116585,1,-0.010947858,0.0038492205,0.019981466,0.5848384861119618,0.41516151388803824,1,-0.009593988,0.014783929,0.033360373
2021-02-24T23:00:00Z,2021-02-25 07:00:00+0800,Asia/Shanghai,40569.02962778194,2,W2,0.016393058,0.10263918,0.7687833,0.11218447,0.5634410196854398,0.4365589803145602,1,-0.009387234,0.0031018266,0.008732825,0.469469721114683,0.530530278885317,0,-0.010568528,0.013492633,0.021342004,0.5853992217764251,0.4146007782235749,1,-0.009151995,0.023218514,0.04656954
2021-02-25T23:00:00Z,2021-02-26 07:00:00+0800,Asia/Shanghai,40693.50271893876,2,W2,0.033469386,0.09598695,0.5016032,0.3689405,0.5625700048949628,0.4374299951050372,1,-0.009580155,0.004339959,0.010736872,0.503493798839615,0.496506201160385,1,-0.012461629,0.012699777,0.0203686,0.5864701486116431,0.41352985138835685,1,-0.010482736,0.026260706,0.046010032
2021-02-26T23:00:00Z,2021-02-27 07:00:00+0800,Asia/Shanghai,40869.15051703295,2,W2,0.023837503,0.05506831,0.78194535,0.1391488,0.5481484858766241,0.4518515141233759,1,-0.009799638,0.0045604478,0.008035272,0.5149707051873058,0.4850292948126942,1,-0.013426346,0.013460096,0.02155458,0.5869038751592036,0.4130961248407964,1,-0.010209963,0.025658185,0.04819494
2021-02-27T23:00:00Z,2021-02-28 07:00:00+0800,Asia/Shanghai,41099.59945018816,2,W2,0.021031566,0.04374461,0.8652432,0.06998067,0.5518778736430031,0.4481221263569969,1,-0.009167581,0.002381005,0.009346113,0.527499394465441,0.47250060553455897,1,-0.013870504,0.01757353,0.022714984,0.5861010353436878,0.41389896465631215,1,-0.010169849,0.024788678,0.03294327
2021-02-28T23:00:00Z,2021-03-01 07:00:00+0800,Asia/Shanghai,41194.62066977524,2,W2,0.030068856,0.07626591,0.77875566,0.11490959,0.5499795782292085,0.4500204217707915,1,-0.0090469,0.005505203,0.010640414,0.5206061994958276,0.47939380050417235,1,-0.013769956,0.016730126,0.03040441,0.5860080547408674,0.41399194525913263,1,-0.010516677,0.024235755,0.031397015
2021-03-01T23:00:00Z,2021-03-02 07:00:00+0800,Asia/Shanghai,41416.136351258654,2,W2,0.028072089,0.06706227,0.8209999,0.083865665,0.5579645820109583,0.44203541798904167,1,-0.0090841595,0.0047785556,0.011328205,0.4934928924333591,0.506507107566641,0,-0.015189654,0.01743503,0.027339548,0.5850880705959538,0.4149119294040462,1,-0.010063941,0.023885794,0.03084834
2021-03-02T23:00:00Z,2021-03-03 07:00:00+0800,Asia/Shanghai,41885.59176301881,1,W1,0.032929733,0.6069345,0.25036797,0.10976779,0.5509592806588938,0.44904071934110623,1,-0.009751336,0.0038340571,0.013662825,0.5167416119706122,0.4832583880293878,1,-0.013628872,0.020279491,0.026201403,0.5869537740628915,0.4130462259371085,1,-0.0114050945,0.024088366,0.02826023
2021-03-03T23:00:00Z,2021-03-04 07:00:00+0800,Asia/Shanghai,42455.39815361242,0,W0,0.75646585,0.034610666,0.11508648,0.09383702,0.5533467312849992,0.4466532687150008,1,-0.0058809198,0.0020287419,0.0064521567,0.6092156641878789,0.39078433581212113,1,-0.015309688,-0.00046773208,0.018395033,0.596928649966864,0.403071350033136,1,-0.012570796,0.011269142,0.026576517
2021-03-04T23:00:00Z,2021-03-05 07:00:00+0800,Asia/Shanghai,42548.59554580266,3,W3,0.04749625,0.10324133,0.206631,0.6426314,0.544845469734497,0.455154530265503,1,-0.0075335917,0.0037490204,0.01021985,0.6148569440760098,0.38514305592399023,1,-0.012655593,-0.0011441677,0.01899173,0.6012483252490054,0.3987516747509946,1,-0.012534338,0.023574965,0.025446508
2021-03-05T23:00:00Z,2021-03-06 07:00:00+0800,Asia/Shanghai,42978.12043465146,2,W2,0.03789226,0.05103244,0.75994873,0.1511266,0.5370710711162411,0.4629289288837589,1,-0.012774232,-0.0028908518,0.006875539,0.6352875024932438,0.36471249750675616,1,-0.0147785675,-0.012840973,0.016215213,0.6127175084211949,0.3872824915788051,1,-0.013123226,0.013204099,0.026267352
2021-03-06T23:00:00Z,2021-03-07 07:00:00+0800,Asia/Shanghai,42429.068149748025,3,W3,0.014664665,0.14474525,0.24076352,0.5998266,0.559338230238951,0.440661769761049,1,-0.0093879085,0.0014405965,0.011568012,0.485750252477873,0.514249747522127,0,-0.010963781,0.01193951,0.022420287,0.5872650920626165,0.41273490793738354,1,-0.008013355,0.028857226,0.034958515
2021-03-07T23:00:00Z,2021-03-08 07:00:00+0800,Asia/Shanghai,42486.09450759304,3,W3,0.025184868,0.06325854,0.17066099,0.74089557,0.5281860323922434,0.4718139676077566,1,-0.008728624,3.092934e-05,0.009401899,0.5444939891413835,0.45550601085861653,1,-0.014032668,0.010454693,0.023080328,0.588715967364848,0.411284032635152,1,-0.011434534,0.024701687,0.034791913
2021-03-08T23:00:00Z,2021-03-09 07:00:00+0800,Asia/Shanghai,42390.16002305655,2,W2,0.019204848,0.098440684,0.6839282,0.19842629,0.5637638502212917,0.4362361497787083,1,-0.009447834,0.0056453426,0.012704366,0.5330372973798342,0.4669627026201658,1,-0.013164125,0.017433442,0.028083839,0.5885463994789091,0.4114536005210909,1,-0.011460954,0.019338077,0.031288914
2021-03-09T23:00:00Z,2021-03-10 07:00:00+0800,Asia/Shanghai,42926.83745011511,2,W2,0.039660033,0.089223705,0.6430536,0.22806267,0.5208163134639963,0.47918368653600374,1,-0.00932075,0.00035279046,0.01097352,0.5149638385328029,0.4850361614671971,1,-0.014108926,0.014160295,0.020646628,0.5911567369710288,0.4088432630289712,1,-0.012102942,0.014197076,0.027348887
2021-03-10T23:00:00Z,2021-03-11 07:00:00+0800,Asia/Shanghai,42921.32512251458,1,W1,0.023092058,0.64610994,0.17181647,0.15898153,0.5537560786835437,0.4462439213164563,1,-0.007957609,0.0065232604,0.016681569,0.49755552748479187,0.5024444725152082,0,-0.010106959,0.01711012,0.02272298,0.5885330151248717,0.41146698487512834,1,-0.010689024,0.018311769,0.028851956
2021-03-11T23:00:00Z,2021-03-12 07:00:00+0800,Asia/Shanghai,43630.13581034785,3,W3,0.03467005,0.07965179,0.14612204,0.73955613,0.5262368072628149,0.47376319273718515,1,-0.008608479,-0.0016383614,0.00869146,0.5481720027679574,0.4518279972320426,1,-0.014497671,0.0076394337,0.019605834,0.5954709639359673,0.4045290360640327,1,-0.010636389,0.016804017,0.028827576
2021-03-12T23:00:00Z,2021-03-13 07:00:00+0800,Asia/Shanghai,43538.34527978523,3,W3,0.017055418,0.16695732,0.1584022,0.657585,0.5655515092432595,0.4344484907567405,1,-0.010072149,0.0049627945,0.012579648,0.5810961976621547,0.4189038023378453,1,-0.013281556,-0.0021961345,0.022422705,0.5953496976163172,0.4046503023836828,1,-0.010175128,0.018933512,0.027518641
2021-03-13T23:00:00Z,2021-03-14 07:00:00+0800,Asia/Shanghai,43911.09825718089,2,W2,0.030654259,0.09554367,0.68579894,0.18800318,0.5311992428897768,0.4688007571102232,1,-0.009918251,0.0011422776,0.009460449,0.6352197233211826,0.3647802766788174,1,-0.01692438,-0.00923486,0.018875834,0.6074909666439567,0.39250903335604326,1,-0.01406903,0.009561649,0.026101647
2021-03-14T23:00:00Z,2021-03-15 07:00:00+0800,Asia/Shanghai,43962.554170019626,1,W1,0.015565636,0.64030373,0.15715638,0.18697432,0.5064727670461386,0.49352723295386136,1,-0.017500948,-0.0034291912,0.010850778,0.6331204952129456,0.36687950478705444,1,-0.013814988,-0.0063978806,0.020894563,0.6021482532264022,0.3978517467735978,1,-0.013331498,0.015258125,0.026550975
2021-03-15T23:00:00Z,2021-03-16 07:00:00+0800,Asia/Shanghai,43143.66948734573,2,W2,0.013394004,0.06940092,0.78990686,0.12729822,0.5475747031266281,0.45242529687337185,1,-0.009552999,0.0003740897,0.010682803,0.5440155156433312,0.45598448435666883,1,-0.012589962,0.01708334,0.028338842,0.5918468728659793,0.40815312713402074,1,-0.006914554,0.025837515,0.034812927
2021-03-16T23:00:00Z,2021-03-17 07:00:00+0800,Asia/Shanghai,43164.40984799042,2,W2,0.0268759,0.1434167,0.6656345,0.16407286,0.5354017456130685,0.4645982543869315,1,-0.010673731,0.0054300576,0.011566951,0.5425539236580285,0.45744607634197154,1,-0.012686079,0.016106786,0.027863787,0.5869668556628452,0.41303314433715477,1,-0.009004995,0.02424797,0.03846158
2021-03-17T23:00:00Z,2021-03-18 07:00:00+0800,Asia/Shanghai,43608.06112807957,1,W1,0.01889489,0.59445536,0.18193549,0.20471425,0.5459648370888769,0.4540351629111231,1,-0.008942319,0.0044197612,0.016334126,0.54479480682867,0.45520519317133,1,-0.014334099,0.013331971,0.023053333,0.5943500021946891,0.40564999780531086,1,-0.0096231755,0.027446223,0.032750066
2021-03-18T23:00:00Z,2021-03-19 07:00:00+0800,Asia/Shanghai,44359.97100695349,3,W3,0.02349784,0.05868083,0.18723787,0.7305834,0.5456054085518934,0.45439459144810657,1,-0.0087625105,-0.00019494584,0.010798269,0.5308138082463599,0.46918619175364007,1,-0.013964963,0.005993322,0.01925564,0.5907797599950989,0.4092202400049011,1,-0.013453105,0.0076356223,0.030281812
2021-03-19T23:00:00Z,2021-03-20 07:00:00+0800,Asia/Shanghai,44366.0101899154,3,W3,0.016413728,0.11556568,0.1138588,0.7541618,0.5155513052780155,0.4844486947219845,1,-0.009886913,-0.00011113082,0.011285273,0.5897102314029979,0.41028976859700206,1,-0.013833972,0.001090312,0.018900562,0.5906318431536909,0.4093681568463091,1,-0.014550602,0.015074086,0.03015347
2021-03-20T23:00:00Z,2021-03-21 07:00:00+0800,Asia/Shanghai,44332.62560812853,3,W3,0.02277741,0.07890977,0.17553471,0.72277814,0.5495388665225621,0.4504611334774379,1,-0.009348348,0.0043966537,0.011074094,0.4739828751652635,0.5260171248347365,0,-0.013740201,0.011618588,0.019665282,0.5875279111752171,0.4124720888247829,1,-0.013022898,0.0123839285,0.029051494
2021-03-21T23:00:00Z,2021-03-22 07:00:00+0800,Asia/Shanghai,44629.608262293164,3,W3,0.02528888,0.09184722,0.13399272,0.7488712,0.5190189650562461,0.4809810349437539,1,-0.009532496,-0.0007747497,0.012286331,0.5091493911745633,0.49085060882543674,1,-0.014604213,0.008650348,0.017970623,0.5903204811311752,0.4096795188688248,1,-0.017670194,0.00036240974,0.03122134
2021-03-22T23:00:00Z,2021-03-23 07:00:00+0800,Asia/Shanghai,44268.32344579683,2,W2,0.018691543,0.10889074,0.6721247,0.20029302,0.5539015197895146,0.44609848021048537,1,-0.009357615,0.0048644976,0.013233949,0.5250401028756898,0.4749598971243102,1,-0.013965873,0.009096378,0.021691268,0.5606921949964633,0.4393078050035367,1,-0.014249368,-0.0030415482,0.0329738
2021-03-23T23:00:00Z,2021-03-24 07:00:00+0800,Asia/Shanghai,44827.15752818722,3,W3,0.026409999,0.051669657,0.16973023,0.7521901,0.5365901774406406,0.46340982255935936,1,-0.008238478,0.0020373464,0.010731205,0.5216435444229796,0.47835645557702045,1,-0.0136169465,0.008409411,0.01725141,0.5604691372849827,0.4395308627150173,1,-0.021030677,-0.017167445,0.027356349
2021-03-24T23:00:00Z,2021-03-25 07:00:00+0800,Asia/Shanghai,45019.71092776786,3,W3,0.028643781,0.094098255,0.22379994,0.653458,0.5173626068981069,0.48263739310189313,1,-0.009078861,-0.0019154806,0.011207205,0.6009618634670978,0.3990381365329022,1,-0.013991629,-0.0031811362,0.018044034,0.5601556620353919,0.4398443379646081,1,-0.023300463,-0.018054735,0.029195055
2021-03-25T23:00:00Z,2021-03-26 07:00:00+0800,Asia/Shanghai,44636.796193891925,1,W1,0.024750859,0.5639949,0.25532898,0.1559253,0.5336857688117517,0.46631423118824833,1,-0.009859234,0.003257879,0.01662746,0.5329305276621984,0.4670694723378016,1,-0.013504169,-4.354003e-05,0.01845599,0.5587137676360675,0.4412862323639325,1,-0.026727244,-0.019261446,0.02931915
2021-03-26T23:00:00Z,2021-03-27 07:00:00+0800,Asia/Shanghai,45385.05396503811,2,W2,0.02521064,0.068892784,0.6812747,0.22462186,0.5150948543405706,0.48490514565942944,1,-0.011139599,-0.006104758,0.010934426,0.5986132982859586,0.40138670171404145,1,-0.026483182,-0.011110584,0.016877197,0.563103834387826,0.43689616561217404,1,-0.029039815,-0.020423532,0.02977249
2021-03-27T23:00:00Z,2021-03-28 07:00:00+0800,Asia/Shanghai,44875.22312354273,2,W2,0.012766347,0.07854887,0.84377027,0.064914525,0.5126026928918608,0.4873973071081392,1,-0.009569148,-0.0040806523,0.01219334,0.592278973829223,0.407721026170777,1,-0.021855548,-0.011255426,0.01949728,0.5585865469157864,0.44141345308421365,1,-0.028320389,-0.019388244,0.03455335
2021-03-28T23:00:00Z,2021-03-29 07:00:00+0800,Asia/Shanghai,44658.92092100093,2,W2,0.018235039,0.047548752,0.83698636,0.09722985,0.5114894526048456,0.4885105473951544,1,-0.011350486,-0.0060849953,0.01170487,0.5867049836713613,0.41329501632863874,1,-0.015414958,-0.010552391,0.019405643,0.5592995588878176,0.44070044111218243,1,-0.037766777,-0.02117324,0.032360263
2021-03-29T23:00:00Z,2021-03-30 07:00:00+0800,Asia/Shanghai,44152.814746673066,2,W2,0.008244248,0.034607884,0.8898131,0.06733475,0.526366332752375,0.473633667247625,1,-0.00819398,-0.004706286,0.010894311,0.5564446772074744,0.44355532279252563,1,-0.016123101,-0.01024686,0.018822845,0.5589523795511732,0.44104762044882684,1,-0.02293075,-0.013161795,0.03407258
2021-03-30T23:00:00Z,2021-03-31 07:00:00+0800,Asia/Shanghai,43896.83012733191,3,W3,0.020382013,0.13656524,0.20964934,0.6334034,0.5694350621418433,0.43056493785815675,1,-0.0084238965,0.00164466,0.012529111,0.483909116232393,0.516090883767607,0,-0.010758441,0.003925668,0.020637551,0.5596505942571318,0.4403494057428682,1,-0.012288092,-0.001498817,0.03333512
2021-03-31T23:00:00Z,2021-04-01 07:00:00+0800,Asia/Shanghai,43969.93966498818,3,W3,0.015771307,0.15694901,0.17099367,0.656286,0.5199395513946382,0.4800604486053618,1,-0.012127938,-0.0017281905,0.011690432,0.5572613958981064,0.4427386041018936,1,-0.013551464,-0.008447085,0.020004494,0.5850298143571041,0.4149701856428959,1,-0.0115354955,0.0041097635,0.030931845
2021-04-01T23:00:00Z,2021-04-02 07:00:00+0800,Asia/Shanghai,43443.95533090863,1,W1,0.009761337,0.7379095,0.1398712,0.11245803,0.549699634716884,0.450300365283116,1,-0.010206697,0.005014789,0.014242593,0.5375191740471345,0.46248082595286555,1,-0.013831252,-0.0068683373,0.020445546,0.5864064755157689,0.41359352448423115,1,-0.011259099,0.009894678,0.029905913
2021-04-02T23:00:00Z,2021-04-03 07:00:00+0800,Asia/Shanghai,44067.544640207794,2,W2,0.014636564,0.05801615,0.8412489,0.08609836,0.5287799543474687,0.4712200456525313,1,-0.010575736,-0.0034517571,0.009658745,0.5588671420610889,0.4411328579389111,1,-0.019182572,-0.009879642,0.019185338,0.5860510446746506,0.41394895532534937,1,-0.012205707,0.0064066914,0.028869562
2021-04-03T23:00:00Z,2021-04-04 07:00:00+0800,Asia/Shanghai,43606.99431974821,1,W1,0.015509618,0.7190473,0.17921767,0.08622542,0.5403837525243276,0.4596162474756724,1,-0.015798438,0.00012835592,0.011469697,0.4615412107559986,0.5384587892440014,0,-0.0109166,0.0004418858,0.022764727,0.585866471297681,0.414133528702319,1,-0.010494178,0.027392311,0.032670654
2021-04-04T23:00:00Z,2021-04-05 07:00:00+0800,Asia/Shanghai,42846.14384013045,2,W2,0.008171733,0.072044075,0.8695559,0.050228357,0.558110006361849,0.44188999363815096,1,-0.008165088,0.0068525476,0.01306995,0.46134272188025305,0.538657278119747,0,-0.010218035,0.01919149,0.030441288,0.5858102466326125,0.4141897533673875,1,-0.011806197,0.033368297,0.041166574
2021-04-05T23:00:00Z,2021-04-06 07:00:00+0800,Asia/Shanghai,43140.95036001702,2,W2,0.01458061,0.11425324,0.7436508,0.12751535,0.5632284979408322,0.4367715020591678,1,-0.010330102,0.005012394,0.012018693,0.483045189024671,0.516954810975329,0,-0.010968144,0.014517266,0.02159522,0.586424038886724,0.413575961113276,1,-0.012286134,0.032477543,0.043168887
2021-04-06T23:00:00Z,2021-04-07 07:00:00+0800,Asia/Shanghai,43625.12466000278,2,W2,0.0094049135,0.06386518,0.87451184,0.052218016,0.5639551312468172,0.4360448687531828,1,-0.00867567,0.00753066,0.012206596,0.4823591838330266,0.5176408161669734,0,-0.013585124,0.01635814,0.022141444,0.5862258589336986,0.4137741410663014,1,-0.0124715865,0.03015461,0.03398101
2021-04-07T23:00:00Z,2021-04-08 07:00:00+0800,Asia/Shanghai,44153.13404448566,2,W2,0.030005101,0.09692108,0.80976546,0.06330834,0.5072213131722778,0.4927786868277222,1,-0.008716909,-0.0006003594,0.008825202,0.5227415096246845,0.47725849037531554,1,-0.016493596,0.015888099,0.0174859,0.586106318545842,0.41389368145415795,1,-0.015749536,0.01545806,0.025819255
2021-04-08T23:00:00Z,2021-04-09 07:00:00+0800,Asia/Shanghai,43751.65452602944,1,W1,0.01801717,0.70765895,0.15786533,0.11645856,0.5608980865006782,0.4391019134993218,1,-0.009029587,0.005473129,0.013090452,0.5010846266882628,0.4989153733117372,1,-0.011087234,0.014515477,0.020672394,0.5868351428204319,0.4131648571795681,1,-0.011145331,0.022235451,0.027983418
2021-04-09T23:00:00Z,2021-04-10 07:00:00+0800,Asia/Shanghai,44324.46253513896,1,W1,0.041432127,0.69964147,0.16097413,0.09795233,0.5370738609405484,0.46292613905945157,1,-0.008286851,0.0048532784,0.013024826,0.5108803020788871,0.4891196979211129,1,-0.016512513,0.015307295,0.019039392,0.5858713928476915,0.4141286071523085,1,-0.012686549,0.013068356,0.026429594
2021-04-10T23:00:00Z,2021-04-11 07:00:00+0800,Asia/Shanghai,44917.72533406434,0,W0,0.67776287,0.06532403,0.14861123,0.10830186,0.5222940958856156,0.4777059041143844,1,-0.0086642355,-0.0006316996,0.009332702,0.5043594500648371,0.49564054993516293,1,-0.015653502,0.004070978,0.016137082,0.5861327644701677,0.4138672355298323,1,-0.012634188,0.0019112981,0.026700087
2021-04-11T23:00:00Z,2021-04-12 07:00:00+0800,Asia/Shanghai,44605.65567905383,3,W3,0.043606665,0.16459446,0.19067247,0.60112643,0.5538423599278824,0.44615764007211756,1,-0.009906434,0.005391475,0.011769206,0.5289977063555922,0.4710022936444078,1,-0.012358585,0.0049595116,0.019279832,0.5859096623683627,0.4140903376316373,1,-0.011005566,0.015776403,0.02776444
2021-04-12T23:00:00Z,2021-04-13 07:00:00+0800,Asia/Shanghai,45002.34029061916,0,W0,0.6577201,0.04040124,0.1283821,0.17349654,0.5576407981929052,0.44235920180709476,1,-0.0078800535,0.0022720096,0.009522539,0.5786156232177997,0.4213843767822003,1,-0.014911355,-0.0016203853,0.018170554,0.586424028290402,0.41357597170959803,1,-0.012191263,0.010309239,0.02623224
2021-04-13T23:00:00Z,2021-04-14 07:00:00+0800,Asia/Shanghai,45105.81053169815,3,W3,0.086596884,0.079940856,0.1855805,0.64788175,0.5221152226620157,0.4778847773379843,1,-0.009579971,-0.0012034142,0.009524063,0.6000495167097784,0.39995048329022165,1,-0.013931638,-0.0018479577,0.017312456,0.5863994371195259,0.4136005628804741,1,-0.012469675,0.018862937,0.028385054
2021-04-14T23:00:00Z,2021-04-15 07:00:00+0800,Asia/Shanghai,44835.70460801902,3,W3,0.022630505,0.06530696,0.22946182,0.68260074,0.5258977477213617,0.47410225227863834,1,-0.008759938,-0.0017347714,0.011116927,0.5196587279720096,0.4803412720279904,1,-0.011085622,0.0038734805,0.019491533,0.5863403853536883,0.41365961464631174,1,-0.011800183,0.024775755,0.037571937
2021-04-15T23:00:00Z,2021-04-16 07:00:00+0800,Asia/Shanghai,44724.51322525861,2,W2,0.015357191,0.05429626,0.75708634,0.1732602,0.5597477164540282,0.4402522835459718,1,-0.008828389,0.0027597616,0.010296653,0.5147768105806773,0.48522318941932274,1,-0.012985198,0.006793933,0.01996971,0.587566207230578,0.41243379276942205,1,-0.0090581365,0.02320437,0.031128623
2021-04-16T23:00:00Z,2021-04-17 07:00:00+0800,Asia/Shanghai,44901.92341851797,3,W3,0.048083924,0.059073605,0.28589588,0.60694665,0.5537236323428458,0.44627636765715417,1,-0.007819888,0.0020607987,0.009146709,0.5432581248236513,0.4567418751763487,1,-0.015315751,0.008465271,0.021471439,0.5863491891594925,0.4136508108405075,1,-0.01249822,0.024282504,0.029783823
2021-04-17T23:00:00Z,2021-04-18 07:00:00+0800,Asia/Shanghai,44989.88954147724,2,W2,0.01972158,0.042794738,0.780835,0.15664871,0.5467283149150884,0.45327168508491156,1,-0.009350547,0.0044551194,0.010293854,0.5394189968090023,0.4605810031909977,1,-0.013513146,0.010658682,0.030899711,0.5874328400531436,0.41256715994685644,1,-0.011340449,0.025634678,0.03683491
2021-04-18T23:00:00Z,2021-04-19 07:00:00+0800,Asia/Shanghai,45309.28182709068,2,W2,0.051867045,0.12269184,0.6322701,0.19317098,0.5567510228786339,0.44324897712136613,1,-0.009801652,0.0033620517,0.012045379,0.547937657766489,0.45206234223351105,1,-0.012528089,0.009172932,0.027101036,0.5960794340155806,0.4039205659844194,1,-0.011337915,0.02376022,0.028482504
2021-04-19T23:00:00Z,2021-04-20 07:00:00+0800,Asia/Shanghai,45458.11862043287,1,W1,0.04947402,0.5816794,0.20464848,0.16419813,0.5433534284880985,0.45664657151190147,1,-0.0076899617,0.0063272077,0.01882447,0.5331122570981605,0.46688774290183954,1,-0.012916663,0.008212637,0.022643752,0.5927145353870436,0.40728546461295645,1,-0.012317833,0.015851606,0.027368322
