branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5653495440729484
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05453900620341301
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.051541220396757126
daily,magnitude,baseline_zero,1,mae,valid,0.008043725880649189
daily,magnitude,baseline_zero,1,rmse,valid,0.009889927570616902
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01471612654538156
daily,magnitude,baseline_zero,3,rmse,valid,0.018099459402303075
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023427419768778365
daily,magnitude,baseline_zero,7,rmse,valid,0.029136848339838692
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008023657968259514
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008511522426482902
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010004913406656563
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010570856176615859
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01398165713730985
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01626304914946054
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.01756907076927786
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019952827466575403
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5642458100558659
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.018061722915516488
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.025906368290398094
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.022713020776007096
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03195267938445236
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6114285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5288753799392097
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019884483618533367
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004255761213241451
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017567686147479187
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.004447902700286372
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00813152457473027
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031572196220260675
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.007384837890526035
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012953184145199047
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005185472099756527
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14547413793103448
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.41033434650455924
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.723404255319149
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19336192429610294
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21366595923508683
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.29714285714285715
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6285714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6899696048632219
hourly,direction,baseline_logistic,1,accuracy,valid,0.4941653982749873
hourly,direction,baseline_logistic,1,f1,valid,0.06604215456674473
hourly,direction,baseline_logistic,1,precision,valid,0.5529411764705883
hourly,direction,baseline_logistic,1,recall,valid,0.035118306351183064
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5082584788820161
hourly,direction,baseline_logistic,2,accuracy,valid,0.49036022323693557
hourly,direction,baseline_logistic,2,f1,valid,0.038755980861244016
hourly,direction,baseline_logistic,2,precision,valid,0.574468085106383
hourly,direction,baseline_logistic,2,recall,valid,0.020054468927952464
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5207414960313794
hourly,direction,baseline_logistic,4,accuracy,valid,0.4942922374429224
hourly,direction,baseline_logistic,4,f1,valid,0.17572875749431466
hourly,direction,baseline_logistic,4,precision,valid,0.5592105263157895
hourly,direction,baseline_logistic,4,recall,valid,0.10424331616384597
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5155424482700657
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5055809233891426
hourly,direction,baseline_prev_bar,1,f1,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,precision,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,recall,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5054113113559999
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5093860984271943
hourly,direction,baseline_prev_bar,2,f1,valid,0.519741743233176
hourly,direction,baseline_prev_bar,2,precision,valid,0.5212951432129515
hourly,direction,baseline_prev_bar,2,recall,valid,0.5181975736568457
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091638063342746
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5040588533739219
hourly,direction,baseline_prev_bar,4,f1,valid,0.5168067226890757
hourly,direction,baseline_prev_bar,4,precision,valid,0.5207970112079701
hourly,direction,baseline_prev_bar,4,recall,valid,0.5128771155261221
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5037461490422834
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.502283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.510654490106545
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6446038474078905
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6655686546463245
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5024142312579416
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.510437441829544
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8990450204638472
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9561643835616438
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49612147074479895
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5034379670188718
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.508675799086758
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5123033992897007
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6546854942233633
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6690765126086582
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.506454816285998
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.512796833773087
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.925589836660617
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9623669225055707
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.504075144122985
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4984246895757264
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5027397260273972
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5148401826484018
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6394039735099337
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6666085592260089
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.498579912212755
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5170362358031368
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.8910936778957084
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9379445670836399
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5090171743886182
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49543806031245513
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2498915559874571
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.003966162039130066
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2499930620590479
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.008019976985151889
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24997080091128548
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.012407301511142598
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7921899977163736
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7904616945712836
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025612667202949524
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025181392207741737
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8241206030150754
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.8107559614408929
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03895781189203262
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03792398422956467
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8208409506398537
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7829781836631152
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.057957421988248825
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05483854562044144
hourly,magnitude,baseline_zero,1,mae,valid,0.007939410039550312
hourly,magnitude,baseline_zero,1,rmse,valid,0.00996747498570464
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01130614310553787
hourly,magnitude,baseline_zero,2,rmse,valid,0.014186385833182808
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016258050330140626
hourly,magnitude,baseline_zero,4,rmse,valid,0.020349598680059616
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008232351571541615
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00832269249493299
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010391984546404236
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01046296202822157
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49737382964147064
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49594114662607813
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011883082038483544
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.012065702798831806
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01496133233314846
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.015122943090645009
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4881224303334856
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4972095383054287
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017242962437509304
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017367032871687397
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021652628112662116
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021846445607731278
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49817184643510054
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.48769660071029935
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017678310931615502
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004161346247466495
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001783814536906503
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.00256522466773251
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.006032851399415903
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025432325926822747
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0039210743254585395
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008683516435843698
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037938755591325037
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11135758651286602
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2865296803652968
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.526255707762557
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.237666637406024
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.24139338442212438
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.264853747714808
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2688990360223237
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5109689213893968
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5271435819381025
