branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.352328431372549
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43785571450546074
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25581034760981447
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07968293247139095
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2606328365125848
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.07829074382945009
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24426445648657583
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.06175976718148955
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7900552486187845
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7021276595744681
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025970574468374252
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023278679698705673
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.8268156424581006
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04705305024981499
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.0399334691464901
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7942857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7325227963525835
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08109445124864578
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06602596491575241
daily,magnitude,baseline_zero,1,mae,valid,0.007871668352661048
daily,magnitude,baseline_zero,1,rmse,valid,0.009531414363532208
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647967945343788
daily,magnitude,baseline_zero,3,rmse,valid,0.016837283639749706
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02005814777583487
daily,magnitude,baseline_zero,7,rmse,valid,0.02517732316091221
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009185283448926456
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008736511966763049
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.011090231309397246
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01066094559468157
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4585635359116022
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47720364741641336
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.017330009759122713
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01584920587533604
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02088929505643969
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019601116890447468
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.40782122905027934
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.027973699812680063
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.026721477223191844
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.0331357191398133
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03218747648352165
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.41714285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.48024316109422494
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017979097114752178
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004368255983381524
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001826748298839668
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0033074168211376597
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00792460293766802
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0029125468855411858
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.0057672739474282945
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013360738611595922
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004385695769676878
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14623655913978495
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4133738601823708
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7051671732522796
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2507555703405906
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24035384904950122
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.668693009118541
hourly,direction,baseline_logistic,1,accuracy,valid,0.5024099441907661
hourly,direction,baseline_logistic,1,f1,valid,0.4934796642995481
hourly,direction,baseline_logistic,1,precision,valid,0.5040886309680823
hourly,direction,baseline_logistic,1,recall,valid,0.48330804248861914
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5065650656854076
hourly,direction,baseline_logistic,2,accuracy,valid,0.4996194824961948
hourly,direction,baseline_logistic,2,f1,valid,0.21178821178821178
hourly,direction,baseline_logistic,2,precision,valid,0.4866850321395776
hourly,direction,baseline_logistic,2,recall,valid,0.13534218590398367
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49780180926472045
hourly,direction,baseline_logistic,4,accuracy,valid,0.4965753424657534
hourly,direction,baseline_logistic,4,f1,valid,0.1578612348822406
hourly,direction,baseline_logistic,4,precision,valid,0.4531059683313033
hourly,direction,baseline_logistic,4,recall,valid,0.09558067831449127
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4813683765269491
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,precision,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,recall,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49745855969604647
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4984779299847793
hourly,direction,baseline_prev_bar,2,f1,valid,0.49758576874205845
hourly,direction,baseline_prev_bar,2,precision,valid,0.49519473950429943
hourly,direction,baseline_prev_bar,2,recall,valid,0.5
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4984879032258064
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5010147133434805
hourly,direction,baseline_prev_bar,4,f1,valid,0.4985980117257201
hourly,direction,baseline_prev_bar,4,precision,valid,0.4946889226100152
hourly,direction,baseline_prev_bar,4,recall,valid,0.5025693730729702
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5010341855344811
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5031963470319635
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5015220700152208
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6684948202315661
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6675689392657757
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5029802842732691
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5015251652262328
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9963669391462306
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9979767324228629
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5001989175880679
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49664860913224734
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5015981735159817
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4965753424657534
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6649270913277053
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6591670244740232
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5032527881040892
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49657135463837493
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9796472184531886
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9800817160367722
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.49520451725195636
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5045470376906982
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5114155251141552
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4939117199391172
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.676737160120846
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.660944935418083
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5114155251141552
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49377856780091417
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9992291880781089
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4926149449265687
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4988390836142995
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25004376970846126
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005238401390676017
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500977595604947
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.01167401588617885
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25031164736669487
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.018099604136736856
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7926467229961178
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7877980720446474
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02536502107977867
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02492436021566391
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.786203746002741
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.778285134449518
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03479117155075073
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.0345107764005661
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7943327239488117
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7902080162354135
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.050443220883607864
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05010441318154335
hourly,magnitude,baseline_zero,1,mae,valid,0.007940691225276632
hourly,magnitude,baseline_zero,1,rmse,valid,0.009968875550915267
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011224185984535649
hourly,magnitude,baseline_zero,2,rmse,valid,0.013964509592013535
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015735395482040976
hourly,magnitude,baseline_zero,4,rmse,valid,0.01976803777268633
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00792633392842722
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007966836100521988
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009948895110982221
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010005066366516786
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49486184060287736
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5003805175038052
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011205193523011834
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011316086855076712
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.013997695032848954
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014067772155122907
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4979442667884879
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49213597158802636
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.0161803704490466
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01613090293820119
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020343316479601567
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02026159338722994
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5006855575868373
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5016489091831557
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001748742419597523
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003983418050260994
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017722141119533095
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002429360180216235
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005658043427538356
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025134197435335483
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034478037583363813
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008065451469100595
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003617053716640287
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11124260355029586
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2861491628614916
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5164890918315576
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.22985791124134938
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2160182693580024
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2797074954296161
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.26966007102993406
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5388482632541134
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5385591070522577
