branch,task,model,horizon,metric,split,value
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8087179487179487
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5072852305272608
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5083320461332509
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5136986301369864
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5016489091831557
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.599624060150376
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6052446498543153
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5255354200988468
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4986754966887417
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6980306345733042
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.7697418860209558
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5118541071531154
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5043434308395979
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5276255707762557
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4884576357179097
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6562551918923409
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6169626745179979
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5374149659863946
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.48834761689971434
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.8425767918088737
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.8375451263537906
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5183771884240664
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49249456140698694
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.250510375214824
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.020646463277445418
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25016702584401057
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.011758366029965689
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25089536738460766
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.030563466980964266
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7832838547613611
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.8031456113647895
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02571110799908638
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02591848559677601
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.764047510278666
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.780441400304414
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03569210693240166
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.035792026668787
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7625685557586838
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7616692034500254
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05107796564698219
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.048865582793951035
hourly,magnitude,baseline_zero,1,mae,valid,0.007932107977487116
hourly,magnitude,baseline_zero,1,rmse,valid,0.009945177321315229
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01123217991798457
hourly,magnitude,baseline_zero,2,rmse,valid,0.014055630918317078
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01587059725395524
hourly,magnitude,baseline_zero,4,rmse,valid,0.019732572002303782
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008171172486310864
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008083600172382716
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010249085456329634
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010147916832788623
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49988581868006393
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.502283105022831
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.012063089350493047
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011500466336394394
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.015112800678047746
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014444631903463331
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4910918227501142
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5031709791983765
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01719346384020986
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016421619953070777
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02162920529750624
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02055159110790875
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.48788848263254114
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5120497209538305
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017494614889529462
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004041800086191358
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018087107612019956
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024849324215278283
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005750233168197197
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0026014085049060076
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034787599911546975
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008210809976535388
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003769592665206203
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11066666666666666
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2842465753424658
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.578259766615931
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19568605139752074
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.25326372775954054
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2573126142595978
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2704211060375444
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.528107861060329
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5272704211060375
