timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-26T11:00:00Z,2021-02-26 19:00:00+0800,Asia/Shanghai,42134.7164103818,3,W3,0.06359318,0.06856273,0.16641153,0.7014326,0.5408064983208023,0.4591935016791977,1,-0.007965255,0.00062872446,0.00823343,0.5176059461929962,0.48239405380700384,1,-0.011690433,-0.0010656659,0.016301718,0.5642341167670412,0.43576588323295884,1,-0.016286038,0.012164291,0.02492055
2021-02-27T11:00:00Z,2021-02-27 19:00:00+0800,Asia/Shanghai,42139.699648173664,3,W3,0.042061206,0.055446986,0.0780916,0.8244002,0.5219124456370718,0.47808755436292816,1,-0.009219237,-0.0011885148,0.009490473,0.5697353087749497,0.4302646912250503,1,-0.013219942,0.00437918,0.016607178,0.5628861863984552,0.4371138136015448,1,-0.016179867,0.00941194,0.02503901
2021-02-28T11:00:00Z,2021-02-28 19:00:00+0800,Asia/Shanghai,42102.88965469886,3,W3,0.026560625,0.0956988,0.09013556,0.78760505,0.52253025567878,0.47746974432122,1,-0.0100785,-0.0014270223,0.010224386,0.5275060553386871,0.4724939446613129,1,-0.013128774,0.0022526504,0.016806295,0.5641296834802381,0.43587031651976194,1,-0.014908171,0.0076339836,0.023990404
2021-03-01T11:00:00Z,2021-03-01 19:00:00+0800,Asia/Shanghai,41940.83843798233,1,W1,0.016596187,0.6902712,0.10664085,0.18649171,0.5442530846327622,0.45574691536723777,1,-0.010079579,0.0035136666,0.015399712,0.5726210127165104,0.42737898728348955,1,-0.013277836,0.0105690425,0.019676326,0.5642798665215779,0.4357201334784221,1,-0.015700527,0.01616211,0.023902366
2021-03-02T11:00:00Z,2021-03-02 19:00:00+0800,Asia/Shanghai,42584.86116565336,0,W0,0.5390006,0.10226763,0.12652877,0.232203,0.5237360147307552,0.47626398526924485,1,-0.011309985,-0.0023072206,0.009770421,0.5706195108341414,0.4293804891658586,1,-0.01322257,0.0014933975,0.016077109,0.514313558451147,0.485686441548853,1,-0.015638022,-0.0016540643,0.02254338
2021-03-03T11:00:00Z,2021-03-03 19:00:00+0800,Asia/Shanghai,42100.88270633906,1,W1,0.091429375,0.5369701,0.16101618,0.21058437,0.5431337243220185,0.45686627567798155,1,-0.008458795,0.0041895555,0.01586369,0.569212178079888,0.430787821920112,1,-0.014026827,0.009402693,0.019396339,0.5610437049608771,0.4389562950391229,1,-0.01956118,0.005061827,0.02287914
2021-03-04T11:00:00Z,2021-03-04 19:00:00+0800,Asia/Shanghai,42768.35716941786,0,W0,0.78597337,0.02273567,0.12145792,0.069833055,0.5195929990589773,0.48040700094102273,1,-0.008281531,-0.0024701233,0.007592717,0.5106860948099942,0.48931390519000584,1,-0.0141225215,-0.005683384,0.016714048,0.5213520964166124,0.4786479035833876,1,-0.0150155015,-0.0010558772,0.022508368
2021-03-05T11:00:00Z,2021-03-05 19:00:00+0800,Asia/Shanghai,42657.162831139576,0,W0,0.58025396,0.09218597,0.09759883,0.22996125,0.5204628031734501,0.47953719682654994,1,-0.0099233985,-0.0014776224,0.009262251,0.5162529763010913,0.48374702369890865,1,-0.014668089,-0.0011856756,0.018161932,0.5599302825342566,0.4400697174657434,1,-0.014645907,0.0093853,0.024254018
2021-03-06T11:00:00Z,2021-03-06 19:00:00+0800,Asia/Shanghai,42541.41416670224,3,W3,0.07247685,0.06697312,0.11615237,0.7443977,0.521801989423396,0.47819801057660405,1,-0.00825708,-0.0017541326,0.009446154,0.5208016387754925,0.47919836122450754,1,-0.014648154,-9.547989e-05,0.018330235,0.5626092971668218,0.43739070283317816,1,-0.013626478,0.013994852,0.024158489
2021-03-07T11:00:00Z,2021-03-07 19:00:00+0800,Asia/Shanghai,42428.75196062116,3,W3,0.038348667,0.07597277,0.09032859,0.79535,0.5395558092863573,0.46044419071364273,1,-0.009712929,0.000109768356,0.010035408,0.5174766483174781,0.4825233516825219,1,-0.0136753265,-0.00015163352,0.016761264,0.5602633984269768,0.4397366015730232,1,-0.014425484,0.013163854,0.02288354
2021-03-08T11:00:00Z,2021-03-08 19:00:00+0800,Asia/Shanghai,42610.83349074017,3,W3,0.048567824,0.10340342,0.13255346,0.7154753,0.5201575417049275,0.47984245829507255,1,-0.010684093,-0.0016198179,0.010595227,0.5615131298167234,0.4384868701832766,1,-0.014875878,0.0036312274,0.017252453,0.5569224795062198,0.44307752049378024,1,-0.018614106,0.012489052,0.028170241
2021-03-09T11:00:00Z,2021-03-09 19:00:00+0800,Asia/Shanghai,42540.91817588654,2,W2,0.031682353,0.10134689,0.6504982,0.21647249,0.5223683191303056,0.47763168086969443,1,-0.009307649,-0.0018572467,0.011048992,0.5704713630802304,0.4295286369197696,1,-0.015037246,0.010890158,0.01986302,0.5650936258327278,0.4349063741672722,1,-0.017226178,0.016594034,0.027646303
2021-03-10T11:00:00Z,2021-03-10 19:00:00+0800,Asia/Shanghai,42236.95445362356,2,W2,0.011132001,0.15594356,0.7249768,0.10794766,0.5428428200206526,0.45715717997934735,1,-0.010028975,0.004081726,0.013138373,0.5662170252953084,0.4337829747046916,1,-0.015590571,0.014237261,0.020627905,0.5627903278946879,0.43720967210531214,1,-0.014072847,0.026682261,0.038900744
2021-03-11T11:00:00Z,2021-03-11 19:00:00+0800,Asia/Shanghai,42720.73316474934,3,W3,0.011516702,0.071666524,0.24883604,0.6679808,0.5419305994322828,0.45806940056771717,1,-0.009866355,0.0056176214,0.013184677,0.5605542775762955,0.4394457224237045,1,-0.015996799,0.00793775,0.019640883,0.5697635882895696,0.43023641171043037,1,-0.018303484,0.01253844,0.025846727
2021-03-12T11:00:00Z,2021-03-12 19:00:00+0800,Asia/Shanghai,43166.04951854611,2,W2,0.015578257,0.13001804,0.73237807,0.12202557,0.5267990823212952,0.47320091767870476,1,-0.010708211,-0.0015179049,0.012544055,0.5558281517944272,0.44417184820557276,1,-0.014833491,0.012256373,0.018523421,0.5313172011903144,0.46868279880968555,1,-0.020532127,-4.2589847e-05,0.026241867
2021-03-13T11:00:00Z,2021-03-13 19:00:00+0800,Asia/Shanghai,43022.12625546788,2,W2,0.013097313,0.08019752,0.7880385,0.11866671,0.5214288051862405,0.47857119481375954,1,-0.010544757,-0.0008999952,0.010291159,0.5635281505023528,0.43647184949764717,1,-0.0142462645,0.014893169,0.019948764,0.5245766117011328,0.4754233882988672,1,-0.019811153,-0.0028344127,0.02188049
2021-03-14T11:00:00Z,2021-03-14 19:00:00+0800,Asia/Shanghai,42984.488258286896,1,W1,0.012597015,0.7715382,0.1311253,0.08473946,0.5414185451266047,0.4585814548733953,1,-0.007381373,0.007382361,0.019333988,0.5615129929386625,0.4384870070613375,1,-0.014206393,0.014753349,0.022068763,0.5288909957073867,0.47110900429261326,1,-0.016201988,-0.0020626043,0.021106204
2021-03-15T11:00:00Z,2021-03-15 19:00:00+0800,Asia/Shanghai,43813.17674340704,3,W3,0.037350953,0.031403445,0.11800787,0.8132377,0.5269081262587888,0.4730918737412112,1,-0.007877762,-0.0006273036,0.008560912,0.4968596207587168,0.5031403792412832,0,-0.013976434,-0.0044931835,0.016559774,0.5174965823811323,0.4825034176188677,1,-0.024934884,-0.0071934126,0.023795135
2021-03-16T11:00:00Z,2021-03-16 19:00:00+0800,Asia/Shanghai,43714.369235726495,3,W3,0.053787515,0.042765,0.16357595,0.73987156,0.5365244495427752,0.46347555045722477,1,-0.007354463,0.0016156461,0.008976283,0.5031137280039318,0.49688627199606816,1,-0.014820483,-0.006477435,0.017164443,0.5250161176514107,0.47498388234858935,1,-0.018387072,-0.0038854983,0.021579774
2021-03-17T11:00:00Z,2021-03-17 19:00:00+0800,Asia/Shanghai,43929.582671132266,2,W2,0.039579596,0.060079936,0.63826805,0.2620724,0.5212045499208409,0.47879545007915914,1,-0.012215575,-0.0027914804,0.009323733,0.5059346896547008,0.4940653103452992,1,-0.023551505,-0.0065732086,0.018350061,0.5238681994858307,0.47613180051416926,1,-0.021516947,-0.007062587,0.025172139
2021-03-18T11:00:00Z,2021-03-18 19:00:00+0800,Asia/Shanghai,43366.87496396036,2,W2,0.050062362,0.079751246,0.69449186,0.17569457,0.5235596655324687,0.4764403344675313,1,-0.00759352,-0.0019474949,0.0097793415,0.5129664151337523,0.4870335848662477,1,-0.016930655,-0.006805976,0.015748646,0.5240888722469705,0.47591112775302946,1,-0.017586892,-0.0026818686,0.024599738
2021-03-19T11:00:00Z,2021-03-19 19:00:00+0800,Asia/Shanghai,43165.24936699462,3,W3,0.03022611,0.103207015,0.13847436,0.7280925,0.5259270149525649,0.4740729850474351,1,-0.009946657,-0.00069161516,0.010044845,0.516562879210368,0.48343712078963197,1,-0.01537909,-0.0010492315,0.016080294,0.5623539584188461,0.43764604158115394,1,-0.01786844,0.015168217,0.025462046
2021-03-20T11:00:00Z,2021-03-20 19:00:00+0800,Asia/Shanghai,42726.258635569415,3,W3,0.014572709,0.06660735,0.08540716,0.83341277,0.5223225162675718,0.47767748373242824,1,-0.008321122,-0.00093496987,0.011614159,0.5649053860109539,0.43509461398904614,1,-0.011658372,0.0119516095,0.019428361,0.5619342016162875,0.4380657983837125,1,-0.011583766,0.0343813,0.03439477
2021-03-21T11:00:00Z,2021-03-21 19:00:00+0800,Asia/Shanghai,42626.41597151198,2,W2,0.021100918,0.10229516,0.6150753,0.26152864,0.5418514123829198,0.4581485876170802,1,-0.009354904,0.0020402786,0.011863187,0.571450409594776,0.428549590405224,1,-0.011701076,0.009055535,0.017538305,0.5626600629067943,0.43733993709320573,1,-0.010033967,0.036312103,0.041968796
2021-03-22T11:00:00Z,2021-03-22 19:00:00+0800,Asia/Shanghai,42713.338245169885,3,W3,0.007249384,0.092561364,0.17659251,0.72359675,0.5444338623428875,0.4555661376571125,1,-0.010095343,0.0055059735,0.012304827,0.5755117532372461,0.4244882467627539,1,-0.014667283,0.0046593836,0.019003903,0.5639170698059601,0.4360829301940399,1,-0.008281941,0.038082868,0.03873744
2021-03-23T11:00:00Z,2021-03-23 19:00:00+0800,Asia/Shanghai,43231.70477190712,3,W3,0.021251474,0.07654353,0.15330298,0.748902,0.52257315090671,0.47742684909329003,1,-0.009676928,-0.0027018914,0.009908757,0.5653279234010825,0.4346720765989175,1,-0.01357997,0.013067594,0.018589994,0.5693016354953576,0.4306983645046424,1,-0.016614713,0.02356072,0.026916962
2021-03-24T11:00:00Z,2021-03-24 19:00:00+0800,Asia/Shanghai,42973.12747090381,2,W2,0.029985841,0.13747743,0.6258371,0.20669958,0.5226733792165296,0.47732662078347043,1,-0.009298303,-0.00010988966,0.011739324,0.5716196494649024,0.4283803505350976,1,-0.015502483,0.015139846,0.028181829,0.5630126019779076,0.4369873980220924,1,-0.016660508,0.02201344,0.027646951
2021-03-25T11:00:00Z,2021-03-25 19:00:00+0800,Asia/Shanghai,42910.65830607962,1,W1,0.010138775,0.644399,0.2395829,0.10587933,0.5420284603567253,0.45797153964327475,1,-0.00817558,0.00443595,0.020141136,0.570185667842834,0.429814332157166,1,-0.010495719,0.01815229,0.03489966,0.5673075406237706,0.43269245937622935,1,-0.009422855,0.031929407,0.04525094
2021-03-26T11:00:00Z,2021-03-26 19:00:00+0800,Asia/Shanghai,43771.76161416793,2,W2,0.037709434,0.0686175,0.7512496,0.14242344,0.5428520245172681,0.4571479754827319,1,-0.008781598,0.0042398525,0.009650347,0.5578743242140088,0.44212567578599116,1,-0.013706412,0.010906112,0.017815461,0.5573284091161844,0.4426715908838156,1,-0.018084202,0.013550989,0.029610507
2021-03-27T11:00:00Z,2021-03-27 19:00:00+0800,Asia/Shanghai,44185.51934106209,3,W3,0.023745362,0.05400838,0.112444185,0.8098021,0.5399923870778481,0.46000761292215187,1,-0.00894438,0.0025068556,0.009919203,0.5536801912401773,0.4463198087598227,1,-0.013202749,0.0009899526,0.017591624,0.5607556386923898,0.43924436130761024,1,-0.017968286,0.006666365,0.02258796
2021-03-28T11:00:00Z,2021-03-28 19:00:00+0800,Asia/Shanghai,44411.25591739722,3,W3,0.031749494,0.033183202,0.14016788,0.79489946,0.5254573658074785,0.4745426341925215,1,-0.0083188005,-0.0010034007,0.009096488,0.519635009145861,0.480364990854139,1,-0.012505854,-0.0033254372,0.017491914,0.5629747096677956,0.4370252903322044,1,-0.016801933,0.006257176,0.023229247
2021-03-29T11:00:00Z,2021-03-29 19:00:00+0800,Asia/Shanghai,44368.54129766266,3,W3,0.026470361,0.06007709,0.121101275,0.7923513,0.5219311887266143,0.47806881127338574,1,-0.008607706,-0.0015660303,0.009682407,0.564820871515114,0.43517912848488605,1,-0.010376013,0.006562438,0.017403286,0.5636699662899459,0.4363300337100541,1,-0.013862062,0.007967362,0.0230947
2021-03-30T11:00:00Z,2021-03-30 19:00:00+0800,Asia/Shanghai,44229.00018292987,2,W2,0.035690557,0.051152818,0.6965756,0.21658103,0.5234872574466132,0.4765127425533868,1,-0.008314269,-0.0044496516,0.010246133,0.5634663968246231,0.4365336031753769,1,-0.010655301,0.0064517115,0.020228252,0.5706177357179435,0.4293822642820565,1,-0.016325116,0.0067875395,0.02501101
2021-03-31T11:00:00Z,2021-03-31 19:00:00+0800,Asia/Shanghai,43908.67221003145,1,W1,0.042164866,0.45503512,0.22529836,0.2775017,0.5380628497563938,0.46193715024360615,1,-0.009213215,0.0006089329,0.016034598,0.5537214581329609,0.4462785418670391,1,-0.0136520285,0.0063416287,0.01973404,0.5616094921420974,0.43839050785790257,1,-0.016655132,0.019162167,0.025786243
2021-04-01T11:00:00Z,2021-04-01 19:00:00+0800,Asia/Shanghai,44857.79925435418,0,W0,0.558598,0.056951452,0.19522108,0.18922952,0.5414196074265489,0.45858039257345107,1,-0.009378901,0.0025972156,0.01002086,0.5034944080296787,0.4965055919703213,1,-0.013632936,-0.0025429698,0.016843995,0.5190566784410643,0.4809433215589357,1,-0.01850458,-0.008878334,0.024135198
2021-04-02T11:00:00Z,2021-04-02 19:00:00+0800,Asia/Shanghai,45122.34775492772,3,W3,0.016950702,0.05481909,0.12421829,0.80401194,0.5219316874109885,0.4780683125890115,1,-0.0090622315,-0.0022063751,0.009700761,0.5038158546046013,0.4961841453953987,1,-0.013868973,-0.0036818278,0.017976044,0.5182244815540855,0.4817755184459145,1,-0.019799335,-0.010276879,0.023691699
2021-04-03T11:00:00Z,2021-04-03 19:00:00+0800,Asia/Shanghai,44770.49385820024,3,W3,0.017037526,0.033116356,0.13666755,0.8131786,0.5232843981752654,0.4767156018247346,1,-0.008965476,-0.00071441487,0.0112769995,0.5051062891048906,0.49489371089510936,1,-0.014280464,-0.005083194,0.018389795,0.5176963069112758,0.48230369308872423,1,-0.019816058,-0.015159868,0.023979105
2021-04-04T11:00:00Z,2021-04-04 19:00:00+0800,Asia/Shanghai,44740.50993234543,3,W3,0.019619703,0.048205793,0.14410548,0.78806907,0.5379905970551636,0.4620094029448364,1,-0.008882213,0.00037544547,0.011096943,0.5460532736404904,0.4539467263595096,1,-0.013210733,-0.0008103589,0.01920829,0.5206324371972234,0.4793675628027766,1,-0.033498954,-0.01595376,0.02482773
2021-04-05T11:00:00Z,2021-04-05 19:00:00+0800,Asia/Shanghai,44943.68841397346,3,W3,0.02390605,0.041926708,0.10612731,0.8280399,0.5227093670443635,0.47729063295563645,1,-0.008964868,-0.0021132627,0.010361322,0.500063928486619,0.49993607151338104,1,-0.012848939,-0.0053218342,0.019029813,0.5184162147177802,0.4815837852822198,1,-0.03742368,-0.018780144,0.024517454
2021-04-06T11:00:00Z,2021-04-06 19:00:00+0800,Asia/Shanghai,44549.993834640205,3,W3,0.01989038,0.067738704,0.23362148,0.67874944,0.5356948390494479,0.4643051609505521,1,-0.009363295,0.0011136931,0.0109639615,0.5054887398790159,0.4945112601209841,1,-0.016489811,-0.005302422,0.01747834,0.5126127014402752,0.48738729855972485,1,-0.038251486,-0.019116826,0.024784885
2021-04-07T11:00:00Z,2021-04-07 19:00:00+0800,Asia/Shanghai,44848.53967185944,2,W2,0.024114802,0.08434416,0.6267925,0.2647486,0.5234000938253144,0.4765999061746856,1,-0.009544766,-0.0021475086,0.010513242,0.4965078240732343,0.5034921759267657,0,-0.019563738,-0.0072413394,0.018612793,0.5216830690696327,0.4783169309303673,1,-0.03890822,-0.018930748,0.025922064
2021-04-08T11:00:00Z,2021-04-08 19:00:00+0800,Asia/Shanghai,44450.49335085108,2,W2,0.015497285,0.08836307,0.72909206,0.16704756,0.5238523695326281,0.47614763046737185,1,-0.009011792,-0.0011381139,0.01133679,0.5051453041836336,0.49485469581636643,1,-0.02721034,-0.006676859,0.018216394,0.5273120171301301,0.4726879828698699,1,-0.023540422,-0.010708223,0.026203007
2021-04-09T11:00:00Z,2021-04-09 19:00:00+0800,Asia/Shanghai,44229.88462779302,2,W2,0.010241606,0.13950628,0.69764066,0.15261139,0.5228179766926083,0.4771820233073917,1,-0.009719211,-0.0029353083,0.011756775,0.5135666476593391,0.4864333523406609,1,-0.025575027,-0.0026485883,0.019111255,0.5610139464012276,0.4389860535987724,1,-0.0170401,0.010400844,0.028861526
2021-04-10T11:00:00Z,2021-04-10 19:00:00+0800,Asia/Shanghai,43939.26847255479,1,W1,0.012705879,0.6316198,0.18494584,0.17072842,0.5245126090684512,0.4754873909315488,1,-0.01456055,-0.0018524546,0.011884737,0.5151480519418121,0.4848519480581879,1,-0.024746887,-0.001822938,0.018554814,0.5610683738323833,0.4389316261676167,1,-0.011651767,0.02808135,0.0297306
2021-04-11T11:00:00Z,2021-04-11 19:00:00+0800,Asia/Shanghai,43242.59470357804,3,W3,0.012859419,0.08768433,0.11487512,0.7845811,0.5207137922985311,0.4792862077014689,1,-0.011431641,-0.0029625332,0.011402611,0.5184395841946218,0.48156041580537823,1,-0.013697253,-0.0021348675,0.023050869,0.5578184958619171,0.4421815041380829,1,-0.005388379,0.03501735,0.046608254
2021-04-12T11:00:00Z,2021-04-12 19:00:00+0800,Asia/Shanghai,43110.66017615993,3,W3,0.01726084,0.09599549,0.14913435,0.7376093,0.523944099402288,0.47605590059771197,1,-0.01037029,-0.00492807,0.011691629,0.5756516430993371,0.42434835690066286,1,-0.012042739,0.011267237,0.021064084,0.5564159735901614,0.4435840264098386,1,-0.0075873844,0.04152672,0.060524665
2021-04-13T11:00:00Z,2021-04-13 19:00:00+0800,Asia/Shanghai,42831.22995028323,2,W2,0.015999366,0.07378197,0.72066885,0.18954979,0.5439488526443864,0.4560511473556136,1,-0.008166029,0.0057264334,0.01169114,0.5712749653975903,0.42872503460240974,1,-0.010062632,0.021482553,0.043652825,0.5567115768195547,0.44328842318044526,1,-0.008172128,0.03789068,0.057443473
2021-04-14T11:00:00Z,2021-04-14 19:00:00+0800,Asia/Shanghai,43106.84782185678,2,W2,0.013515251,0.07149065,0.7320843,0.18290983,0.5431119038020492,0.4568880961979508,1,-0.00987703,0.0024967473,0.012130033,0.573324883188113,0.42667511681188697,1,-0.0124284495,0.014580563,0.04699017,0.5586000360590054,0.44139996394099457,1,-0.007889992,0.040355414,0.052755937
2021-04-15T11:00:00Z,2021-04-15 19:00:00+0800,Asia/Shanghai,43596.06283632921,1,W1,0.019129857,0.5995733,0.24912508,0.13217174,0.5431648860115198,0.4568351139884802,1,-0.009898376,0.0023578042,0.020712225,0.5804996721304221,0.4195003278695779,1,-0.0135091925,0.013166084,0.038103573,0.5606512740028989,0.43934872599710106,1,-0.008683963,0.037048206,0.03809345
2021-04-16T11:00:00Z,2021-04-16 19:00:00+0800,Asia/Shanghai,44714.697001303495,2,W2,0.06968679,0.11034705,0.71525997,0.10470623,0.5468261870195975,0.4531738129804025,1,-0.008970166,0.005603289,0.01077609,0.5811741242827372,0.4188258757172628,1,-0.01144128,0.015089239,0.022369483,0.5522524421538252,0.4477475578461748,1,-0.013655629,0.00057786773,0.024659459
2021-04-17T11:00:00Z,2021-04-17 19:00:00+0800,Asia/Shanghai,45166.29425259332,0,W0,0.7554514,0.04420002,0.088407494,0.111941084,0.5440156019283596,0.4559843980716404,1,-0.009134528,0.0020099054,0.009885107,0.5761459691557654,0.42385403084423456,1,-0.012695749,0.002832355,0.017007343,0.5109553104798273,0.48904468952017266,1,-0.01899629,-0.0018711002,0.021977944
2021-04-18T11:00:00Z,2021-04-18 19:00:00+0800,Asia/Shanghai,45257.198310060085,0,W0,0.6180981,0.07694447,0.1048663,0.2000912,0.5408951717485312,0.4591048282514688,1,-0.00911289,0.005647408,0.010145119,0.5751682588031312,0.42483174119686884,1,-0.011789257,0.0027955868,0.017269878,0.511743188589349,0.488256811410651,1,-0.017041922,-0.009824735,0.02343661
2021-04-19T11:00:00Z,2021-04-19 19:00:00+0800,Asia/Shanghai,45719.19649064331,3,W3,0.08644809,0.063180245,0.118556835,0.73181486,0.5267914147670242,0.4732085852329758,1,-0.009933472,-0.0040514646,0.008513024,0.5084911424716475,0.4915088575283525,1,-0.01440207,-0.0069726324,0.016613394,0.5126334694316902,0.4873665305683098,1,-0.032527506,-0.019224027,0.022274463
2021-04-20T11:00:00Z,2021-04-20 19:00:00+0800,Asia/Shanghai,45290.15305348785,3,W3,0.04633753,0.07182525,0.23739417,0.6444431,0.5413226837526329,0.4586773162473671,1,-0.009594919,0.0016726771,0.0101869395,0.5051317325974519,0.4948682674025481,1,-0.012650069,-0.00909697,0.017509742,0.5173863002977481,0.4826136997022519,1,-0.03722931,-0.018488528,0.02369551
