branch,task,model,horizon,metric,split,value
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3373860182370821
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7542857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.4975900558092339
hourly,direction,baseline_logistic,1,f1,valid,0.4797057664521214
hourly,direction,baseline_logistic,1,precision,valid,0.5052573325954621
hourly,direction,baseline_logistic,1,recall,valid,0.4566141535383846
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49953537290371497
hourly,direction,baseline_logistic,2,accuracy,valid,0.4939117199391172
hourly,direction,baseline_logistic,2,f1,valid,0.5336605890603086
hourly,direction,baseline_logistic,2,precision,valid,0.5048651039363113
hourly,direction,baseline_logistic,2,recall,valid,0.5659395141298958
hourly,direction,baseline_logistic,2,roc_auc,valid,0.489960981012047
hourly,direction,baseline_logistic,4,accuracy,valid,0.5029173008625063
hourly,direction,baseline_logistic,4,f1,valid,0.5548108599341134
hourly,direction,baseline_logistic,4,precision,valid,0.5232483394043282
hourly,direction,baseline_logistic,4,recall,valid,0.5904255319148937
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4946244057436694
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49670218163368846
hourly,direction,baseline_prev_bar,1,f1,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,precision,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,recall,valid,0.5038759689922481
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4965969291550687
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5062151192288179
hourly,direction,baseline_prev_bar,2,f1,valid,0.5153740819121125
hourly,direction,baseline_prev_bar,2,precision,valid,0.5176294073518379
hourly,direction,baseline_prev_bar,2,recall,valid,0.5131383242439266
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5060496816024828
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5172710510141364
hourly,direction,baseline_prev_bar,4,precision,valid,0.5261315328832208
hourly,direction,baseline_prev_bar,4,recall,valid,0.5087040618955513
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5015505368175729
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4880771182141045
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.18161434977578475
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.1671481634337598
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5083682008368201
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4781582054309327
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.1105550500454959
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.10127531882970743
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49421292917734566
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49670435626924747
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.49269406392694065
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4889649923896499
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.19141193595342068
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.07950651130911583
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5218253968253969
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5072886297376094
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.11720142602495544
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.04313336638572137
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4798192600158892
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4884309988474589
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.49018264840182646
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.47767630644342973
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.2813002896684905
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.2013188518231187
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5123094958968347
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5088235294117647
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.19387755102040816
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.1254835589941973
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4945640696460187
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.49009903928129817
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500438806830851
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.013870901975532436
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.250117560851528
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.014754268795743677
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25073465624199875
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.03261097618793618
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7595341402146609
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7777777777777778
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024255763739347458
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02435881458222866
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7752398355413431
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7710553018772197
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03528163954615593
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.0343855582177639
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7340036563071298
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7548198883815322
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04661490395665169
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04746042937040329
hourly,magnitude,baseline_zero,1,mae,valid,0.007843060070033608
hourly,magnitude,baseline_zero,1,rmse,valid,0.0098407268646624
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011130551536258113
hourly,magnitude,baseline_zero,2,rmse,valid,0.013918627255818928
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015839649063355155
hourly,magnitude,baseline_zero,4,rmse,valid,0.01983517242842368
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008126279418745
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00791380950272444
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010179202220254686
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.00994015042296091
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5028545329984014
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49213597158802636
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011533837433282639
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011339034285794672
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014473665593997834
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014182118985310055
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48583828232069437
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4840182648401826
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01694930937880969
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01638849143128943
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021149895836801023
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020544201132151798
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4922303473491773
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.487062404870624
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017336853815547236
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.00395690475136222
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017883789906086257
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002448931962074539
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005669517142897336
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025208430565336
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035496682716618182
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008194245715644715
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037013505456573617
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.1139079333986288
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2950279046169457
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5254946727549468
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2020614010236789
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22019583452357316
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2719378427787934
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2831050228310502
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5255941499085923
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5540334855403348
