branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5653495440729484
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05453900620341301
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.051541220396757126
daily,magnitude,baseline_zero,1,mae,valid,0.008043725880649189
daily,magnitude,baseline_zero,1,rmse,valid,0.009889927570616902
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01471612654538156
daily,magnitude,baseline_zero,3,rmse,valid,0.018099459402303075
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023427419768778365
daily,magnitude,baseline_zero,7,rmse,valid,0.029136848339838692
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008023657968259514
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008511522426482902
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010004913406656563
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010570856176615859
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01398165713730985
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01626304914946054
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.01756907076927786
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019952827466575403
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5642458100558659
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.018061722915516488
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.025906368290398094
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.022713020776007096
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03195267938445236
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6114285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5288753799392097
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019884483618533367
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004255761213241451
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017567686147479187
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.004447902700286372
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00813152457473027
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031572196220260675
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.007384837890526035
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012953184145199047
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005185472099756527
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14547413793103448
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.41033434650455924
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.723404255319149
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19336192429610294
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21366595923508683
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.29714285714285715
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6285714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6899696048632219
hourly,direction,baseline_logistic,1,accuracy,valid,0.4942922374429224
hourly,direction,baseline_logistic,1,f1,valid,0.06474313863476425
hourly,direction,baseline_logistic,1,precision,valid,0.5564516129032258
hourly,direction,baseline_logistic,1,recall,valid,0.034371108343711085
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5088782148360036
hourly,direction,baseline_logistic,2,accuracy,valid,0.4882039573820396
hourly,direction,baseline_logistic,2,f1,valid,0.035842293906810034
hourly,direction,baseline_logistic,2,precision,valid,0.5136986301369864
hourly,direction,baseline_logistic,2,recall,valid,0.018568952711067097
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5221420152215509
hourly,direction,baseline_logistic,4,accuracy,valid,0.491248097412481
hourly,direction,baseline_logistic,4,f1,valid,0.17350092726148775
hourly,direction,baseline_logistic,4,precision,valid,0.5425257731958762
hourly,direction,baseline_logistic,4,recall,valid,0.10326220259995095
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5164912832750226
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5055809233891426
hourly,direction,baseline_prev_bar,1,f1,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,precision,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,recall,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5054113113559999
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5093860984271943
hourly,direction,baseline_prev_bar,2,f1,valid,0.519741743233176
hourly,direction,baseline_prev_bar,2,precision,valid,0.5212951432129515
hourly,direction,baseline_prev_bar,2,recall,valid,0.5181975736568457
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091638063342746
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5040588533739219
hourly,direction,baseline_prev_bar,4,f1,valid,0.5168067226890757
hourly,direction,baseline_prev_bar,4,precision,valid,0.5207970112079701
hourly,direction,baseline_prev_bar,4,recall,valid,0.5128771155261221
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5037461490422834
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5004566210045662
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5101471334348047
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6390630155064335
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6622945085694298
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5014237639140564
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5103085837488209
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8808549340609367
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9432129514321295
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49953367574231883
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5015186974923128
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5031963470319635
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5120497209538305
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6566740296623541
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6703795733013452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5033865505563618
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5125786163522013
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9441923774954628
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9685565734092597
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.49871557062026267
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5022768578530975
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.49817351598173515
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5167427701674278
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6427178153446034
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6715517241379311
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4961104140526976
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5177455802206566
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9123211813567144
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9553593328427765
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.516691755788831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5031010932896097
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2499456141253345
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005913679226259915
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.24988048403724342
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.006193726598085236
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2500559561980606
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.01648937990233445
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7981274263530487
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7917300862506342
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025715574622154236
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025313174352049828
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8074463225216995
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.8008625063419584
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.037967484444379807
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03743543103337288
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8320383912248629
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7989599188229325
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05919811874628067
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05606882646679878
hourly,magnitude,baseline_zero,1,mae,valid,0.007939410039550312
hourly,magnitude,baseline_zero,1,rmse,valid,0.00996747498570464
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01130614310553787
hourly,magnitude,baseline_zero,2,rmse,valid,0.014186385833182808
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016258050330140626
hourly,magnitude,baseline_zero,4,rmse,valid,0.020349598680059616
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00827514199832445
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008347877277244259
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010447039602513765
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010482755711583564
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5003425439598082
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49746321664129883
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011761743946209744
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011949540550293581
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014810656206838153
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.015013342943914664
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48652352672453175
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4963216641298833
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017207135369274144
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017463752262015304
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02163280864315305
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02196716594354038
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.501599634369287
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49518011161846776
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017695051663925727
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0041739386386221294
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017809655148771969
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002581911009259247
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005974770275146791
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.00256077335244931
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0039018711327229996
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008731876131007652
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037390426290050518
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11135758651286602
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2865296803652968
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.526255707762557
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24363197980537865
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2445285484206257
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2689670932358318
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2725773718924404
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.518510054844607
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5285388127853882
