timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-25T01:00:00Z,2021-02-25 09:00:00+0800,Asia/Shanghai,39946.16013973636,3,W3,0.03242524,0.13866486,0.36241952,0.46649036,0.5444714028792025,0.4555285971207975,1,-0.009885665,-0.0018311841,0.010102883,0.5344369743118113,0.46556302568818875,1,-0.015099313,0.0010131905,0.019392509,0.6253709096746953,0.37462909032530467,1,-0.013470314,-0.0031082383,0.01785104
2021-02-26T01:00:00Z,2021-02-26 09:00:00+0800,Asia/Shanghai,39784.44208631602,2,W2,0.015632212,0.112777285,0.6720885,0.19950199,0.5295815694049785,0.47041843059502153,1,-0.010975212,0.003407863,0.011817133,0.5336087918989366,0.4663912081010634,1,-0.015375155,0.010155557,0.0226081,0.5767419880005832,0.4232580119994168,1,-0.01132967,0.0015076995,0.01878037
2021-02-27T01:00:00Z,2021-02-27 09:00:00+0800,Asia/Shanghai,39977.15356415305,2,W2,0.024141567,0.10729681,0.68272716,0.18583442,0.5399305769608249,0.4600694230391751,1,-0.009732082,0.0004996912,0.011248525,0.5323454665945858,0.4676545334054142,1,-0.016142868,0.0059212623,0.024422565,0.629895164195197,0.370104835804803,1,-0.0133183,-0.0035892637,0.01710106
2021-02-28T01:00:00Z,2021-02-28 09:00:00+0800,Asia/Shanghai,39994.26401362092,1,W1,0.009097275,0.652471,0.23858759,0.09984413,0.5311488963276966,0.4688511036723034,1,-0.009544951,0.0037697046,0.016486164,0.5345439517476157,0.4654560482523843,1,-0.016055996,0.007928936,0.02086781,0.5755553726567794,0.42444462734322064,1,-0.012404182,0.0020417275,0.020543177
2021-03-01T01:00:00Z,2021-03-01 09:00:00+0800,Asia/Shanghai,40688.54186243341,2,W2,0.0344009,0.14942628,0.6727916,0.14338122,0.5352915486259918,0.4647084513740082,1,-0.01098039,0.0040246802,0.010391668,0.5449932677759274,0.4550067322240726,1,-0.026143812,-0.009741242,0.017903194,0.5776341097033367,0.42236589029666327,1,-0.019549888,0.0024571724,0.024739362
2021-03-02T01:00:00Z,2021-03-02 09:00:00+0800,Asia/Shanghai,41043.34518064559,1,W1,0.020391073,0.63210803,0.23194842,0.11555244,0.5455527050122462,0.4544472949877538,1,-0.01704533,-0.0034055815,0.011178903,0.5451497637470154,0.4548502362529846,1,-0.02851133,-0.011595225,0.017223326,0.6323156512987754,0.3676843487012246,1,-0.01982529,-0.004452064,0.022364914
2021-03-03T01:00:00Z,2021-03-03 09:00:00+0800,Asia/Shanghai,40302.63801186983,1,W1,0.006698445,0.6929887,0.17394482,0.12636806,0.5378453998420215,0.4621546001579785,1,-0.016880536,-0.0034092239,0.010574564,0.5469049335606665,0.4530950664393335,1,-0.023748618,-0.006591295,0.0218655,0.5767195605786843,0.42328043942131566,1,-0.017884692,0.010777059,0.024368633
2021-03-04T01:00:00Z,2021-03-04 09:00:00+0800,Asia/Shanghai,39626.141978372005,2,W2,0.007035198,0.12819545,0.78896505,0.07580432,0.5278551289278643,0.47214487107213565,1,-0.00893728,0.006294382,0.010619585,0.5361766849202968,0.4638233150797032,1,-0.012432573,0.01541136,0.025767487,0.5718539053571092,0.4281460946428908,1,-0.012493802,0.02139068,0.028127069
2021-03-05T01:00:00Z,2021-03-05 09:00:00+0800,Asia/Shanghai,39875.358957106015,2,W2,0.007902625,0.13702881,0.76726395,0.08780457,0.5434597083157372,0.4565402916842628,1,-0.010003865,-0.0017824958,0.010620529,0.5350981530626121,0.4649018469373879,1,-0.015142783,0.014531223,0.025350418,0.5638720480865761,0.4361279519134239,1,-0.011240475,0.0048734793,0.026462086
2021-03-06T01:00:00Z,2021-03-06 09:00:00+0800,Asia/Shanghai,39497.038775874986,1,W1,0.009016179,0.77329725,0.14415638,0.07353019,0.5274201180623342,0.47257988193766576,1,-0.007849412,0.007843583,0.018353503,0.5347869746030969,0.4652130253969031,1,-0.013443399,0.018581795,0.034187045,0.6163922979701781,0.38360770202982186,1,-0.008953769,0.0070820246,0.026999345
2021-03-07T01:00:00Z,2021-03-07 09:00:00+0800,Asia/Shanghai,40220.66945875605,1,W1,0.014852953,0.8233113,0.06430815,0.09752758,0.5333601450993178,0.46663985490068216,1,-0.009125148,0.00838049,0.015644731,0.5349825821152495,0.4650174178847505,1,-0.014101399,0.014671664,0.023047714,0.6328227195434639,0.3671772804565361,1,-0.025172036,-0.004535886,0.02427196
2021-03-08T01:00:00Z,2021-03-08 09:00:00+0800,Asia/Shanghai,40848.95412162476,3,W3,0.025506372,0.09790766,0.24955486,0.6270311,0.5482719290844157,0.4517280709155843,1,-0.01006617,-8.1047765e-05,0.010016799,0.5482618049270079,0.45173819507299207,1,-0.015321913,-0.004944045,0.019008312,0.6304983472413555,0.36950165275864455,1,-0.03844682,-0.01100098,0.023926545
2021-03-09T01:00:00Z,2021-03-09 09:00:00+0800,Asia/Shanghai,40846.37012112575,2,W2,0.018405322,0.09796232,0.73183006,0.15180233,0.5343805842452268,0.46561941575477317,1,-0.00865154,0.002115124,0.01072339,0.548631327091246,0.45136867290875404,1,-0.022876348,-0.011411407,0.017973227,0.6315185203990507,0.36848147960094935,1,-0.028636806,-0.013463305,0.02329074
2021-03-10T01:00:00Z,2021-03-10 09:00:00+0800,Asia/Shanghai,41046.16211347436,2,W2,0.017416757,0.09067671,0.81807554,0.07383103,0.5416397390386111,0.45836026096138893,1,-0.011302487,-0.0024990034,0.011666616,0.5484150634114597,0.45158493658854026,1,-0.038091946,-0.0107457675,0.018746097,0.6296732461370227,0.3703267538629773,1,-0.021721832,-0.009527614,0.02480472
2021-03-11T01:00:00Z,2021-03-11 09:00:00+0800,Asia/Shanghai,40662.468242645366,1,W1,0.007955911,0.64797944,0.2181571,0.1259076,0.5375909324501502,0.4624090675498498,1,-0.015284968,-0.0024375445,0.011682234,0.5474308342781117,0.4525691657218883,1,-0.03497349,-0.0033867029,0.022187134,0.6318606533625323,0.3681393466374677,1,-0.022350077,-0.0048062564,0.025981832
2021-03-12T01:00:00Z,2021-03-12 09:00:00+0800,Asia/Shanghai,39960.03487218512,1,W1,0.007978758,0.66290057,0.22485137,0.10426928,0.5376273769087391,0.4623726230912609,1,-0.01573735,-0.0013358511,0.011413114,0.5461624464515475,0.45383755354845245,1,-0.020549204,0.004566937,0.024339508,0.5673957601582361,0.4326042398417639,1,-0.010646092,0.015984248,0.027452499
2021-03-13T01:00:00Z,2021-03-13 09:00:00+0800,Asia/Shanghai,39332.77890811607,3,W3,0.017908635,0.088045955,0.19194047,0.7021049,0.5376128828213785,0.46238711717862147,1,-0.0081542,-9.048416e-05,0.009628684,0.5356868331182939,0.4643131668817061,1,-0.011467021,0.011649802,0.024275599,0.5611502911875971,0.4388497088124029,1,-0.0046810824,0.025981173,0.028628767
2021-03-14T01:00:00Z,2021-03-14 09:00:00+0800,Asia/Shanghai,39210.87681860491,2,W2,0.018022526,0.18277536,0.71760136,0.081600726,0.5392568797875724,0.4607431202124276,1,-0.008341871,0.0016807647,0.009465247,0.534999883707258,0.46500011629274196,1,-0.008501726,0.01979553,0.031521667,0.561688906051257,0.438311093948743,1,-0.005995106,0.029409038,0.04288602
2021-03-15T01:00:00Z,2021-03-15 09:00:00+0800,Asia/Shanghai,39102.40540260516,1,W1,0.00851362,0.8090855,0.13446444,0.047936443,0.5287153666581011,0.47128463334189885,1,-0.009107167,0.011011678,0.015400412,0.5356109380353092,0.46438906196469076,1,-0.009174338,0.017313723,0.02687441,0.5738369110638728,0.4261630889361272,1,-0.0075273123,0.03251906,0.04249858
2021-03-16T01:00:00Z,2021-03-16 09:00:00+0800,Asia/Shanghai,39685.222368677445,1,W1,0.014335435,0.87464744,0.06638351,0.04463364,0.5332948265422077,0.4667051734577923,1,-0.0073602996,0.011911028,0.01912853,0.5350377137021324,0.4649622862978676,1,-0.010860821,0.019543199,0.024761103,0.5775768632916941,0.4224231367083059,1,-0.0072276443,0.024848586,0.031203708
2021-03-17T01:00:00Z,2021-03-17 09:00:00+0800,Asia/Shanghai,40443.352431402986,1,W1,0.029090974,0.79125106,0.10298172,0.07667626,0.5533768508329634,0.4466231491670366,1,-0.016175052,-0.00707733,0.0078606475,0.5453240359908532,0.4546759640091468,1,-0.01018848,-0.0001738636,0.019743865,0.6301064231485864,0.36989357685141355,1,-0.011711121,0.006731405,0.024963472
2021-03-18T01:00:00Z,2021-03-18 09:00:00+0800,Asia/Shanghai,39753.74482993344,1,W1,0.022405451,0.78771806,0.121766485,0.068110034,0.527631306477404,0.47236869352259603,1,-0.008329982,0.01114973,0.021555994,0.5358186416504632,0.4641813583495368,1,-0.009628789,0.018834798,0.02854018,0.5749216201379846,0.42507837986201535,1,-0.0088308435,0.019471942,0.027292095
2021-03-19T01:00:00Z,2021-03-19 09:00:00+0800,Asia/Shanghai,40621.97708818374,0,W0,0.6940117,0.11122478,0.08174727,0.11301626,0.5470807101468945,0.4529192898531055,1,-0.0068011773,-0.005625498,0.009660376,0.5365182596842161,0.46348174031578393,1,-0.0108273,0.0029954258,0.018989155,0.5699313180433664,0.4300686819566336,1,-0.014497992,0.0028785907,0.024308186
2021-03-20T01:00:00Z,2021-03-20 09:00:00+0800,Asia/Shanghai,40366.33489410695,1,W1,0.040801615,0.73781776,0.09052659,0.13085404,0.5342837474380033,0.46571625256199667,1,-0.0076420046,0.009929123,0.013121228,0.5363097365520785,0.4636902634479215,1,-0.0104970485,0.005099139,0.020175759,0.5730557345516023,0.4269442654483977,1,-0.008107483,0.017101532,0.028028686
2021-03-21T01:00:00Z,2021-03-21 09:00:00+0800,Asia/Shanghai,40892.57746505928,2,W2,0.107852176,0.13230571,0.6224887,0.13735342,0.5545108862957977,0.4454891137042023,1,-0.0070223995,-0.0034554068,0.011418826,0.5442442569019197,0.4557557430980803,1,-0.013919316,-0.009839993,0.016935762,0.5699897479825955,0.4300102520174045,1,-0.012131796,0.00759876,0.023683514
2021-03-22T01:00:00Z,2021-03-22 09:00:00+0800,Asia/Shanghai,40750.49991978112,3,W3,0.029375115,0.08590611,0.18188746,0.7028313,0.5478910468195656,0.4521089531804344,1,-0.007664143,-0.003813944,0.011305026,0.5469993455173229,0.4530006544826771,1,-0.01301088,-0.0024094544,0.018901745,0.5736639359009796,0.42633606409902036,1,-0.012458426,0.006473331,0.025400966
2021-03-23T01:00:00Z,2021-03-23 09:00:00+0800,Asia/Shanghai,40573.480121728026,3,W3,0.044570744,0.12568131,0.1920217,0.63772625,0.5428037106071865,0.45719628939281354,1,-0.008076027,-0.002988626,0.01158185,0.536552241010789,0.463447758989211,1,-0.01081827,0.0016682651,0.019423181,0.576067363132316,0.423932636867684,1,-0.009155123,0.014580186,0.025573831
2021-03-24T01:00:00Z,2021-03-24 09:00:00+0800,Asia/Shanghai,40326.67726363653,2,W2,0.019935463,0.15961492,0.66817576,0.15227385,0.5278248571864733,0.4721751428135267,1,-0.007948424,0.004956461,0.011068884,0.5361069490280653,0.4638930509719347,1,-0.009694429,0.019135043,0.023239847,0.5758227914363109,0.4241772085636891,1,-0.0064666662,0.02243597,0.02619858
2021-03-25T01:00:00Z,2021-03-25 09:00:00+0800,Asia/Shanghai,40530.7429609302,2,W2,0.021668622,0.108925074,0.7229935,0.1464128,0.5469376112971213,0.45306238870287874,1,-0.008269328,0.0030645397,0.01107051,0.5346552280399363,0.46534477196006374,1,-0.010654054,0.012688981,0.021005157,0.5735955755121772,0.4264044244878228,1,-0.010389864,0.013085028,0.028744955
2021-03-26T01:00:00Z,2021-03-26 09:00:00+0800,Asia/Shanghai,40636.189099345866,1,W1,0.015550545,0.66021305,0.16072282,0.16351357,0.5382058556281165,0.4617941443718835,1,-0.008333489,0.0051088417,0.015306298,0.5338862792727891,0.4661137207272109,1,-0.012374008,0.009272017,0.020529553,0.5734840699956693,0.42651593000433075,1,-0.014542368,0.009023264,0.02188214
2021-03-27T01:00:00Z,2021-03-27 09:00:00+0800,Asia/Shanghai,41260.7246546168,0,W0,0.61845714,0.08376432,0.20610142,0.09167712,0.5540450700258552,0.44595492997414476,1,-0.0076632393,-0.0011489117,0.010050146,0.5444584895554107,0.45554151044458935,1,-0.014827254,-0.002160804,0.016024213,0.5642769756605924,0.43572302433940757,1,-0.017904844,-0.0009452249,0.019186499
2021-03-28T01:00:00Z,2021-03-28 09:00:00+0800,Asia/Shanghai,41213.81843016628,0,W0,0.69576114,0.03822809,0.18272491,0.083285846,0.5411414090698359,0.4588585909301641,1,-0.0077290214,-0.0027249637,0.010586737,0.5353074279991769,0.46469257200082315,1,-0.01318659,0.004088535,0.016585058,0.5634817191697897,0.43651828083021027,1,-0.016431369,0.008091141,0.021364829
2021-03-29T01:00:00Z,2021-03-29 09:00:00+0800,Asia/Shanghai,41013.4874025249,2,W2,0.035740223,0.06988835,0.776344,0.11802738,0.5316497073581659,0.46835029264183414,1,-0.008905736,0.0030709165,0.010065772,0.5342643429628011,0.4657356570371989,1,-0.013767172,0.007148743,0.018172119,0.5720160141037426,0.4279839858962574,1,-0.015591878,0.008340228,0.021795863
2021-03-30T01:00:00Z,2021-03-30 09:00:00+0800,Asia/Shanghai,41165.84488718858,2,W2,0.02191092,0.08964075,0.7173347,0.1711136,0.5303234671971485,0.4696765328028515,1,-0.008881985,0.0041172327,0.010359841,0.5423654765008452,0.4576345234991548,1,-0.014655137,-0.0020108153,0.017647611,0.6267303004907339,0.37326969950926614,1,-0.018240813,-0.0010521449,0.020934599
2021-03-31T01:00:00Z,2021-03-31 09:00:00+0800,Asia/Shanghai,41381.97772442862,3,W3,0.024842253,0.084488995,0.24656677,0.644102,0.5406405642852896,0.4593594357147104,1,-0.009494703,0.0038559262,0.010103946,0.545010447644621,0.45498955235537897,1,-0.014699118,-0.0021235992,0.016476724,0.6321539095892379,0.3678460904107621,1,-0.022624923,-0.0026643337,0.021894025
2021-04-01T01:00:00Z,2021-04-01 09:00:00+0800,Asia/Shanghai,41713.05295597581,1,W1,0.024850076,0.58912563,0.2308719,0.15515237,0.5501172946431335,0.4498827053568665,1,-0.014287906,-0.00077240187,0.0110240895,0.5416195354687284,0.45838046453127157,1,-0.014836822,-0.0036615147,0.018763201,0.6295385768626193,0.37046142313738073,1,-0.020104865,-0.0065955617,0.023039682
2021-04-02T01:00:00Z,2021-04-02 09:00:00+0800,Asia/Shanghai,41088.13039580827,3,W3,0.009194391,0.07416887,0.20915031,0.70748645,0.5278053494326495,0.47219465056735055,1,-0.009360454,0.0040414003,0.010982303,0.5343295323025566,0.46567046769744336,1,-0.012293616,0.00534599,0.02258939,0.5790006393052337,0.4209993606947663,1,-0.012749358,0.00064478954,0.025930107
2021-04-03T01:00:00Z,2021-04-03 09:00:00+0800,Asia/Shanghai,41291.33661573275,3,W3,0.01207424,0.10530494,0.30533212,0.5772887,0.5393222455687487,0.46067775443125125,1,-0.008899727,0.002250885,0.010570234,0.545183718266409,0.454816281733591,1,-0.01455362,-0.002385092,0.020874681,0.6329524050732017,0.3670475949267983,1,-0.015677687,-0.0072516003,0.024588669
2021-04-04T01:00:00Z,2021-04-04 09:00:00+0800,Asia/Shanghai,41559.60592797521,2,W2,0.025346383,0.06749892,0.63507104,0.27208367,0.5529653505216435,0.44703464947835647,1,-0.008436273,-0.00063239824,0.009851028,0.5445183296538372,0.4554816703461628,1,-0.021746423,-0.0056412853,0.017899953,0.6338314806423219,0.36616851935767813,1,-0.023563148,-0.008808011,0.024413448
2021-04-05T01:00:00Z,2021-04-05 09:00:00+0800,Asia/Shanghai,41353.55413912839,2,W2,0.01195924,0.08569391,0.6506077,0.2517391,0.5451321105054109,0.4548678894945891,1,-0.010893626,-0.0022826558,0.011245895,0.5462911292847552,0.4537088707152448,1,-0.013828529,-0.0024115043,0.020720331,0.6318480379592928,0.3681519620407072,1,-0.017350316,-0.0033261734,0.024509886
2021-04-06T01:00:00Z,2021-04-06 09:00:00+0800,Asia/Shanghai,40901.40706844608,3,W3,0.0084166275,0.14235492,0.2388883,0.6103402,0.5380993150247181,0.4619006849752819,1,-0.011787752,-0.001116123,0.011877129,0.5354962762082704,0.46450372379172955,1,-0.0128405355,0.0054218834,0.0224355,0.629271203354791,0.37072879664520897,1,-0.013176629,0.0044084406,0.027611315
2021-04-07T01:00:00Z,2021-04-07 09:00:00+0800,Asia/Shanghai,40414.6897460044,2,W2,0.008784396,0.115007035,0.7001928,0.17601575,0.5284257099416527,0.4715742900583473,1,-0.009325317,0.0063579306,0.011543202,0.5358670611236861,0.4641329388763139,1,-0.011494599,0.011651648,0.023332538,0.5685122621536349,0.43148773784636507,1,-0.011582266,0.0070177754,0.027749825
2021-04-08T01:00:00Z,2021-04-08 09:00:00+0800,Asia/Shanghai,40868.49690105954,3,W3,0.01011801,0.1029673,0.26151702,0.6253977,0.5352822470915545,0.4647177529084455,1,-0.009390973,0.0061845984,0.01128939,0.5466852894977654,0.4533147105022346,1,-0.012412159,0.00240714,0.02169574,0.5697415278153694,0.43025847218463065,1,-0.014015554,0.0074992795,0.024771454
2021-04-09T01:00:00Z,2021-04-09 09:00:00+0800,Asia/Shanghai,41113.05886469782,2,W2,0.008006717,0.09056236,0.6809893,0.22044154,0.5405365232815685,0.45946347671843146,1,-0.010338124,-0.0027199287,0.010905832,0.5428995456325388,0.45710045436746116,1,-0.013696654,-0.0042227725,0.019789428,0.5714909487390298,0.42850905126097016,1,-0.015406441,0.0015369507,0.02207964
2021-04-10T01:00:00Z,2021-04-10 09:00:00+0800,Asia/Shanghai,41000.76836237934,2,W2,0.009274466,0.04921868,0.8079322,0.13357471,0.539534896894324,0.460465103105676,1,-0.009977354,-0.002512851,0.010829394,0.5446303064685317,0.4553696935314683,1,-0.015592526,-0.0013154002,0.021256737,0.5750672943874692,0.4249327056125308,1,-0.012474926,0.005773318,0.022839464
2021-04-11T01:00:00Z,2021-04-11 09:00:00+0800,Asia/Shanghai,40586.17354591586,3,W3,0.009187019,0.080072284,0.23370494,0.67703575,0.5271453529333899,0.47285464706661007,1,-0.009626417,0.0035739942,0.011706084,0.5410584141606709,0.4589415858393291,1,-0.011948496,0.0052975668,0.023386471,0.575808630950024,0.424191369049976,1,-0.009350425,0.02162611,0.026332602
2021-04-12T01:00:00Z,2021-04-12 09:00:00+0800,Asia/Shanghai,40728.26873081148,3,W3,0.009126041,0.08965903,0.2542292,0.6469857,0.543050561312682,0.45694943868731797,1,-0.010247755,-0.0028625843,0.009686996,0.5311554159670723,0.4688445840329277,1,-0.015765673,0.0051611275,0.022627028,0.5759131558278353,0.4240868441721647,1,-0.013782313,0.019899596,0.028660525
2021-04-13T01:00:00Z,2021-04-13 09:00:00+0800,Asia/Shanghai,40360.30769773208,2,W2,0.0047262963,0.063120686,0.86010754,0.07204545,0.5250979321279069,0.4749020678720931,1,-0.009580064,0.005131994,0.011530322,0.53162226293018,0.46837773706982,1,-0.013391321,0.01668466,0.023789274,0.5733086674291892,0.4266913325708108,1,-0.009734783,0.024257213,0.03170648
2021-04-14T01:00:00Z,2021-04-14 09:00:00+0800,Asia/Shanghai,40552.51203144387,2,W2,0.0075660977,0.113214836,0.7741805,0.10503859,0.5290673221318974,0.47093267786810256,1,-0.010343853,0.0070161796,0.0114896,0.5334481597600894,0.4665518402399106,1,-0.0139146615,0.015765235,0.023308184,0.5751148623371346,0.4248851376628654,1,-0.011816741,0.02262065,0.030103164
2021-04-15T01:00:00Z,2021-04-15 09:00:00+0800,Asia/Shanghai,40938.7702561984,2,W2,0.008571807,0.10765891,0.73824185,0.14552748,0.5309438566536913,0.46905614334630874,1,-0.010639353,0.005853264,0.011133573,0.5308412945518487,0.4691587054481513,1,-0.017160686,0.013210575,0.022551896,0.5760448594329547,0.4239551405670453,1,-0.012299607,0.010603847,0.020604178
2021-04-16T01:00:00Z,2021-04-16 09:00:00+0800,Asia/Shanghai,41179.5509277616,2,W2,0.01021524,0.035530206,0.8552043,0.099050336,0.5364395826321319,0.4635604173678681,1,-0.0098909065,0.0003814839,0.010405324,0.5332419871499684,0.4667580128500316,1,-0.015887287,0.011870227,0.018630989,0.6344255716122705,0.36557442838772947,1,-0.015897105,-0.0022869818,0.021447584
2021-04-17T01:00:00Z,2021-04-17 09:00:00+0800,Asia/Shanghai,41189.534765879296,2,W2,0.007492545,0.06796059,0.8199575,0.10458935,0.5284590987598178,0.4715409012401822,1,-0.010231076,0.0040613683,0.010490215,0.5308645387177378,0.46913546128226224,1,-0.015326664,0.011329906,0.019552229,0.6358001020151219,0.36419989798487806,1,-0.01491087,-0.004014812,0.02258759
2021-04-18T01:00:00Z,2021-04-18 09:00:00+0800,Asia/Shanghai,41473.235234046246,3,W3,0.014337256,0.07593745,0.32470945,0.58501583,0.5402901536270689,0.4597098463729311,1,-0.010505545,0.0028124952,0.01174145,0.5306356824215998,0.46936431757840025,1,-0.01830008,0.007339651,0.020098824,0.6316944078657717,0.3683055921342283,1,-0.015553339,-0.001023002,0.021703126
2021-04-19T01:00:00Z,2021-04-19 09:00:00+0800,Asia/Shanghai,41894.58090228829,3,W3,0.006496389,0.04578021,0.08946031,0.858263,0.5448189822323798,0.4551810177676202,1,-0.01136824,-0.004444481,0.008684158,0.5404386584714013,0.45956134152859873,1,-0.01928179,-0.012462251,0.01799,0.574329118965981,0.42567088103401896,1,-0.019671757,0.0018014638,0.022858983
2021-04-20T01:00:00Z,2021-04-20 09:00:00+0800,Asia/Shanghai,41637.38162586882,2,W2,0.0050188657,0.031708404,0.87455773,0.08871504,0.5351964637180715,0.4648035362819285,1,-0.009951921,0.0015046017,0.010093201,0.5454015344626463,0.4545984655373537,1,-0.021810077,-0.013678373,0.016815506,0.5765237001118534,0.4234762998881466,1,-0.018808752,0.011790903,0.021903751
