timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T11:00:00Z,2021-02-22 19:00:00+0800,Asia/Shanghai,41537.88223307227,2,W2,0.017168218,0.03585594,0.8926144,0.054361403,0.42660482333747424,0.5733951766625258,0,-0.006465757,0.0044430913,0.008104978,0.3328049478781542,0.6671950521218458,0,-0.015421259,0.010280395,0.018629517,0.4739140198705008,0.5260859801294993,0,-0.013028625,0.014675636,0.021711208
2021-02-23T11:00:00Z,2021-02-23 19:00:00+0800,Asia/Shanghai,41787.87072365496,2,W2,0.059593696,0.08018889,0.7359066,0.124310814,0.42064652146474985,0.5793534785352501,0,-0.00841349,0.0055930833,0.01149431,0.3764787548799351,0.6235212451200649,0,-0.013754223,0.006389967,0.017199112,0.47834361713854207,0.521656382861458,0,-0.0122458,0.0102272965,0.023591693
2021-02-24T11:00:00Z,2021-02-24 19:00:00+0800,Asia/Shanghai,42272.1427824557,0,W0,0.6594627,0.035778783,0.23690753,0.06785096,0.42402066663579574,0.5759793333642043,0,-0.008049449,0.0011108427,0.0071124067,0.34964764999009773,0.6503523500099022,0,-0.014935592,0.008231614,0.017218314,0.6298918014676903,0.3701081985323097,1,-0.013436517,-0.0015278659,0.022829758
2021-02-25T11:00:00Z,2021-02-25 19:00:00+0800,Asia/Shanghai,42310.74799926435,3,W3,0.08029467,0.11288131,0.24413702,0.56268704,0.5884744796620563,0.41152552033794365,1,-0.00886525,-0.0032612504,0.0078051765,0.35233959636649376,0.6476604036335063,0,-0.01323727,0.0025712051,0.016617786,0.6385776899805348,0.36142231001946523,1,-0.01540325,-0.003041226,0.02146447
2021-02-26T11:00:00Z,2021-02-26 19:00:00+0800,Asia/Shanghai,42041.68517290273,1,W1,0.053023428,0.53676313,0.1909819,0.2192315,0.45502397930686356,0.5449760206931364,0,-0.00861476,0.0043977546,0.013558562,0.33336094686321865,0.6666390531367814,0,-0.013100896,0.0008120579,0.016498724,0.479406299031843,0.5205937009681569,0,-0.014944065,0.006662093,0.023760352
2021-02-27T11:00:00Z,2021-02-27 19:00:00+0800,Asia/Shanghai,42620.65841530663,2,W2,0.0805917,0.055900596,0.72768,0.13582765,0.5720793859985932,0.4279206140014068,1,-0.0059864577,-0.003481512,0.0087541435,0.6179927936827508,0.38200720631724916,1,-0.013126504,-0.0021777686,0.015075256,0.49197525798686037,0.5080247420131396,0,-0.014270663,0.00050590327,0.021135014
2021-02-28T11:00:00Z,2021-02-28 19:00:00+0800,Asia/Shanghai,42421.24417066277,3,W3,0.05244715,0.14739609,0.20120832,0.5989485,0.5762720491069183,0.4237279508930817,1,-0.008844839,-0.0031745601,0.009519221,0.5834339821229467,0.4165660178770533,1,-0.013073346,-0.0056051067,0.014958326,0.4828986088020075,0.5171013911979925,0,-0.014351647,0.0018623528,0.021355623
2021-03-01T11:00:00Z,2021-03-01 19:00:00+0800,Asia/Shanghai,42076.04767640629,3,W3,0.04038195,0.106067084,0.25393045,0.5996205,0.447642047298759,0.552357952701241,0,-0.009951391,0.0037520207,0.011278075,0.5783087530337381,0.4216912469662619,1,-0.013358664,-0.0027652916,0.017169187,0.4770051523246545,0.5229948476753454,0,-0.016247585,0.00528306,0.026411396
2021-03-02T11:00:00Z,2021-03-02 19:00:00+0800,Asia/Shanghai,42550.22215834435,2,W2,0.048191164,0.055010077,0.6975675,0.1992312,0.5863502789547304,0.41364972104526965,1,-0.0090458635,-0.0041071423,0.009015834,0.5995119481854536,0.4004880518145464,1,-0.01311034,-0.003196902,0.015927691,0.6307940206423609,0.3692059793576391,1,-0.018706497,-0.002321049,0.02124332
2021-03-03T11:00:00Z,2021-03-03 19:00:00+0800,Asia/Shanghai,42165.23555972686,0,W0,0.4671987,0.12740736,0.23671167,0.16868226,0.5633068080937534,0.43669319190624656,1,-0.010415448,-0.0006902657,0.009528342,0.32601687811668195,0.6739831218833181,0,-0.013521826,0.0060350383,0.018171083,0.4743711593710345,0.5256288406289655,0,-0.01568621,0.0047823237,0.02771737
2021-03-04T11:00:00Z,2021-03-04 19:00:00+0800,Asia/Shanghai,41728.55125214786,1,W1,0.027267244,0.7585535,0.122113764,0.09206549,0.4426207391821933,0.5573792608178068,0,-0.009124059,0.005108852,0.01594015,0.3199139315968228,0.6800860684031772,0,-0.013746403,0.010666976,0.018811017,0.4742952465039596,0.5257047534960404,0,-0.016976101,0.012586953,0.030206893
2021-03-05T11:00:00Z,2021-03-05 19:00:00+0800,Asia/Shanghai,42408.34622509154,3,W3,0.02694156,0.08806762,0.19170882,0.693282,0.44372946600888374,0.5562705339911163,0,-0.007899128,0.0032791395,0.008682013,0.5774724318521867,0.42252756814781334,1,-0.017094646,1.298025e-05,0.016060052,0.4792782620812189,0.5207217379187812,0,-0.015458494,0.010496825,0.023992993
2021-03-06T11:00:00Z,2021-03-06 19:00:00+0800,Asia/Shanghai,42662.8252910991,2,W2,0.028761283,0.08201058,0.7372476,0.15198056,0.5900319790229941,0.4099680209770059,1,-0.00727929,-0.0014678643,0.009725453,0.6005040338936206,0.3994959661063794,1,-0.020487107,-0.004845071,0.017135438,0.47855804264627994,0.5214419573537201,0,-0.01631891,0.011336345,0.023503274
2021-03-07T11:00:00Z,2021-03-07 19:00:00+0800,Asia/Shanghai,42498.78562247815,2,W2,0.038794328,0.124934115,0.67537487,0.16089669,0.5699780201397466,0.43002197986025337,1,-0.00867261,-0.0015817394,0.009452328,0.59319042977081,0.40680957022918995,1,-0.015940726,-0.00186306,0.016781278,0.4768044011775417,0.5231955988224584,0,-0.016724734,0.012358746,0.023952056
2021-03-08T11:00:00Z,2021-03-08 19:00:00+0800,Asia/Shanghai,42291.53919702487,1,W1,0.029430924,0.694205,0.1567192,0.11964491,0.5797899486819486,0.42021005131805145,1,-0.013279369,-0.0053907377,0.00920221,0.32505763934248977,0.6749423606575102,0,-0.012746399,0.0018904732,0.018398589,0.47412602801511294,0.5258739719848871,0,-0.017841619,0.0156941,0.03425557
2021-03-09T11:00:00Z,2021-03-09 19:00:00+0800,Asia/Shanghai,41730.8950901844,2,W2,0.018471746,0.11647317,0.7895791,0.075476065,0.42651781981522824,0.5734821801847718,0,-0.008661375,0.0059713647,0.012043552,0.3236053674339112,0.6763946325660888,0,-0.013236014,0.009133192,0.025750682,0.474657996590042,0.5253420034099581,0,-0.01961093,0.014114283,0.048224635
2021-03-10T11:00:00Z,2021-03-10 19:00:00+0800,Asia/Shanghai,42229.59496181957,2,W2,0.026182052,0.06809464,0.8048187,0.100904666,0.43196879970369534,0.5680312002963046,0,-0.009810556,0.0033734585,0.010064858,0.3222185195122979,0.677781480487702,0,-0.013553845,0.00875169,0.024822626,0.48011131405981544,0.5198886859401846,0,-0.017954502,0.0113249775,0.044384122
2021-03-11T11:00:00Z,2021-03-11 19:00:00+0800,Asia/Shanghai,42370.49090902426,2,W2,0.027023945,0.13850696,0.6843199,0.15014915,0.43214927967301464,0.5678507203269854,0,-0.008464879,0.005159015,0.010564648,0.3297002962400671,0.670299703759933,0,-0.01142124,0.009360921,0.019412799,0.482251563204041,0.517748436795959,0,-0.01849179,0.011130085,0.02813212
2021-03-12T11:00:00Z,2021-03-12 19:00:00+0800,Asia/Shanghai,42803.19436924362,1,W1,0.032669812,0.59636235,0.29036546,0.0806023,0.4461012681427043,0.5538987318572957,0,-0.006768458,0.005419658,0.013193703,0.3233482735974699,0.67665172640253,0,-0.011689761,0.01478011,0.0218792,0.47782075938848906,0.5221792406115109,0,-0.016700126,0.01563451,0.026944635
2021-03-13T11:00:00Z,2021-03-13 19:00:00+0800,Asia/Shanghai,43366.13110616928,2,W2,0.029144065,0.07980434,0.8235771,0.06747454,0.5521622703109784,0.4478377296890216,1,-0.008119342,-0.0005451633,0.009133264,0.3400937148364675,0.6599062851635324,0,-0.01145378,0.012863683,0.017440975,0.4847301376742153,0.5152698623257848,0,-0.016213618,0.009682478,0.023397572
2021-03-14T11:00:00Z,2021-03-14 19:00:00+0800,Asia/Shanghai,43163.32979359756,1,W1,0.010501603,0.7874043,0.09685264,0.10524146,0.43205987079718317,0.5679401292028168,0,-0.005451966,0.009284974,0.013393121,0.3477826541100146,0.6522173458899854,0,-0.010624618,0.012924444,0.02437101,0.4825319488475371,0.517468051152463,0,-0.020964224,0.004957595,0.020868879
2021-03-15T11:00:00Z,2021-03-15 19:00:00+0800,Asia/Shanghai,43741.50580782567,0,W0,0.6966332,0.08367657,0.09794229,0.12174792,0.4390185086465979,0.5609814913534021,0,-0.008347299,0.0037586954,0.009306043,0.6549537482717732,0.3450462517282268,1,-0.014557805,-0.00410023,0.01400282,0.6448751072328788,0.3551248927671212,1,-0.018040348,-0.0035682232,0.016893081
2021-03-16T11:00:00Z,2021-03-16 19:00:00+0800,Asia/Shanghai,43948.00638342439,3,W3,0.04900483,0.07525841,0.12581268,0.74992406,0.4555240586155698,0.5444759413844302,0,-0.009133242,0.0016380134,0.008623588,0.6848644147062156,0.3151355852937844,1,-0.012354219,-0.002349778,0.013690751,0.6457858820422664,0.3542141179577336,1,-0.0188245,-0.012485839,0.017608931
2021-03-17T11:00:00Z,2021-03-17 19:00:00+0800,Asia/Shanghai,44215.82782108845,1,W1,0.08190647,0.4984973,0.21926667,0.20032959,0.5981108930165848,0.4018891069834152,1,-0.014853644,-0.004164693,0.008280929,0.6502212188024736,0.34977878119752637,1,-0.014625491,-0.009214751,0.013887108,0.6504278701148593,0.34957212988514075,1,-0.02091612,-0.015651396,0.018003983
2021-03-18T11:00:00Z,2021-03-18 19:00:00+0800,Asia/Shanghai,43553.14108400332,3,W3,0.028624367,0.09116382,0.12584177,0.7543701,0.4476527041627086,0.5523472958372915,0,-0.009489829,0.002013599,0.010071011,0.6053810511626705,0.3946189488373295,1,-0.014243719,-4.1971158e-05,0.016537515,0.6409143659643325,0.3590856340356675,1,-0.020197386,-0.009839134,0.022108467
2021-03-19T11:00:00Z,2021-03-19 19:00:00+0800,Asia/Shanghai,43874.09608852522,3,W3,0.0323806,0.08209336,0.120128326,0.7653977,0.5901711608581139,0.40982883914188606,1,-0.009610921,-0.0020605188,0.009604446,0.6147335312075987,0.38526646879240134,1,-0.014994195,-0.0070049856,0.015274124,0.6448686073586293,0.3551313926413707,1,-0.026422592,-0.014159355,0.019293103
2021-03-20T11:00:00Z,2021-03-20 19:00:00+0800,Asia/Shanghai,43768.26549805589,3,W3,0.024453659,0.09380173,0.235254,0.6464906,0.5838261978911276,0.41617380210887245,1,-0.010107195,-0.0012069653,0.009727992,0.6098437386820892,0.3901562613179108,1,-0.015040763,-0.007308263,0.016447604,0.6428332268403488,0.3571667731596512,1,-0.023098752,-0.013837399,0.020130327
2021-03-21T11:00:00Z,2021-03-21 19:00:00+0800,Asia/Shanghai,43547.27115362684,3,W3,0.031479977,0.19267732,0.20143414,0.5744086,0.4622315067846043,0.5377684932153957,0,-0.009403502,0.00084906304,0.010122749,0.6015982340337483,0.39840176596625165,1,-0.014947707,-0.005947766,0.015237541,0.6428239777981805,0.35717602220181954,1,-0.022329144,-0.004142037,0.020846942
2021-03-22T11:00:00Z,2021-03-22 19:00:00+0800,Asia/Shanghai,43589.57412129334,2,W2,0.022290641,0.09062462,0.732017,0.15506771,0.5991255099297913,0.4008744900702087,1,-0.007931186,-0.0041378005,0.010495715,0.6042789725344052,0.3957210274655948,1,-0.015271432,-0.0095512625,0.014452166,0.6407135075718285,0.35928649242817146,1,-0.023823908,-0.013907691,0.021618912
2021-03-23T11:00:00Z,2021-03-23 19:00:00+0800,Asia/Shanghai,43402.11032499695,2,W2,0.018265175,0.109578855,0.80454427,0.06761168,0.6057133122196259,0.3942866877803741,1,-0.010692771,-0.002759669,0.009934738,0.604317142647016,0.39568285735298403,1,-0.01656853,-0.009033466,0.017269492,0.6435524273209902,0.35644757267900984,1,-0.03499335,-0.017417606,0.023928974
2021-03-24T11:00:00Z,2021-03-24 19:00:00+0800,Asia/Shanghai,43287.72445938816,2,W2,0.022436759,0.081041425,0.8037223,0.09279948,0.5925779213329355,0.4074220786670645,1,-0.011496856,-0.0040450534,0.009887039,0.6030079115099007,0.39699208849009926,1,-0.015198829,-0.010467755,0.015640317,0.6426795690373909,0.3573204309626091,1,-0.033447098,-0.017723292,0.022990027
2021-03-25T11:00:00Z,2021-03-25 19:00:00+0800,Asia/Shanghai,42976.14539743308,2,W2,0.008251932,0.09235539,0.85550857,0.043884072,0.5753773768372481,0.4246226231627519,1,-0.0087085655,-0.0035687513,0.008545654,0.3207779914313138,0.6792220085686862,0,-0.013534634,0.010724412,0.019308003,0.6407204212515533,0.35927957874844674,1,-0.033647876,-0.01771093,0.022846894
2021-03-26T11:00:00Z,2021-03-26 19:00:00+0800,Asia/Shanghai,42718.46018311789,2,W2,0.0239687,0.143435,0.774433,0.058163334,0.435752609614031,0.564247390385969,0,-0.006143107,0.00061000197,0.0077308174,0.3325676120973901,0.6674323879026098,0,-0.013500287,0.004061344,0.017212605,0.6378391098377628,0.3621608901622372,1,-0.030614913,-0.0153388195,0.023062639
2021-03-27T11:00:00Z,2021-03-27 19:00:00+0800,Asia/Shanghai,42749.46377112995,1,W1,0.021207174,0.7507913,0.17222533,0.055776153,0.43139790851909127,0.5686020914809087,0,-0.005114703,0.004951836,0.017842287,0.5689039925076852,0.4310960074923148,1,-0.02057821,-0.0037863045,0.0173929,0.639911620018244,0.360088379981756,1,-0.041233998,-0.017473312,0.026307916
2021-03-28T11:00:00Z,2021-03-28 19:00:00+0800,Asia/Shanghai,43539.28711231308,1,W1,0.03831341,0.6505235,0.22249947,0.08866365,0.5875598770441316,0.4124401229558684,1,-0.014941878,-0.0045544766,0.009967261,0.6085815149343928,0.39141848506560717,1,-0.03221511,-0.011731274,0.016001437,0.6425233943879646,0.3574766056120354,1,-0.058631282,-0.022926863,0.02005479
2021-03-29T11:00:00Z,2021-03-29 19:00:00+0800,Asia/Shanghai,42893.058145692594,1,W1,0.040107694,0.6904842,0.17827283,0.091135226,0.5884213766015346,0.4115786233984654,1,-0.022056058,-0.0061862874,0.009803443,0.5890152827142625,0.4109847172857375,1,-0.017063908,-0.006288618,0.016553901,0.6368602622864269,0.3631397377135731,1,-0.055411983,-0.016604828,0.021219252
2021-03-30T11:00:00Z,2021-03-30 19:00:00+0800,Asia/Shanghai,41880.80692905293,3,W3,0.019528529,0.061100174,0.20853697,0.7108343,0.5629532656491407,0.4370467343508593,1,-0.008876323,-0.0010671183,0.0093021635,0.34617083557559236,0.6538291644244076,0,-0.015055482,0.0010149626,0.014386744,0.6412185391154325,0.3587814608845675,1,-0.05137393,-0.018553471,0.021662503
2021-03-31T11:00:00Z,2021-03-31 19:00:00+0800,Asia/Shanghai,41835.41846032734,2,W2,0.023655528,0.05997015,0.8168021,0.09957224,0.4479494013390366,0.5520505986609634,0,-0.009516763,0.0060256557,0.009511803,0.599511903933631,0.40048809606636904,1,-0.020225419,-0.008479234,0.013991251,0.6408597915259673,0.3591402084740327,1,-0.046586175,-0.020534903,0.022219297
2021-04-01T11:00:00Z,2021-04-01 19:00:00+0800,Asia/Shanghai,42218.14709672802,2,W2,0.027837956,0.066696204,0.8183061,0.0871597,0.5871107615270483,0.41288923847295167,1,-0.010578278,-0.003679403,0.008460482,0.5964588318661783,0.4035411681338217,1,-0.03561023,-0.012847422,0.0144650955,0.640861929568743,0.359138070431257,1,-0.053491727,-0.02122887,0.021288706
2021-04-02T11:00:00Z,2021-04-02 19:00:00+0800,Asia/Shanghai,42066.62445934244,1,W1,0.015629848,0.6339362,0.19462919,0.15580472,0.5925392233643513,0.4074607766356487,1,-0.021704372,-0.005827521,0.007819682,0.6045743886524596,0.3954256113475404,1,-0.03977458,-0.015548032,0.01384354,0.6394721700879343,0.36052782991206567,1,-0.05605968,-0.021603977,0.018333914
2021-04-03T11:00:00Z,2021-04-03 19:00:00+0800,Asia/Shanghai,41081.90376818703,2,W2,0.007800317,0.061776616,0.82741314,0.103009984,0.6043192304823312,0.39568076951766884,1,-0.008969409,-0.0078814905,0.005999179,0.6084589477593227,0.39154105224067726,1,-0.034850806,-0.015456973,0.014476888,0.6364908985721623,0.36350910142783766,1,-0.030097732,-0.01705008,0.022129223
2021-04-04T11:00:00Z,2021-04-04 19:00:00+0800,Asia/Shanghai,40733.56560330202,2,W2,0.012079636,0.051782873,0.8644031,0.07173432,0.6140931949640391,0.38590680503596086,1,-0.0097778905,-0.008528172,0.0057573747,0.6058140144426084,0.3941859855573916,1,-0.01982887,-0.016287208,0.014648437,0.6387044155632348,0.36129558443676524,1,-0.026551649,-0.018648664,0.024251617
2021-04-05T11:00:00Z,2021-04-05 19:00:00+0800,Asia/Shanghai,40388.37074905753,1,W1,0.013186893,0.7229068,0.12156631,0.14233993,0.6110229513866927,0.3889770486133073,1,-0.01839134,-0.009748171,0.0056087784,0.6012862933473955,0.3987137066526045,1,-0.017398171,-0.008114483,0.015233561,0.6350181384532366,0.3649818615467634,1,-0.021816982,-0.0037819906,0.027040826
2021-04-06T11:00:00Z,2021-04-06 19:00:00+0800,Asia/Shanghai,39648.9277270876,3,W3,0.008072968,0.06936891,0.10889738,0.81366074,0.4177268379131959,0.582273162086804,0,-0.0077021657,0.0070961537,0.007169705,0.5956668967108791,0.40433310328912087,1,-0.01273581,-0.0017494815,0.014335384,0.47769278899955187,0.5223072110004481,0,-0.020702252,0.022161543,0.027855285
2021-04-07T11:00:00Z,2021-04-07 19:00:00+0800,Asia/Shanghai,39930.785052861815,3,W3,0.0089446865,0.076839276,0.15347412,0.7607419,0.4477102517382714,0.5522897482617286,0,-0.006304596,0.0034025947,0.004121097,0.5857684920217813,0.4142315079782187,1,-0.012704003,-0.0017340812,0.016162494,0.47427761769245746,0.5257223823075425,0,-0.017247153,0.034026895,0.03453381
2021-04-08T11:00:00Z,2021-04-08 19:00:00+0800,Asia/Shanghai,40065.42761356566,1,W1,0.0072298995,0.7884689,0.13612676,0.06817444,0.5793901765819515,0.42060982341804853,1,-0.012258482,-0.005675252,0.006218168,0.579269477175305,0.42073052282469503,1,-0.013302106,-0.0057417215,0.016866779,0.47918759739440414,0.5208124026055958,0,-0.017320018,0.030711247,0.033321332
2021-04-09T11:00:00Z,2021-04-09 19:00:00+0800,Asia/Shanghai,39574.89090550592,2,W2,0.0071592475,0.11600124,0.7807374,0.0961021,0.41733059733181516,0.5826694026681849,0,-0.0077033686,0.0072252876,0.007465994,0.33284759533857494,0.667152404661425,0,-0.010128593,0.016844874,0.019579493,0.4734189425412129,0.526581057458787,0,-0.0175394,0.04386062,0.052683167
2021-04-10T11:00:00Z,2021-04-10 19:00:00+0800,Asia/Shanghai,39860.671193353606,2,W2,0.008243769,0.12794757,0.81498873,0.048819944,0.560456762130562,0.43954323786943805,1,-0.0067687277,-0.001106544,0.0027171029,0.3340391803884211,0.6659608196115789,0,-0.012233965,0.018216336,0.018238211,0.4732063436335294,0.5267936563664706,0,-0.01700348,0.037082743,0.038334303
2021-04-11T11:00:00Z,2021-04-11 19:00:00+0800,Asia/Shanghai,39650.572391098736,1,W1,0.008829888,0.8354965,0.10835682,0.047316745,0.41450192272599423,0.5854980772740057,0,-0.008558053,0.010632414,0.01476668,0.32200942931016524,0.6779905706898348,0,-0.010783667,0.027848898,0.04133376,0.4733414011519342,0.5266585988480659,0,-0.017909901,0.042490173,0.04428829
2021-04-12T11:00:00Z,2021-04-12 19:00:00+0800,Asia/Shanghai,40236.67765256289,2,W2,0.016506987,0.14836387,0.75942594,0.075703226,0.41811860855219285,0.5818813914478072,0,-0.007995191,0.0074742897,0.008442581,0.32400757749128123,0.6759924225087188,0,-0.013246225,0.022514991,0.02601265,0.47421794618582286,0.5257820538141771,0,-0.017917909,0.0358171,0.03605214
2021-04-13T11:00:00Z,2021-04-13 19:00:00+0800,Asia/Shanghai,40521.732581935714,1,W1,0.016232885,0.77043176,0.10111845,0.11221696,0.4205941074724322,0.5794058925275678,0,-0.007836383,0.009996391,0.019099548,0.32845154171080354,0.6715484582891964,0,-0.013285416,0.024160426,0.028266933,0.47494780384488067,0.5250521961551193,0,-0.018646747,0.031124545,0.034339763
2021-04-14T11:00:00Z,2021-04-14 19:00:00+0800,Asia/Shanghai,41290.22100082374,3,W3,0.032692976,0.08230149,0.13030553,0.75470006,0.5836134279007311,0.4163865720992689,1,-0.006605098,5.5103214e-05,0.009313882,0.3794073934869997,0.6205926065130003,0,-0.013301447,0.0024434365,0.015012846,0.4738465294066794,0.5261534705933206,0,-0.013445957,0.014689283,0.027020194
2021-04-15T11:00:00Z,2021-04-15 19:00:00+0800,Asia/Shanghai,41283.08122302202,3,W3,0.040093813,0.06903728,0.09746539,0.79340357,0.4209177862670305,0.5790822137329694,0,-0.007662217,0.0062918942,0.010184657,0.35959343562740714,0.6404065643725929,0,-0.012212519,0.0030340592,0.016348906,0.47606340097106276,0.5239365990289373,0,-0.015736666,0.016327322,0.027114775
2021-04-16T11:00:00Z,2021-04-16 19:00:00+0800,Asia/Shanghai,41666.75198087578,0,W0,0.72111243,0.034114476,0.08353835,0.16123469,0.5909987163986313,0.40900128360136867,1,-0.0068172296,-0.0032729474,0.009169488,0.3465989739737381,0.6534010260262619,0,-0.012407918,0.00015408482,0.014751538,0.4787976935915861,0.5212023064084139,0,-0.012323312,0.0065749474,0.024639841
2021-04-17T11:00:00Z,2021-04-17 19:00:00+0800,Asia/Shanghai,41390.14048231368,3,W3,0.033194516,0.10439984,0.08138238,0.78102326,0.4281494648100091,0.571850535189991,0,-0.009439265,0.0005001589,0.010509137,0.33522040114495516,0.6647795988550449,0,-0.014627431,0.009448025,0.016613087,0.4797790106283594,0.5202209893716405,0,-0.014974309,0.0055792495,0.026590865
2021-04-18T11:00:00Z,2021-04-18 19:00:00+0800,Asia/Shanghai,41405.76075661142,3,W3,0.027497,0.07645853,0.11323293,0.7828116,0.4168538958099452,0.5831461041900547,0,-0.007382383,0.006471623,0.00992124,0.32390891796663074,0.6760910820333692,0,-0.012873465,0.009445703,0.017033955,0.47571620771363704,0.524283792286363,0,-0.014462773,0.0072304686,0.027636085
2021-04-19T11:00:00Z,2021-04-19 19:00:00+0800,Asia/Shanghai,41679.04922329458,0,W0,0.8546054,0.036651734,0.037381116,0.07136179,0.41423033525936254,0.5857696647406374,0,-0.009577559,0.0022812793,0.010003082,0.3372476039686801,0.66275239603132,0,-0.013902966,0.006848121,0.01480624,0.47686179516700083,0.5231382048329991,0,-0.014826145,0.00033109798,0.025512982
2021-04-20T11:00:00Z,2021-04-20 19:00:00+0800,Asia/Shanghai,41778.48140042848,0,W0,0.90220314,0.024939293,0.024864966,0.047992576,0.42521867813392067,0.5747813218660793,0,-0.008739368,0.00046793476,0.01004195,0.3500662853736949,0.6499337146263051,0,-0.012885896,0.0036243813,0.01430339,0.48563834710298354,0.5143616528970165,0,-0.015207693,0.0011164767,0.023401113
