branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.352328431372549
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43785571450546074
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25581034760981447
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07968293247139095
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2606328365125848
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.07829074382945009
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24426445648657583
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.06175976718148955
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7900552486187845
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7021276595744681
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025970574468374252
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023278679698705673
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.8268156424581006
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04705305024981499
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.0399334691464901
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7942857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7325227963525835
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08109445124864578
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06602596491575241
daily,magnitude,baseline_zero,1,mae,valid,0.007871668352661048
daily,magnitude,baseline_zero,1,rmse,valid,0.009531414363532208
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647967945343788
daily,magnitude,baseline_zero,3,rmse,valid,0.016837283639749706
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02005814777583487
daily,magnitude,baseline_zero,7,rmse,valid,0.02517732316091221
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009185283448926456
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008736511966763049
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.011090231309397246
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01066094559468157
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4585635359116022
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47720364741641336
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.017330009759122713
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01584920587533604
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02088929505643969
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019601116890447468
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.40782122905027934
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.027973699812680063
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.026721477223191844
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.0331357191398133
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03218747648352165
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.41714285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.48024316109422494
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017979097114752178
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004368255983381524
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001826748298839668
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0033074168211376597
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00792460293766802
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0029125468855411858
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.0057672739474282945
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013360738611595922
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004385695769676878
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14623655913978495
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4133738601823708
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7051671732522796
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2507555703405906
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24035384904950122
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.668693009118541
hourly,direction,baseline_logistic,1,accuracy,valid,0.5090055809233891
hourly,direction,baseline_logistic,1,f1,valid,0.5133878064110622
hourly,direction,baseline_logistic,1,precision,valid,0.5103724068982755
hourly,direction,baseline_logistic,1,recall,valid,0.5164390490642388
hourly,direction,baseline_logistic,1,roc_auc,valid,0.507863779520465
hourly,direction,baseline_logistic,2,accuracy,valid,0.4991121258244546
hourly,direction,baseline_logistic,2,f1,valid,0.23305496212856866
hourly,direction,baseline_logistic,2,precision,valid,0.48661800486618007
hourly,direction,baseline_logistic,2,recall,valid,0.15321756894790603
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4973675383661735
hourly,direction,baseline_logistic,4,accuracy,valid,0.4954337899543379
hourly,direction,baseline_logistic,4,f1,valid,0.17843866171003717
hourly,direction,baseline_logistic,4,precision,valid,0.45473684210526316
hourly,direction,baseline_logistic,4,recall,valid,0.11099691675231244
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4830433606164024
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,precision,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,recall,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49745855969604647
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4984779299847793
hourly,direction,baseline_prev_bar,2,f1,valid,0.49758576874205845
hourly,direction,baseline_prev_bar,2,precision,valid,0.49519473950429943
hourly,direction,baseline_prev_bar,2,recall,valid,0.5
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4984879032258064
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5010147133434805
hourly,direction,baseline_prev_bar,4,f1,valid,0.4985980117257201
hourly,direction,baseline_prev_bar,4,precision,valid,0.4946889226100152
hourly,direction,baseline_prev_bar,4,recall,valid,0.5025693730729702
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5010341855344811
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5031963470319635
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5017757483510908
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6692003648525388
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.668131125380196
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5029707495429616
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.501649327581832
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9995458673932789
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49831107708244193
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4960133777628478
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5047945205479452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49670218163368846
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6709148839326354
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.663728813559322
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5047945205479452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49670218163368846
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4972778506561872
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5116646913819236
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5139269406392694
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4911212582445459
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6770817533747915
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6542571527059634
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.512749827705031
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49221991701244816
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9964285714285714
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9753340184994861
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4891964285714286
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4979573097891569
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500427194466894
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.004913182038175571
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500845166518259
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.01127122123153107
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2503440613476016
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.020442368321399618
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7965288878739438
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7857686453576864
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025577155873179436
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024823544546961784
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7846048423937871
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7771435819381025
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03492114320397377
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03453666716814041
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7929616087751371
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7823439878234398
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.050597626715898514
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.049503229558467865
hourly,magnitude,baseline_zero,1,mae,valid,0.007940691225276632
hourly,magnitude,baseline_zero,1,rmse,valid,0.009968875550915267
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011224185984535649
hourly,magnitude,baseline_zero,2,rmse,valid,0.013964509592013535
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015735395482040976
hourly,magnitude,baseline_zero,4,rmse,valid,0.01976803777268633
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007905994387862946
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007970366135355211
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009938915055434146
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010001760004136129
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5085635989952044
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.508625063419584
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011224687268846584
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011320075798664212
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014019231003991574
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014081525189380967
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5050251256281407
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5052004058853374
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01620801997477948
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01616139277355572
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020400440958476953
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.0203063646984968
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49817184643510054
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4969558599695586
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017504104941345419
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0039851830676776055
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017715196162260195
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024255619311430235
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005660037899332106
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025180591560537446
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003437470967926701
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00808069638677786
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036112059370728557
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11124260355029586
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2861491628614916
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5164890918315576
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.21061162036451217
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21369506359209953
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27308043875685556
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27384576357179097
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5361060329067642
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5367833587011669
