branch,task,model,horizon,metric,split,value
hourly,direction,baseline_logistic,2,precision,valid,0.5188947582283625
hourly,direction,baseline_logistic,2,recall,valid,0.6326480059450087
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5055903158327709
hourly,direction,baseline_logistic,4,accuracy,valid,0.5126839167935059
hourly,direction,baseline_logistic,4,f1,valid,0.5113202747392521
hourly,direction,baseline_logistic,4,precision,valid,0.5271439811172305
hourly,direction,baseline_logistic,4,recall,valid,0.49641886885650777
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5165135821518858
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.5085082598434977
hourly,direction,baseline_prev_bar,1,precision,valid,0.5084451068057625
hourly,direction,baseline_prev_bar,1,recall,valid,0.5085714285714286
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4978721356383963
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5046930492135971
hourly,direction,baseline_prev_bar,2,f1,valid,0.5156889495225102
hourly,direction,baseline_prev_bar,2,precision,valid,0.5163934426229508
hourly,direction,baseline_prev_bar,2,recall,valid,0.5149863760217984
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5044388599630698
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5136842105263157
hourly,direction,baseline_prev_bar,4,precision,valid,0.5151515151515151
hourly,direction,baseline_prev_bar,4,recall,valid,0.5122252408001976
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5016145760715459
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5168949771689497
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5126839167935059
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6553745928338762
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6575757575757576
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5160297512182611
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5127171646977068
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8978134761267291
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9165217391304348
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4978738912848422
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.502355033566769
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5105022831050229
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5119228817858955
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6010420543356904
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6050903119868637
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5199613650998068
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.516558612230594
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.7120811287477954
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.7302452316076294
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5058390201619368
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5078372081897247
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5015981735159817
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5058346017250127
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5812392096681374
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5841161400512382
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5070281124497992
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5143824027072758
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.6808988764044944
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.6757224005927389
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5002113715164629
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5039022946738181
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2498772748770397
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0026720859962963096
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2502416210428994
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.014077231871361725
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2504155441871871
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.020399401355428046
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7325873487097511
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7647133434804668
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022973790764808655
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02369518019258976
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7590223846505254
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7818366311516997
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03442070633172989
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.0349670834839344
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.6960694698354661
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7264079147640792
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.044202569872140884
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.044885940849781036
hourly,magnitude,baseline_zero,1,mae,valid,0.007897182266316746
hourly,magnitude,baseline_zero,1,rmse,valid,0.009890852398214958
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011106819689589265
hourly,magnitude,baseline_zero,2,rmse,valid,0.013906892620493185
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01596653070031517
hourly,magnitude,baseline_zero,4,rmse,valid,0.019886973956824365
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008220973936362869
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00798627660103678
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01026791938060864
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010002433807765687
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.501941082438913
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5039320142059868
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.012001856308343665
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01144141629442604
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.015059086425395302
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014323476242721539
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4801279122887163
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4991121258244546
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017424807665599406
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016648192659962452
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021657519433904864
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020816553315232033
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49794332723948814
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49835109081684426
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001749478959192458
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.00399313830051839
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017817807957255316
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024457100956906826
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.00572070814721302
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025130344956330974
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034910409574763685
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008324096329981226
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.00375983193295814
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11337779521380933
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2932521562658549
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5196600710299341
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2168481807488555
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22932191145913383
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27536563071297987
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2767630644342973
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5319926873857403
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5464231354642314
