timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-27T07:00:00Z,2021-02-27 15:00:00+0800,Asia/Shanghai,44178.46384400455,3,W3,0.020358678,0.05710439,0.18430771,0.7382292,0.4539455902762395,0.5460544097237605,0,-0.008955853,0.0028755188,0.011939664,0.49907382444306075,0.5009261755569392,0,-0.0152515825,-0.00020944636,0.019787336,0.39714041687410323,0.6028595831258967,0,-0.014451483,0.009886177,0.029275076
2021-02-28T07:00:00Z,2021-02-28 15:00:00+0800,Asia/Shanghai,44706.36483322033,2,W2,0.023645291,0.061703783,0.7007215,0.21392947,0.44820591663899706,0.5517940833610029,0,-0.007657683,-0.0027449548,0.009607347,0.49873562966813895,0.5012643703318611,0,-0.017969947,-0.007942017,0.02014981,0.39810011793765754,0.6018998820623425,0,-0.01632807,0.0035550783,0.029961295
2021-03-01T07:00:00Z,2021-03-01 15:00:00+0800,Asia/Shanghai,44523.89097661779,2,W2,0.014984944,0.057154387,0.68007386,0.2477868,0.4432222623852355,0.5567777376147645,0,-0.009297657,-0.005560842,0.009472244,0.49724410525684815,0.5027558947431519,0,-0.020256681,-0.007963249,0.019957926,0.39484500686105384,0.6051549931389462,0,-0.013624741,0.02096838,0.03198218
2021-03-02T07:00:00Z,2021-03-02 15:00:00+0800,Asia/Shanghai,44175.58833223452,3,W3,0.020487119,0.053747054,0.23894113,0.68682474,0.4463523325585692,0.5536476674414308,0,-0.009449871,-0.0036070824,0.008977301,0.47412753458886564,0.5258724654111344,0,-0.015832221,0.0015477135,0.020696986,0.39387760274691813,0.6061223972530818,0,-0.0137685,0.023502829,0.041264348
2021-03-03T07:00:00Z,2021-03-03 15:00:00+0800,Asia/Shanghai,43902.64071626878,2,W2,0.02902961,0.081657864,0.7500345,0.13927804,0.44388907792993776,0.5561109220700622,0,-0.009160714,-0.0037432697,0.009072298,0.47076601668043033,0.5292339833195696,0,-0.013643878,0.015438788,0.021001779,0.3957428172113256,0.6042571827886745,0,-0.014151949,0.031963713,0.052238196
2021-03-04T07:00:00Z,2021-03-04 15:00:00+0800,Asia/Shanghai,43597.8333171531,1,W1,0.03049005,0.5990291,0.28623322,0.08424758,0.45717840153136563,0.5428215984686344,0,-0.009011243,0.0061437413,0.014689271,0.47111385222826074,0.5288861477717393,0,-0.014112898,0.014880642,0.029045438,0.3938723584072951,0.6061276415927048,0,-0.016352462,0.027754495,0.05426868
2021-03-05T07:00:00Z,2021-03-05 15:00:00+0800,Asia/Shanghai,44238.58020340158,2,W2,0.04038364,0.09927355,0.7869938,0.07334902,0.45545522814475753,0.5445447718552425,0,-0.00975598,0.0064042774,0.012559497,0.47092480794180797,0.529075192058192,0,-0.015620731,0.014604062,0.032614883,0.39452593176039724,0.6054740682396027,0,-0.01662467,0.022317778,0.028725743
2021-03-06T07:00:00Z,2021-03-06 15:00:00+0800,Asia/Shanghai,44600.32739950391,2,W2,0.048184857,0.1229091,0.7238371,0.10506897,0.4517421814604072,0.5482578185395928,0,-0.010272759,0.0045192847,0.0103334775,0.47241743760181637,0.5275825623981836,0,-0.014987456,0.013707161,0.031298753,0.3951896035129742,0.6048103964870257,0,-0.017141487,0.019577159,0.026702344
2021-03-07T07:00:00Z,2021-03-07 15:00:00+0800,Asia/Shanghai,44869.80351387219,1,W1,0.04808488,0.53109956,0.2652171,0.15559845,0.4543431947622902,0.5456568052377098,0,-0.009210494,0.0049743447,0.017066346,0.4737969320171765,0.5262030679828236,0,-0.015270626,0.015249953,0.029560914,0.396664056015913,0.6033359439840871,0,-0.016893132,0.013018788,0.024297968
2021-03-08T07:00:00Z,2021-03-08 15:00:00+0800,Asia/Shanghai,45694.26009801751,0,W0,0.66235495,0.052332003,0.17911711,0.106195986,0.4493873022769647,0.5506126977230352,0,-0.007714887,0.005785649,0.009673493,0.47391203294483847,0.5260879670551615,0,-0.016275397,0.0076090624,0.018314581,0.48681629996973363,0.5131837000302664,0,-0.017439509,-0.004829266,0.021774657
2021-03-09T07:00:00Z,2021-03-09 15:00:00+0800,Asia/Shanghai,45994.95378777793,3,W3,0.043823052,0.0624868,0.20295689,0.69073325,0.45140612369046096,0.548593876309539,0,-0.0049181357,0.004194017,0.009370932,0.499790070001824,0.5002099299981759,0,-0.013649975,-0.011929069,0.017115427,0.4871244174146549,0.512875582585345,0,-0.0262148,-0.015188852,0.019197762
2021-03-10T07:00:00Z,2021-03-10 15:00:00+0800,Asia/Shanghai,46193.517073052215,2,W2,0.061903585,0.09807787,0.672249,0.16776952,0.4483239986692176,0.5516760013307824,0,-0.006175188,0.00028255192,0.010027718,0.501476671756672,0.498523328243328,1,-0.013308713,-0.012249963,0.0190936,0.48942818576155833,0.5105718142384417,0,-0.017715678,-0.016546136,0.020251991
2021-03-11T07:00:00Z,2021-03-11 15:00:00+0800,Asia/Shanghai,46217.18335390024,1,W1,0.016557742,0.6912424,0.13020249,0.16199736,0.44879823367430044,0.5512017663256996,0,-0.016600238,-0.009122662,0.008334719,0.500273118349088,0.49972688165091195,1,-0.016873132,-0.016467722,0.018690657,0.48916162828391546,0.5108383717160845,0,-0.015830748,-0.009339222,0.020640094
2021-03-12T07:00:00Z,2021-03-12 15:00:00+0800,Asia/Shanghai,45441.03902725438,3,W3,0.027038889,0.07796737,0.19840975,0.696584,0.4500832423348453,0.5499167576651547,0,-0.0052154344,0.0020190931,0.008733584,0.4710781326801972,0.5289218673198028,0,-0.008992352,0.0007405947,0.020656558,0.3939041988905981,0.606095801109402,0,-0.015319647,0.011051658,0.027158085
2021-03-13T07:00:00Z,2021-03-13 15:00:00+0800,Asia/Shanghai,45632.03193277417,2,W2,0.031537075,0.1180526,0.7240553,0.12635498,0.4436779373743585,0.5563220626256415,0,-0.0071710907,-0.0020146985,0.009760648,0.4981180389784798,0.5018819610215202,0,-0.018565405,-0.008444025,0.022494633,0.39487636783494323,0.6051236321650568,0,-0.014993481,0.0063261343,0.024361115
2021-03-14T07:00:00Z,2021-03-14 15:00:00+0800,Asia/Shanghai,45433.78086933367,2,W2,0.024293764,0.12674281,0.763109,0.08585439,0.4544397797941371,0.5455602202058629,0,-0.008214991,0.0009492466,0.01022226,0.4978383141527019,0.5021616858472981,0,-0.011985755,-0.0003028009,0.02074609,0.394006551002733,0.6059934489972669,0,-0.013607252,0.02526224,0.030329444
2021-03-15T07:00:00Z,2021-03-15 15:00:00+0800,Asia/Shanghai,45476.3653167348,1,W1,0.021766808,0.7620482,0.13678959,0.07939543,0.4434217599607934,0.5565782400392065,0,-0.015325949,-0.0024472028,0.010262886,0.4752547027158092,0.5247452972841908,0,-0.013678045,0.0070377826,0.02228521,0.3953357763960865,0.6046642236039135,0,-0.01460911,0.0207214,0.03556487
2021-03-16T07:00:00Z,2021-03-16 15:00:00+0800,Asia/Shanghai,44779.41872706252,1,W1,0.023405015,0.72851485,0.10433144,0.14374866,0.45349874726563777,0.5465012527343622,0,-0.0076355715,0.006236323,0.014612863,0.46152728296677176,0.5384727170332282,0,-0.010612765,0.013927599,0.02322377,0.3939726145519325,0.6060273854480676,0,-0.012610564,0.028480453,0.035997413
2021-03-17T07:00:00Z,2021-03-17 15:00:00+0800,Asia/Shanghai,45426.12977233594,3,W3,0.02645981,0.13076168,0.33573824,0.50704026,0.459368167436817,0.5406318325631829,0,-0.009373462,0.0046027447,0.0125981355,0.4721538019934383,0.5278461980065616,0,-0.016747184,0.011361247,0.022166518,0.39235976819447654,0.6076402318055234,0,-0.015247317,0.012815778,0.030568158
2021-03-18T07:00:00Z,2021-03-18 15:00:00+0800,Asia/Shanghai,45788.10745552922,2,W2,0.036615893,0.13348575,0.7688966,0.061001725,0.45447385305476606,0.5455261469452339,0,-0.01160772,0.0008911347,0.013974208,0.47060132177550124,0.5293986782244988,0,-0.01645954,0.014178846,0.022628803,0.39299368907019544,0.6070063109298045,0,-0.014536636,0.006736325,0.025958106
2021-03-19T07:00:00Z,2021-03-19 15:00:00+0800,Asia/Shanghai,45819.2666837679,2,W2,0.028989635,0.23093244,0.67255247,0.06752552,0.4537023366483299,0.5462976633516701,0,-0.010533012,0.0022697232,0.012283993,0.47256442888360145,0.5274355711163985,0,-0.016178463,0.013464818,0.02805622,0.39274205091405934,0.6072579490859407,0,-0.0153670795,0.0074724304,0.026407193
2021-03-20T07:00:00Z,2021-03-20 15:00:00+0800,Asia/Shanghai,45922.327354498906,1,W1,0.025500316,0.68736535,0.18702203,0.10011233,0.4549818308947453,0.5450181691052547,0,-0.011525025,0.0031994062,0.01651907,0.4746804106280735,0.5253195893719265,0,-0.01683241,0.008239513,0.021103837,0.3933080857093468,0.6066919142906533,0,-0.014850281,0.01276389,0.026857536
2021-03-21T07:00:00Z,2021-03-21 15:00:00+0800,Asia/Shanghai,46681.65342381832,2,W2,0.037168615,0.09405318,0.80276203,0.06601615,0.4465106881719607,0.5534893118280393,0,-0.0065373406,0.003980675,0.009493658,0.49996877838100495,0.500031221618995,0,-0.019883048,-0.013348041,0.018823998,0.4823675879892236,0.5176324120107765,0,-0.014957456,-0.0012663249,0.025385834
2021-03-22T07:00:00Z,2021-03-22 15:00:00+0800,Asia/Shanghai,47097.90401224656,1,W1,0.03604275,0.73118144,0.14121833,0.091557465,0.44583680235478546,0.5541631976452146,0,-0.015070339,-0.0069904276,0.009383113,0.5011995762945357,0.4988004237054643,1,-0.024589313,-0.014858669,0.019535126,0.4002985932947401,0.59970140670526,0,-0.015335372,0.006318817,0.022130132
2021-03-23T07:00:00Z,2021-03-23 15:00:00+0800,Asia/Shanghai,46383.103874534114,3,W3,0.027942726,0.056647733,0.10292984,0.81247973,0.44738023229750673,0.5526197677024933,0,-0.01168579,-0.0065416386,0.008377345,0.49729303828810184,0.5027069617118982,0,-0.015267251,-0.0045165904,0.02089016,0.39375446432593303,0.606245535674067,0,-0.014483193,0.023271982,0.03735296
2021-03-24T07:00:00Z,2021-03-24 15:00:00+0800,Asia/Shanghai,45843.59955702245,2,W2,0.025330408,0.063927054,0.8115025,0.09924003,0.45222433909045573,0.5477756609095443,0,-0.009287922,0.0021077667,0.011228897,0.470180453939808,0.529819546060192,0,-0.016472107,0.012440855,0.023997582,0.3922875587030023,0.6077124412969976,0,-0.012490639,0.03099885,0.05435816
2021-03-25T07:00:00Z,2021-03-25 15:00:00+0800,Asia/Shanghai,45939.80458064339,2,W2,0.022100156,0.13191566,0.7710198,0.074964374,0.45579094312379514,0.5442090568762048,0,-0.008800926,0.0021920346,0.013218775,0.4698233157859451,0.530176684214055,0,-0.015745189,0.01552403,0.026859194,0.39206579124079893,0.607934208759201,0,-0.0141385235,0.027749225,0.049377676
2021-03-26T07:00:00Z,2021-03-26 15:00:00+0800,Asia/Shanghai,46007.61541233333,1,W1,0.019734528,0.6169553,0.28708228,0.07622797,0.45299800316702726,0.5470019968329727,0,-0.010364507,0.0016959524,0.015790416,0.4710801832426723,0.5289198167573277,0,-0.01644632,0.014485508,0.033553727,0.39200176792112024,0.6079982320788797,0,-0.013628993,0.026264135,0.04923305
2021-03-27T07:00:00Z,2021-03-27 15:00:00+0800,Asia/Shanghai,46733.623472041865,2,W2,0.031692397,0.058702722,0.84586275,0.06374216,0.44132349403183974,0.5586765059681602,0,-0.010202169,-0.0009426691,0.010544619,0.4726459538260411,0.527354046173959,0,-0.015739793,0.012330035,0.029744174,0.39275052429297946,0.6072494757070206,0,-0.015067477,0.020618564,0.031370115
2021-03-28T07:00:00Z,2021-03-28 15:00:00+0800,Asia/Shanghai,46624.863420863454,1,W1,0.044108603,0.62140864,0.19833261,0.13615017,0.4525113502267874,0.5474886497732125,0,-0.009542035,0.00359663,0.02145743,0.47274284048154946,0.5272571595184505,0,-0.01339919,0.012846498,0.033441607,0.3945615710831489,0.6054384289168511,0,-0.014840843,0.021199249,0.03284415
2021-03-29T07:00:00Z,2021-03-29 15:00:00+0800,Asia/Shanghai,47746.57975904694,2,W2,0.05439772,0.038013883,0.84335136,0.064236954,0.4594298230419435,0.5405701769580564,0,-0.007874066,0.005963994,0.009699596,0.4757596837378204,0.5242403162621796,0,-0.012754874,0.004957042,0.02004341,0.39736346215385415,0.6026365378461458,0,-0.0168072,0.006605285,0.026362695
2021-03-30T07:00:00Z,2021-03-30 15:00:00+0800,Asia/Shanghai,48116.965416277446,0,W0,0.84361225,0.02805723,0.0683503,0.059980188,0.4518365148169747,0.5481634851830253,0,-0.006682613,0.004018366,0.008965328,0.47124619444447324,0.5287538055555268,0,-0.012800857,0.0033928491,0.017516991,0.48734741414948385,0.5126525858505162,0,-0.014562612,-0.0039260043,0.023699341
2021-03-31T07:00:00Z,2021-03-31 15:00:00+0800,Asia/Shanghai,48423.53868464382,3,W3,0.1026775,0.043785997,0.10771218,0.7458243,0.4453205572714963,0.5546794427285038,0,-0.0066003334,-0.0054255,0.008705496,0.4990124208148669,0.500987579185133,0,-0.013072508,-0.010525951,0.016212603,0.48963143272575516,0.5103685672742448,0,-0.015311537,-0.013287423,0.024113175
2021-04-01T07:00:00Z,2021-04-01 15:00:00+0800,Asia/Shanghai,48105.571234578085,0,W0,0.73500836,0.04369155,0.09320799,0.1280921,0.45589783987068994,0.5441021601293101,0,-0.00721007,0.0032720263,0.00939562,0.47577086559210796,0.524229134407892,0,-0.013578485,0.000689209,0.016389668,0.4912363334614835,0.5087636665385165,0,-0.013961133,-0.007752437,0.0242013
2021-04-02T07:00:00Z,2021-04-02 15:00:00+0800,Asia/Shanghai,48270.778626883264,3,W3,0.10959387,0.054477427,0.108284466,0.72764426,0.44293500097645383,0.5570649990235461,0,-0.008558158,-0.0050702426,0.008888269,0.4995206461421173,0.5004793538578827,0,-0.014236582,-0.0041495264,0.016662113,0.4910971082600771,0.508902891739923,0,-0.017225167,-0.015526634,0.02399368
2021-04-03T07:00:00Z,2021-04-03 15:00:00+0800,Asia/Shanghai,47910.30972163742,0,W0,0.802799,0.0349485,0.07776465,0.08448788,0.4537978715401368,0.5462021284598633,0,-0.007126957,0.003697706,0.008065237,0.4720374459059835,0.5279625540940165,0,-0.012262595,0.00049157557,0.017717522,0.4896990705732463,0.5103009294267538,0,-0.01219677,-0.0077813296,0.025756441
2021-04-04T07:00:00Z,2021-04-04 15:00:00+0800,Asia/Shanghai,48163.80219991971,3,W3,0.05928331,0.045631725,0.089847006,0.805238,0.44303514495219787,0.5569648550478021,0,-0.009015795,-0.0020791849,0.0085954135,0.5018591619801261,0.49814083801987386,1,-0.013706709,-0.008006014,0.01614036,0.48905422318767205,0.510945776812328,0,-0.015446357,-0.014262085,0.023801547
2021-04-05T07:00:00Z,2021-04-05 15:00:00+0800,Asia/Shanghai,48066.900560721086,3,W3,0.13972948,0.07603367,0.100700244,0.6835366,0.44458218132839517,0.5554178186716048,0,-0.009141289,-0.0029063977,0.0089415535,0.501319413852678,0.498680586147322,1,-0.014324455,-0.007151968,0.019066924,0.4890166222998527,0.5109833777001473,0,-0.014668519,-0.006830929,0.023965947
2021-04-06T07:00:00Z,2021-04-06 15:00:00+0800,Asia/Shanghai,47928.09504347781,0,W0,0.7911104,0.042190954,0.049739093,0.11695957,0.44646171262701784,0.5535382873729822,0,-0.009454453,-0.0031268147,0.009713927,0.5001359264261,0.49986407357389995,1,-0.013660214,-0.009952936,0.018481838,0.4887370683175772,0.5112629316824229,0,-0.01399591,-0.008250195,0.025270782
2021-04-07T07:00:00Z,2021-04-07 15:00:00+0800,Asia/Shanghai,47783.20671922503,0,W0,0.8597026,0.02123834,0.049819577,0.06923954,0.4423009995362351,0.557699000463765,0,-0.010928359,-0.0010780008,0.009558212,0.49768235697549484,0.5023176430245051,0,-0.013061171,-0.0050726035,0.019228566,0.4883486918783208,0.5116513081216791,0,-0.013190938,-0.0051790345,0.026260747
2021-04-08T07:00:00Z,2021-04-08 15:00:00+0800,Asia/Shanghai,47733.78672461282,0,W0,0.80716276,0.037373744,0.07253093,0.08293254,0.4447662996761616,0.5552337003238383,0,-0.010242302,-0.0037054138,0.009364256,0.4982030472478325,0.5017969527521675,0,-0.014167662,-0.0054467386,0.018952198,0.4862218194628189,0.513778180537181,0,-0.0138493255,-0.0037564018,0.025907906
2021-04-09T07:00:00Z,2021-04-09 15:00:00+0800,Asia/Shanghai,47420.59098320287,0,W0,0.72675264,0.053609945,0.060510892,0.15912652,0.45423476581219585,0.5457652341878041,0,-0.01027832,0.002550066,0.010005948,0.4701119175769737,0.5298880824230263,0,-0.0124785965,0.006736005,0.018652337,0.39459569750277973,0.6054043024972202,0,-0.013656845,0.01109765,0.026081333
2021-04-10T07:00:00Z,2021-04-10 15:00:00+0800,Asia/Shanghai,47539.43998919432,3,W3,0.053972762,0.06687574,0.11255438,0.76659715,0.4427147790597627,0.5572852209402372,0,-0.010704966,-0.0012998721,0.009645016,0.498429070158023,0.501570929841977,0,-0.014304645,-0.00019693794,0.019306619,0.3931099916620646,0.6068900083379354,0,-0.014265452,0.016986985,0.026298102
2021-04-11T07:00:00Z,2021-04-11 15:00:00+0800,Asia/Shanghai,47478.49705766919,3,W3,0.025138136,0.052186303,0.13433829,0.7883373,0.4516503201988203,0.5483496798011798,0,-0.010511605,0.0029447593,0.010471673,0.4735638215715334,0.5264361784284666,0,-0.014713745,0.0016321489,0.017928125,0.3946578948984279,0.6053421051015722,0,-0.013300143,0.016870476,0.02875078
2021-04-12T07:00:00Z,2021-04-12 15:00:00+0800,Asia/Shanghai,47737.19571063097,3,W3,0.03225495,0.111274265,0.1927939,0.66367686,0.4431515296139801,0.5568484703860199,0,-0.011037665,-0.0046642954,0.009437656,0.49771217988594074,0.5022878201140593,0,-0.015071487,-0.005130088,0.017853767,0.39579999876517896,0.604200001234821,0,-0.014222724,0.0049542747,0.025074173
2021-04-13T07:00:00Z,2021-04-13 15:00:00+0800,Asia/Shanghai,47513.07596063269,3,W3,0.016609643,0.10835912,0.16539304,0.70963824,0.454475081251438,0.545524918748562,0,-0.011221183,0.00037740765,0.010786436,0.4726875770459816,0.5273124229540185,0,-0.015330705,0.008483522,0.019788925,0.3977161690649355,0.6022838309350644,0,-0.015027506,0.012953861,0.026287626
2021-04-14T07:00:00Z,2021-04-14 15:00:00+0800,Asia/Shanghai,47537.13209489444,2,W2,0.014737728,0.09948661,0.80662036,0.07915532,0.4548610937054029,0.545138906294597,0,-0.012101441,-0.0017790102,0.010678019,0.47135445845083473,0.5286455415491653,0,-0.015638748,0.012086056,0.025248101,0.3986256192509292,0.6013743807490708,0,-0.013842672,0.009926753,0.02421565
2021-04-15T07:00:00Z,2021-04-15 15:00:00+0800,Asia/Shanghai,47449.49549863298,2,W2,0.016364815,0.20855957,0.6952042,0.07987143,0.45337472496734604,0.5466252750326539,0,-0.012370991,0.0033335974,0.010353809,0.47192805507844127,0.5280719449215587,0,-0.016181804,0.013319675,0.030492455,0.4810502987545588,0.5189497012454412,0,-0.0147442985,0.0019641088,0.025946878
2021-04-16T07:00:00Z,2021-04-16 15:00:00+0800,Asia/Shanghai,47916.40076800962,1,W1,0.017269276,0.7770444,0.1578442,0.04784208,0.4566043631751015,0.5433956368248984,0,-0.011417151,0.005693618,0.016147994,0.47454386586805253,0.5254561341319475,0,-0.016145308,0.0012457739,0.019253496,0.48846776692888133,0.5115322330711187,0,-0.014918763,-0.0077452334,0.023832873
2021-04-17T07:00:00Z,2021-04-17 15:00:00+0800,Asia/Shanghai,48687.65000949553,2,W2,0.02874945,0.0724488,0.80323225,0.0955695,0.45446572827284615,0.5455342717271539,0,-0.009327023,0.0023515238,0.0096324105,0.5011878371511752,0.4988121628488248,1,-0.014783789,-0.005499704,0.016873393,0.49055967291986424,0.5094403270801358,0,-0.021717062,-0.01652762,0.01866769
2021-04-18T07:00:00Z,2021-04-18 15:00:00+0800,Asia/Shanghai,48908.396497680864,1,W1,0.03355342,0.7422166,0.13287991,0.091350086,0.44542355418224155,0.5545764458177584,0,-0.01912599,-0.007827918,0.0075531485,0.5012794041394396,0.4987205958605604,1,-0.018426921,-0.013558829,0.017777279,0.4899763132805215,0.5100236867194785,0,-0.017121298,-0.017031396,0.018729812
2021-04-19T07:00:00Z,2021-04-19 15:00:00+0800,Asia/Shanghai,47973.00810122067,0,W0,0.836974,0.03487912,0.06564743,0.062499408,0.45450730333327566,0.5454926966667244,0,-0.008239076,0.0039472743,0.013398301,0.4964176599380705,0.5035823400619295,0,-0.014226386,-0.0059651732,0.019585421,0.4814086486797105,0.5185913513202896,0,-0.014175352,0.0006148098,0.02616977
2021-04-20T07:00:00Z,2021-04-20 15:00:00+0800,Asia/Shanghai,48423.53451843615,2,W2,0.0349761,0.06675306,0.769806,0.12846483,0.4435256318432863,0.5564743681567137,0,-0.009912139,-0.0065502007,0.009533299,0.5008925867979535,0.49910741320204655,1,-0.021032976,-0.012584949,0.017544502,0.3983576658946473,0.6016423341053527,0,-0.015767708,0.0010678044,0.020454302
