branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4559419933636475
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5066568047337279
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.08421052631578947
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.3663003663003663
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5555555555555556
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.04597701149425287
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.273224043715847
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5574107683000605
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48229657908526086
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.3951367781155015
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5917553191489362
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43335910320834947
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25102904881978827
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.042139596429787374
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25194643692055824
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06482244985860877
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.25994878267602267
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.13657916208012733
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7292817679558011
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7173252279635258
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022529175505042076
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023106178268790245
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7374301675977654
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6717325227963525
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03897321969270706
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04091646522283554
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6228571428571429
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6504559270516718
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05608583614230156
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05864202603697777
daily,magnitude,baseline_zero,1,mae,valid,0.008236983288151804
daily,magnitude,baseline_zero,1,rmse,valid,0.010549149044387994
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.0154454918764269
daily,magnitude,baseline_zero,3,rmse,valid,0.01937139513051616
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023246939341393626
daily,magnitude,baseline_zero,7,rmse,valid,0.029838419436214157
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007974075442840583
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00862443984001697
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010084897817513646
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01110230460387304
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.46408839779005523
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015709917526642334
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016310581639370787
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.020125176170671503
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.02073432871213735
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5139664804469274
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.49240121580547114
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.025963532979566505
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02408712640939259
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.031674620838470335
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.031014021083797118
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4514285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5106382978723404
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019283211949574011
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004312219920008485
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0020136038862193706
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0035089741183569555
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008155290819685393
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.004257314452866914
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005035563697419953
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012043563204696295
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.006733165150337584
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13846153846153847
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3829787234042553
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6960486322188449
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2130490805058331
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.19215841422628274
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2948328267477204
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.60790273556231
hourly,direction,baseline_logistic,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_logistic,1,f1,valid,0.4176954732510288
hourly,direction,baseline_logistic,1,precision,valid,0.49135546334716457
hourly,direction,baseline_logistic,1,recall,valid,0.363241308793456
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4965752728197588
hourly,direction,baseline_logistic,2,accuracy,valid,0.49822425164890916
hourly,direction,baseline_logistic,2,f1,valid,0.4045755568934377
hourly,direction,baseline_logistic,2,precision,valid,0.49230769230769234
hourly,direction,baseline_logistic,2,recall,valid,0.343382728666326
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4905605274098406
hourly,direction,baseline_logistic,4,accuracy,valid,0.5038051750380518
hourly,direction,baseline_logistic,4,f1,valid,0.26077097505668934
hourly,direction,baseline_logistic,4,precision,valid,0.48150732728541523
hourly,direction,baseline_logistic,4,recall,valid,0.17880279865250065
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5011386144191444
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5084982242516489
hourly,direction,baseline_prev_bar,1,f1,valid,0.5046657292598747
hourly,direction,baseline_prev_bar,1,precision,valid,0.5047302480184096
hourly,direction,baseline_prev_bar,1,recall,valid,0.504601226993865
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5084687907376173
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5024099441907661
hourly,direction,baseline_prev_bar,2,f1,valid,0.4986581469648562
hourly,direction,baseline_prev_bar,2,precision,valid,0.4988493991306571
hourly,direction,baseline_prev_bar,2,recall,valid,0.49846704138988246
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.502382135304513
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5060882800608828
hourly,direction,baseline_prev_bar,4,f1,valid,0.4988416988416988
hourly,direction,baseline_prev_bar,4,precision,valid,0.4955254410636666
hourly,direction,baseline_prev_bar,4,recall,valid,0.5022026431718062
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5060081538840397
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5004566210045662
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4963216641298833
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5505341002465078
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5369096209912536
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5003734129947722
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4936736006862535
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.6118721461187214
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.5884458077709611
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49351452221596714
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49511888691185946
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.4863013698630137
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4920091324200913
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5591692789968652
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5548516172057353
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.48603542234332425
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49104859335038364
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.658210332103321
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.6377107818088912
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4902604795713418
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4904795676310191
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4910958904109589
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.48731608320649417
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6010381242169321
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.587129724208376
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.49425964085958196
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4845725847243298
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7666666666666667
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.7447525265612853
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4894420466629137
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4919113663469601
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2502483999153148
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.012844845439225813
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25033325864651956
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.017307366949989456
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2504011778469987
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.02199249044281687
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7983557889929208
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7874175545408422
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025205407291650772
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02507731318473816
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7884878940155322
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7713089802130898
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.0348643958568573
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03428691625595093
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.796617915904936
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7688990360223237
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.050123006105422974
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.048775169998407364
hourly,magnitude,baseline_zero,1,mae,valid,0.007930939021622794
hourly,magnitude,baseline_zero,1,rmse,valid,0.009980837507846835
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011351598282623639
hourly,magnitude,baseline_zero,2,rmse,valid,0.014231304910193292
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01620819968092265
hourly,magnitude,baseline_zero,4,rmse,valid,0.020257646685932905
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007915671795373837
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007967725638251264
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009943644794440392
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010023600652215386
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5149577529116237
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5112886859462202
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011112469755564215
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011454290732477225
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.013876718634413828
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014363297347341502
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5143901324805847
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5006341958396753
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.015645072972366916
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01643355679987305
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.019586388684809466
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020610021142977473
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5029707495429616
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5035514967021817
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017479991695019
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003983862819125632
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017872487387548771
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002468778865174977
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005727145366238613
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002570092441467819
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003490899908120342
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008216778399936526
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037327613597525683
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11231313926042487
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28970065956367325
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5230847285641806
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2409692557208341
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22389913880941886
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27536563071297987
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27029426686960933
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5322212065813529
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5394469812278031
