branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.36813186813186816
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.4978165938864629
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6638115631691649
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.3392857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5236486486486487
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.9344262295081968
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9064327485380117
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.40671995664544097
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5307202605670294
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2519395504475592
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0302970598332944
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25168310685736706
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.028539691569209998
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24839692772795222
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0012912959316233132
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7845303867403315
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025026068091392517
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02200690098106861
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7264437689969605
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.040801458060741425
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04335255175828934
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.8
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0609513521194458
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06912938505411148
daily,magnitude,baseline_zero,1,mae,valid,0.008336936170303373
daily,magnitude,baseline_zero,1,rmse,valid,0.010499372232359382
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01389680960496153
daily,magnitude,baseline_zero,3,rmse,valid,0.017447359833969275
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022499491638464375
daily,magnitude,baseline_zero,7,rmse,valid,0.02784630961621304
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008504378581754193
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.01030622344627998
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010448146995660762
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.012802875854300448
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.43646408839779005
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015534817108309963
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01928796195270684
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.018476271366882152
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.024452798440558584
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4692737430167598
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022110989315070446
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.03214439747776193
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026412257529701826
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.04131310336293029
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019276556112596836
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.00515311172313999
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.002402284362209964
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032437423387627956
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00964398097635342
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0035883915706705
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005041894434485665
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.016072198738880966
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005863787627684852
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6565349544072948
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25114496743792025
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21537255217285675
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.38857142857142857
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2917933130699088
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.68
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.49251648909183154
hourly,direction,baseline_logistic,1,f1,valid,0.3832279944504393
hourly,direction,baseline_logistic,1,precision,valid,0.4842228282041293
hourly,direction,baseline_logistic,1,recall,valid,0.3170918367346939
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4990370605860911
hourly,direction,baseline_logistic,2,accuracy,valid,0.5059614408929477
hourly,direction,baseline_logistic,2,f1,valid,0.3269396924140314
hourly,direction,baseline_logistic,2,precision,valid,0.51107509454349
hourly,direction,baseline_logistic,2,recall,valid,0.24034552845528456
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5068080164084316
hourly,direction,baseline_logistic,4,accuracy,valid,0.5011415525114156
hourly,direction,baseline_logistic,4,f1,valid,0.3406538139145013
hourly,direction,baseline_logistic,4,precision,valid,0.4951267056530214
hourly,direction,baseline_logistic,4,recall,valid,0.25964732941477126
hourly,direction,baseline_logistic,4,roc_auc,valid,0.49738897319906145
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49099441907661084
hourly,direction,baseline_prev_bar,1,f1,valid,0.48820303532712667
hourly,direction,baseline_prev_bar,1,precision,valid,0.4881407804131599
hourly,direction,baseline_prev_bar,1,recall,valid,0.488265306122449
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49097927263741015
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4958143074581431
hourly,direction,baseline_prev_bar,2,f1,valid,0.4940817105765559
hourly,direction,baseline_prev_bar,2,precision,valid,0.495026778882938
hourly,direction,baseline_prev_bar,2,recall,valid,0.49314024390243905
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4958102435317666
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4916286149162861
hourly,direction,baseline_prev_bar,4,f1,valid,0.48838396732193007
hourly,direction,baseline_prev_bar,4,precision,valid,0.4878857434327978
hourly,direction,baseline_prev_bar,4,recall,valid,0.48888320981344235
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4916085653700805
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49360730593607305
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4963216641298833
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6498263340700979
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6585848164388273
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4935251798561151
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4966930359227078
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9510166358595195
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9770408163265306
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49250890015147775
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4915250648695402
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5013698630136987
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4980974124809741
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6661571384897584
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6642911682361924
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5017269168777343
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49866259075277036
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9909049567985448
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9946646341463414
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4759128352077004
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4798226795907776
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.48926940639269406
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49289700659563673
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6463241106719367
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6566472002748196
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4881776928588488
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4945026516621394
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9560336763330215
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9769997444416049
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.47827031190412805
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.47766335320287523
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25038074802055293
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.01674662053521167
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25090954872682186
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.024655129838048996
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2514152791943337
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.033515883066125046
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7864809317195707
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7581177067478437
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02474185824394226
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023823410272598267
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7720420283234354
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.76078132927448
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03505254164338112
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034620389342308044
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7669104204753199
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7848807711821411
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.048627160489559174
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.050707992166280746
hourly,magnitude,baseline_zero,1,mae,valid,0.008019731235565392
hourly,magnitude,baseline_zero,1,rmse,valid,0.010080268560768449
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011308654075107701
hourly,magnitude,baseline_zero,2,rmse,valid,0.01415787363442859
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01592565862803086
hourly,magnitude,baseline_zero,4,rmse,valid,0.019859729384075066
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007962851378092368
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008144703559796029
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009982243006557678
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01022679062311899
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5037679835578899
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4972095383054287
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011318775336350511
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011717099204666691
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014153235520343184
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014671323926373478
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5150753768844221
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5053272450532724
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016010903429231532
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017409372930408815
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020167003984985107
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021791765558480374
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5006855575868373
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5082445459157788
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017604098786086245
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004072351779898014
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018529048244824307
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024964362867994755
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005858549602333346
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0026405645056327377
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034861342902623147
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008704686465204408
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036316604764623068
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11402134534416919
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2954084221207509
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5298072044647387
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.22876610490121288
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22083168881996884
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.283363802559415
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.28526128868594625
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5459323583180987
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5329781836631152
