branch,task,model,horizon,metric,split,value
hourly,direction,baseline_logistic,2,precision,valid,0.5168925753590937
hourly,direction,baseline_logistic,2,recall,valid,0.6328957146395838
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5057388637814023
hourly,direction,baseline_logistic,4,accuracy,valid,0.5120497209538305
hourly,direction,baseline_logistic,4,f1,valid,0.5235913312693499
hourly,direction,baseline_logistic,4,precision,valid,0.5250869349230005
hourly,direction,baseline_logistic,4,recall,valid,0.5221042232650037
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5131679945440196
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.5085082598434977
hourly,direction,baseline_prev_bar,1,precision,valid,0.5084451068057625
hourly,direction,baseline_prev_bar,1,recall,valid,0.5085714285714286
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4978721356383963
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5046930492135971
hourly,direction,baseline_prev_bar,2,f1,valid,0.5156889495225102
hourly,direction,baseline_prev_bar,2,precision,valid,0.5163934426229508
hourly,direction,baseline_prev_bar,2,recall,valid,0.5149863760217984
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5044388599630698
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5136842105263157
hourly,direction,baseline_prev_bar,4,precision,valid,0.5151515151515151
hourly,direction,baseline_prev_bar,4,recall,valid,0.5122252408001976
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5016145760715459
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5146118721461187
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5123033992897007
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6591856364219301
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6603656920766716
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5143857893420065
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5123355263157895
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9174475680499777
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.928695652173913
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49441504003651615
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5012986661816614
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5141552511415525
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5120497209538305
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5980355119002645
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5956060128245558
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.523132848645076
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5173484295105917
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6979717813051146
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.7017587317314837
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5115550762252151
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5076384359671737
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5175799086757991
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5124302384576357
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.588990468780393
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5900170648464164
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5192043895747599
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5192415993992866
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.6804494382022472
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.6831316374413435
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5061520894705285
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5065117242076609
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24988751395580922
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0027356029291214054
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2502540882995491
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.01273022463959473
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2505522827026216
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.018793342569144708
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7348709751084722
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7625570776255708
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023024721071124077
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023760393261909485
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.745317496573778
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7775240994419077
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.033887509256601334
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03471100702881813
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7074954296160878
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7426433282597666
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.045529916882514954
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.046476878225803375
hourly,magnitude,baseline_zero,1,mae,valid,0.007897182266316746
hourly,magnitude,baseline_zero,1,rmse,valid,0.009890852398214958
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011106819689589265
hourly,magnitude,baseline_zero,2,rmse,valid,0.013906892620493185
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01596653070031517
hourly,magnitude,baseline_zero,4,rmse,valid,0.019886973956824365
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008177794234223306
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007983477440806904
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010228777803861768
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010008993114200058
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5033112582781457
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49860476915271434
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01178446162263894
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011348098526762185
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.0148012169207593
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014208903939815944
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49680219278209226
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5048198883815322
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01762717645810362
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016870525386955857
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021961368251419883
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02104766936522351
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4952010968921389
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4977168949771689
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.00175135210065085
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003991738720403452
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017895480970506802
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002447974321775786
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0056740492633810926
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002495353564560049
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034883149646999334
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008435262693477929
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037070481404422387
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11337779521380933
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2932521562658549
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5196600710299341
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.21214290625267737
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.23381619824531014
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26988117001828155
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2817097919837646
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5411334552102377
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.552130898021309
