branch,task,model,horizon,metric,split,value
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24909803851367643
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.02009952199235882
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2520361970358012
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.04714726506171466
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2536259408845449
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.04266992252421866
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6850828729281768
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7325227963525835
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.021960869431495667
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02249263972043991
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6983240223463687
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6899696048632219
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03220696002244949
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03977157548069954
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.668693009118541
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.04451580345630646
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.057923559099435806
daily,magnitude,baseline_zero,1,mae,valid,0.007583938726451991
daily,magnitude,baseline_zero,1,rmse,valid,0.009474925919465462
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.014044745079685
daily,magnitude,baseline_zero,3,rmse,valid,0.01696688853448121
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020514898412250654
daily,magnitude,baseline_zero,7,rmse,valid,0.025337974482777935
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008655246167507883
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007835500101438462
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010913380024613945
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009770663138762329
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5193370165745856
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01366212331806135
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.014289560486457954
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.0177628370721357
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.017443008270950074
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5698324022346368
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021351597034797637
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.021969263909413367
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.027515608415771848
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027491895464065337
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6114285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5015197568389058
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0020250203734636842
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003917750050719231
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0016459469099394076
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003132260138953976
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007144780243228977
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031314625526770454
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004651917018827599
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.010984631954706683
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005238909232179349
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1447084233261339
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4072948328267477
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7112462006079028
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.18798368706456942
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24926529515512008
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.22857142857142856
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3373860182370821
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5257142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6565349544072948
hourly,direction,baseline_logistic,1,accuracy,valid,0.4946727549467275
hourly,direction,baseline_logistic,1,f1,valid,0.4254398615517739
hourly,direction,baseline_logistic,1,precision,valid,0.5015300918055083
hourly,direction,baseline_logistic,1,recall,valid,0.3693964437766091
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49363821794797275
hourly,direction,baseline_logistic,2,accuracy,valid,0.49670218163368846
hourly,direction,baseline_logistic,2,f1,valid,0.500880503144654
hourly,direction,baseline_logistic,2,precision,valid,0.4950273495773247
hourly,direction,baseline_logistic,2,recall,valid,0.5068737270875764
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4986315226143382
hourly,direction,baseline_logistic,4,accuracy,valid,0.4960679857940132
hourly,direction,baseline_logistic,4,f1,valid,0.4815346470050894
hourly,direction,baseline_logistic,4,precision,valid,0.48693586698337293
hourly,direction,baseline_logistic,4,recall,valid,0.4762519359834796
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4998939151862213
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5011415525114156
hourly,direction,baseline_prev_bar,1,f1,valid,0.5075748090647302
hourly,direction,baseline_prev_bar,1,precision,valid,0.5075112669003505
hourly,direction,baseline_prev_bar,1,recall,valid,0.5076383671424993
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5010563976550327
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49289700659563673
hourly,direction,baseline_prev_bar,2,f1,valid,0.4953294622570058
hourly,direction,baseline_prev_bar,2,precision,valid,0.4912368552829244
hourly,direction,baseline_prev_bar,2,recall,valid,0.4994908350305499
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.492920341681099
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4984779299847793
hourly,direction,baseline_prev_bar,4,f1,valid,0.4974580579562786
hourly,direction,baseline_prev_bar,4,precision,valid,0.4899849774661993
hourly,direction,baseline_prev_bar,4,recall,valid,0.5051626226122871
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4985912863684876
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5098173515981735
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49682902080162356
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5946762318293374
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.3739940034716743
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.508556667742977
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5055460750853242
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7159090909090909
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.29676934635612323
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5020177231025855
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4984276325770046
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.4917808219178082
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49036022323693557
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5482954545454546
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.4497397973158039
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.4870223503965393
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4866627148784825
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.627205199628598
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.4180244399185336
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.49426087072589414
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4892084955899827
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5105022831050229
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4871892440385591
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5383290267011197
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.3677873338545739
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.46648155493851645
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.5830223880597015
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.30356220960247804
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5078243899020105
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48209973259932254
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25005079309572587
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.00800967266192177
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2503488904323624
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.019238323469346105
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.250579678730826
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.026302236505349394
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8063484813884448
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7974378488077118
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.026754487305879593
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025694631040096283
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7841480127912289
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7837392186707255
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03627951070666313
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03516649827361107
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.770109689213894
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7753678335870117
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05028943344950676
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04877734184265137
hourly,magnitude,baseline_zero,1,mae,valid,0.007992975117555314
hourly,magnitude,baseline_zero,1,rmse,valid,0.01001691115176158
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011287802990296652
hourly,magnitude,baseline_zero,2,rmse,valid,0.014146378467063072
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015748436526584
hourly,magnitude,baseline_zero,4,rmse,valid,0.01985218513325785
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.0081655871041167
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008037740127089434
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010260273491116342
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010071185541344525
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49874400548070336
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4993658041603247
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01158431375795503
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011361306215473065
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014482992733360978
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014255634212118116
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5020557332115121
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5052004058853374
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016858793778590713
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01601161591871084
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02116588745842198
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02025763483300567
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4977148080438757
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5112886859462202
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001781273228887179
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004018870063544717
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017744723018503178
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002514372603807271
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005680653107736532
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025244832074574467
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003491853816693067
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00800580795935542
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036188438267009573
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11315014720314033
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.29249112125824456
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5857432775240995
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.22142603856388163
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21190101867938918
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.28313528336380256
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2786656519533232
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5489031078610603
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5511161846778285
