timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-03-07T05:00:00Z,2021-03-07 13:00:00+0800,Asia/Shanghai,37766.75571171805,2,W2,0.035544835,0.06478458,0.7468495,0.1528211,0.4645650223373572,0.5354349776626428,0,-0.009571856,0.0029470965,0.009178209,0.4701386102632688,0.5298613897367312,0,-0.017808385,-0.010081616,0.016282286,0.3958677558061936,0.6041322441938064,0,-0.026680946,-0.02379328,0.013986034
2021-03-08T05:00:00Z,2021-03-08 13:00:00+0800,Asia/Shanghai,37873.12686180648,2,W2,0.044114638,0.072988875,0.75925416,0.12364237,0.4992727039933402,0.5007272960066598,0,-0.011109445,-0.0036918155,0.008595211,0.46998438412519367,0.5300156158748064,0,-0.019944236,-0.008165685,0.016067294,0.3990095766046244,0.6009904233953756,0,-0.033963487,-0.022277616,0.01633516
2021-03-09T05:00:00Z,2021-03-09 13:00:00+0800,Asia/Shanghai,37452.30522916489,3,W3,0.02157951,0.025420373,0.18269238,0.7703077,0.499450914368881,0.500549085631119,0,-0.008510493,-0.0020377059,0.009054655,0.46772736073223636,0.5322726392677637,0,-0.015918657,-0.008480207,0.013773973,0.39620135157041164,0.6037986484295883,0,-0.028843243,-0.027732687,0.019061483
2021-03-10T05:00:00Z,2021-03-10 13:00:00+0800,Asia/Shanghai,37281.202011173,3,W3,0.018996475,0.046744082,0.14264433,0.7916151,0.4999696471739175,0.5000303528260825,0,-0.0080058705,-0.0044131195,0.007936492,0.46959510042520874,0.5304048995747912,0,-0.01718125,-0.0073949127,0.012177597,0.3929871283664197,0.6070128716335803,0,-0.033531286,-0.032073785,0.018872019
2021-03-11T05:00:00Z,2021-03-11 13:00:00+0800,Asia/Shanghai,37117.757937784605,3,W3,0.02660406,0.029711189,0.24384916,0.6998356,0.46823623736892417,0.5317637626310758,0,-0.008684548,0.00065624283,0.008069577,0.4675739027033002,0.5324260972966999,0,-0.017343242,-0.007729168,0.0129177505,0.3935424693847862,0.6064575306152138,0,-0.035485655,-0.031373374,0.01773823
2021-03-12T05:00:00Z,2021-03-12 13:00:00+0800,Asia/Shanghai,37143.00645451718,2,W2,0.01607014,0.028651455,0.8485751,0.10670328,0.5061449602356324,0.4938550397643676,1,-0.008991385,-0.003036947,0.007614753,0.4700235515133479,0.529976448486652,0,-0.016791072,-0.015345853,0.012405138,0.39461016630549933,0.6053898336945007,0,-0.042863928,-0.037752334,0.019617483
2021-03-13T05:00:00Z,2021-03-13 13:00:00+0800,Asia/Shanghai,37040.134807051225,2,W2,0.014273307,0.028878689,0.8943732,0.062474843,0.5054156394857742,0.49458436051422583,1,-0.008470704,-0.0056673447,0.007385226,0.4692407303848487,0.5307592696151513,0,-0.017025203,-0.016469965,0.012947753,0.3948782982636059,0.6051217017363941,0,-0.046754025,-0.036542475,0.020300325
2021-03-14T05:00:00Z,2021-03-14 13:00:00+0800,Asia/Shanghai,36831.20640597502,2,W2,0.021545528,0.02440359,0.9052471,0.048803825,0.5044676882210469,0.49553231177895307,1,-0.007224665,-0.006001529,0.0071311165,0.4684468856428056,0.5315531143571943,0,-0.018685816,-0.01625839,0.014097297,0.39506530539361795,0.604934694606382,0,-0.0444967,-0.035057973,0.021668825
2021-03-15T05:00:00Z,2021-03-15 13:00:00+0800,Asia/Shanghai,36576.943212467006,2,W2,0.025086766,0.01743132,0.9224172,0.035064705,0.5044537734829734,0.4955462265170266,1,-0.007307561,-0.004494005,0.007878024,0.46855611411080433,0.5314438858891957,0,-0.016766706,-0.016666146,0.014602581,0.39547571355134475,0.6045242864486553,0,-0.048867114,-0.04212903,0.020948716
2021-03-16T05:00:00Z,2021-03-16 13:00:00+0800,Asia/Shanghai,36411.44632983922,2,W2,0.02241914,0.017767128,0.9194195,0.04039424,0.5069847046926099,0.4930152953073901,1,-0.0074742003,-0.0072702654,0.0076757697,0.4697689897066675,0.5302310102933325,0,-0.020188026,-0.01989865,0.013997749,0.416857728228182,0.583142271771818,0,-0.046854302,-0.041626874,0.020546677
2021-03-17T05:00:00Z,2021-03-17 13:00:00+0800,Asia/Shanghai,36140.18077655208,2,W2,0.024111226,0.012806238,0.9384951,0.024587477,0.5068549512340274,0.49314504876597265,1,-0.007043356,-0.0047404272,0.008216409,0.4691156345404847,0.5308843654595152,0,-0.02303489,-0.020968286,0.014800776,0.41152253863252525,0.5884774613674748,0,-0.0490179,-0.039144006,0.019959968
2021-03-18T05:00:00Z,2021-03-18 13:00:00+0800,Asia/Shanghai,35969.51252526346,2,W2,0.01688366,0.012236555,0.9439622,0.026917575,0.5054166706882487,0.4945833293117513,1,-0.008159961,-0.008015378,0.008103357,0.4705198698724511,0.5294801301275489,0,-0.02181397,-0.020364122,0.014503831,0.4168137502844323,0.5831862497155678,0,-0.041612834,-0.039260346,0.020804435
2021-03-19T05:00:00Z,2021-03-19 13:00:00+0800,Asia/Shanghai,35675.92733305451,2,W2,0.023862496,0.015127072,0.9187739,0.042236555,0.5049880219347166,0.4950119780652834,1,-0.010336801,-0.008366176,0.008349058,0.47210168723945367,0.5278983127605463,0,-0.02448649,-0.021432566,0.012074946,0.4145517642751883,0.5854482357248116,0,-0.035016026,-0.03485427,0.020755023
2021-03-20T05:00:00Z,2021-03-20 13:00:00+0800,Asia/Shanghai,35310.26550654726,2,W2,0.044678673,0.015920702,0.90831244,0.031088153,0.5017775883920613,0.4982224116079387,1,-0.005785459,-0.0035187781,0.007590532,0.47016784007929635,0.5298321599207036,0,-0.01745834,-0.015899261,0.01458153,0.41068476116164865,0.5893152388383514,0,-0.026938118,-0.014184357,0.020024978
2021-03-21T05:00:00Z,2021-03-21 13:00:00+0800,Asia/Shanghai,35186.888009665694,2,W2,0.075339474,0.02657267,0.8511758,0.046912063,0.5048242985579862,0.49517570144201384,1,-0.010878846,-0.0081363255,0.007360823,0.47453933666234754,0.5254606633376524,0,-0.023423683,-0.018157067,0.014524333,0.4063499031100844,0.5936500968899157,0,-0.026666941,-0.009356263,0.01737761
2021-03-22T05:00:00Z,2021-03-22 13:00:00+0800,Asia/Shanghai,34805.04611225851,0,W0,0.6784323,0.023075292,0.2606631,0.037829313,0.5028550627778537,0.49714493722214625,1,-0.0054100407,-0.0016091517,0.006573471,0.4745485664480691,0.5254514335519309,0,-0.014495483,-0.0084460415,0.013444411,0.40881455491747576,0.5911854450825242,0,-0.022640843,-0.0074670883,0.01712806
2021-03-23T05:00:00Z,2021-03-23 13:00:00+0800,Asia/Shanghai,34756.33230459087,0,W0,0.75565827,0.02614163,0.16064702,0.05755303,0.5037468340932277,0.49625316590677226,1,-0.011439827,-0.00729195,0.0072038034,0.4764625732903909,0.5235374267096091,0,-0.014210775,-0.009159108,0.013539541,0.4015071304990414,0.5984928695009586,0,-0.02267518,-0.0127343265,0.014964478
2021-03-24T05:00:00Z,2021-03-24 13:00:00+0800,Asia/Shanghai,34366.08188260903,2,W2,0.062862396,0.018201414,0.8767249,0.042211335,0.4636632786547727,0.5363367213452273,0,-0.0039885715,0.0041213366,0.0064336243,0.4755856187423291,0.5244143812576709,0,-0.0150953885,0.0071529895,0.012738944,0.40731125006989677,0.5926887499301032,0,-0.023720823,-0.013186199,0.017701052
2021-03-25T05:00:00Z,2021-03-25 13:00:00+0800,Asia/Shanghai,34504.44743138162,3,W3,0.042191878,0.055065013,0.1725471,0.73019594,0.5045437979106531,0.49545620208934693,1,-0.007871263,-0.0019013893,0.0079283565,0.47831508676444395,0.5216849132355561,0,-0.015873993,0.008734092,0.012170539,0.4012387287099312,0.5987612712900687,0,-0.02385319,-0.014803947,0.018308997
2021-03-26T05:00:00Z,2021-03-26 13:00:00+0800,Asia/Shanghai,34438.91236083604,2,W2,0.047791477,0.014740831,0.8716479,0.065819785,0.4654475555152963,0.5345524444847036,0,-0.006109049,0.0046214527,0.010593334,0.4734672148220984,0.5265327851779016,0,-0.01676296,0.003208942,0.012867824,0.40108906772854186,0.5989109322714581,0,-0.024029708,-0.021277633,0.020373695
2021-03-27T05:00:00Z,2021-03-27 13:00:00+0800,Asia/Shanghai,34807.35587704347,2,W2,0.03142678,0.029548477,0.82360744,0.11541729,0.4670058666337165,0.5329941333662835,0,-0.0064501744,0.00091464433,0.007782797,0.48164569714258115,0.5183543028574189,0,-0.016602894,-0.011575542,0.011963549,0.40013293148540185,0.5998670685145981,0,-0.027678188,-0.027273173,0.018337619
2021-03-28T05:00:00Z,2021-03-28 13:00:00+0800,Asia/Shanghai,34923.90336395035,2,W2,0.024244554,0.033937335,0.8453619,0.09645624,0.5189377121047187,0.48106228789528127,1,-0.010658451,-0.0075915377,0.009492237,0.47407361900264805,0.525926380997352,0,-0.028641015,-0.016977163,0.013807149,0.39857544202955625,0.6014245579704438,0,-0.027912524,-0.027699448,0.018962093
2021-03-29T05:00:00Z,2021-03-29 13:00:00+0800,Asia/Shanghai,34551.23495125961,2,W2,0.017737646,0.028372534,0.8820963,0.07179352,0.5031563977559242,0.49684360224407575,1,-0.0075421175,-0.0062835305,0.0090575265,0.48694841602595607,0.5130515839740439,0,-0.018492695,-0.016118685,0.012214909,0.4018259977607159,0.5981740022392841,0,-0.030786384,-0.026871398,0.020302305
2021-03-30T05:00:00Z,2021-03-30 13:00:00+0800,Asia/Shanghai,34321.66173706742,2,W2,0.021083752,0.02575568,0.8350433,0.11811725,0.4993224192500298,0.5006775807499702,0,-0.011793941,-0.0051249587,0.007854406,0.47556154236129977,0.5244384576387002,0,-0.017073285,-0.013424634,0.012663299,0.39823149053671275,0.6017685094632872,0,-0.027568849,-0.025877684,0.020254057
2021-03-31T05:00:00Z,2021-03-31 13:00:00+0800,Asia/Shanghai,33919.31674841203,3,W3,0.024921771,0.017028296,0.09632303,0.8617269,0.46059808135502783,0.5394019186449721,0,-0.006369055,0.0023237104,0.007907059,0.47988969522926267,0.5201103047707374,0,-0.012608154,-0.00207494,0.012542026,0.4008114060287444,0.5991885939712556,0,-0.024349907,-0.017628297,0.019715764
2021-04-01T05:00:00Z,2021-04-01 13:00:00+0800,Asia/Shanghai,33999.93064928813,3,W3,0.03172625,0.016070845,0.13650118,0.8157017,0.5144278895089007,0.4855721104910993,1,-0.008012008,-0.0054568676,0.0062295315,0.47846207567239335,0.5215379243276066,0,-0.012660653,-0.0013047901,0.01296871,0.39823496986363577,0.6017650301363642,0,-0.031134933,-0.024364844,0.021812405
2021-04-02T05:00:00Z,2021-04-02 13:00:00+0800,Asia/Shanghai,33735.785546514824,3,W3,0.029863117,0.018229254,0.100508735,0.8513988,0.46218538973794016,0.5378146102620598,0,-0.007373402,0.0032427963,0.007955828,0.48117717345335415,0.5188228265466459,0,-0.014254687,-0.0074460134,0.012416237,0.40003463808878115,0.5999653619112189,0,-0.018900376,-0.017574392,0.023694213
2021-04-03T05:00:00Z,2021-04-03 13:00:00+0800,Asia/Shanghai,33848.35719263338,2,W2,0.035980474,0.05815419,0.80778617,0.09807921,0.48374985617607713,0.5162501438239229,0,-0.008083405,0.0015286786,0.006958484,0.4787323260237515,0.5212676739762485,0,-0.0154904,-0.013744182,0.013281929,0.39668524239694153,0.6033147576030584,0,-0.027806247,-0.01870967,0.02214792
2021-04-04T05:00:00Z,2021-04-04 13:00:00+0800,Asia/Shanghai,33956.96309464304,1,W1,0.023510277,0.6491358,0.24443556,0.08291829,0.5245533172680285,0.47544668273197155,1,-0.014016126,-0.00881767,0.006277557,0.4737994491645576,0.5262005508354424,0,-0.018704314,-0.016236132,0.014670649,0.39711160087757796,0.6028883991224221,0,-0.018815033,-0.008562427,0.021047924
2021-04-05T05:00:00Z,2021-04-05 13:00:00+0800,Asia/Shanghai,33486.596611636254,2,W2,0.03158148,0.046813667,0.8735741,0.0480307,0.5105118215510626,0.48948817844893744,1,-0.0074819275,-0.003316066,0.00918394,0.4749399162302666,0.5250600837697335,0,-0.016491672,-0.012357905,0.013020198,0.3986573506324427,0.6013426493675573,0,-0.010170577,-0.0009491523,0.018899847
2021-04-06T05:00:00Z,2021-04-06 13:00:00+0800,Asia/Shanghai,33377.209198859,2,W2,0.050160225,0.024908219,0.82178587,0.10314565,0.5085047284342766,0.49149527156572337,1,-0.0072174123,-0.0017641899,0.008601939,0.4717250689709487,0.5282749310290513,0,-0.013042506,-0.007091701,0.012785124,0.3942977732725616,0.6057022267274383,0,-0.009859258,-0.003282216,0.021791225
2021-04-07T05:00:00Z,2021-04-07 13:00:00+0800,Asia/Shanghai,33321.10589864205,0,W0,0.5426054,0.046853848,0.25262463,0.1579161,0.5062973238931777,0.4937026761068223,1,-0.01162553,-0.005684152,0.009044966,0.47263879415397136,0.5273612058460286,0,-0.012361376,-0.0095321005,0.013421158,0.4361098246361162,0.5638901753638839,0,-0.008857183,0.0080031995,0.024197869
2021-04-08T05:00:00Z,2021-04-08 13:00:00+0800,Asia/Shanghai,32938.34312952155,3,W3,0.03909734,0.020282272,0.20464689,0.7359735,0.46106892615455114,0.5389310738454489,0,-0.0062240693,0.0054552737,0.008915544,0.469969165799124,0.5300308342008759,0,-0.011760158,0.0096074045,0.013793819,0.43886280502452574,0.5611371949754742,0,-0.00898668,0.021767564,0.02731724
2021-04-09T05:00:00Z,2021-04-09 13:00:00+0800,Asia/Shanghai,33142.718456220355,3,W3,0.047404554,0.029112767,0.13607226,0.78741044,0.508239719705829,0.49176028029417096,1,-0.0071177296,-0.0021818674,0.008420796,0.4754292088155596,0.5245707911844404,0,-0.010262781,0.009583828,0.015899047,0.4387343040070095,0.5612656959929905,0,-0.0073321145,0.026341785,0.035706166
2021-04-10T05:00:00Z,2021-04-10 13:00:00+0800,Asia/Shanghai,32907.82130316295,2,W2,0.017088786,0.017769922,0.7880953,0.17704594,0.4619748437753935,0.5380251562246066,0,-0.0069643715,0.006784859,0.012396799,0.47751238793450895,0.5224876120654911,0,-0.013925813,0.010793642,0.015913924,0.4401739830553472,0.5598260169446527,0,-0.008993372,0.028678924,0.04005509
2021-04-11T05:00:00Z,2021-04-11 13:00:00+0800,Asia/Shanghai,33316.85808833006,3,W3,0.039453655,0.06604774,0.16605508,0.7284435,0.47250936004158967,0.5274906399584103,0,-0.006706697,0.0044212355,0.0097814975,0.47901732202538455,0.5209826779746154,0,-0.013348157,0.008054361,0.01817027,0.45590763486981006,0.5440923651301899,0,-0.0086559765,0.020945594,0.027126485
2021-04-12T05:00:00Z,2021-04-12 13:00:00+0800,Asia/Shanghai,33460.82633070746,3,W3,0.028604096,0.053520314,0.10218041,0.8156952,0.5110876961086611,0.4889123038913389,1,-0.006932651,-0.0008209947,0.010282589,0.4821701409350185,0.5178298590649815,0,-0.01099964,0.011456174,0.017904889,0.4533015146186255,0.5466984853813746,0,-0.009160452,0.014309359,0.026640316
2021-04-13T05:00:00Z,2021-04-13 13:00:00+0800,Asia/Shanghai,33262.13995607862,2,W2,0.027639562,0.052976612,0.81136674,0.10801709,0.4687831278111306,0.5312168721888695,0,-0.0078504495,0.0076388875,0.010158638,0.47160690361003527,0.5283930963899648,0,-0.012277891,0.0197221,0.032055188,0.4403022343871868,0.5596977656128133,0,-0.0073957834,0.01992011,0.028783508
2021-04-14T05:00:00Z,2021-04-14 13:00:00+0800,Asia/Shanghai,33586.39148311273,2,W2,0.022640703,0.112241775,0.7621717,0.10294587,0.47393077664799016,0.5260692233520099,0,-0.007229909,0.0071960385,0.010201855,0.4738882465095882,0.5261117534904118,0,-0.011595039,0.019007044,0.020260755,0.4525115670176472,0.5474884329823528,0,-0.008710546,0.026435371,0.027354658
2021-04-15T05:00:00Z,2021-04-15 13:00:00+0800,Asia/Shanghai,33839.78115323575,1,W1,0.02271288,0.6647233,0.22758338,0.08498041,0.48576560985464123,0.5142343901453588,0,-0.0075114355,0.008654202,0.014415632,0.48477198524221504,0.515228014757785,0,-0.01283371,0.004995615,0.017257664,0.46079333628469943,0.5392066637153006,0,-0.011087729,0.026608981,0.026668118
2021-04-16T05:00:00Z,2021-04-16 13:00:00+0800,Asia/Shanghai,34328.41882358135,2,W2,0.013317454,0.067649394,0.88320625,0.035826925,0.5116135870377884,0.48838641296221164,1,-0.008571954,-0.0029704787,0.00808881,0.49599300794497064,0.5040069920550294,0,-0.017939596,-0.0073956233,0.017853357,0.49025977336040266,0.5097402266395974,0,-0.012151101,0.023041893,0.026861534
2021-04-17T05:00:00Z,2021-04-17 13:00:00+0800,Asia/Shanghai,34226.815937067506,2,W2,0.015632356,0.0416585,0.9136718,0.029037327,0.5068987407320732,0.4931012592679268,1,-0.007229459,-0.0041902196,0.008290967,0.4764851011725968,0.5235148988274032,0,-0.012756574,-0.00019539054,0.017062912,0.472556848339325,0.527443151660675,0,-0.014585331,0.030780561,0.040011574
2021-04-18T05:00:00Z,2021-04-18 13:00:00+0800,Asia/Shanghai,34013.79323339346,2,W2,0.021620877,0.04048606,0.8930371,0.044855952,0.4975242044309843,0.5024757955690158,0,-0.008524777,-0.0030567504,0.010017889,0.4834477153213829,0.516552284678617,0,-0.011960862,0.013444364,0.020738231,0.45107812103186573,0.5489218789681343,0,-0.015487646,0.03411313,0.051038273
2021-04-19T05:00:00Z,2021-04-19 13:00:00+0800,Asia/Shanghai,33723.455496934745,2,W2,0.033004627,0.049616348,0.8604043,0.056974754,0.4652877236768242,0.5347122763231758,0,-0.007688595,0.005617936,0.011395335,0.4764689438962761,0.5235310561037239,0,-0.012039682,0.02151208,0.030392017,0.4557264795403751,0.544273520459625,0,-0.012723173,0.036609415,0.069527045
