branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5653495440729484
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05453900620341301
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.051541220396757126
daily,magnitude,baseline_zero,1,mae,valid,0.008043725880649189
daily,magnitude,baseline_zero,1,rmse,valid,0.009889927570616902
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01471612654538156
daily,magnitude,baseline_zero,3,rmse,valid,0.018099459402303075
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023427419768778365
daily,magnitude,baseline_zero,7,rmse,valid,0.029136848339838692
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008023657968259514
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008511522426482902
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010004913406656563
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010570856176615859
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01398165713730985
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01626304914946054
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.01756907076927786
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019952827466575403
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5642458100558659
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.018061722915516488
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.025906368290398094
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.022713020776007096
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03195267938445236
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6114285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5288753799392097
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019884483618533367
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004255761213241451
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017567686147479187
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.004447902700286372
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00813152457473027
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031572196220260675
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.007384837890526035
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012953184145199047
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005185472099756527
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14547413793103448
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.41033434650455924
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.723404255319149
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19336192429610294
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21366595923508683
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.29714285714285715
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6285714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6899696048632219
hourly,direction,baseline_logistic,1,accuracy,valid,0.4941653982749873
hourly,direction,baseline_logistic,1,f1,valid,0.0647279549718574
hourly,direction,baseline_logistic,1,precision,valid,0.5542168674698795
hourly,direction,baseline_logistic,1,recall,valid,0.034371108343711085
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5081022413043359
hourly,direction,baseline_logistic,2,accuracy,valid,0.4895991882293252
hourly,direction,baseline_logistic,2,f1,valid,0.03408545367258761
hourly,direction,baseline_logistic,2,precision,valid,0.5590551181102362
hourly,direction,baseline_logistic,2,recall,valid,0.01757860856647685
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5203233364166219
hourly,direction,baseline_logistic,4,accuracy,valid,0.493531202435312
hourly,direction,baseline_logistic,4,f1,valid,0.17380509000620734
hourly,direction,baseline_logistic,4,precision,valid,0.5555555555555556
hourly,direction,baseline_logistic,4,recall,valid,0.10301692420897719
hourly,direction,baseline_logistic,4,roc_auc,valid,0.515684190445044
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5055809233891426
hourly,direction,baseline_prev_bar,1,f1,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,precision,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,recall,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5054113113559999
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5093860984271943
hourly,direction,baseline_prev_bar,2,f1,valid,0.519741743233176
hourly,direction,baseline_prev_bar,2,precision,valid,0.5212951432129515
hourly,direction,baseline_prev_bar,2,recall,valid,0.5181975736568457
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091638063342746
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5040588533739219
hourly,direction,baseline_prev_bar,4,f1,valid,0.5168067226890757
hourly,direction,baseline_prev_bar,4,precision,valid,0.5207970112079701
hourly,direction,baseline_prev_bar,4,recall,valid,0.5128771155261221
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5037461490422834
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.502283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.510908168442415
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6446038474078905
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.664928745220716
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5024142312579416
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5106099025757374
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8990450204638472
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9529265255292653
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49699803107535645
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5037380178427562
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5068493150684932
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.510654490106545
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6440342781806196
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6622899159663865
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5056935817805382
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5122545700744753
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.8865698729582577
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9366179747462243
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5008738707029999
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4964852763578516
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5029680365296804
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5156012176560122
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6402247562386383
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6667830032283396
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4987126673532441
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5174702058504875
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.89386248269497
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9372087319107186
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.510984823287988
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5038780336932747
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24988113359568384
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0034408133730678987
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500376810450395
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.009444972155894873
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24971730534225697
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.008110764152377332
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7912765471568851
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7862760020294267
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025304578244686127
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02505194954574108
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8005938784833257
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7881785895484525
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03716498613357544
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03669901192188263
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8324954296160878
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7960426179604262
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.0596795454621315
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05619439110159874
hourly,magnitude,baseline_zero,1,mae,valid,0.007939410039550312
hourly,magnitude,baseline_zero,1,rmse,valid,0.00996747498570464
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01130614310553787
hourly,magnitude,baseline_zero,2,rmse,valid,0.014186385833182808
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016258050330140626
hourly,magnitude,baseline_zero,4,rmse,valid,0.020349598680059616
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008224214408718988
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008330521071734364
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010384075897728103
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01046706739643802
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4992007307604476
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4961948249619482
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.012030992160824984
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.012118917967124169
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.015147431881970255
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.015226899533851158
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48743718592964824
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4946727549467275
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01737679198094824
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017481763849011244
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02191244551662636
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021992415615469756
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49657221206581353
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49251648909183154
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017672073873356777
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004165260535867182
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017841523785147482
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002574096860986746
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.006059458983562084
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025905188658344354
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003945096005630379
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008740881924505622
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037527972278012752
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11135758651286602
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2865296803652968
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.526255707762557
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24342325990806152
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2428878863457637
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26416819012797077
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.26509386098427196
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5169104204753199
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.528285134449518
