timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T10:00:00Z,2021-02-22 18:00:00+0800,Asia/Shanghai,42114.59464122523,3,W3,0.030768936,0.042259324,0.19695176,0.73002,0.5013439329690175,0.49865606703098253,1,-0.006560317,0.0069733546,0.010464453,0.5152889855499692,0.48471101445003084,1,-0.009207225,-0.0020298243,0.013313329,0.5282320101065997,0.4717679898934003,1,-0.014203584,0.027158177,0.03625686
2021-02-23T10:00:00Z,2021-02-23 18:00:00+0800,Asia/Shanghai,42437.78300337557,2,W2,0.03438264,0.0527479,0.72914433,0.18372512,0.5269302393213621,0.47306976067863793,1,-0.0093005905,-0.004769109,0.007201549,0.5254155687661656,0.4745844312338344,1,-0.009730514,-0.0007157228,0.013702412,0.5223546646894005,0.4776453353105995,1,-0.014631575,0.020763189,0.026309248
2021-02-24T10:00:00Z,2021-02-24 18:00:00+0800,Asia/Shanghai,42048.12705093265,2,W2,0.04671768,0.063579515,0.7080146,0.1816882,0.506864214030723,0.493135785969277,1,-0.0074723344,-0.0016475688,0.010445792,0.47923858961838933,0.5207614103816107,0,-0.0077764047,0.0140335625,0.021097751,0.5219369768179347,0.4780630231820653,1,-0.014295422,0.022736995,0.027487375
2021-02-25T10:00:00Z,2021-02-25 18:00:00+0800,Asia/Shanghai,41842.921852252,2,W2,0.030453997,0.060140107,0.82517153,0.084234364,0.5172124811537353,0.4827875188462647,1,-0.008065573,0.0062117944,0.011686084,0.4801641706074467,0.5198358293925534,0,-0.00920176,0.013792404,0.03778547,0.535264460041243,0.46473553995875705,1,-0.011453796,0.028526854,0.030812196
2021-02-26T10:00:00Z,2021-02-26 18:00:00+0800,Asia/Shanghai,42330.89706810242,1,W1,0.06679995,0.41812468,0.33859274,0.17648259,0.507451095799555,0.49254890420044495,1,-0.007420116,0.0068670292,0.014284339,0.4788808986807531,0.5211191013192469,0,-0.010223142,0.013188369,0.030987998,0.5316021794775576,0.4683978205224424,1,-0.012995174,0.015573363,0.028379742
2021-02-27T10:00:00Z,2021-02-27 18:00:00+0800,Asia/Shanghai,42934.91285659747,2,W2,0.038494892,0.06509728,0.66534716,0.2310607,0.5054128987523038,0.4945871012476962,1,-0.007088487,0.006363773,0.012374623,0.483179477943184,0.5168205220568161,0,-0.010627282,0.008759175,0.014033448,0.5316554313038727,0.4683445686961273,1,-0.013731521,0.013755612,0.023670454
2021-02-28T10:00:00Z,2021-02-28 18:00:00+0800,Asia/Shanghai,43466.37800915849,3,W3,0.05090874,0.03832436,0.18559472,0.72517216,0.5239187906654884,0.4760812093345116,1,-0.0075462526,0.0034052385,0.010064287,0.5212628774981579,0.4787371225018421,1,-0.012081753,-0.0089257,0.013032092,0.5138975687871282,0.4861024312128718,1,-0.015765348,-0.008364901,0.024252119
2021-03-01T10:00:00Z,2021-03-01 18:00:00+0800,Asia/Shanghai,43639.87241369742,2,W2,0.10823887,0.03292602,0.7311735,0.12766157,0.5260008640450318,0.47399913595496823,1,-0.007920781,-0.0052797785,0.0094140265,0.5276841355854808,0.4723158644145192,1,-0.013385309,-0.010655913,0.012275211,0.5221470588056495,0.4778529411943505,1,-0.013349926,-0.01025647,0.02519815
2021-03-02T10:00:00Z,2021-03-02 18:00:00+0800,Asia/Shanghai,43314.54209901475,0,W0,0.7306987,0.026841624,0.14962666,0.09283308,0.5057765593115019,0.4942234406884981,1,-0.007874956,-0.0028820217,0.010232095,0.5140669286406782,0.48593307135932184,1,-0.009710933,-0.0025169249,0.01582228,0.5230737670400208,0.47692623295997916,1,-0.0111326575,-0.00853857,0.025804795
2021-03-03T10:00:00Z,2021-03-03 18:00:00+0800,Asia/Shanghai,42985.562258247424,0,W0,0.78567094,0.05683713,0.063442335,0.09404956,0.5069727860141576,0.49302721398584237,1,-0.008097677,0.0016097238,0.008244446,0.4770053204650064,0.5229946795349936,0,-0.008440343,0.008346511,0.015116622,0.5219285440085423,0.4780714559914577,1,-0.010767577,-0.0018962419,0.024152132
2021-03-04T10:00:00Z,2021-03-04 18:00:00+0800,Asia/Shanghai,43052.976456266624,0,W0,0.7357161,0.10698462,0.045541935,0.111757345,0.519799116101235,0.48020088389876503,1,-0.008173872,-0.002663463,0.0067842873,0.5156220330281059,0.48437796697189406,1,-0.0075648893,-0.0032996426,0.013165175,0.5223323331917856,0.4776676668082144,1,-0.01178748,-0.005795705,0.02090676
2021-03-05T10:00:00Z,2021-03-05 18:00:00+0800,Asia/Shanghai,42886.67323837281,1,W1,0.065338224,0.75041604,0.04316544,0.14108028,0.5129217801545496,0.4870782198454504,1,-0.007437136,0.005834557,0.014977929,0.47514657889308354,0.5248534211069165,0,-0.00799703,0.00400275,0.017822187,0.5311299865979003,0.46887001340209966,1,-0.010649348,0.010440175,0.02980916
2021-03-06T10:00:00Z,2021-03-06 18:00:00+0800,Asia/Shanghai,43528.55731474832,1,W1,0.084078535,0.70805514,0.07561722,0.13224912,0.5129171223511683,0.48708287764883174,1,-0.015867874,-0.005814747,0.0072326465,0.5161945409780038,0.48380545902199623,1,-0.013159645,-0.0063125454,0.015287436,0.5202540415469801,0.4797459584530199,1,-0.013398685,-0.010544422,0.024553735
2021-03-07T10:00:00Z,2021-03-07 18:00:00+0800,Asia/Shanghai,42779.02839713815,3,W3,0.08139518,0.11972072,0.06575619,0.7331279,0.5080005960482206,0.49199940395177943,1,-0.0076159956,0.0062730317,0.010545115,0.4723184626505832,0.5276815373494168,0,-0.007735337,0.0033830698,0.018360095,0.5374859710941308,0.46251402890586923,1,-0.010733061,0.023502752,0.03530798
2021-03-08T10:00:00Z,2021-03-08 18:00:00+0800,Asia/Shanghai,43058.18271617968,3,W3,0.044003166,0.0861479,0.11142349,0.7584255,0.5112171626242191,0.4887828373757809,1,-0.008342085,-0.0022629516,0.0085298475,0.5159580735528833,0.48404192644711674,1,-0.009605467,-0.00256684,0.018495044,0.5328012169186872,0.4671987830813128,1,-0.012212545,0.020271553,0.031319156
2021-03-09T10:00:00Z,2021-03-09 18:00:00+0800,Asia/Shanghai,42955.14847300963,3,W3,0.04451406,0.0971942,0.064794265,0.7934975,0.5053536541688213,0.4946463458311787,1,-0.007793405,-0.00025474973,0.009397063,0.4718216264545408,0.5281783735454593,0,-0.00867777,0.009004499,0.017264936,0.5238610371851086,0.47613896281489143,1,-0.010497576,0.027233943,0.03430043
2021-03-10T10:00:00Z,2021-03-10 18:00:00+0800,Asia/Shanghai,42900.08042230047,3,W3,0.043744415,0.056778144,0.08427999,0.81519747,0.5103084631956043,0.4896915368043957,1,-0.0078020343,-0.00067105365,0.006571482,0.47200416284333446,0.5279958371566655,0,-0.008239405,0.004021044,0.016043581,0.5288690002667917,0.47113099973320827,1,-0.010878319,0.025726,0.03535218
2021-03-11T10:00:00Z,2021-03-11 18:00:00+0800,Asia/Shanghai,42690.94342537962,1,W1,0.049483158,0.6447644,0.08645133,0.21930112,0.5016257286767819,0.4983742713232181,1,-0.008396111,0.0075280108,0.015084908,0.4710054390778295,0.5289945609221705,0,-0.007236046,0.014501373,0.025256079,0.5294711252818839,0.4705288747181161,1,-0.011288669,0.031344406,0.04062032
2021-03-12T10:00:00Z,2021-03-12 18:00:00+0800,Asia/Shanghai,43334.98611125779,3,W3,0.03926461,0.12402781,0.1213267,0.7153809,0.5141638804038497,0.48583611959615025,1,-0.008492703,-0.0050225365,0.0058913934,0.472396253144486,0.5276037468555139,0,-0.00789389,0.011930958,0.015509395,0.5250267521528592,0.4749732478471408,1,-0.014206754,0.018320065,0.028499357
2021-03-13T10:00:00Z,2021-03-13 18:00:00+0800,Asia/Shanghai,43072.87173152449,1,W1,0.0324335,0.7891054,0.072787315,0.10567376,0.4940386695525489,0.5059613304474511,0,-0.009017142,0.005482533,0.016264033,0.47094503214455113,0.5290549678554488,0,-0.0074343607,0.019909346,0.024835777,0.5139288331927687,0.4860711668072313,1,-0.011619473,0.029412737,0.03445156
2021-03-14T10:00:00Z,2021-03-14 18:00:00+0800,Asia/Shanghai,43770.440066218405,2,W2,0.0379197,0.06281757,0.8301585,0.06910419,0.4937562160289703,0.5062437839710296,0,-0.006798396,0.0023298683,0.008484146,0.47496640018647057,0.5250335998135294,0,-0.008778629,0.014715383,0.015295939,0.5016147360371409,0.4983852639628591,1,-0.015779488,0.0097725885,0.02036267
2021-03-15T10:00:00Z,2021-03-15 18:00:00+0800,Asia/Shanghai,43851.684774777634,2,W2,0.11072923,0.049064256,0.7337584,0.10644806,0.5004068393283378,0.49959316067166215,1,-0.007907093,0.0029091397,0.009454634,0.475551502207235,0.524448497792765,0,-0.009253643,0.013076404,0.015982281,0.5057554294809696,0.49424457051903037,1,-0.012227355,0.009116909,0.025395654
2021-03-16T10:00:00Z,2021-03-16 18:00:00+0800,Asia/Shanghai,44135.31649499563,0,W0,0.81481797,0.020997833,0.10331735,0.06086686,0.5018956667165902,0.49810433328340975,1,-0.0064733657,0.0065025478,0.010296589,0.49182204099791765,0.5081779590020823,0,-0.00859282,0.007859725,0.014376572,0.495919415162193,0.5040805848378069,0,-0.014118854,0.0026066997,0.025597163
2021-03-17T10:00:00Z,2021-03-17 18:00:00+0800,Asia/Shanghai,44415.9363341657,0,W0,0.8716459,0.0106251715,0.062069185,0.055659737,0.5197765212719538,0.48022347872804616,1,-0.0074896784,0.00019095009,0.007456517,0.49127114557775164,0.5087288544222484,0,-0.008954965,0.0031593908,0.012526327,0.5139987999360849,0.4860012000639151,1,-0.01690624,0.002222755,0.019160826
2021-03-18T10:00:00Z,2021-03-18 18:00:00+0800,Asia/Shanghai,44424.828953230994,0,W0,0.88340795,0.011097688,0.06533677,0.040157575,0.5076401931956335,0.49235980680436653,1,-0.0053886296,0.0032577505,0.010818591,0.533212582912707,0.466787417087293,1,-0.0074747093,-0.0030147124,0.01279727,0.4904042493200391,0.5095957506799609,0,-0.013880616,-0.0061120577,0.026546676
2021-03-19T10:00:00Z,2021-03-19 18:00:00+0800,Asia/Shanghai,44570.47587507881,0,W0,0.8417851,0.012616521,0.09676637,0.048832033,0.5143772613083314,0.4856227386916686,1,-0.0067801443,-0.00027616264,0.00917905,0.5274030087546683,0.4725969912453317,1,-0.009446052,-0.0016093723,0.01442969,0.5052177765937805,0.49478222340621947,1,-0.013698367,-0.0014053595,0.024576632
2021-03-20T10:00:00Z,2021-03-20 18:00:00+0800,Asia/Shanghai,44558.29478346868,0,W0,0.8639571,0.0172334,0.0762985,0.042511042,0.5093765282555492,0.49062347174445076,1,-0.008896189,-0.0029995649,0.009993251,0.5406485250699209,0.4593514749300791,1,-0.008590318,-0.00494687,0.013590882,0.5271706993785189,0.4728293006214811,1,-0.011944864,0.0024862317,0.024133578
2021-03-21T10:00:00Z,2021-03-21 18:00:00+0800,Asia/Shanghai,44199.5324875876,0,W0,0.8804055,0.026388822,0.057266105,0.035939563,0.5144845177861371,0.48551548221386287,1,-0.0088964645,0.0011771715,0.010938802,0.48582236742533813,0.5141776325746619,0,-0.008050425,0.0063824914,0.01911756,0.5268358017995581,0.47316419820044187,1,-0.010644611,0.005014139,0.029031713
2021-03-22T10:00:00Z,2021-03-22 18:00:00+0800,Asia/Shanghai,44246.17942153438,0,W0,0.74996316,0.027883079,0.075261846,0.14689194,0.5192106233197801,0.4807893766802199,1,-0.009087203,7.8745514e-05,0.010511818,0.5222498897853102,0.4777501102146898,1,-0.008503955,-0.0009279798,0.017897587,0.5187388127872973,0.4812611872127027,1,-0.010956818,-8.795381e-05,0.029993039
2021-03-23T10:00:00Z,2021-03-23 18:00:00+0800,Asia/Shanghai,44250.42310014743,3,W3,0.08187637,0.06683429,0.11179939,0.73949,0.5104012676305922,0.48959873236940776,1,-0.010033097,0.0018765142,0.0111488495,0.49337180452619367,0.5066281954738063,0,-0.009360685,0.0057662805,0.017967185,0.5198498986674528,0.4801501013325472,1,-0.012982586,-0.009450037,0.030965064
2021-03-24T10:00:00Z,2021-03-24 18:00:00+0800,Asia/Shanghai,44514.45400485092,3,W3,0.04976393,0.052506663,0.16703859,0.73069084,0.5134117580311898,0.48658824196881023,1,-0.010220273,-0.0043953075,0.009844137,0.48733340686887033,0.5126665931311296,0,-0.010707491,0.0030602773,0.018023329,0.5259583100165086,0.4740416899834914,1,-0.016966678,-0.0113528725,0.027058747
2021-03-25T10:00:00Z,2021-03-25 18:00:00+0800,Asia/Shanghai,44069.20856222532,2,W2,0.105447955,0.13347782,0.63460225,0.12647197,0.5035655156772493,0.4964344843227507,1,-0.008780802,0.0050705858,0.011412697,0.48424537591176,0.51575462408824,0,-0.008167513,0.003951566,0.022263603,0.5256854280045723,0.4743145719954277,1,-0.011551926,-0.0020894767,0.03448061
2021-03-26T10:00:00Z,2021-03-26 18:00:00+0800,Asia/Shanghai,44511.27545134999,3,W3,0.060317654,0.0782344,0.16823833,0.69320965,0.49994567983078725,0.5000543201692127,0,-0.0090113515,0.0033464723,0.0111770965,0.5258044941827169,0.4741955058172831,1,-0.010641871,-0.0028170003,0.020829838,0.5277279543015695,0.4722720456984305,1,-0.025348676,-0.00755228,0.031100094
2021-03-27T10:00:00Z,2021-03-27 18:00:00+0800,Asia/Shanghai,44665.54964153119,2,W2,0.047017146,0.08912258,0.7575464,0.106313795,0.5123625702936931,0.48763742970630686,1,-0.007517733,-0.0027537362,0.0105902925,0.5261200452907676,0.4738799547092324,1,-0.022387976,-0.0076768273,0.018630773,0.5263232190652493,0.47367678093475074,1,-0.0275504,-0.009208874,0.026812198
2021-03-28T10:00:00Z,2021-03-28 18:00:00+0800,Asia/Shanghai,44430.31634168944,2,W2,0.03549597,0.1038087,0.7644168,0.09627848,0.4994165950683449,0.5005834049316551,0,-0.009495806,-0.0024378342,0.010704441,0.5208791442969654,0.47912085570303464,1,-0.0147982,-0.0061096665,0.022477902,0.5253171315924455,0.47468286840755447,1,-0.015107095,-0.0074046142,0.028795265
2021-03-29T10:00:00Z,2021-03-29 18:00:00+0800,Asia/Shanghai,44239.223701502415,1,W1,0.046523973,0.6834347,0.16451667,0.10552462,0.502257376445023,0.497742623554977,1,-0.01299346,-0.001600976,0.01086856,0.5198553318807213,0.4801446681192787,1,-0.00954606,-0.004766095,0.022266556,0.525073813997043,0.474926186002957,1,-0.011657115,-0.004401073,0.033218067
2021-03-30T10:00:00Z,2021-03-30 18:00:00+0800,Asia/Shanghai,43665.44930446044,0,W0,0.7090778,0.069555014,0.16402926,0.05733795,0.5067468206530835,0.4932531793469165,1,-0.009257394,0.0022820148,0.009938985,0.5128834378539261,0.4871165621460739,1,-0.0088694515,-0.00046326892,0.019983912,0.5325324088781104,0.4674675911218896,1,-0.011035673,-0.0009578179,0.033746153
2021-03-31T10:00:00Z,2021-03-31 18:00:00+0800,Asia/Shanghai,43755.66642418495,0,W0,0.69984996,0.101514466,0.10643206,0.09220354,0.5057313146739368,0.49426868532606316,1,-0.00853533,0.0024056563,0.011736485,0.5161127980105163,0.48388720198948365,1,-0.0096336175,-0.0009490041,0.02057747,0.5320987862901061,0.4679012137098939,1,-0.0112436395,-0.003336609,0.035549402
2021-04-01T10:00:00Z,2021-04-01 18:00:00+0800,Asia/Shanghai,43898.895224488944,3,W3,0.16346025,0.15465239,0.21009853,0.47178885,0.5098668200228267,0.4901331799771733,1,-0.011985241,-0.000254992,0.011657664,0.5181501718335969,0.4818498281664031,1,-0.010707697,-0.0025896276,0.020486552,0.5312418512925347,0.46875814870746535,1,-0.011474367,-0.0045956895,0.0337584
2021-04-02T10:00:00Z,2021-04-02 18:00:00+0800,Asia/Shanghai,43375.9725183269,2,W2,0.053029582,0.07143565,0.8075596,0.06797513,0.499834856382779,0.500165143617221,0,-0.01002962,0.00031956017,0.011034429,0.4780341542869498,0.5219658457130503,0,-0.008857377,0.007962351,0.020884361,0.5366959653770725,0.46330403462292746,1,-0.011409033,0.0066901967,0.03032531
2021-04-03T10:00:00Z,2021-04-03 18:00:00+0800,Asia/Shanghai,43385.81755409152,2,W2,0.050752807,0.11173157,0.7116183,0.12589727,0.5036463094295146,0.4963536905704854,1,-9.946618e-05,0.0028556404,0.011145873,0.5176609029572342,0.4823390970427658,1,-0.009845333,-0.0018042532,0.019128468,0.5360198156928381,0.4639801843071619,1,-0.012179429,0.000987521,0.0315095
2021-04-04T10:00:00Z,2021-04-04 18:00:00+0800,Asia/Shanghai,43812.16208115762,0,W0,0.5909186,0.11334899,0.1546831,0.14104931,0.501907526201562,0.498092473798438,1,-0.0031089643,0.00033904804,0.010708269,0.5183389794362724,0.4816610205637276,1,-0.008988856,-0.006326442,0.020481013,0.5335416474160724,0.46645835258392765,1,-0.011526212,-0.0007213206,0.031344406
2021-04-05T10:00:00Z,2021-04-05 18:00:00+0800,Asia/Shanghai,44051.29523906086,1,W1,0.060508337,0.7669324,0.09610755,0.07645171,0.5023548766277318,0.4976451233722682,1,-0.016968645,-0.002715877,0.009431912,0.5192249262313832,0.48077507376861683,1,-0.009972016,-0.0078053162,0.018605301,0.5233260972216348,0.4766739027783652,1,-0.0137924105,-0.0043985695,0.032626074
2021-04-06T10:00:00Z,2021-04-06 18:00:00+0800,Asia/Shanghai,43307.91556566181,0,W0,0.7634629,0.07480652,0.078635536,0.08309508,0.5009176181523024,0.4990823818476976,1,-0.008298542,0.0043920567,0.009778061,0.47499151793005595,0.5250084820699441,0,-0.009607763,0.0069831703,0.01947297,0.5353875691626941,0.46461243083730586,1,-0.009737406,0.005689145,0.031214146
2021-04-07T10:00:00Z,2021-04-07 18:00:00+0800,Asia/Shanghai,43464.505460077205,0,W0,0.7112729,0.06333211,0.08457419,0.14082077,0.5096024214124952,0.49039757858750477,1,-0.00778767,0.0044798614,0.01041553,0.5129239325011765,0.4870760674988235,1,-0.0108325295,0.00033190736,0.019026838,0.537503421302794,0.46249657869720595,1,-0.011510624,0.0006836796,0.027866118
2021-04-08T10:00:00Z,2021-04-08 18:00:00+0800,Asia/Shanghai,43689.49651950452,3,W3,0.12776469,0.06203495,0.082202636,0.7279977,0.5046256730819608,0.4953743269180392,1,-0.008724354,-0.00053265976,0.010137511,0.479165082777786,0.520834917222214,0,-0.011467527,0.0022105114,0.01938814,0.5288803399724846,0.4711196600275154,1,-0.016138203,-0.0031069976,0.028560106
2021-04-09T10:00:00Z,2021-04-09 18:00:00+0800,Asia/Shanghai,43662.92018317034,3,W3,0.0397367,0.04604663,0.1533023,0.7609144,0.5138619132785295,0.4861380867214705,1,-0.009563657,-0.0017489531,0.01024054,0.47497850642940925,0.5250214935705908,0,-0.012900577,0.002402739,0.019130614,0.5354606008392312,0.4645393991607688,1,-0.009777747,0.0030585774,0.026536886
2021-04-10T10:00:00Z,2021-04-10 18:00:00+0800,Asia/Shanghai,43425.662978682645,3,W3,0.035432838,0.060613744,0.13083813,0.7731153,0.4992469650282656,0.5007530349717344,0,-0.008441101,0.003148062,0.01058019,0.4718746665425933,0.5281253334574068,0,-0.012279055,0.0028710943,0.020053424,0.5386829217603217,0.46131707823967827,1,-0.009370722,0.005335766,0.03015839
2021-04-11T10:00:00Z,2021-04-11 18:00:00+0800,Asia/Shanghai,43831.70710315014,3,W3,0.06561666,0.13069388,0.13857464,0.6651148,0.5120885964275593,0.48791140357244067,1,-0.00984161,-0.0009647806,0.01105788,0.515589523105085,0.484410476894915,1,-0.011853308,-0.0026173303,0.018117437,0.5262504423739481,0.47374955762605186,1,-0.012023943,-0.0023566163,0.028303701
2021-04-12T10:00:00Z,2021-04-12 18:00:00+0800,Asia/Shanghai,43770.50457613744,2,W2,0.07339587,0.11030916,0.6163815,0.19991346,0.4973970236263045,0.5026029763736954,0,-0.008599039,-0.00023671797,0.010160704,0.5115998144502804,0.48840018554971965,1,-0.01729034,-0.0010542314,0.018220965,0.5378809416327097,0.4621190583672903,1,-0.008925591,0.0036568376,0.028957678
2021-04-13T10:00:00Z,2021-04-13 18:00:00+0800,Asia/Shanghai,43555.96150109665,2,W2,0.039257865,0.055058885,0.78826565,0.11741762,0.5064056520186475,0.4935943479813525,1,-0.010127154,-0.00092043215,0.0095567955,0.4735076854097935,0.5264923145902065,0,-0.011259861,0.008700572,0.018318452,0.5318617057080379,0.4681382942919621,1,-0.009936161,-0.0015220258,0.027017552
2021-04-14T10:00:00Z,2021-04-14 18:00:00+0800,Asia/Shanghai,43496.73699097365,1,W1,0.03497304,0.6381264,0.20922184,0.11767875,0.5083396217785112,0.4916603782214888,1,-0.0125756785,-0.00089274533,0.0098923175,0.4724187765243191,0.5275812234756809,0,-0.010952645,0.009150306,0.01891164,0.5385433204012294,0.46145667959877057,1,-0.008561555,0.00043452377,0.030734949
2021-04-15T10:00:00Z,2021-04-15 18:00:00+0800,Asia/Shanghai,42934.422268514005,1,W1,0.054718893,0.72637296,0.08061268,0.13829544,0.5003346718868418,0.4996653281131582,1,-0.007977126,0.007123506,0.025825009,0.4711896491766669,0.528810350823333,0,-0.011831069,0.015170682,0.01904245,0.5390689031688464,0.46093109683115363,1,-0.008478325,0.013461635,0.032577872
2021-04-16T10:00:00Z,2021-04-16 18:00:00+0800,Asia/Shanghai,44056.40788616182,3,W3,0.0430623,0.05381222,0.17034623,0.7327792,0.5055189485037223,0.49448105149627775,1,-0.009609169,-0.0034594948,0.01063609,0.5198254315169306,0.4801745684830694,1,-0.014148586,-0.0034503178,0.014573532,0.5296651700531886,0.4703348299468114,1,-0.016695585,-0.0040950747,0.023508308
2021-04-17T10:00:00Z,2021-04-17 18:00:00+0800,Asia/Shanghai,43891.27485466369,2,W2,0.07997109,0.12549192,0.6404465,0.15409051,0.5106622696069804,0.48933773039301964,1,-0.010345773,-0.0051625045,0.0089172255,0.5250221452200364,0.47497785477996357,1,-0.0152980555,-0.005052749,0.016892796,0.5266723555844376,0.4733276444155624,1,-0.013478281,-0.0044486187,0.02663584
2021-04-18T10:00:00Z,2021-04-18 18:00:00+0800,Asia/Shanghai,43643.44621828615,0,W0,0.5957575,0.07255417,0.201604,0.13008432,0.49910071879752477,0.5008992812024753,0,-0.008897205,0.0059773354,0.009756064,0.5188897836473243,0.4811102163526757,1,-0.012217377,-0.0031170738,0.017005436,0.5331793623279956,0.46682063767200443,1,-0.012376275,0.008748526,0.030256405
2021-04-19T10:00:00Z,2021-04-19 18:00:00+0800,Asia/Shanghai,43916.57112929216,1,W1,0.112303644,0.35276762,0.26461095,0.27031776,0.5102265287940794,0.48977347120592063,1,-0.0128260655,-0.0043116,0.009392811,0.5178363142561794,0.4821636857438206,1,-0.013449859,-0.00361921,0.017904714,0.5287872407297453,0.47121275927025474,1,-0.013013916,-0.00019495335,0.027071375
2021-04-20T10:00:00Z,2021-04-20 18:00:00+0800,Asia/Shanghai,43222.57615217837,3,W3,0.057585794,0.04820511,0.110479526,0.78372955,0.5010437775636074,0.4989562224363926,1,-0.0070466315,0.0065835123,0.010061825,0.4748322902077147,0.5251677097922853,0,-0.0089107,0.0030946154,0.014823111,0.527728459839055,0.47227154016094497,1,-0.01169738,0.022350794,0.02836238
