branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.018598303198814392
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.018909631296992302
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7039106145251397
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03655632212758064
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03972625732421875
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6971428571428572
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7446808510638298
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.06213461607694626
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05811432749032974
daily,magnitude,baseline_zero,1,mae,valid,0.007883224266526306
daily,magnitude,baseline_zero,1,rmse,valid,0.009652430831574705
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01299527747902476
daily,magnitude,baseline_zero,3,rmse,valid,0.016258744573473677
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.019700948697570924
daily,magnitude,baseline_zero,7,rmse,valid,0.02526490938857433
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007565158761992612
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008019398469194746
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009423364683120394
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009824855280554927
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5138121546961326
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013124098799711846
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.013449469606229237
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.016145401702761828
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01695113677383205
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5363128491620112
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5197568389057751
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021073149525982614
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.021099718751203277
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026450387265782107
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.026724144064411634
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6685714285714286
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0016710978444232198
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004009699234597373
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019018249968488787
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0028766121358729975
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006724734803114619
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003065902485466447
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004554183451780959
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.010549859375601638
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004505543655611146
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6808510638297872
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25559447114565226
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21367418822852965
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.37714285714285717
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3100303951367781
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7542857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6534954407294833
hourly,direction,baseline_logistic,1,accuracy,valid,0.49708269913749364
hourly,direction,baseline_logistic,1,f1,valid,0.5756181098148346
hourly,direction,baseline_logistic,1,precision,valid,0.49585100497879403
hourly,direction,baseline_logistic,1,recall,valid,0.6859693877551021
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5012587779814247
hourly,direction,baseline_logistic,2,accuracy,valid,0.5065956367326231
hourly,direction,baseline_logistic,2,f1,valid,0.5052149580259476
hourly,direction,baseline_logistic,2,precision,valid,0.5049580472921434
hourly,direction,baseline_logistic,2,recall,valid,0.5054721303130567
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5083256243325346
hourly,direction,baseline_logistic,4,accuracy,valid,0.5012683916793506
hourly,direction,baseline_logistic,4,f1,valid,0.5156442473515644
hourly,direction,baseline_logistic,4,precision,valid,0.49644212523719167
hourly,direction,baseline_logistic,4,recall,valid,0.5363915940543311
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5056426394428439
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.49534498150746076
hourly,direction,baseline_prev_bar,1,precision,valid,0.49528181586330017
hourly,direction,baseline_prev_bar,1,recall,valid,0.4954081632653061
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4980824872835108
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5091324200913242
hourly,direction,baseline_prev_bar,2,f1,valid,0.5070063694267516
hourly,direction,baseline_prev_bar,2,precision,valid,0.5075235909206836
hourly,direction,baseline_prev_bar,2,recall,valid,0.5064902010689742
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091237351741837
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5072298325722984
hourly,direction,baseline_prev_bar,4,f1,valid,0.5033874472708679
hourly,direction,baseline_prev_bar,4,precision,valid,0.5021678143330783
hourly,direction,baseline_prev_bar,4,recall,valid,0.5046130189646335
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5072035461473092
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5050228310502283
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5017757483510908
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6630400994715574
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6436218472146615
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5067712045616536
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4994367783722895
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9586516853932584
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9048469387755103
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5016149534659402
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5032413533021685
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6850795556889823
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6651993566409887
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5000463694399491
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49697381363706417
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5232876712328767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49492643328259767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6870503597122302
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6621415238418462
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5232876712328767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49492643328259767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4928647787072141
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.47552743110269924
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500668603197353
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.009514044585598659
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2501629616195208
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.012704431151068674
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2505765934096128
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.02281423461104959
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7332724366293675
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7626839167935059
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023036105558276176
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024048181250691414
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7373229785290086
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7577371892440385
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03288841247558594
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.033696871250867844
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.6709323583180987
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7160071029934043
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.042830485850572586
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04478466883301735
hourly,magnitude,baseline_zero,1,mae,valid,0.008001286909979687
hourly,magnitude,baseline_zero,1,rmse,valid,0.010043982599281805
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011255593614641759
hourly,magnitude,baseline_zero,2,rmse,valid,0.014146783607597836
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016137722434637174
hourly,magnitude,baseline_zero,4,rmse,valid,0.02023083864469092
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008055711766429203
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008042380559309902
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010070198311351844
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010083224364979763
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49988581868006393
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5029173008625063
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01183212990908667
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011419980569910258
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014761981491008743
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014366751609162681
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4938328003654637
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49594114662607813
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017093808466925126
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016539575896066708
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021393556437095052
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020729175902160026
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49154478976234006
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.510654490106545
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017531296731507248
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004021190279654951
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018325566264928584
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002510664193595186
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005709990284955129
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025538880171295324
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035897135672882364
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008269787948033354
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0038884939173443227
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11035880201640802
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2832318619989853
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5148401826484018
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23655407334528092
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22146011555303627
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2664533820840951
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2659817351598174
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.531764168190128
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5303145611364789
