branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.36813186813186816
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.4978165938864629
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6638115631691649
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.3392857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5236486486486487
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.9344262295081968
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9064327485380117
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.40671995664544097
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5307202605670294
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2519395504475592
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0302970598332944
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25168310685736706
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.028539691569209998
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24839692772795222
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0012912959316233132
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7845303867403315
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025026068091392517
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02200690098106861
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7264437689969605
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.040801458060741425
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04335255175828934
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.8
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0609513521194458
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06912938505411148
daily,magnitude,baseline_zero,1,mae,valid,0.008336936170303373
daily,magnitude,baseline_zero,1,rmse,valid,0.010499372232359382
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01389680960496153
daily,magnitude,baseline_zero,3,rmse,valid,0.017447359833969275
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022499491638464375
daily,magnitude,baseline_zero,7,rmse,valid,0.02784630961621304
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008504378581754193
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.01030622344627998
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010448146995660762
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.012802875854300448
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.43646408839779005
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015534817108309963
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01928796195270684
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.018476271366882152
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.024452798440558584
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4692737430167598
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022110989315070446
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.03214439747776193
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026412257529701826
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.04131310336293029
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019276556112596836
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.00515311172313999
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.002402284362209964
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032437423387627956
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00964398097635342
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0035883915706705
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005041894434485665
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.016072198738880966
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005863787627684852
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6565349544072948
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25114496743792025
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21537255217285675
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.38857142857142857
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2917933130699088
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.68
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.49518011161846776
hourly,direction,baseline_logistic,1,f1,valid,0.38313701177929327
hourly,direction,baseline_logistic,1,precision,valid,0.4881516587677725
hourly,direction,baseline_logistic,1,recall,valid,0.3153061224489796
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49873028171914574
hourly,direction,baseline_logistic,2,accuracy,valid,0.5038051750380518
hourly,direction,baseline_logistic,2,f1,valid,0.32714138286893707
hourly,direction,baseline_logistic,2,precision,valid,0.5063897763578274
hourly,direction,baseline_logistic,2,recall,valid,0.24161585365853658
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5067310504032092
hourly,direction,baseline_logistic,4,accuracy,valid,0.4980974124809741
hourly,direction,baseline_logistic,4,f1,valid,0.33573946617424877
hourly,direction,baseline_logistic,4,precision,valid,0.4892367906066536
hourly,direction,baseline_logistic,4,recall,valid,0.2555583950932788
hourly,direction,baseline_logistic,4,roc_auc,valid,0.49704099932792845
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49099441907661084
hourly,direction,baseline_prev_bar,1,f1,valid,0.48820303532712667
hourly,direction,baseline_prev_bar,1,precision,valid,0.4881407804131599
hourly,direction,baseline_prev_bar,1,recall,valid,0.488265306122449
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49097927263741015
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4958143074581431
hourly,direction,baseline_prev_bar,2,f1,valid,0.4940817105765559
hourly,direction,baseline_prev_bar,2,precision,valid,0.495026778882938
hourly,direction,baseline_prev_bar,2,recall,valid,0.49314024390243905
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4958102435317666
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4916286149162861
hourly,direction,baseline_prev_bar,4,f1,valid,0.48838396732193007
hourly,direction,baseline_prev_bar,4,precision,valid,0.4878857434327978
hourly,direction,baseline_prev_bar,4,recall,valid,0.48888320981344235
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4916085653700805
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4949771689497717
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49708269913749364
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6530740276035132
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.660676080445015
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4943019943019943
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4971023824855119
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9621072088724584
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9846938775510204
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49420864557544864
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4911846928478758
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5020547945205479
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4987316083206494
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6653368114162959
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6634877384196185
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5020842982862437
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4989754098360656
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9859026830377444
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9898373983739838
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.47787154304434576
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.48190037561469834
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.48470319634703196
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49530695078640286
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.646736578494287
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6597109381681348
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4860032933427429
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49575835475578406
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9663236669784846
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9856887298747764
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.48111818844093
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4782084500566752
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2503995626699005
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.01658053350043578
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2509118946640515
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.02378066245458109
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25131883424728957
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.031172830365151238
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7912765471568851
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.767503805175038
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024815985932946205
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024312051013112068
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.769529465509365
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7620497209538305
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03480640798807144
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03493596985936165
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7675959780621572
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.784753932014206
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04861396178603172
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05048350989818573
hourly,magnitude,baseline_zero,1,mae,valid,0.008019731235565392
hourly,magnitude,baseline_zero,1,rmse,valid,0.010080268560768449
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011308654075107701
hourly,magnitude,baseline_zero,2,rmse,valid,0.01415787363442859
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01592565862803086
hourly,magnitude,baseline_zero,4,rmse,valid,0.019859729384075066
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007959111088536062
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008119644067866067
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009993439913406302
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010218917950146867
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.509705412194565
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5076103500761036
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01132947424414793
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011620013465055177
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014161581280263246
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014559167787909735
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5079945180447692
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5128107559614409
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.015950466452865172
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017124180170548637
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020100753522169192
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02142496476766075
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5189670932358318
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5105276509386099
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017743137656809412
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004059822033933034
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018525799586668105
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002523588619207924
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0058100067325275884
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002655027042526094
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003463830110999254
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008562090085274318
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036073280489489273
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11402134534416919
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2954084221207509
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5298072044647387
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.22736589932274132
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2146488220177637
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.28016453382084094
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2724505327245053
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5425045703839122
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5263825469304921
