branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.25
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4117647058823529
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4909090909090909
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.21875
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.16770186335403728
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.44500968992248063
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.47212363206152025
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.42249240121580545
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.4973544973544973
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5595238095238095
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.4182692307692308
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.44761904761904764
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.5576923076923077
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4598639455782313
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4097376611827479
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5384615384615384
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.48024316109422494
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6283185840707964
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6013986013986014
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.568
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.45907473309608543
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.7029702970297029
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.8716216216216216
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5447989243368782
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5426683589667016
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2509989565842357
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.01514081947003846
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25836649872010164
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.10708910879644354
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2527256410463573
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0851977913987251
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7513812154696132
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6443768996960486
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.021983856335282326
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.020932812243700027
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.776536312849162
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6808510638297872
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.037682175636291504
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03671965375542641
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.68
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.662613981762918
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0518987812101841
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.049874428659677505
daily,magnitude,baseline_zero,1,mae,valid,0.008142430750091294
daily,magnitude,baseline_zero,1,rmse,valid,0.010041497986523127
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013667749967836821
daily,magnitude,baseline_zero,3,rmse,valid,0.017039749003153585
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.018754800583942584
daily,magnitude,baseline_zero,7,rmse,valid,0.023335478766989177
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007494732828927759
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008215512366597346
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.00940638969426266
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010129546705218408
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.56353591160221
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5045592705167173
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.012631218146136413
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.014278775882748833
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.016072414400954707
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.017674824693899777
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5810055865921788
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.49544072948328266
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021941237092195174
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02296064589109415
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026785370806647658
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.02810645061538115
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5714285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.45288753799392095
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001905259509477913
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004107756183298673
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017579544537598142
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032373628819051792
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007139387941374416
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031107043172450936
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.0043580756433924
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011480322945547076
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004598832284625143
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14393939393939395
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.40425531914893614
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6930091185410334
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2548997977569406
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.2252872151881704
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3942857142857143
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6747720364741642
hourly,direction,baseline_logistic,1,accuracy,valid,0.49898528665651953
hourly,direction,baseline_logistic,1,f1,valid,0.5764529273000214
hourly,direction,baseline_logistic,1,precision,valid,0.4973172987974098
hourly,direction,baseline_logistic,1,recall,valid,0.685539403213466
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4950245264745825
hourly,direction,baseline_logistic,2,accuracy,valid,0.49251648909183154
hourly,direction,baseline_logistic,2,f1,valid,0.5646828419105647
hourly,direction,baseline_logistic,2,precision,valid,0.4919431279620853
hourly,direction,baseline_logistic,2,recall,valid,0.6626659856996936
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49213968386520146
hourly,direction,baseline_logistic,4,accuracy,valid,0.4809741248097412
hourly,direction,baseline_logistic,4,f1,valid,0.5573344872349633
hourly,direction,baseline_logistic,4,precision,valid,0.47889942368469973
hourly,direction,baseline_logistic,4,recall,valid,0.6664941785252264
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4742493852776285
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5068493150684932
hourly,direction,baseline_prev_bar,1,f1,valid,0.5042081101759756
hourly,direction,baseline_prev_bar,1,precision,valid,0.5042081101759756
hourly,direction,baseline_prev_bar,1,recall,valid,0.5042081101759756
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5068353192817804
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5079908675799086
hourly,direction,baseline_prev_bar,2,f1,valid,0.5050401939517672
hourly,direction,baseline_prev_bar,2,precision,valid,0.5047181841366998
hourly,direction,baseline_prev_bar,2,recall,valid,0.5053626149131767
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5079736461662657
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5050735667174023
hourly,direction,baseline_prev_bar,4,f1,valid,0.4988440791163627
hourly,direction,baseline_prev_bar,4,precision,valid,0.49528181586330017
hourly,direction,baseline_prev_bar,4,recall,valid,0.5024579560155239
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.505023454245632
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5015981735159817
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5035514967021817
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5825205584241728
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6076583801122695
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5091942494149114
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.500578034682081
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.6805183199285076
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.7730170874776843
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4974948871416306
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5021434883228394
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5118721461187214
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.497843734145104
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6571520205259782
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6340696922081523
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5128911138923654
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49688541213964943
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9143239625167336
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.8758937691521961
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5048525096177134
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5068118363661076
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5045662100456622
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4893455098934551
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6669736034376919
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.65625
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5041763341067286
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4897413024085638
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.985040797824116
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9943078913324709
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5295954163646691
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4975581382997386
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25002537934644165
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005663514215134046
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25014431543611754
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.013050588975080284
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2507504472344725
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.029496103537432625
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7789449646037908
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7864028411973617
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02491067908704281
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024772368371486664
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7823206943809959
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7864028411973617
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03609786927700043
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.035096559673547745
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7696526508226691
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7776509386098427
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05081404000520706
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.049209848046302795
hourly,magnitude,baseline_zero,1,mae,valid,0.007929403200591
hourly,magnitude,baseline_zero,1,rmse,valid,0.009944807339229034
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011226364986922232
hourly,magnitude,baseline_zero,2,rmse,valid,0.014097596254813344
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016025344274159317
hourly,magnitude,baseline_zero,4,rmse,valid,0.020060612118616105
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008136730239212334
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007955172006146151
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010143096649815157
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009975214657423367
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49600365380223793
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4947995941146626
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011913909074731038
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011273634978839998
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.0148678764005834
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014140909777212532
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5063956144358155
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5068493150684932
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017159882306194012
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01619384191844574
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021524648983871738
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020274582056983622
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5036563071297989
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49987316083206496
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017535872460814248
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003977586003073076
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017495944890675796
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024703602915279533
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005636817489419999
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025164964248215508
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003503874745164946
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00809692095922287
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0035765293869999925
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11311217980174698
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2923642820903095
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.526255707762557
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.21049378475296482
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.20608899036558906
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.261654478976234
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2785388127853881
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5278793418647166
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.552130898021309
