branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.4686585365853659
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.46302868973676425
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.5891472868217055
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7047244094488189
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.4175824175824176
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5440729483282675
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.3709036742800397
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.48450651769087527
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2575521075417853
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07338035767704741
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25676401022301126
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.060508979834041826
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.26288366779666217
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.11617773407328995
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.6574585635359116
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7142857142857143
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.020698172971606255
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023499760776758194
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6759776536312849
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03443404287099838
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.041593343019485474
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6914285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05206217244267464
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06111536920070648
daily,magnitude,baseline_zero,1,mae,valid,0.0081645497153774
daily,magnitude,baseline_zero,1,rmse,valid,0.010227623010768825
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013555298175909296
daily,magnitude,baseline_zero,3,rmse,valid,0.017193909960670117
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.020034625482410848
daily,magnitude,baseline_zero,7,rmse,valid,0.026305653991829738
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.0083805563983899
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008210125196845617
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010692569774865391
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010335327148404787
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5319148936170213
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013658952287428335
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01360615853707877
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017088127029507346
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01740291009494233
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.6033519553072626
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.574468085106383
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022108756711776333
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.022104857340438735
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.027729633067839314
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027657026210201992
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.5942857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.60790273556231
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018418046602787915
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004105062598422808
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018822464750327774
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003116878296943855
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006803079268539385
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003234453138164365
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004675992035530435
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011052428670219367
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005171564973151693
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1368653421633554
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3768996960486322
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6838905775075987
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.3170723707368273
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.22918408527586137
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.44
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.364741641337386
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6857142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6261398176291794
hourly,direction,baseline_logistic,1,accuracy,valid,0.48909183155758496
hourly,direction,baseline_logistic,1,f1,valid,0.06325581395348837
hourly,direction,baseline_logistic,1,precision,valid,0.4738675958188153
hourly,direction,baseline_logistic,1,recall,valid,0.03388985796162472
hourly,direction,baseline_logistic,1,roc_auc,valid,0.510392760598579
hourly,direction,baseline_logistic,2,accuracy,valid,0.4854134956874683
hourly,direction,baseline_logistic,2,f1,valid,0.014573718727228565
hourly,direction,baseline_logistic,2,precision,valid,0.4411764705882353
hourly,direction,baseline_logistic,2,recall,valid,0.007409236848604593
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5112133212990926
hourly,direction,baseline_logistic,4,accuracy,valid,0.48122780314561137
hourly,direction,baseline_logistic,4,f1,valid,0.0215311004784689
hourly,direction,baseline_logistic,4,precision,valid,0.44554455445544555
hourly,direction,baseline_logistic,4,recall,valid,0.011032115714635941
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5051975133685274
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49403855910705224
hourly,direction,baseline_prev_bar,1,f1,valid,0.5030521988289522
hourly,direction,baseline_prev_bar,1,precision,valid,0.5029895366218237
hourly,direction,baseline_prev_bar,1,recall,valid,0.5031148766508846
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4938720857033808
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4945459157787925
hourly,direction,baseline_prev_bar,2,f1,valid,0.5057670842118318
hourly,direction,baseline_prev_bar,2,precision,valid,0.5079720976581963
hourly,direction,baseline_prev_bar,2,recall,valid,0.5035811311434922
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.49429382502415803
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4942922374429224
hourly,direction,baseline_prev_bar,4,f1,valid,0.5073520326207834
hourly,direction,baseline_prev_bar,4,precision,valid,0.5114598903836572
hourly,direction,baseline_prev_bar,4,recall,valid,0.5033096347143908
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4939675637435292
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4849315068493151
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5063419583967529
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6069686411149826
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6394961096702483
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4876819708846585
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5089193572165709
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8035055350553506
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.860204335908298
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4831931914481894
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49579276805303973
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5148401826484018
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49594114662607813
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.4919913937365527
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.4751716851558373
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5155310621242485
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5106443372126029
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.47050754458161864
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.44430723635465547
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5193379358314927
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49780533960934226
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5002283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.517376966007103
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6668695784507686
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6819359692384853
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5002283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.517376966007103
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5358840591072036
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5083653042940686
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24998437336554602
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.002432849272276716
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25005995799592107
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.014358006330021189
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24968874045103787
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.008333684888861548
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7239095683946106
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7375697615423643
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022615741938352585
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02296077460050583
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7389218821379625
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.73896499238965
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03309981897473335
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.0331069752573967
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7388025594149908
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7223490613901573
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04567381739616394
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04486219957470894
hourly,magnitude,baseline_zero,1,mae,valid,0.008031280076169404
hourly,magnitude,baseline_zero,1,rmse,valid,0.010089845484096796
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01134665378386422
hourly,magnitude,baseline_zero,2,rmse,valid,0.014282187751183527
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016051511499693402
hourly,magnitude,baseline_zero,4,rmse,valid,0.020248497433693707
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008170166924513415
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008144649512321757
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010235879392227113
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010232269640641238
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5067366978762274
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49137493658041603
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011630704243127631
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01172431285759975
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014517494778028961
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.0147104112389951
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5059387848332572
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49036022323693557
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.016146631631935738
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016586951704181736
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020245190729334065
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020904042756443062
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5169104204753199
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5058346017250127
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017912413068984056
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004072324756160878
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001847216269057359
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025227989301448085
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005862156428799875
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0027289139221147044
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0036346953689363293
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008293475852090868
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0038633673898086367
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11097404519885523
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28526128868594625
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.517376966007103
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.15710062069933314
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.1835418249844598
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27239488117001825
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.28145611364789447
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.524908592321755
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5407153729071538
