branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.36813186813186816
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.4978165938864629
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6638115631691649
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.3392857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5236486486486487
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.9344262295081968
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9064327485380117
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.40671995664544097
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5307202605670294
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2519395504475592
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0302970598332944
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25168310685736706
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.028539691569209998
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24839692772795222
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0012912959316233132
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7845303867403315
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025026068091392517
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02200690098106861
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7264437689969605
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.040801458060741425
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04335255175828934
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.8
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0609513521194458
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06912938505411148
daily,magnitude,baseline_zero,1,mae,valid,0.008336936170303373
daily,magnitude,baseline_zero,1,rmse,valid,0.010499372232359382
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01389680960496153
daily,magnitude,baseline_zero,3,rmse,valid,0.017447359833969275
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022499491638464375
daily,magnitude,baseline_zero,7,rmse,valid,0.02784630961621304
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008504378581754193
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.01030622344627998
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010448146995660762
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.012802875854300448
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.43646408839779005
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015534817108309963
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01928796195270684
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.018476271366882152
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.024452798440558584
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4692737430167598
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022110989315070446
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.03214439747776193
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026412257529701826
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.04131310336293029
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019276556112596836
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.00515311172313999
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.002402284362209964
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032437423387627956
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00964398097635342
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0035883915706705
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005041894434485665
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.016072198738880966
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005863787627684852
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6565349544072948
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25114496743792025
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21537255217285675
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.38857142857142857
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2917933130699088
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.68
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.49530695078640286
hourly,direction,baseline_logistic,1,f1,valid,0.38243054477727767
hourly,direction,baseline_logistic,1,precision,valid,0.4883075703527547
hourly,direction,baseline_logistic,1,recall,valid,0.3142857142857143
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49861534422043285
hourly,direction,baseline_logistic,2,accuracy,valid,0.506468797564688
hourly,direction,baseline_logistic,2,f1,valid,0.3343028229255774
hourly,direction,baseline_logistic,2,precision,valid,0.5117862755369303
hourly,direction,baseline_logistic,2,recall,valid,0.24822154471544716
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5065818805034555
hourly,direction,baseline_logistic,4,accuracy,valid,0.4945459157787925
hourly,direction,baseline_logistic,4,f1,valid,0.3170522707797772
hourly,direction,baseline_logistic,4,precision,valid,0.48126951092611864
hourly,direction,baseline_logistic,4,recall,valid,0.2363915154612829
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4966603325168035
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49099441907661084
hourly,direction,baseline_prev_bar,1,f1,valid,0.48820303532712667
hourly,direction,baseline_prev_bar,1,precision,valid,0.4881407804131599
hourly,direction,baseline_prev_bar,1,recall,valid,0.488265306122449
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49097927263741015
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4958143074581431
hourly,direction,baseline_prev_bar,2,f1,valid,0.4940817105765559
hourly,direction,baseline_prev_bar,2,precision,valid,0.495026778882938
hourly,direction,baseline_prev_bar,2,recall,valid,0.49314024390243905
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4958102435317666
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4916286149162861
hourly,direction,baseline_prev_bar,4,f1,valid,0.48838396732193007
hourly,direction,baseline_prev_bar,4,precision,valid,0.4878857434327978
hourly,direction,baseline_prev_bar,4,recall,valid,0.48888320981344235
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4916085653700805
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4931506849315068
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49682902080162356
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.651819322459222
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6603305077489511
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49335232668566004
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4969712591828844
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9602587800369686
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9836734693877551
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49660113474846024
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4922986083939126
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.4995433789954338
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4977168949771689
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6615194564546016
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6626916524701874
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5008183306055647
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49846232701178883
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9740791268758526
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9883130081300813
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4820420853211799
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4803844799466232
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.48881278538812784
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4950532724505327
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6448850118953212
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6570764062365406
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4878809695224382
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4955821205821206
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.95088868101029
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9746997188857653
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4778970900797681
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48008539807805417
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2503854297947373
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.016769525905457248
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2510062174625649
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.025763670409618376
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25153688328604373
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.03347828630755577
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7876227449189313
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7683916793505835
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.024763617664575577
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02446499839425087
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7724988579259936
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7664890918315576
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03495347872376442
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03516106307506561
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7687385740402194
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7777777777777778
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04858174920082092
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04990200698375702
hourly,magnitude,baseline_zero,1,mae,valid,0.008019731235565392
hourly,magnitude,baseline_zero,1,rmse,valid,0.010080268560768449
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011308654075107701
hourly,magnitude,baseline_zero,2,rmse,valid,0.01415787363442859
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01592565862803086
hourly,magnitude,baseline_zero,4,rmse,valid,0.019859729384075066
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007964937035594147
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008174855410529638
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009987721073932152
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010292364886272762
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5071934231559717
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5074835109081685
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011326637880203308
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.0116570236583998
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014164691697883827
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014602806782188015
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5061671996345363
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5092592592592593
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.015938387524666836
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017150928695011277
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020096918875035216
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02144688494652592
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5125685557586838
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5093860984271943
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001772002411525114
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004087427705264819
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018325333149985024
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025292635115434286
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0058285118291999
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.00267827267979937
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003457393283484151
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008575464347505639
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036330423866209336
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11402134534416919
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2954084221207509
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5298072044647387
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23537373632585765
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.2185869920176753
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2842778793418647
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27612886859462205
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5397623400365631
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5352612886859462
