branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5714285714285714
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.7866666666666666
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.7272727272727273
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.6483516483516484
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5714285714285714
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5891154661016949
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5411196619888335
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24730006533397875
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.02962264256910123
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.24817320891141043
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.009228058962292767
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2447580375405878
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.021161718141232466
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7182320441988951
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7203647416413373
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022561652585864067
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.021172527223825455
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.6983240223463687
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7598784194528876
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.039236683398485184
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.037574078887701035
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6114285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6960486322188449
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.059065911918878555
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.058475084602832794
daily,magnitude,baseline_zero,1,mae,valid,0.007569750631002815
daily,magnitude,baseline_zero,1,rmse,valid,0.00967007865306504
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013123793672925856
daily,magnitude,baseline_zero,3,rmse,valid,0.01628396434073433
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02056901768114765
daily,magnitude,baseline_zero,7,rmse,valid,0.025552944814289835
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009213572318958063
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007906780172494838
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.01154787120972967
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010108506652799576
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.43646408839779005
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47416413373860183
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.021991845106336595
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01504680725029818
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.026036321949231396
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.018616838062489923
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4022346368715084
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.46504559270516715
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.03675756698453146
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.028065917440824557
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.042446102611764736
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03447979761838583
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.32571428571428573
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.4316109422492401
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018524610358357377
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003953390086247419
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018558272453150168
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0027135908870283103
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00752340362514909
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003151876334708453
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004780240129816289
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.014032958720412278
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005601078994795005
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1408296943231441
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.39209726443769
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7112462006079028
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.14832826747720365
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.1627967252967253
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.3657142857142857
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3100303951367781
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6457142857142857
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6048632218844985
hourly,direction,baseline_logistic,1,accuracy,valid,0.4977168949771689
hourly,direction,baseline_logistic,1,f1,valid,0.5079522862823062
hourly,direction,baseline_logistic,1,precision,valid,0.5095986038394416
hourly,direction,baseline_logistic,1,recall,valid,0.5063165717116671
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4996431822898393
hourly,direction,baseline_logistic,2,accuracy,valid,0.48947234906139014
hourly,direction,baseline_logistic,2,f1,valid,0.4050258684405026
hourly,direction,baseline_logistic,2,precision,valid,0.5181543116490166
hourly,direction,baseline_logistic,2,recall,valid,0.33244358165493815
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49950059078539866
hourly,direction,baseline_logistic,4,accuracy,valid,0.46778285134449515
hourly,direction,baseline_logistic,4,f1,valid,0.11514129059468578
hourly,direction,baseline_logistic,4,precision,valid,0.4945652173913043
hourly,direction,baseline_logistic,4,recall,valid,0.06515513126491647
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4970885510012366
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5084982242516489
hourly,direction,baseline_prev_bar,1,f1,valid,0.5201238390092879
hourly,direction,baseline_prev_bar,1,precision,valid,0.5200594353640416
hourly,direction,baseline_prev_bar,1,recall,valid,0.5201882586078771
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5082095439127245
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5105276509386099
hourly,direction,baseline_prev_bar,2,f1,valid,0.5270253707562201
hourly,direction,baseline_prev_bar,2,precision,valid,0.5324418028727093
hourly,direction,baseline_prev_bar,2,recall,valid,0.5217180296044649
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5099953422005848
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5101471334348047
hourly,direction,baseline_prev_bar,4,f1,valid,0.5306271268838114
hourly,direction,baseline_prev_bar,4,precision,valid,0.5406141654284299
hourly,direction,baseline_prev_bar,4,recall,valid,0.5210023866348449
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5094183562843959
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49018264840182646
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5120497209538305
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6577777777777778
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6772921734753796
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4900662251655629
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5120497209538305
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.493908844169703
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5111063576912263
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.4817351598173516
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5219431760527651
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6453125
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.68457611515608
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.48213868783562924
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5224833929483904
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9754369390647142
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9924775539917495
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4967620034437046
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5017227667212452
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4748858447488584
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5314561136478945
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6439628482972136
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6940533377505383
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4748858447488584
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5314561136478945
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5111509197324415
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4982406482549913
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24986600267249603
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0060747293022661575
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2496442637828991
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.013118617449802712
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24933425866856165
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.01789245363651104
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7202557661566568
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7077625570776256
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.021792011335492134
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02158801630139351
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7425765189584285
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7209538305428717
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.032564226537942886
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.031815871596336365
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.6825868372943327
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.6538559107052258
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04096592217683792
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.041485339403152466
hourly,magnitude,baseline_zero,1,mae,valid,0.008030820206037086
hourly,magnitude,baseline_zero,1,rmse,valid,0.01010520456699282
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011449820681814696
hourly,magnitude,baseline_zero,2,rmse,valid,0.014328298003083235
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016422049479032315
hourly,magnitude,baseline_zero,4,rmse,valid,0.020406049754829386
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008054041533045635
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008173510153163603
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010042185274238372
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010287082822170151
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5012559945192966
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4963216641298833
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011377795395148035
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011874430662131171
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014214521370095741
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014855533718435152
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5212425765189584
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4811009639776763
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.0165591071519083
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01732205967513029
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020577965743396022
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02163741731636689
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5207952468007313
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.48617453069507865
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001789413703409234
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004086755076581802
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019468477600746556
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025269530594519483
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0059372153310655856
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002753541840290558
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003625699597165928
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008661029837565145
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.004445511685866029
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.10877332274712187
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2780314561136479
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5702688990360223
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19453417077635546
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21588231609595634
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26691042047531993
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27460679857940135
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5383912248628885
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.552130898021309
