branch,task,model,horizon,metric,split,value
hourly,direction,baseline_logistic,2,precision,valid,0.5159789644012945
hourly,direction,baseline_logistic,2,recall,valid,0.6319048798612832
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5051840143347804
hourly,direction,baseline_logistic,4,accuracy,valid,0.5084982242516489
hourly,direction,baseline_logistic,4,f1,valid,0.5198860116466361
hourly,direction,baseline_logistic,4,precision,valid,0.5216310293386375
hourly,direction,baseline_logistic,4,recall,valid,0.5181526302790812
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5134674552249932
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.5085082598434977
hourly,direction,baseline_prev_bar,1,precision,valid,0.5084451068057625
hourly,direction,baseline_prev_bar,1,recall,valid,0.5085714285714286
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4978721356383963
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5046930492135971
hourly,direction,baseline_prev_bar,2,f1,valid,0.5156889495225102
hourly,direction,baseline_prev_bar,2,precision,valid,0.5163934426229508
hourly,direction,baseline_prev_bar,2,recall,valid,0.5149863760217984
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5044388599630698
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5136842105263157
hourly,direction,baseline_prev_bar,4,precision,valid,0.5151515151515151
hourly,direction,baseline_prev_bar,4,recall,valid,0.5122252408001976
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5016145760715459
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5121004566210046
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5116692034500254
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6598758554830495
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6611512057736314
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5128649183572489
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5119258552541911
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9250334672021419
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9331677018633541
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4964523826958136
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5025215878345209
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5132420091324201
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5088787417554541
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5806451612903226
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5843709746672392
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5241477272727273
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.515627959840879
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6507936507936508
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.6742630666336389
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5074402674229063
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5085959166763843
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.510958904109589
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5050735667174023
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5821303160358955
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5839198123267221
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5143054119269217
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5137924563708013
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.670561797752809
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.6762163497159792
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5066780677285644
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5060293671107808
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24988116237969538
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0019481152102990172
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2502302027015568
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.015349912018638844
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25035316903309185
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.02192257989362744
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7211692167161452
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7531709791983765
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02232840284705162
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02341749519109726
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7501142074006396
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.782724505327245
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.034126076847314835
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03490858152508736
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7120658135283364
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7459411466260781
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.046102240681648254
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.046726785600185394
hourly,magnitude,baseline_zero,1,mae,valid,0.007897182266316746
hourly,magnitude,baseline_zero,1,rmse,valid,0.009890852398214958
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011106819689589265
hourly,magnitude,baseline_zero,2,rmse,valid,0.013906892620493185
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01596653070031517
hourly,magnitude,baseline_zero,4,rmse,valid,0.019886973956824365
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008200655182013824
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007978667637609873
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010248692612422627
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009991281080858588
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4964603790819822
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5034246575342466
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011916750242544504
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011421144875164222
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014960002414363984
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014291594492655773
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4920054819552307
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4992389649923896
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017392330630753267
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016681230587597958
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02164140165602842
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020842104252857062
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.49977148080438755
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49365804160324706
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017505513530027593
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.0039893338188049365
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001807908333147937
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.002450193644578108
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005710572437582111
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002498334653575372
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034922564199336707
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008340615293798979
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003707813061127939
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11337779521380933
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2932521562658549
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5196600710299341
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.20315804299652454
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.218479241329996
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26828153564899454
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27080162354134957
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.543418647166362
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5509893455098934
