branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6723404255319149
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.6428571428571429
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5374149659863946
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,1.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.8977272727272727
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.33648915187376727
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43753713606654776
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.26074863499445783
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.10387960790988765
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2611916677832936
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.09660610534785713
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.25903048539889645
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.08267752576267726
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7569060773480663
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7355623100303952
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.026244647800922394
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.022538332268595695
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7597765363128491
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7051671732522796
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.048499368131160736
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03840906172990799
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7314285714285714
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5927051671732523
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08055734634399414
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05025089159607887
daily,magnitude,baseline_zero,1,mae,valid,0.007623766937513383
daily,magnitude,baseline_zero,1,rmse,valid,0.009717397963425672
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647741617334935
daily,magnitude,baseline_zero,3,rmse,valid,0.017139953621523745
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02219101525081256
daily,magnitude,baseline_zero,7,rmse,valid,0.027998618440204782
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009912583864847148
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007934752818455277
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.012447694378066247
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010088862583142708
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4696132596685083
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5288753799392097
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.019251984823825917
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.015958844580107025
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.024135276828385323
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019419182436004965
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5307262569832403
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5319148936170213
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.03018406053448735
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.026406397072747508
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.037664790686915695
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.0323710536079495
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4514285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5592705167173252
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0018261411107070827
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003967376409227639
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001756031740536301
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.003546770982877889
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.007979422290053512
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003160210060733783
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.006791263254756314
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013203198536373754
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.00491767470214976
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1423913043478261
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3981762917933131
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.723404255319149
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2153050803190026
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24220897164445554
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.32
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.331306990881459
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6342857142857142
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6382978723404256
hourly,direction,baseline_logistic,1,accuracy,valid,0.491248097412481
hourly,direction,baseline_logistic,1,f1,valid,0.170767004341534
hourly,direction,baseline_logistic,1,precision,valid,0.5130434782608696
hourly,direction,baseline_logistic,1,recall,valid,0.10243055555555555
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5054954960523497
hourly,direction,baseline_logistic,2,accuracy,valid,0.5071029934043633
hourly,direction,baseline_logistic,2,f1,valid,0.4815901814300961
hourly,direction,baseline_logistic,2,precision,valid,0.5221290135956032
hourly,direction,baseline_logistic,2,recall,valid,0.4468927952463481
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5120992945568741
hourly,direction,baseline_logistic,4,accuracy,valid,0.5073566717402334
hourly,direction,baseline_logistic,4,f1,valid,0.4708446866485014
hourly,direction,baseline_logistic,4,precision,valid,0.5176752546434991
hourly,direction,baseline_logistic,4,recall,valid,0.431784107946027
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5169194768921568
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.5086805555555556
hourly,direction,baseline_prev_bar,1,precision,valid,0.5086805555555556
hourly,direction,baseline_prev_bar,1,recall,valid,0.5086805555555556
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4972011292834891
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.49860476915271434
hourly,direction,baseline_prev_bar,2,f1,valid,0.5102217816875232
hourly,direction,baseline_prev_bar,2,precision,valid,0.5106646825396826
hourly,direction,baseline_prev_bar,2,recall,valid,0.5097796484278286
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.498322854122887
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4946727549467275
hourly,direction,baseline_prev_bar,4,f1,valid,0.5041075429424944
hourly,direction,baseline_prev_bar,4,precision,valid,0.5022321428571429
hourly,direction,baseline_prev_bar,4,recall,valid,0.5059970014992504
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4944977279520981
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5139269406392694
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5135717909690513
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6720073948544139
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6279949558638083
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5137809187279152
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5156922096542934
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9710596616206589
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.8028273809523809
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4977661004756138
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4969644453922102
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5143835616438356
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5060882800608828
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6738230332771047
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6358024691358025
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5135577372604021
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5108973395460694
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9794917521176995
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.8415449368655608
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.4993773588960069
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.486534828980509
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5255707762557078
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5008878741755454
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.677228953091022
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6328263506578333
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5255544840887174
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5049888309754281
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9519650655021834
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.8473263368315842
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5043668122270742
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.48549334297302665
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25003316704344797
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.005299044582567047
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25021872851048754
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.005172750830930763
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.250572666610576
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.015982914384669367
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.837862525690797
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.8020040588533739
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.028996065258979797
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.026404527947306633
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8186386477843764
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.806316590563166
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03936564177274704
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03750012814998627
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7253199268738574
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7647133434804668
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04962985962629318
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04893454164266586
hourly,magnitude,baseline_zero,1,mae,valid,0.008056716928390025
hourly,magnitude,baseline_zero,1,rmse,valid,0.010061335506991516
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01141006527564225
hourly,magnitude,baseline_zero,2,rmse,valid,0.014220144255218465
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016166036929283926
hourly,magnitude,baseline_zero,4,rmse,valid,0.020107265141325707
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008347701602401971
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008182517689547999
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010481313354029255
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010208417120264962
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49097967572505136
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49137493658041603
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01220228114258331
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.0115573638154492
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.015265939833111364
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014419653161140458
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.485153037916857
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.497843734145104
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.018349390133548072
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01675647578048825
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.022913432526438363
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020910960916177855
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4744058500914077
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49061390157280566
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.00179866152420554
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004091258844773999
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017741824734095147
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025530916203407514
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0057786819077246
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002523923974358654
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003580167784917554
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008378237890244125
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003675474453942481
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.10826791215343337
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.27638254693049213
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5660832064941654
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2429604438240897
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.219016037429968
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.25114259597806216
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2747336377473364
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5045703839122486
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5455352612886859
