branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.4642857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5454545454545454
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.4083769633507853
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.7422680412371134
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.5379310344827586
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5429957550030321
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.4609820089955023
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.47802197802197804
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.49848024316109424
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.6215139442231076
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.4891640866873065
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.5098039215686274
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.42473118279569894
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.7959183673469388
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.5766423357664233
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.4687803692905734
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.4907618613138687
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2495481385442578
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.05593375782559681
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2520156670729755
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06295696686878537
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.2606567406697801
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.10406962614939452
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7679558011049724
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7659574468085106
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02681433968245983
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024784337729215622
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7318435754189944
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03838546946644783
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.037572603672742844
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6685714285714286
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05229991301894188
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.047472696751356125
daily,magnitude,baseline_zero,1,mae,valid,0.008076276240117142
daily,magnitude,baseline_zero,1,rmse,valid,0.010044935448663334
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01249957922955153
daily,magnitude,baseline_zero,3,rmse,valid,0.015985094988094965
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02022161556671958
daily,magnitude,baseline_zero,7,rmse,valid,0.024906910052353147
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008445475759820504
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008818931868882387
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010495952517303883
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010867182447270207
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5082872928176796
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.48936170212765956
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.014320070496112629
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016011792974330887
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.017481368217047103
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01959774534203902
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5586592178770949
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.4133738601823708
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021688944628251893
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02237929382028617
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026377774107006972
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.027661475209794027
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4742857142857143
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5349544072948328
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001788311117550322
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004409465934441193
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001894369320221426
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0030877717419505978
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008005896487165444
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0030245988056923794
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005533604974744254
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.011189646910143085
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004235006453156924
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13444444444444445
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3677811550151976
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.729483282674772
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24490603735886754
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.20577353853780125
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.4228571428571429
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3191489361702128
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6322188449848024
hourly,direction,baseline_logistic,1,accuracy,valid,0.508751902587519
hourly,direction,baseline_logistic,1,f1,valid,0.5689482470784641
hourly,direction,baseline_logistic,1,precision,valid,0.5103833865814696
hourly,direction,baseline_logistic,1,recall,valid,0.6426954991199396
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5045471018118708
hourly,direction,baseline_logistic,2,accuracy,valid,0.4950532724505327
hourly,direction,baseline_logistic,2,f1,valid,0.5350928412939391
hourly,direction,baseline_logistic,2,precision,valid,0.4992373066027457
hourly,direction,baseline_logistic,2,recall,valid,0.5764972320080524
hourly,direction,baseline_logistic,2,roc_auc,valid,0.48847386529062947
hourly,direction,baseline_logistic,4,accuracy,valid,0.49365804160324706
hourly,direction,baseline_logistic,4,f1,valid,0.5928192574459404
hourly,direction,baseline_logistic,4,precision,valid,0.5014667817083693
hourly,direction,baseline_logistic,4,recall,valid,0.7248690446495385
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4869561551026319
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4988584474885845
hourly,direction,baseline_prev_bar,1,f1,valid,0.5033312382149592
hourly,direction,baseline_prev_bar,1,precision,valid,0.5032679738562091
hourly,direction,baseline_prev_bar,1,recall,valid,0.5033945184812673
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4988178120944857
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5005073566717403
hourly,direction,baseline_prev_bar,2,f1,valid,0.5047786720321932
hourly,direction,baseline_prev_bar,2,precision,valid,0.504524886877828
hourly,direction,baseline_prev_bar,2,recall,valid,0.5050327126321087
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5004703205104277
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4899797057331304
hourly,direction,baseline_prev_bar,4,f1,valid,0.4965569049705772
hourly,direction,baseline_prev_bar,4,precision,valid,0.4984917043740573
hourly,direction,baseline_prev_bar,4,recall,valid,0.49463706660014967
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4898991784613651
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5045662100456622
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.4923896499238965
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6190308988764045
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.40605520926090827
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5077764976958525
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49547265483520464
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.7927158273381295
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.3439778727684184
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4936441384925455
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4975050100916204
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.49155251141552514
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.4927701674277017
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.09874544718737353
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.06848357791754019
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5041322314049587
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4608150470219436
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.0547330641543293
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.036990437845998994
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.510690511095969
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.48860882179177445
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.521689497716895
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5027904616945713
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6736251752609441
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5555555555555556
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5231067021533995
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5092496362502599
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9457567804024497
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.6111249688201547
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.49036429543728244
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5060392825819325
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25017009635074794
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.01558887202566367
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500923165612489
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.010771941166595972
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.24992403537538163
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.005761958185716096
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.83603562457182
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7947742262810756
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.027621591463685036
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025520777329802513
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.8291457286432161
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7865296803652968
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03902250528335571
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03565362095832825
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8590036563071298
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7955352612886859
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.062367092818021774
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.052521802484989166
hourly,magnitude,baseline_zero,1,mae,valid,0.007892075405539776
hourly,magnitude,baseline_zero,1,rmse,valid,0.009931924265170228
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011203036008725542
hourly,magnitude,baseline_zero,2,rmse,valid,0.014048763366860536
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015842981588645253
hourly,magnitude,baseline_zero,4,rmse,valid,0.019883158250001556
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00799842969781833
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007953604374133262
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010097086474398716
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010009512178073283
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.49623201644211007
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4992389649923896
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011459544245875058
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011366142572003744
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014526352341666382
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014261924616414018
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49246231155778897
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49061390157280566
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017614767572010026
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01637794033994801
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.022110230105127034
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020607418764796635
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.47760511882998175
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4930238457635718
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017427449270931501
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003976802187066631
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017720964904018362
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024599149532314544
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005683071286001872
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025540807939223595
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0035801413585951633
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008188970169974006
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036681105606255994
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11047430830039526
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28361237950279045
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5161085743277524
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2543572194746905
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21514339012726597
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.2586837294332724
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27029426686960933
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.503199268738574
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.541222729578894
