branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.5653495440729484
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05453900620341301
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.051541220396757126
daily,magnitude,baseline_zero,1,mae,valid,0.008043725880649189
daily,magnitude,baseline_zero,1,rmse,valid,0.009889927570616902
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01471612654538156
daily,magnitude,baseline_zero,3,rmse,valid,0.018099459402303075
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023427419768778365
daily,magnitude,baseline_zero,7,rmse,valid,0.029136848339838692
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008023657968259514
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008511522426482902
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010004913406656563
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010570856176615859
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.569060773480663
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.01398165713730985
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01626304914946054
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.01756907076927786
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019952827466575403
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5642458100558659
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5075987841945289
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.018061722915516488
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.025906368290398094
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.022713020776007096
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03195267938445236
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6114285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5288753799392097
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019884483618533367
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004255761213241451
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017567686147479187
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.004447902700286372
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00813152457473027
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0031572196220260675
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.007384837890526035
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012953184145199047
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005185472099756527
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14547413793103448
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.41033434650455924
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.723404255319149
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.19336192429610294
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21366595923508683
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.29714285714285715
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6285714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6899696048632219
hourly,direction,baseline_logistic,1,accuracy,valid,0.4942922374429224
hourly,direction,baseline_logistic,1,f1,valid,0.06342494714587738
hourly,direction,baseline_logistic,1,precision,valid,0.5578512396694215
hourly,direction,baseline_logistic,1,recall,valid,0.033623910336239106
hourly,direction,baseline_logistic,1,roc_auc,valid,0.5086570231108659
hourly,direction,baseline_logistic,2,accuracy,valid,0.49036022323693557
hourly,direction,baseline_logistic,2,f1,valid,0.037374221370388115
hourly,direction,baseline_logistic,2,precision,valid,0.5777777777777777
hourly,direction,baseline_logistic,2,recall,valid,0.01931171081950978
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5213126502942217
hourly,direction,baseline_logistic,4,accuracy,valid,0.49289700659563673
hourly,direction,baseline_logistic,4,f1,valid,0.1936264622831787
hourly,direction,baseline_logistic,4,precision,valid,0.5448354143019296
hourly,direction,baseline_logistic,4,recall,valid,0.1177336276674025
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5158866884704789
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5055809233891426
hourly,direction,baseline_prev_bar,1,f1,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,precision,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,recall,valid,0.5145703611457036
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5054113113559999
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5093860984271943
hourly,direction,baseline_prev_bar,2,f1,valid,0.519741743233176
hourly,direction,baseline_prev_bar,2,precision,valid,0.5212951432129515
hourly,direction,baseline_prev_bar,2,recall,valid,0.5181975736568457
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091638063342746
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5040588533739219
hourly,direction,baseline_prev_bar,4,f1,valid,0.5168067226890757
hourly,direction,baseline_prev_bar,4,precision,valid,0.5207970112079701
hourly,direction,baseline_prev_bar,4,recall,valid,0.5128771155261221
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5037461490422834
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5009132420091325
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5120497209538305
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.645360155743024
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6670705322371268
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5016393442622951
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5111405835543766
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9045020463847203
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9599003735990037
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4946319020003882
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5023160434491103
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5089041095890411
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5136986301369864
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6587339362208472
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6712962962962963
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5064649914613321
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5134426229508197
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.941923774954628
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9692993315177024
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5020661381045158
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5021627557839028
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5171232876712328
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6374172185430463
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6683509016464849
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4970307255357604
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5182383139691975
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.8883248730964467
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9408879077753249
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5107917284511062
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4980830337258109
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24989760946947256
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0035145587134290937
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2498620893258776
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.0031668979855860447
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2498791574210098
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.00854707214468771
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8017812285910025
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7928716387620497
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025876780971884727
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.0254499688744545
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.802878026496117
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7952815829528158
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03726237267255783
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.036953479051589966
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.8352376599634369
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7980720446473871
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05910550430417061
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.05607530474662781
hourly,magnitude,baseline_zero,1,mae,valid,0.007939410039550312
hourly,magnitude,baseline_zero,1,rmse,valid,0.00996747498570464
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.01130614310553787
hourly,magnitude,baseline_zero,2,rmse,valid,0.014186385833182808
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016258050330140626
hourly,magnitude,baseline_zero,4,rmse,valid,0.020349598680059616
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008173129544855048
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008291594718764525
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010320866323655857
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010407211438199046
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5023978077186573
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.4963216641298833
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011873758364249422
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.012135249173861296
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014956039072181898
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.015203574895999517
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49360438556418457
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.4904870624048706
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017044465764000174
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017392304494443084
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021426293051537336
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021842579031323053
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5059414990859232
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.49340436326737697
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017676926122298406
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004145797359382262
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017789802987978366
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025803959957003335
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.006067624586930648
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002571903435795715
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003919530063058328
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008696152247221542
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0037303901873444274
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11135758651286602
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2865296803652968
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.526255707762557
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.24315673644942076
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.23532115874292142
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26988117001828155
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2643328259766616
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5079981718464351
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5265093860984272
