timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-27T07:00:00Z,2021-02-27 15:00:00+0800,Asia/Shanghai,41201.97437302148,3,W3,0.016758503,0.064040326,0.27764314,0.641558,0.5367359027353965,0.4632640972646035,1,-0.0077856616,-0.0032641403,0.00861378,0.5856104157317308,0.4143895842682692,1,-0.011576432,0.0028292174,0.019688815,0.5487699718569704,0.4512300281430296,1,-0.011951156,-0.0027573644,0.03255181
2021-02-28T07:00:00Z,2021-02-28 15:00:00+0800,Asia/Shanghai,40971.47016598981,3,W3,0.0233697,0.06715289,0.24784787,0.66162956,0.5265064780730381,0.4734935219269619,1,-0.0075355065,0.003155779,0.010421526,0.5882826790642693,0.41171732093573066,1,-0.012506129,0.0046398994,0.018554239,0.5660597722803521,0.4339402277196479,1,-0.011152379,0.013493533,0.03313051
2021-03-01T07:00:00Z,2021-03-01 15:00:00+0800,Asia/Shanghai,41398.95875433734,2,W2,0.020794574,0.05987069,0.7637218,0.15561296,0.5292079606848693,0.4707920393151307,1,-0.006331509,-0.0018726281,0.008189594,0.5306419147632147,0.46935808523678535,1,-0.021079134,-0.0091015445,0.016923212,0.558627452521233,0.441372547478767,1,-0.01113639,0.0031532361,0.030843746
2021-03-02T07:00:00Z,2021-03-02 15:00:00+0800,Asia/Shanghai,41325.90422599227,2,W2,0.015699103,0.053830516,0.68926257,0.24120785,0.5304822836073911,0.46951771639260886,1,-0.007453983,-0.0024648532,0.009483499,0.5322164157104591,0.4677835842895409,1,-0.014481623,-0.0065544425,0.017562903,0.541094812518478,0.458905187481522,1,-0.012185052,0.0013537466,0.031468604
2021-03-03T07:00:00Z,2021-03-03 15:00:00+0800,Asia/Shanghai,41164.25065635737,1,W1,0.0136024505,0.6469,0.20971975,0.1297778,0.536220940717678,0.463779059282322,1,-0.014587993,-0.0021072053,0.011334675,0.5407978642535262,0.45920213574647384,1,-0.013262162,0.001228664,0.020274652,0.557778554650302,0.442221445349698,1,-0.012108423,0.02203618,0.0379723
2021-03-04T07:00:00Z,2021-03-04 15:00:00+0800,Asia/Shanghai,40531.88523563267,2,W2,0.023645237,0.08487641,0.78202754,0.10945076,0.5291357285972929,0.47086427140270715,1,-0.005372846,0.004736344,0.010032816,0.5870327072676451,0.4129672927323549,1,-0.010581252,0.01716105,0.02494432,0.5605400968658814,0.43945990313411865,1,-0.0074489154,0.034640543,0.052771673
2021-03-05T07:00:00Z,2021-03-05 15:00:00+0800,Asia/Shanghai,40726.01183854631,2,W2,0.015482995,0.10170405,0.7230995,0.15971342,0.5324450230632587,0.4675549769367413,1,-0.0051638503,0.0053832075,0.010952422,0.5845521472334388,0.41544785276656115,1,-0.010931547,0.014586757,0.022376025,0.5619315696444686,0.43806843035553145,1,-0.0107944645,0.03287249,0.051114608
2021-03-06T07:00:00Z,2021-03-06 15:00:00+0800,Asia/Shanghai,41013.86661407291,1,W1,0.014792269,0.69228554,0.16276868,0.13015355,0.5296729605084609,0.4703270394915391,1,-0.005477301,0.005163699,0.012841669,0.5963107888977985,0.40368921110220146,1,-0.009093842,0.008948674,0.020562528,0.5621470458460475,0.43785295415395253,1,-0.011767428,0.032069832,0.05324068
2021-03-07T07:00:00Z,2021-03-07 15:00:00+0800,Asia/Shanghai,41543.38154690017,3,W3,0.029681083,0.18101789,0.15859252,0.63070846,0.5280711762152221,0.47192882378477785,1,-0.0075565893,0.00010536166,0.010975024,0.5913094152641709,0.4086905847358291,1,-0.011052825,0.012479648,0.019095594,0.5541052459731292,0.44589475402687084,1,-0.014945665,0.027715046,0.043097544
2021-03-08T07:00:00Z,2021-03-08 15:00:00+0800,Asia/Shanghai,41539.671484749415,2,W2,0.021488152,0.15160662,0.66494495,0.16196023,0.5302735928426123,0.46972640715738767,1,-0.007536214,-0.0012388631,0.010336141,0.589035607250679,0.41096439274932095,1,-0.009579715,0.014707232,0.02662754,0.5533577851244035,0.4466422148755965,1,-0.013112705,0.029490616,0.044468448
2021-03-09T07:00:00Z,2021-03-09 15:00:00+0800,Asia/Shanghai,41316.08185542144,1,W1,0.016565543,0.6037453,0.21655963,0.16312958,0.530125425741728,0.46987457425827195,1,-0.006739215,0.0039549363,0.0178872,0.5912793280464358,0.4087206719535642,1,-0.00955555,0.017127378,0.030933779,0.5523428668939568,0.44765713310604316,1,-0.011748232,0.030211043,0.05624327
2021-03-10T07:00:00Z,2021-03-10 15:00:00+0800,Asia/Shanghai,42058.40104387584,1,W1,0.037825942,0.6735031,0.1211291,0.16754182,0.5277724736330861,0.4722275263669139,1,-0.005344326,0.0037441486,0.013795034,0.5903259023883748,0.4096740976116252,1,-0.011466098,0.015486096,0.02836902,0.5465580693723715,0.4534419306276285,1,-0.013089538,0.025133507,0.03916457
2021-03-11T07:00:00Z,2021-03-11 15:00:00+0800,Asia/Shanghai,42644.49324471827,2,W2,0.014268595,0.090830475,0.83156776,0.063333146,0.5254248297676245,0.4745751702323755,1,-0.005508601,-1.1793221e-05,0.011251809,0.5886567859128311,0.4113432140871689,1,-0.0071423734,0.015039064,0.017522704,0.5453597801025394,0.4546402198974606,1,-0.014091605,0.02541139,0.035163354
2021-03-12T07:00:00Z,2021-03-12 15:00:00+0800,Asia/Shanghai,42628.07077601567,1,W1,0.027648509,0.6880754,0.1764991,0.10777695,0.5111671464387336,0.4888328535612664,1,-0.0064295228,0.007896267,0.014343224,0.5923637419417173,0.40763625805828274,1,-0.008920985,0.016029388,0.017804518,0.5464312176992955,0.4535687823007045,1,-0.014223285,0.022591023,0.033498142
2021-03-13T07:00:00Z,2021-03-13 15:00:00+0800,Asia/Shanghai,43248.47336266952,2,W2,0.026499303,0.057978816,0.85524184,0.06028008,0.5190447471791745,0.4809552528208255,1,-0.0052005877,0.00050411373,0.010695205,0.5952960816311664,0.40470391836883357,1,-0.010125406,0.018674664,0.019456599,0.5507283132972726,0.44927168670272744,1,-0.014998919,0.028448796,0.030270156
2021-03-14T07:00:00Z,2021-03-14 15:00:00+0800,Asia/Shanghai,43270.52272634878,2,W2,0.023987923,0.07322063,0.8191349,0.08365651,0.5308433654867389,0.46915663451326106,1,-0.0052243625,0.0020391499,0.008748461,0.595602732658427,0.404397267341573,1,-0.009037578,0.008612062,0.017083269,0.5425989384597351,0.45740106154026494,1,-0.012027148,0.02373806,0.024692751
2021-03-15T07:00:00Z,2021-03-15 15:00:00+0800,Asia/Shanghai,43359.7470898102,1,W1,0.04869967,0.68513,0.18881682,0.077353455,0.49745503463626334,0.5025449653637366,0,-0.005205739,0.0056502186,0.01692685,0.5987903858260243,0.4012096141739757,1,-0.010615915,0.008691123,0.016084423,0.5425877075004447,0.4574122924995553,1,-0.011674628,0.024513938,0.026620727
2021-03-16T07:00:00Z,2021-03-16 15:00:00+0800,Asia/Shanghai,44089.96589287135,0,W0,0.6947478,0.046456676,0.15818302,0.10061252,0.5245310269439735,0.47546897305602653,1,-0.009183545,-0.003835518,0.010141658,0.5354791682676848,0.4645208317323152,1,-0.011913609,-0.007787574,0.012428018,0.5437592575220133,0.45624074247798674,1,-0.015095052,0.00993997,0.021222655
2021-03-17T07:00:00Z,2021-03-17 15:00:00+0800,Asia/Shanghai,43676.52114523011,2,W2,0.02461571,0.11233087,0.75764483,0.10540861,0.522295971447729,0.477704028552271,1,-0.0063722427,0.0010256881,0.008953463,0.599556889768221,0.40044311023177903,1,-0.010041539,0.011886042,0.02005826,0.546777743979712,0.453222256020288,1,-0.012774348,0.009859094,0.024880096
2021-03-18T07:00:00Z,2021-03-18 15:00:00+0800,Asia/Shanghai,43724.635815464826,2,W2,0.039881356,0.09486227,0.760508,0.104748316,0.5282686144681895,0.4717313855318105,1,-0.0063908515,-0.0014762727,0.008829974,0.6049097516212832,0.39509024837871676,1,-0.0119545255,0.013093141,0.016078316,0.5412737249568882,0.4587262750431118,1,-0.011131061,0.021614835,0.025473297
2021-03-19T07:00:00Z,2021-03-19 15:00:00+0800,Asia/Shanghai,43602.34594457263,1,W1,0.020016346,0.70581454,0.19641194,0.07775717,0.5161077453061728,0.48389225469382724,1,-0.0069362544,0.0057623135,0.021237325,0.5935101789936643,0.4064898210063357,1,-0.010447025,0.016729062,0.018627781,0.5439841232435453,0.4560158767564547,1,-0.011955492,0.028263723,0.043746777
2021-03-20T07:00:00Z,2021-03-20 15:00:00+0800,Asia/Shanghai,44543.29120933653,3,W3,0.03620562,0.050222684,0.17164734,0.74192435,0.514839081201777,0.485160918798223,1,-0.006193515,-0.004667135,0.007829748,0.6024910693225771,0.3975089306774229,1,-0.011064148,3.2407e-05,0.013598664,0.5417831901081641,0.4582168098918359,1,-0.014495102,0.020583168,0.023692343
2021-03-21T07:00:00Z,2021-03-21 15:00:00+0800,Asia/Shanghai,44297.63281667968,3,W3,0.023159936,0.06915783,0.14594819,0.76173407,0.5037696455516689,0.4962303544483311,1,-0.0065408396,0.00095730915,0.008054145,0.5321375741748003,0.46786242582519966,1,-0.009374447,0.000661045,0.015751496,0.544306250260735,0.455693749739265,1,-0.013987034,0.0050967904,0.022765161
2021-03-22T07:00:00Z,2021-03-22 15:00:00+0800,Asia/Shanghai,44338.7970403733,3,W3,0.021449277,0.05742986,0.17282262,0.7482982,0.5153206031003187,0.4846793968996813,1,-0.0064666243,0.0030118912,0.008854121,0.6018362389911781,0.3981637610088219,1,-0.010401598,0.010285301,0.015723439,0.526340959145403,0.473659040854597,1,-0.01350376,-0.0057623954,0.021330768
2021-03-23T07:00:00Z,2021-03-23 15:00:00+0800,Asia/Shanghai,44561.50670237994,2,W2,0.025351183,0.071161896,0.65343535,0.25005162,0.5103358974505592,0.4896641025494408,1,-0.010213732,-0.0051441146,0.008893834,0.6001031276836666,0.3998968723163334,1,-0.011695522,0.016334683,0.021168074,0.5261334890930004,0.4738665109069996,1,-0.0126192365,-0.0025133863,0.021962218
2021-03-24T07:00:00Z,2021-03-24 15:00:00+0800,Asia/Shanghai,44105.2759169615,1,W1,0.013281222,0.7576378,0.14365816,0.08542282,0.5277580436302675,0.47224195636973254,1,-0.00555126,0.0041507687,0.015981192,0.6010426311947538,0.39895736880524624,1,-0.011478463,0.0165669,0.030756054,0.5521277374658585,0.4478722625341415,1,-0.011576798,0.005915546,0.022073403
2021-03-25T07:00:00Z,2021-03-25 15:00:00+0800,Asia/Shanghai,44807.08940997258,1,W1,0.011585825,0.8461615,0.065349884,0.07690281,0.527094413770761,0.47290558622923895,1,-0.0027128384,0.009904691,0.015669258,0.5375857858315922,0.4624142141684078,1,-0.011834729,-0.0064101554,0.00988521,0.5267381597721171,0.47326184022788287,1,-0.011781404,-0.0037731472,0.018542852
2021-03-26T07:00:00Z,2021-03-26 15:00:00+0800,Asia/Shanghai,45509.35317470015,2,W2,0.053983644,0.06481411,0.76027346,0.12092876,0.5082793245230884,0.49172067547691156,1,-0.0072847735,-0.0011182716,0.0061318106,0.5351243795962783,0.46487562040372166,1,-0.037920956,-0.016031742,0.008674358,0.5284105824858575,0.4715894175141425,1,-0.01850532,-0.012819669,0.019753326
2021-03-27T07:00:00Z,2021-03-27 15:00:00+0800,Asia/Shanghai,45458.36984453966,1,W1,0.01564782,0.8228834,0.07263541,0.088833325,0.5146638227103736,0.4853361772896264,1,-0.020552265,-0.0074289977,0.006833137,0.5340597585794521,0.4659402414205479,1,-0.022157034,-0.013336373,0.010484887,0.52654962595506,0.47345037404493995,1,-0.018265447,-0.017826442,0.019430825
2021-03-28T07:00:00Z,2021-03-28 15:00:00+0800,Asia/Shanghai,44521.50789027225,1,W1,0.023096483,0.82991993,0.060894143,0.08608943,0.5233359486304742,0.47666405136952583,1,-0.017722998,-0.0035382817,0.007850862,0.5206390166903277,0.47936098330967225,1,-0.010049301,-0.0006394191,0.012568244,0.5585499502831128,0.44145004971688717,1,-0.009297714,0.002328976,0.02174154
2021-03-29T07:00:00Z,2021-03-29 15:00:00+0800,Asia/Shanghai,43733.04559498469,1,W1,0.030718327,0.786041,0.07755596,0.1056847,0.5279088209364031,0.4720911790635969,1,-0.006596382,0.005124298,0.015993524,0.5853789278498425,0.41462107215015753,1,-0.008175093,0.015523656,0.020501802,0.5607719235408691,0.43922807645913087,1,-0.009451628,0.021192512,0.028687425
2021-03-30T07:00:00Z,2021-03-30 15:00:00+0800,Asia/Shanghai,44450.402502811405,3,W3,0.03751019,0.07815539,0.12756486,0.75676954,0.5277424947750112,0.47225750522498877,1,-0.0051691243,0.00013145046,0.009272509,0.5894535142019669,0.4105464857980331,1,-0.006936251,0.010637185,0.013644824,0.5601381660639462,0.4398618339360538,1,-0.006969126,0.017435532,0.022928331
2021-03-31T07:00:00Z,2021-03-31 15:00:00+0800,Asia/Shanghai,44332.90876015131,2,W2,0.03744357,0.04019342,0.78400785,0.13835512,0.5183795032188611,0.48162049678113894,1,-0.0046164216,0.0047797887,0.008140551,0.5963507666026353,0.4036492333973647,1,-0.008755097,0.006204986,0.012414125,0.5545917491355508,0.44540825086444924,1,-0.010262322,0.017937249,0.022886887
2021-04-01T07:00:00Z,2021-04-01 15:00:00+0800,Asia/Shanghai,44638.54440698645,3,W3,0.029661035,0.04788894,0.11845842,0.8039916,0.5166921602291871,0.48330783977081293,1,-0.006184358,0.0025203163,0.008409914,0.5155349184993087,0.48446508150069134,1,-0.0092372,-0.00018577499,0.012373614,0.5486068187156296,0.45139318128437045,1,-0.013334716,0.019569034,0.021003513
2021-04-02T07:00:00Z,2021-04-02 15:00:00+0800,Asia/Shanghai,44924.36308834845,3,W3,0.036246788,0.044447258,0.21737841,0.7019276,0.520463818805514,0.47953618119448604,1,-0.006763638,-0.0021430873,0.008322084,0.5148217902764961,0.4851782097235039,1,-0.009459578,-0.0005876969,0.009466624,0.551243422638399,0.448756577361601,1,-0.011270365,0.017718412,0.01977408
2021-04-03T07:00:00Z,2021-04-03 15:00:00+0800,Asia/Shanghai,44619.82664571949,2,W2,0.025890283,0.047106974,0.7669428,0.16005991,0.5193562854013222,0.48064371459867783,1,-0.0052441806,0.00015456542,0.008825304,0.5848392779535638,0.41516072204643617,1,-0.007671681,0.012138828,0.014453613,0.5504222386568932,0.4495777613431068,1,-0.012099732,0.024871137,0.02582638
2021-04-04T07:00:00Z,2021-04-04 15:00:00+0800,Asia/Shanghai,44622.63932507487,2,W2,0.028656691,0.033967618,0.8344582,0.10291748,0.5229830016515371,0.4770169983484629,1,-0.0041026054,0.0026554344,0.009186454,0.5883347087963591,0.4116652912036409,1,-0.006315736,0.011924244,0.015078048,0.5496413052335173,0.4503586947664827,1,-0.011368997,0.02006035,0.024683641
2021-04-05T07:00:00Z,2021-04-05 15:00:00+0800,Asia/Shanghai,44754.859323249286,2,W2,0.02453182,0.039436176,0.85858744,0.077444546,0.5233955596218854,0.47660444037811456,1,-0.0047158543,0.005353551,0.010786305,0.5940542996627226,0.4059457003372774,1,-0.0059549985,0.012225156,0.017216558,0.5512006727642877,0.44879932723571225,1,-0.011572551,0.022967955,0.026554998
2021-04-06T07:00:00Z,2021-04-06 15:00:00+0800,Asia/Shanghai,45225.7222007896,3,W3,0.042546827,0.034603454,0.12877262,0.7940771,0.5258097172891619,0.4741902827108381,1,-0.0056103016,0.00048405398,0.009926803,0.5929033308623337,0.4070966691376663,1,-0.006410258,0.01081429,0.012045769,0.5485781452830972,0.45142185471690277,1,-0.013046863,0.0107835,0.022143502
2021-04-07T07:00:00Z,2021-04-07 15:00:00+0800,Asia/Shanghai,45122.71108688579,2,W2,0.050466686,0.061364323,0.65124375,0.23692526,0.5187271270459307,0.4812728729540693,1,-0.006182999,0.004617588,0.009601221,0.5989481802438722,0.4010518197561278,1,-0.0064817127,0.008890504,0.014755839,0.5510624198839936,0.4489375801160064,1,-0.013327453,0.013651188,0.020170195
2021-04-08T07:00:00Z,2021-04-08 15:00:00+0800,Asia/Shanghai,45507.14707415281,0,W0,0.65705204,0.052432112,0.12680158,0.16371426,0.5118919268340534,0.4881080731659466,1,-0.005900879,0.0039166235,0.010111335,0.5271456522996589,0.47285434770034107,1,-0.0070173917,-0.00032951508,0.009796233,0.5335027694580178,0.4664972305419822,1,-0.017247839,-0.0068826117,0.02063827
2021-04-09T07:00:00Z,2021-04-09 15:00:00+0800,Asia/Shanghai,45714.05905921808,3,W3,0.03785922,0.038044665,0.10025926,0.8238368,0.5180678000622025,0.48193219993779746,1,-0.0057531646,0.0017520996,0.008907365,0.5976101298274565,0.40238987017254346,1,-0.00861155,0.0024910008,0.011302335,0.5313559048744557,0.4686440951255443,1,-0.022163836,-0.020124508,0.020636603
2021-04-10T07:00:00Z,2021-04-10 15:00:00+0800,Asia/Shanghai,45790.11952186804,3,W3,0.033528052,0.046555527,0.11522778,0.80468863,0.5218275377193106,0.47817246228068944,1,-0.006774698,-0.0014655585,0.008684535,0.5273406923235434,0.4726593076764566,1,-0.008321558,-0.0015941518,0.013581612,0.5346654293664236,0.4653345706335764,1,-0.031292744,-0.026154682,0.019673375
2021-04-11T07:00:00Z,2021-04-11 15:00:00+0800,Asia/Shanghai,45479.8760249397,3,W3,0.024518523,0.044328727,0.15364924,0.7775035,0.527276542326757,0.472723457673243,1,-0.008046288,0.0050771246,0.010203117,0.5956881800136116,0.40431181998638843,1,-0.009007673,0.0044345213,0.0128444135,0.5389061538174069,0.4610938461825931,1,-0.021192439,-0.02014829,0.019937707
2021-04-12T07:00:00Z,2021-04-12 15:00:00+0800,Asia/Shanghai,45944.95594851067,2,W2,0.040776346,0.042817585,0.8000697,0.11633643,0.5240644123501595,0.47593558764984045,1,-0.007416014,-0.0038931556,0.007901177,0.5200096263635088,0.4799903736364912,1,-0.015726436,-0.014252399,0.011437878,0.5274513484688577,0.47254865153114234,1,-0.03486261,-0.027335348,0.020598598
2021-04-13T07:00:00Z,2021-04-13 15:00:00+0800,Asia/Shanghai,45717.08060275483,2,W2,0.016301785,0.037743103,0.8224432,0.12351197,0.5269871021607051,0.4730128978392949,1,-0.0077572386,0.0005294098,0.008944726,0.5225994082221601,0.4774005917778399,1,-0.021506682,-0.012695778,0.012815396,0.5399572534922067,0.4600427465077933,1,-0.029246679,-0.021983478,0.02149192
2021-04-14T07:00:00Z,2021-04-14 15:00:00+0800,Asia/Shanghai,45740.452948147016,2,W2,0.014957735,0.046738088,0.8597721,0.07853208,0.5269873617196699,0.47301263828033013,1,-0.011167085,-0.0060564294,0.008674102,0.5296986293807618,0.47030137061923816,1,-0.02858315,-0.014609794,0.013428467,0.5381435919760169,0.4618564080239831,1,-0.036158405,-0.022700213,0.02157468
2021-04-15T07:00:00Z,2021-04-15 15:00:00+0800,Asia/Shanghai,45229.08717748646,2,W2,0.021990132,0.056111835,0.7693002,0.1525978,0.5288687774830085,0.47113122251699147,1,-0.010902347,-0.004000198,0.011410131,0.5200044549053369,0.47999554509466313,1,-0.01577569,-0.007295303,0.017488442,0.5477627561964896,0.4522372438035104,1,-0.01759944,-0.008846022,0.023891795
2021-04-16T07:00:00Z,2021-04-16 15:00:00+0800,Asia/Shanghai,44734.27714370619,3,W3,0.056417216,0.08345508,0.18604083,0.67408687,0.5334470881915516,0.4665529118084484,1,-0.008669545,-0.002160883,0.010670606,0.5197559808336721,0.48024401916632786,1,-0.009580383,-0.0031484093,0.015534366,0.5442657931651693,0.4557342068348307,1,-0.012834836,-0.002921979,0.02652071
2021-04-17T07:00:00Z,2021-04-17 15:00:00+0800,Asia/Shanghai,44352.520744989895,0,W0,0.7542774,0.048541535,0.077899836,0.11928124,0.5266174206400774,0.47338257935992256,1,-0.007574291,0.0034554466,0.010501065,0.5904081253870965,0.4095918746129035,1,-0.008485576,0.0009192348,0.014531698,0.5418203915985703,0.4581796084014297,1,-0.0073138755,0.005513832,0.027932446
2021-04-18T07:00:00Z,2021-04-18 15:00:00+0800,Asia/Shanghai,44519.615189183016,0,W0,0.7404387,0.038736545,0.07295486,0.14786986,0.5346755722310871,0.4653244277689129,1,-0.0065903333,-0.0013345219,0.010390228,0.522762858492782,0.47723714150721797,1,-0.009462118,-0.0020920238,0.01682615,0.5613342551902677,0.4386657448097323,1,-0.009102786,0.008499444,0.028791104
2021-04-19T07:00:00Z,2021-04-19 15:00:00+0800,Asia/Shanghai,44388.18251962033,3,W3,0.033355583,0.0357199,0.07871824,0.8522063,0.5342288211517513,0.4657711788482487,1,-0.006688111,9.6502365e-05,0.010200215,0.5860261857490907,0.4139738142509093,1,-0.009236621,0.0011124931,0.015666422,0.5447709391809363,0.45522906081906367,1,-0.005402196,0.019654945,0.028271236
2021-04-20T07:00:00Z,2021-04-20 15:00:00+0800,Asia/Shanghai,44392.89933762643,3,W3,0.018445026,0.034761116,0.07628156,0.8705123,0.5362995364744131,0.4637004635255869,1,-0.006962968,-0.0027239854,0.00999792,0.5909359019412157,0.4090640980587843,1,-0.010594856,0.0001332647,0.016178975,0.5451315251428902,0.4548684748571098,1,-0.010564098,0.024574744,0.030292915
