branch,task,model,horizon,metric,split,value
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.018598303198814392
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.018909631296992302
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7039106145251397
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7811550151975684
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03655632212758064
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.03972625732421875
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6971428571428572
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7446808510638298
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.06213461607694626
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05811432749032974
daily,magnitude,baseline_zero,1,mae,valid,0.007883224266526306
daily,magnitude,baseline_zero,1,rmse,valid,0.009652430831574705
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01299527747902476
daily,magnitude,baseline_zero,3,rmse,valid,0.016258744573473677
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.019700948697570924
daily,magnitude,baseline_zero,7,rmse,valid,0.02526490938857433
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007565158761992612
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008019398469194746
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009423364683120394
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009824855280554927
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5138121546961326
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5258358662613982
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.013124098799711846
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.013449469606229237
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.016145401702761828
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.01695113677383205
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5363128491620112
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.5197568389057751
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.021073149525982614
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.021099718751203277
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026450387265782107
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.026724144064411634
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.6685714285714286
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0016710978444232198
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004009699234597373
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0019018249968488787
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0028766121358729975
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.006724734803114619
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.003065902485466447
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.004554183451780959
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.010549859375601638
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004505543655611146
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6808510638297872
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25559447114565226
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21367418822852965
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.37714285714285717
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3100303951367781
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.7542857142857143
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6534954407294833
hourly,direction,baseline_logistic,1,accuracy,valid,0.5013952308472857
hourly,direction,baseline_logistic,1,f1,valid,0.5790769889709819
hourly,direction,baseline_logistic,1,precision,valid,0.4989850525927293
hourly,direction,baseline_logistic,1,recall,valid,0.689795918367347
hourly,direction,baseline_logistic,1,roc_auc,valid,0.4998743796206676
hourly,direction,baseline_logistic,2,accuracy,valid,0.5059614408929477
hourly,direction,baseline_logistic,2,f1,valid,0.5254051419519922
hourly,direction,baseline_logistic,2,precision,valid,0.503973819541842
hourly,direction,baseline_logistic,2,recall,valid,0.5487401374395521
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5084665582740934
hourly,direction,baseline_logistic,4,accuracy,valid,0.5017757483510908
hourly,direction,baseline_logistic,4,f1,valid,0.5193343122858541
hourly,direction,baseline_logistic,4,precision,valid,0.49695550351288054
hourly,direction,baseline_logistic,4,recall,valid,0.5438236801640185
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5039577123194817
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.49534498150746076
hourly,direction,baseline_prev_bar,1,precision,valid,0.49528181586330017
hourly,direction,baseline_prev_bar,1,recall,valid,0.4954081632653061
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4980824872835108
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5091324200913242
hourly,direction,baseline_prev_bar,2,f1,valid,0.5070063694267516
hourly,direction,baseline_prev_bar,2,precision,valid,0.5075235909206836
hourly,direction,baseline_prev_bar,2,recall,valid,0.5064902010689742
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5091237351741837
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5072298325722984
hourly,direction,baseline_prev_bar,4,f1,valid,0.5033874472708679
hourly,direction,baseline_prev_bar,4,precision,valid,0.5021678143330783
hourly,direction,baseline_prev_bar,4,recall,valid,0.5046130189646335
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5072035461473092
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5059360730593607
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5007610350076104
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6631382316313823
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6432197244379986
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5072636341986188
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49887514060742405
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9573033707865168
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9051020408163265
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5047916786151881
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5026623540435347
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6850795556889823
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6651993566409887
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5210045662100456
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5014153122752023
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49038557016627954
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5232876712328767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49492643328259767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6870503597122302
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6621415238418462
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5232876712328767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.49492643328259767
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.5062304417163146
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5147770940529152
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2500811716673221
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.009800909318979666
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25031602866769165
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.015593782203306317
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2503817269142763
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.020535220265346266
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7296186343914136
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7591324200913242
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022760411724448204
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02413967251777649
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7603928734582001
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7687721968543887
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03428751975297928
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03440956026315689
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.6741316270566727
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7209538305428717
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.042289599776268005
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.045070428401231766
hourly,magnitude,baseline_zero,1,mae,valid,0.008001286909979687
hourly,magnitude,baseline_zero,1,rmse,valid,0.010043982599281805
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011255593614641759
hourly,magnitude,baseline_zero,2,rmse,valid,0.014146783607597836
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.016137722434637174
hourly,magnitude,baseline_zero,4,rmse,valid,0.02023083864469092
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008038592887023225
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008043920783334685
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010054061567116607
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010098095294910963
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4937200274035168
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5010147133434805
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01205883792416784
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011410896906118944
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.01498582777651576
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014340940664878397
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.48698035632708997
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.510908168442415
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01741344992311529
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.01657728214369522
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.021756780558095982
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.02082360013715777
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.4828610603290676
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5205479452054794
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017576323928451174
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004021960391667342
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018465255848523353
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024934158068745933
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005705448453059472
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025442647204139235
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.003562480177052555
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.00828864107184761
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0038732880708763667
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11035880201640802
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2832318619989853
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5148401826484018
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23878800019843816
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22059245794813015
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.26782449725776963
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2671232876712329
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5267367458866545
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.526128868594622
