branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4559419933636475
daily,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5066568047337279
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,frozen_holdout,0.521978021978022
daily,direction,mvp_xgboost_calibrated_sigmoid,3,accuracy,valid,0.47416413373860183
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,frozen_holdout,0.08421052631578947
daily,direction,mvp_xgboost_calibrated_sigmoid,3,f1,valid,0.3663003663003663
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,frozen_holdout,0.5
daily,direction,mvp_xgboost_calibrated_sigmoid,3,precision,valid,0.5555555555555556
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,frozen_holdout,0.04597701149425287
daily,direction,mvp_xgboost_calibrated_sigmoid,3,recall,valid,0.273224043715847
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,frozen_holdout,0.5574107683000605
daily,direction,mvp_xgboost_calibrated_sigmoid,3,roc_auc,valid,0.48229657908526086
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.5164835164835165
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.3951367781155015
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.0
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.5917553191489362
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43335910320834947
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25102904881978827
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.042139596429787374
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25194643692055824
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.06482244985860877
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.25994878267602267
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.13657916208012733
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7292817679558011
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7173252279635258
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.022529175505042076
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023106178268790245
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7374301675977654
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6717325227963525
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.03897321969270706
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04091646522283554
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.6228571428571429
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.6504559270516718
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.05608583614230156
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.05864202603697777
daily,magnitude,baseline_zero,1,mae,valid,0.008236983288151804
daily,magnitude,baseline_zero,1,rmse,valid,0.010549149044387994
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.0154454918764269
daily,magnitude,baseline_zero,3,rmse,valid,0.01937139513051616
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.023246939341393626
daily,magnitude,baseline_zero,7,rmse,valid,0.029838419436214157
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007974075442840583
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.00862443984001697
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010084897817513646
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01110230460387304
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.46408839779005523
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5106382978723404
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015709917526642334
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.016310581639370787
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.020125176170671503
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.02073432871213735
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.5139664804469274
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.49240121580547114
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.025963532979566505
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.02408712640939259
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.031674620838470335
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.031014021083797118
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4514285714285714
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5106382978723404
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019283211949574011
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004312219920008485
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0020136038862193706
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0035089741183569555
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.008155290819685393
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.004257314452866914
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005035563697419953
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.012043563204696295
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.006733165150337584
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.13846153846153847
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3829787234042553
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6960486322188449
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2130490805058331
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.19215841422628274
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2948328267477204
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6685714285714286
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.60790273556231
hourly,direction,baseline_logistic,1,accuracy,valid,0.49492643328259767
hourly,direction,baseline_logistic,1,f1,valid,0.4121641570711544
hourly,direction,baseline_logistic,1,precision,valid,0.48777078965758214
hourly,direction,baseline_logistic,1,recall,valid,0.35685071574642124
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49712339649530346
hourly,direction,baseline_logistic,2,accuracy,valid,0.49518011161846776
hourly,direction,baseline_logistic,2,f1,valid,0.3978819969742814
hourly,direction,baseline_logistic,2,precision,valid,0.48775964391691395
hourly,direction,baseline_logistic,2,recall,valid,0.33597342871742464
hourly,direction,baseline_logistic,2,roc_auc,valid,0.49041559782168
hourly,direction,baseline_logistic,4,accuracy,valid,0.5030441400304414
hourly,direction,baseline_logistic,4,f1,valid,0.2573919636087945
hourly,direction,baseline_logistic,4,precision,valid,0.479181369089626
hourly,direction,baseline_logistic,4,recall,valid,0.17595231925369267
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5012619688748895
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.5084982242516489
hourly,direction,baseline_prev_bar,1,f1,valid,0.5046657292598747
hourly,direction,baseline_prev_bar,1,precision,valid,0.5047302480184096
hourly,direction,baseline_prev_bar,1,recall,valid,0.504601226993865
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.5084687907376173
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5024099441907661
hourly,direction,baseline_prev_bar,2,f1,valid,0.4986581469648562
hourly,direction,baseline_prev_bar,2,precision,valid,0.4988493991306571
hourly,direction,baseline_prev_bar,2,recall,valid,0.49846704138988246
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.502382135304513
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5060882800608828
hourly,direction,baseline_prev_bar,4,f1,valid,0.4988416988416988
hourly,direction,baseline_prev_bar,4,precision,valid,0.4955254410636666
hourly,direction,baseline_prev_bar,4,recall,valid,0.5022026431718062
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5060081538840397
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.49155251141552514
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49797057331303907
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.5433668238671314
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.5411546487363784
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.4931149981391887
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.49512091641917694
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.6050228310502284
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.5966257668711656
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4930003544546611
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.4989297526447916
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.48904109589041095
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49835109081684426
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5596221959858324
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.5648586203102651
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.48798901853122856
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.4960386473429952
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6559040590405905
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.6558507920286152
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48776403281663916
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.49433616199163627
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.49269406392694065
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4866818873668189
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6043447293447294
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5940415287390912
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4953298307063631
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4846153846153846
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.7748858447488585
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.7672972272609484
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.48626821792706576
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4839626009377127
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25016995828447575
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.011399202935333313
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25028180841009656
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.010627242604582574
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2505325961772432
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.022744899133425776
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.8013245033112583
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7905885337392187
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025335373356938362
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025115398690104485
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7925993604385564
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7768899036022324
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03513156250119209
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034596070647239685
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7989031078610603
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7751141552511416
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.05049927532672882
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.049483757466077805
hourly,magnitude,baseline_zero,1,mae,valid,0.007930939021622794
hourly,magnitude,baseline_zero,1,rmse,valid,0.009980837507846835
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011351598282623639
hourly,magnitude,baseline_zero,2,rmse,valid,0.014231304910193292
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01620819968092265
hourly,magnitude,baseline_zero,4,rmse,valid,0.020257646685932905
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007934922964816096
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007984426997520533
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.00997068876591347
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010042575703591529
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5076501484357159
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5034246575342466
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011108257405256948
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011439269449405562
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.013876343675626183
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014350123519796821
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.51301964367291
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5098934550989346
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01558221511225696
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016437556862751588
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.019519771972206147
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020619378024298727
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5066270566727605
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5046930492135971
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001748301838872074
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003992213498760266
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0017859206206098338
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024669735355700656
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.005719634724702781
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002565858612040839
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034775903806590577
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008218778431375794
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003728761476128019
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11231313926042487
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.28970065956367325
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5230847285641806
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2433140606399583
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.22742329724364746
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27513711151736747
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2706747843734145
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5331352833638026
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5309487569761543
