branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.352328431372549
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.43785571450546074
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25581034760981447
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.07968293247139095
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.2606328365125848
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.07829074382945009
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24426445648657583
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.06175976718148955
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7900552486187845
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.7021276595744681
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025970574468374252
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023278679698705673
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.8268156424581006
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.6990881458966566
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.04705305024981499
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.0399334691464901
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.7942857142857143
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7325227963525835
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.08109445124864578
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06602596491575241
daily,magnitude,baseline_zero,1,mae,valid,0.007871668352661048
daily,magnitude,baseline_zero,1,rmse,valid,0.009531414363532208
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.013647967945343788
daily,magnitude,baseline_zero,3,rmse,valid,0.016837283639749706
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.02005814777583487
daily,magnitude,baseline_zero,7,rmse,valid,0.02517732316091221
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.009185283448926456
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008736511966763049
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.011090231309397246
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.01066094559468157
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.4585635359116022
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.47720364741641336
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.017330009759122713
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01584920587533604
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.02088929505643969
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.019601116890447468
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.40782122905027934
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.027973699812680063
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.026721477223191844
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.0331357191398133
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.03218747648352165
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.41714285714285715
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.48024316109422494
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017979097114752178
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004368255983381524
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001826748298839668
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0033074168211376597
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00792460293766802
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0029125468855411858
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.0057672739474282945
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.013360738611595922
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.004385695769676878
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.14623655913978495
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.4133738601823708
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.7051671732522796
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2507555703405906
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.24035384904950122
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.36
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.3495440729483283
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.6571428571428571
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.668693009118541
hourly,direction,baseline_logistic,1,accuracy,valid,0.5050735667174023
hourly,direction,baseline_logistic,1,f1,valid,0.5026765230690798
hourly,direction,baseline_logistic,1,precision,valid,0.5066803699897225
hourly,direction,baseline_logistic,1,recall,valid,0.49873545776428935
hourly,direction,baseline_logistic,1,roc_auc,valid,0.509298729279848
hourly,direction,baseline_logistic,2,accuracy,valid,0.5010147133434805
hourly,direction,baseline_logistic,2,f1,valid,0.21257005604483586
hourly,direction,baseline_logistic,2,precision,valid,0.49166666666666664
hourly,direction,baseline_logistic,2,recall,valid,0.13559754851889683
hourly,direction,baseline_logistic,2,roc_auc,valid,0.4987724188811823
hourly,direction,baseline_logistic,4,accuracy,valid,0.49251648909183154
hourly,direction,baseline_logistic,4,f1,valid,0.15143160127253447
hourly,direction,baseline_logistic,4,precision,valid,0.43377885783718106
hourly,direction,baseline_logistic,4,recall,valid,0.09172661870503597
hourly,direction,baseline_logistic,4,roc_auc,valid,0.48329817394295266
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49746321664129883
hourly,direction,baseline_prev_bar,1,f1,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,precision,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,recall,valid,0.49898836621143144
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49745855969604647
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4984779299847793
hourly,direction,baseline_prev_bar,2,f1,valid,0.49758576874205845
hourly,direction,baseline_prev_bar,2,precision,valid,0.49519473950429943
hourly,direction,baseline_prev_bar,2,recall,valid,0.5
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4984879032258064
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5010147133434805
hourly,direction,baseline_prev_bar,4,f1,valid,0.4985980117257201
hourly,direction,baseline_prev_bar,4,precision,valid,0.4946889226100152
hourly,direction,baseline_prev_bar,4,recall,valid,0.5025693730729702
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5010341855344811
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.502283105022831
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.5015220700152208
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6684914841849149
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.667737571863375
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5025148605395519
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5015240030480062
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9981834695731153
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9987354577642893
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.5060663609090659
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.5018692701435464
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5047945205479452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49670218163368846
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6709148839326354
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.663728813559322
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5047945205479452
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49670218163368846
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,1.0
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.49889681480689096
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5068866174544465
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.5121004566210046
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.4916286149162861
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6768486314834417
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6580788261388841
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5117768122570318
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4925925925925926
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9991071428571429
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9910071942446043
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4960052987316422
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.4979777128769357
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.25001880965797135
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.004383056588924157
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.2500900390865538
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.011025932030616137
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.2503202562728119
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.020004447227452326
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7997259648321534
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.791095890410959
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02578282728791237
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.025224752724170685
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7873458200091366
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7757483510908169
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.034967079758644104
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03455647826194763
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7995886654478976
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7943937087772704
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.050866615027189255
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.050804413855075836
hourly,magnitude,baseline_zero,1,mae,valid,0.007940691225276632
hourly,magnitude,baseline_zero,1,rmse,valid,0.009968875550915267
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011224185984535649
hourly,magnitude,baseline_zero,2,rmse,valid,0.013964509592013535
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.015735395482040976
hourly,magnitude,baseline_zero,4,rmse,valid,0.01976803777268633
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007915939267651613
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007972130215069024
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.009943257600187827
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010008013669949856
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5051381593971226
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.49835109081684426
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01123605918410475
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011327641699379453
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014028984910391997
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014075441694430361
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.49634536317953404
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5005073566717403
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01617754748141714
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016128766087084568
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02035706110327572
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020266709382775052
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5075411334552102
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.4941653982749873
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017499728592192784
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003986065107534512
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001766735448366668
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024290445858075695
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0056638208496897265
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.0025219851825501456
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034459900341536837
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008064383043542284
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.0036170948018517746
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11124260355029586
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2861491628614916
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5164890918315576
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.2175525336136902
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21276701436886392
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27285191956124316
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.27143581938102485
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5404478976234004
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5331050228310502
