branch,task,model,horizon,metric,split,value
hourly,direction,baseline_logistic,2,precision,valid,0.5178716490658002
hourly,direction,baseline_logistic,2,recall,valid,0.6316571711667079
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5056925673032636
hourly,direction,baseline_logistic,4,accuracy,valid,0.5100202942668696
hourly,direction,baseline_logistic,4,f1,valid,0.5194675954720737
hourly,direction,baseline_logistic,4,precision,valid,0.5233082706766917
hourly,direction,baseline_logistic,4,recall,valid,0.5156828846628797
hourly,direction,baseline_logistic,4,roc_auc,valid,0.5132884228178735
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.4980974124809741
hourly,direction,baseline_prev_bar,1,f1,valid,0.5085082598434977
hourly,direction,baseline_prev_bar,1,precision,valid,0.5084451068057625
hourly,direction,baseline_prev_bar,1,recall,valid,0.5085714285714286
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.4978721356383963
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.5046930492135971
hourly,direction,baseline_prev_bar,2,f1,valid,0.5156889495225102
hourly,direction,baseline_prev_bar,2,precision,valid,0.5163934426229508
hourly,direction,baseline_prev_bar,2,recall,valid,0.5149863760217984
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.5044388599630698
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.5019025875190258
hourly,direction,baseline_prev_bar,4,f1,valid,0.5136842105263157
hourly,direction,baseline_prev_bar,4,precision,valid,0.5151515151515151
hourly,direction,baseline_prev_bar,4,recall,valid,0.5122252408001976
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.5016145760715459
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.5134703196347032
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.51103500761035
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6485238330859311
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6509732910819376
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.5143903715332286
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.5121082621082621
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.8772869254796966
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.893167701863354
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.49615886015622407
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.501447322464707
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5077625570776255
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.5156012176560122
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.5803814713896458
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.590543583145706
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5195121951219512
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.5206049149338374
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.6574074074074074
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.6821897448600446
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.5058770158596547
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.5093492163950832
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.504337899543379
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.5058346017250127
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.5768855973494446
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.5823327615780446
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.5092911218169305
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.5144913809433604
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.6651685393258427
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.6707829093603359
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4952896582288381
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.5076756924545246
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.24989261962715334
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0010378013842324428
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25022836816363514
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.010184256031163522
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25030193678504753
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.021004660842266945
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7380680520666819
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.765220700152207
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.023252658545970917
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.023927712813019753
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.751027866605756
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.780441400304414
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03405436873435974
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.034897200763225555
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7086380255941499
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7453069507864029
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.046026963740587234
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.046743243932724
hourly,magnitude,baseline_zero,1,mae,valid,0.007897182266316746
hourly,magnitude,baseline_zero,1,rmse,valid,0.009890852398214958
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011106819689589265
hourly,magnitude,baseline_zero,2,rmse,valid,0.013906892620493185
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01596653070031517
hourly,magnitude,baseline_zero,4,rmse,valid,0.019886973956824365
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.00817182627507806
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.007980987644047742
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010225150636328395
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.009993629027270783
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5042247088376342
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.502283105022831
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.011865388120668249
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.011432372587015469
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014912987128637988
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014299227100971904
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.4926907263590681
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.49530695078640286
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.017327569658060524
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.016588399019403562
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.02156321429682226
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.020721731472155593
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.496800731261426
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5055809233891426
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0017448603502014624
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.003990493822023871
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.001792073392692893
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0024517528916574516
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.0057161862935077344
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.00249842506698221
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034896964645122703
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008294199509701781
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.00365440554802541
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11337779521380933
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2932521562658549
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5196600710299341
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.21874209250319945
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.23155358513569013
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.27079524680073125
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2819634703196347
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5365630712979891
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5474378488077118
