branch,task,model,horizon,metric,split,value
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,frozen_holdout,0.36813186813186816
daily,direction,mvp_xgboost_calibrated_sigmoid,7,accuracy,valid,0.5227963525835866
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,frozen_holdout,0.4978165938864629
daily,direction,mvp_xgboost_calibrated_sigmoid,7,f1,valid,0.6638115631691649
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,frozen_holdout,0.3392857142857143
daily,direction,mvp_xgboost_calibrated_sigmoid,7,precision,valid,0.5236486486486487
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,frozen_holdout,0.9344262295081968
daily,direction,mvp_xgboost_calibrated_sigmoid,7,recall,valid,0.9064327485380117
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,frozen_holdout,0.40671995664544097
daily,direction,mvp_xgboost_calibrated_sigmoid,7,roc_auc,valid,0.5307202605670294
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2519395504475592
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.0302970598332944
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,brier,valid,0.25168310685736706
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,3,ece,valid,0.028539691569209998
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,brier,valid,0.24839692772795222
daily,direction_calibration,mvp_xgboost_calibrated_sigmoid,7,ece,valid,0.0012912959316233132
daily,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7845303867403315
daily,interval,mvp_xgboost_quantile,1,coverage,valid,0.6261398176291794
daily,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.025026068091392517
daily,interval,mvp_xgboost_quantile,1,interval_width,valid,0.02200690098106861
daily,interval,mvp_xgboost_quantile,3,coverage,frozen_holdout,0.7541899441340782
daily,interval,mvp_xgboost_quantile,3,coverage,valid,0.7264437689969605
daily,interval,mvp_xgboost_quantile,3,interval_width,frozen_holdout,0.040801458060741425
daily,interval,mvp_xgboost_quantile,3,interval_width,valid,0.04335255175828934
daily,interval,mvp_xgboost_quantile,7,coverage,frozen_holdout,0.8
daily,interval,mvp_xgboost_quantile,7,coverage,valid,0.7507598784194529
daily,interval,mvp_xgboost_quantile,7,interval_width,frozen_holdout,0.0609513521194458
daily,interval,mvp_xgboost_quantile,7,interval_width,valid,0.06912938505411148
daily,magnitude,baseline_zero,1,mae,valid,0.008336936170303373
daily,magnitude,baseline_zero,1,rmse,valid,0.010499372232359382
daily,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,3,mae,valid,0.01389680960496153
daily,magnitude,baseline_zero,3,rmse,valid,0.017447359833969275
daily,magnitude,baseline_zero,3,sign_accuracy,valid,0.0
daily,magnitude,baseline_zero,7,mae,valid,0.022499491638464375
daily,magnitude,baseline_zero,7,rmse,valid,0.02784630961621304
daily,magnitude,baseline_zero,7,sign_accuracy,valid,0.0
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.008504378581754193
daily,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.01030622344627998
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010448146995660762
daily,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.012802875854300448
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.43646408839779005
daily,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,frozen_holdout,0.015534817108309963
daily,magnitude,mvp_xgboost_quantile_q50,3,mae,valid,0.01928796195270684
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,frozen_holdout,0.018476271366882152
daily,magnitude,mvp_xgboost_quantile_q50,3,rmse,valid,0.024452798440558584
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,frozen_holdout,0.4692737430167598
daily,magnitude,mvp_xgboost_quantile_q50,3,sign_accuracy,valid,0.513677811550152
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,frozen_holdout,0.022110989315070446
daily,magnitude,mvp_xgboost_quantile_q50,7,mae,valid,0.03214439747776193
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,frozen_holdout,0.026412257529701826
daily,magnitude,mvp_xgboost_quantile_q50,7,rmse,valid,0.04131310336293029
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,frozen_holdout,0.4
daily,magnitude,mvp_xgboost_quantile_q50,7,sign_accuracy,valid,0.5653495440729484
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.0019276556112596836
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.00515311172313999
daily,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.002402284362209964
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.1,valid,0.0032437423387627956
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.5,valid,0.00964398097635342
daily,magnitude_quantile,mvp_xgboost_quantile,3,pinball_q0.9,valid,0.0035883915706705
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.1,valid,0.005041894434485665
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.5,valid,0.016072198738880966
daily,magnitude_quantile,mvp_xgboost_quantile,7,pinball_q0.9,valid,0.005863787627684852
daily,start_window,baseline_most_freq,max,macro_f1,valid,0.1352549889135255
daily,start_window,baseline_most_freq,max,top1_accuracy,valid,0.3708206686930091
daily,start_window,baseline_most_freq,max,top2_accuracy,valid,0.6565349544072948
daily,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.25114496743792025
daily,start_window,mvp_xgboost,max,macro_f1,valid,0.21537255217285675
daily,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.38857142857142857
daily,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2917933130699088
daily,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.68
daily,start_window,mvp_xgboost,max,top2_accuracy,valid,0.6291793313069909
hourly,direction,baseline_logistic,1,accuracy,valid,0.49518011161846776
hourly,direction,baseline_logistic,1,f1,valid,0.3817955886921404
hourly,direction,baseline_logistic,1,precision,valid,0.4880857823669579
hourly,direction,baseline_logistic,1,recall,valid,0.3135204081632653
hourly,direction,baseline_logistic,1,roc_auc,valid,0.49991788339957577
hourly,direction,baseline_logistic,2,accuracy,valid,0.5063419583967529
hourly,direction,baseline_logistic,2,f1,valid,0.33741913517194416
hourly,direction,baseline_logistic,2,precision,valid,0.5113519091847265
hourly,direction,baseline_logistic,2,recall,valid,0.25177845528455284
hourly,direction,baseline_logistic,2,roc_auc,valid,0.5065614162980535
hourly,direction,baseline_logistic,4,accuracy,valid,0.49644850329781837
hourly,direction,baseline_logistic,4,f1,valid,0.31575318855567047
hourly,direction,baseline_logistic,4,precision,valid,0.4849126521969296
hourly,direction,baseline_logistic,4,recall,valid,0.2340914899054434
hourly,direction,baseline_logistic,4,roc_auc,valid,0.4965483527617136
hourly,direction,baseline_prev_bar,1,accuracy,valid,0.49099441907661084
hourly,direction,baseline_prev_bar,1,f1,valid,0.48820303532712667
hourly,direction,baseline_prev_bar,1,precision,valid,0.4881407804131599
hourly,direction,baseline_prev_bar,1,recall,valid,0.488265306122449
hourly,direction,baseline_prev_bar,1,roc_auc,valid,0.49097927263741015
hourly,direction,baseline_prev_bar,2,accuracy,valid,0.4958143074581431
hourly,direction,baseline_prev_bar,2,f1,valid,0.4940817105765559
hourly,direction,baseline_prev_bar,2,precision,valid,0.495026778882938
hourly,direction,baseline_prev_bar,2,recall,valid,0.49314024390243905
hourly,direction,baseline_prev_bar,2,roc_auc,valid,0.4958102435317666
hourly,direction,baseline_prev_bar,4,accuracy,valid,0.4916286149162861
hourly,direction,baseline_prev_bar,4,f1,valid,0.48838396732193007
hourly,direction,baseline_prev_bar,4,precision,valid,0.4878857434327978
hourly,direction,baseline_prev_bar,4,recall,valid,0.48888320981344235
hourly,direction,baseline_prev_bar,4,roc_auc,valid,0.4916085653700805
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,frozen_holdout,0.4945205479452055
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,accuracy,valid,0.49594114662607813
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,frozen_holdout,0.6533041027247103
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,f1,valid,0.6600513259195894
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,frozen_holdout,0.49407863571766936
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,precision,valid,0.4965250965250965
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,frozen_holdout,0.9639556377079482
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,recall,valid,0.9841836734693877
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,frozen_holdout,0.4938357901199143
hourly,direction,mvp_xgboost_calibrated_sigmoid,1,roc_auc,valid,0.49155099981465844
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,frozen_holdout,0.5009132420091325
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,accuracy,valid,0.49746321664129883
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,frozen_holdout,0.6640024592683677
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,f1,valid,0.6626362397820164
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,frozen_holdout,0.5015091711167866
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,precision,valid,0.49833504098360654
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,frozen_holdout,0.9822646657571623
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,recall,valid,0.9885670731707317
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,frozen_holdout,0.48010214304822396
hourly,direction,mvp_xgboost_calibrated_sigmoid,2,roc_auc,valid,0.4789102849235179
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,frozen_holdout,0.4906392694063927
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,accuracy,valid,0.49137493658041603
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,frozen_holdout,0.6429828772603616
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,f1,valid,0.6526935735319591
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,frozen_holdout,0.4886888834833374
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,precision,valid,0.4936460107428272
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,frozen_holdout,0.9396632366697848
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,recall,valid,0.9629440327114746
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,frozen_holdout,0.4786829629765619
hourly,direction,mvp_xgboost_calibrated_sigmoid,4,roc_auc,valid,0.47886012074635403
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,brier,valid,0.2503927710365233
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,1,ece,valid,0.017660415743209756
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,brier,valid,0.25090854083772746
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,2,ece,valid,0.02435547151993507
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,brier,valid,0.25162338087582453
hourly,direction_calibration,mvp_xgboost_calibrated_sigmoid,4,ece,valid,0.03747236733342611
hourly,interval,mvp_xgboost_quantile,1,coverage,frozen_holdout,0.7896780086777803
hourly,interval,mvp_xgboost_quantile,1,coverage,valid,0.7648401826484018
hourly,interval,mvp_xgboost_quantile,1,interval_width,frozen_holdout,0.02487061358988285
hourly,interval,mvp_xgboost_quantile,1,interval_width,valid,0.024357611313462257
hourly,interval,mvp_xgboost_quantile,2,coverage,frozen_holdout,0.7761534947464596
hourly,interval,mvp_xgboost_quantile,2,coverage,valid,0.7775240994419077
hourly,interval,mvp_xgboost_quantile,2,interval_width,frozen_holdout,0.03511829301714897
hourly,interval,mvp_xgboost_quantile,2,interval_width,valid,0.03586321696639061
hourly,interval,mvp_xgboost_quantile,4,coverage,frozen_holdout,0.7648537477148081
hourly,interval,mvp_xgboost_quantile,4,coverage,valid,0.7752409944190766
hourly,interval,mvp_xgboost_quantile,4,interval_width,frozen_holdout,0.04844125360250473
hourly,interval,mvp_xgboost_quantile,4,interval_width,valid,0.04930470511317253
hourly,magnitude,baseline_zero,1,mae,valid,0.008019731235565392
hourly,magnitude,baseline_zero,1,rmse,valid,0.010080268560768449
hourly,magnitude,baseline_zero,1,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,2,mae,valid,0.011308654075107701
hourly,magnitude,baseline_zero,2,rmse,valid,0.01415787363442859
hourly,magnitude,baseline_zero,2,sign_accuracy,valid,0.0
hourly,magnitude,baseline_zero,4,mae,valid,0.01592565862803086
hourly,magnitude,baseline_zero,4,rmse,valid,0.019859729384075066
hourly,magnitude,baseline_zero,4,sign_accuracy,valid,0.0
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,frozen_holdout,0.007972371661463331
hourly,magnitude,mvp_xgboost_quantile_q50,1,mae,valid,0.008145687111271296
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,frozen_holdout,0.010000014727452537
hourly,magnitude,mvp_xgboost_quantile_q50,1,rmse,valid,0.010240500981814811
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,frozen_holdout,0.5069650605160996
hourly,magnitude,mvp_xgboost_quantile_q50,1,sign_accuracy,valid,0.5038051750380518
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,frozen_holdout,0.01131325791248338
hourly,magnitude,mvp_xgboost_quantile_q50,2,mae,valid,0.01169612898665096
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,frozen_holdout,0.014159540714674077
hourly,magnitude,mvp_xgboost_quantile_q50,2,rmse,valid,0.014652078731938635
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,frozen_holdout,0.5116491548652353
hourly,magnitude,mvp_xgboost_quantile_q50,2,sign_accuracy,valid,0.5098934550989346
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,frozen_holdout,0.01599302825349443
hourly,magnitude,mvp_xgboost_quantile_q50,4,mae,valid,0.017277756624281968
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,frozen_holdout,0.020135035307975058
hourly,magnitude,mvp_xgboost_quantile_q50,4,rmse,valid,0.021619283789373764
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,frozen_holdout,0.5171389396709324
hourly,magnitude,mvp_xgboost_quantile_q50,4,sign_accuracy,valid,0.5093860984271943
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.1,valid,0.001772677131978078
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.5,valid,0.004072843555635648
hourly,magnitude_quantile,mvp_xgboost_quantile,1,pinball_q0.9,valid,0.0018420683911150929
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.1,valid,0.0025423652013994644
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.5,valid,0.00584806449332548
hourly,magnitude_quantile,mvp_xgboost_quantile,2,pinball_q0.9,valid,0.002646048824548006
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.1,valid,0.0034558472210288855
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.5,valid,0.008638878312140984
hourly,magnitude_quantile,mvp_xgboost_quantile,4,pinball_q0.9,valid,0.003632845840961105
hourly,start_window,baseline_most_freq,max,macro_f1,valid,0.11402134534416919
hourly,start_window,baseline_most_freq,max,top1_accuracy,valid,0.2954084221207509
hourly,start_window,baseline_most_freq,max,top2_accuracy,valid,0.5298072044647387
hourly,start_window,mvp_xgboost,max,macro_f1,frozen_holdout,0.23943809209484335
hourly,start_window,mvp_xgboost,max,macro_f1,valid,0.21709741844613661
hourly,start_window,mvp_xgboost,max,top1_accuracy,frozen_holdout,0.28953382084095064
hourly,start_window,mvp_xgboost,max,top1_accuracy,valid,0.2734652460679858
hourly,start_window,mvp_xgboost,max,top2_accuracy,frozen_holdout,0.5445612431444241
hourly,start_window,mvp_xgboost,max,top2_accuracy,valid,0.5248604769152715
