timestamp_utc,timestamp_market,market_tz,close,start_window_pred,start_window_name,start_p_w0,start_p_w1,start_p_w2,start_p_w3,dir_h1_p_up,dir_h1_p_down,dir_h1_pred,ret_h1_q0.1,ret_h1_q0.5,ret_h1_q0.9,dir_h3_p_up,dir_h3_p_down,dir_h3_pred,ret_h3_q0.1,ret_h3_q0.5,ret_h3_q0.9,dir_h7_p_up,dir_h7_p_down,dir_h7_pred,ret_h7_q0.1,ret_h7_q0.5,ret_h7_q0.9
2021-02-22T11:00:00Z,2021-02-22 19:00:00+0800,Asia/Shanghai,39236.84791167371,2,W2,0.071836956,0.06837412,0.76346004,0.09632892,0.4755883320265976,0.5244116679734023,0,-0.010718641,0.0062750475,0.010341454,0.43939604797259996,0.5606039520274,0,-0.016795969,0.015809422,0.021627815,0.5102008659790964,0.4897991340209036,1,-0.012603702,0.014623633,0.02454318
2021-02-23T11:00:00Z,2021-02-23 19:00:00+0800,Asia/Shanghai,39562.99542339539,2,W2,0.0853626,0.0328599,0.7758007,0.10597677,0.475607596249137,0.5243924037508629,0,-0.009508102,0.0012103701,0.01032681,0.43220504880579896,0.5677949511942011,0,-0.016173212,0.012372289,0.01837191,0.5088238768158053,0.4911761231841947,1,-0.01565201,0.013521712,0.023355745
2021-02-24T11:00:00Z,2021-02-24 19:00:00+0800,Asia/Shanghai,39608.92728533796,2,W2,0.074249916,0.02985595,0.79036456,0.10552955,0.4799802715709423,0.5200197284290577,0,-0.008452276,0.004667665,0.011858949,0.4318848891673119,0.5681151108326881,0,-0.016651217,0.009451933,0.018129487,0.5118540788363024,0.4881459211636976,1,-0.015951728,0.010747131,0.022485007
2021-02-25T11:00:00Z,2021-02-25 19:00:00+0800,Asia/Shanghai,40077.97539570683,0,W0,0.7679209,0.034649063,0.11126909,0.08616094,0.4964695802753177,0.5035304197246824,0,-0.009428445,0.00041981597,0.0109890625,0.43394210668008615,0.5660578933199139,0,-0.01782434,-0.00037395552,0.01790389,0.48032191475199637,0.5196780852480036,0,-0.018238675,-0.0004116383,0.023027493
2021-02-26T11:00:00Z,2021-02-26 19:00:00+0800,Asia/Shanghai,40285.92026553813,0,W0,0.8108709,0.03401834,0.069975525,0.085135214,0.5370190223785203,0.4629809776214797,1,-0.0082819555,-0.0019878824,0.011027103,0.5584201712678788,0.4415798287321212,1,-0.016630894,-0.0012025035,0.01627283,0.5664540463132485,0.43354595368675153,1,-0.01682782,-0.0016845288,0.023875263
2021-02-27T11:00:00Z,2021-02-27 19:00:00+0800,Asia/Shanghai,39961.2050693086,0,W0,0.70556754,0.019405717,0.116236776,0.15878995,0.4821149524824331,0.5178850475175669,0,-0.008457882,0.00059630413,0.009092005,0.42774756950227966,0.5722524304977203,0,-0.01697947,0.004391216,0.016303347,0.5110582551986153,0.48894174480138475,1,-0.015835976,0.007570945,0.02465571
2021-02-28T11:00:00Z,2021-02-28 19:00:00+0800,Asia/Shanghai,40128.89378272812,0,W0,0.82892406,0.0196812,0.060945097,0.09044966,0.5366747908945628,0.4633252091054372,1,-0.008998201,-0.000837723,0.01076084,0.43458573679820733,0.5654142632017927,0,-0.017561333,0.0001787311,0.017788455,0.5038760038506821,0.4961239961493179,1,-0.016555324,0.0040847296,0.025245298
2021-03-01T11:00:00Z,2021-03-01 19:00:00+0800,Asia/Shanghai,39765.82169808188,3,W3,0.13314869,0.047867887,0.2074599,0.6115235,0.48857878700729357,0.5114212129927065,0,-0.010020209,0.0014518,0.009328397,0.4400400507759961,0.5599599492240039,0,-0.016229026,0.0038572073,0.016611852,0.5048481251542246,0.4951518748457754,1,-0.01399738,0.009874188,0.027669925
2021-03-02T11:00:00Z,2021-03-02 19:00:00+0800,Asia/Shanghai,40136.74685277632,0,W0,0.839282,0.021628374,0.0850644,0.054025255,0.49605750369211893,0.5039424963078811,0,-0.009638425,3.7292077e-05,0.011225804,0.573655205139492,0.426344794860508,1,-0.018104548,-0.0012776516,0.017859777,0.5783536915566846,0.4216463084433154,1,-0.016841374,0.0026444376,0.026483972
2021-03-03T11:00:00Z,2021-03-03 19:00:00+0800,Asia/Shanghai,40136.77658970723,0,W0,0.8218615,0.02076755,0.067046836,0.09032412,0.5464553454885056,0.4535446545114944,1,-0.009633092,-0.0013479681,0.011159979,0.43967843385519756,0.5603215661448024,0,-0.013660252,0.0048352825,0.021612354,0.5072991076965666,0.4927008923034334,1,-0.01430212,0.004691692,0.026197024
2021-03-04T11:00:00Z,2021-03-04 19:00:00+0800,Asia/Shanghai,40082.68366784255,0,W0,0.7629464,0.022319462,0.07436512,0.14036897,0.5485491876053822,0.4514508123946178,1,-0.007866626,-0.002044187,0.010548985,0.4263025168998351,0.5736974831001649,0,-0.013028744,0.0052571725,0.023056468,0.5014997865010878,0.49850021349891216,1,-0.013876183,0.010834174,0.025827799
2021-03-05T11:00:00Z,2021-03-05 19:00:00+0800,Asia/Shanghai,39830.586289087645,3,W3,0.10226301,0.029604727,0.17290463,0.6952277,0.4840815230744578,0.5159184769255423,0,-0.008591703,0.004717822,0.01282015,0.4287379299769893,0.5712620700230107,0,-0.012375296,0.0081077,0.023395073,0.5034019169766261,0.49659808302337394,1,-0.01169447,0.019860033,0.026204836
2021-03-06T11:00:00Z,2021-03-06 19:00:00+0800,Asia/Shanghai,40340.68569434356,0,W0,0.77349746,0.027418261,0.09544319,0.103641115,0.5403399821327939,0.4596600178672061,1,-0.008299372,-0.001068071,0.011313325,0.5773187279992458,0.4226812720007542,1,-0.015937682,-0.0022875771,0.018828906,0.512842544645629,0.48715745535437105,1,-0.016276369,0.011571554,0.02765527
2021-03-07T11:00:00Z,2021-03-07 19:00:00+0800,Asia/Shanghai,40298.53981579606,3,W3,0.14932589,0.036662713,0.20075032,0.61326104,0.55186808259234,0.44813191740766,1,-0.006869106,-0.0018605514,0.010732072,0.5705765086001393,0.4294234913998607,1,-0.013032368,0.0010710508,0.022255542,0.5120999192811317,0.48790008071886826,1,-0.014065413,0.021397762,0.03501193
2021-03-08T11:00:00Z,2021-03-08 19:00:00+0800,Asia/Shanghai,40146.36726480271,3,W3,0.07436019,0.04279456,0.30082372,0.58202153,0.5301034451469463,0.4698965548530537,1,-0.0087071,-0.0003394804,0.010323631,0.43058751215648167,0.5694124878435183,0,-0.013093128,0.009195703,0.023170426,0.4883878686020431,0.5116121313979569,0,-0.014708834,0.026706357,0.035571713
2021-03-09T11:00:00Z,2021-03-09 19:00:00+0800,Asia/Shanghai,40025.254673011375,2,W2,0.04693069,0.03640936,0.77966017,0.13699973,0.4772097390009005,0.5227902609990995,0,-0.008883088,0.0047137206,0.010924978,0.4318944461091028,0.5681055538908972,0,-0.014101291,0.013376143,0.025330203,0.4850904252746026,0.5149095747253973,0,-0.01361265,0.027575728,0.03376679
2021-03-10T11:00:00Z,2021-03-10 19:00:00+0800,Asia/Shanghai,40259.00532275701,2,W2,0.072367474,0.049352046,0.7112797,0.16700079,0.4855434242332641,0.5144565757667359,0,-0.0075897537,0.0031553144,0.010966599,0.42173647205798653,0.5782635279420134,0,-0.012828481,0.012414579,0.023948796,0.47822919030391464,0.5217708096960854,0,-0.0151077695,0.020667996,0.028128117
2021-03-11T11:00:00Z,2021-03-11 19:00:00+0800,Asia/Shanghai,40426.606875034646,2,W2,0.050574593,0.039586384,0.7116595,0.19817956,0.48227339785307227,0.5177266021469278,0,-0.008978132,0.003984109,0.011836953,0.42965971127485214,0.5703402887251479,0,-0.013355479,0.0137448395,0.031053767,0.47724817632726896,0.5227518236727311,0,-0.014591685,0.022681653,0.028115282
2021-03-12T11:00:00Z,2021-03-12 19:00:00+0800,Asia/Shanghai,40614.10744738905,2,W2,0.06012375,0.0421677,0.7211007,0.17660788,0.48103126793859813,0.5189687320614018,0,-0.0088473465,0.0039792187,0.011243431,0.42597145889422755,0.5740285411057724,0,-0.013526251,0.015254158,0.024553029,0.4806660180691787,0.5193339819308214,0,-0.01597384,0.023837142,0.02984079
2021-03-13T11:00:00Z,2021-03-13 19:00:00+0800,Asia/Shanghai,40809.858835945895,1,W1,0.058076542,0.7372378,0.11434129,0.09034435,0.48199368699178663,0.5180063130082133,0,-0.007952206,0.008341629,0.02132177,0.4254193073188717,0.5745806926811283,0,-0.015041595,0.014026234,0.0223356,0.4720798409587988,0.5279201590412013,0,-0.018718503,0.02151351,0.025721017
2021-03-14T11:00:00Z,2021-03-14 19:00:00+0800,Asia/Shanghai,41714.14026316512,2,W2,0.11379806,0.049816776,0.7724527,0.06393246,0.5462885067099884,0.4537114932900116,1,-0.0076791816,-0.0034829173,0.00810109,0.5847945392250131,0.4152054607749869,1,-0.015516413,-0.0028503372,0.017857343,0.574085761095592,0.42591423890440805,1,-0.02125654,-0.0029229429,0.017024413
2021-03-15T11:00:00Z,2021-03-15 19:00:00+0800,Asia/Shanghai,41565.72943964918,0,W0,0.79820615,0.028587656,0.11556842,0.05763774,0.5509035500867921,0.44909644991320785,1,-0.008655595,-0.0032421732,0.010337735,0.5789210681335996,0.42107893186640044,1,-0.015438626,-0.0007645252,0.016080664,0.5781312773654879,0.42186872263451214,1,-0.01795241,-0.003942034,0.018460516
2021-03-16T11:00:00Z,2021-03-16 19:00:00+0800,Asia/Shanghai,41374.03825812264,0,W0,0.7734133,0.026336491,0.10369093,0.09655926,0.543210633164411,0.456789366835589,1,-0.008527711,-0.0022220057,0.010246071,0.43610281872651485,0.5638971812734852,0,-0.015655842,0.0046219868,0.017180994,0.5006779115007226,0.4993220884992774,1,-0.01823286,0.0015620401,0.018741235
2021-03-17T11:00:00Z,2021-03-17 19:00:00+0800,Asia/Shanghai,41059.238345588885,2,W2,0.09665242,0.04287461,0.6512209,0.20925201,0.48650042278241923,0.5134995772175808,0,-0.008516345,0.0018551893,0.008769706,0.4226313863283759,0.5773686136716241,0,-0.015361365,0.0069855694,0.017869167,0.5013176978259378,0.4986823021740622,1,-0.015267717,0.0149246035,0.023527555
2021-03-18T11:00:00Z,2021-03-18 19:00:00+0800,Asia/Shanghai,41333.59699606639,3,W3,0.05320038,0.03942999,0.261451,0.64591867,0.4861423265125544,0.5138576734874456,0,-0.009204228,0.0024235835,0.011612529,0.43365410171045365,0.5663458982895464,0,-0.01439671,0.0032579296,0.014251202,0.5059777863626579,0.4940222136373421,1,-0.016869217,0.016588138,0.02092801
2021-03-19T11:00:00Z,2021-03-19 19:00:00+0800,Asia/Shanghai,41823.792609479424,2,W2,0.06140182,0.047107108,0.7237352,0.16775583,0.5467271999634051,0.45327280003659487,1,-0.009303515,-0.00057527167,0.008983039,0.576180421796119,0.42381957820388105,1,-0.01599013,-0.0060806195,0.013250631,0.5907644464611922,0.4092355535388078,1,-0.018518368,-0.0017074952,0.015643213
2021-03-20T11:00:00Z,2021-03-20 19:00:00+0800,Asia/Shanghai,41797.05590704266,2,W2,0.075957,0.06301104,0.70093465,0.16009729,0.5564336389140991,0.44356636108590086,1,-0.010207729,-0.0026210458,0.008461837,0.5710101963901416,0.4289898036098584,1,-0.015597085,-0.004306351,0.013840064,0.5060215226337942,0.4939784773662058,1,-0.016315995,0.0024306483,0.018086083
2021-03-21T11:00:00Z,2021-03-21 19:00:00+0800,Asia/Shanghai,41468.095126616354,3,W3,0.07179143,0.029303027,0.18965864,0.70924693,0.5439332284409518,0.4560667715590482,1,-0.008839267,-0.000114859664,0.007739279,0.42841116486289904,0.571588835137101,0,-0.014996627,0.006940804,0.014638262,0.4964335863689809,0.5035664136310192,0,-0.015383951,0.0140004745,0.023205688
2021-03-22T11:00:00Z,2021-03-22 19:00:00+0800,Asia/Shanghai,41148.17298692639,2,W2,0.0523409,0.05363367,0.6960011,0.19802433,0.4884097043785986,0.5115902956214013,0,-0.009253125,0.0037854235,0.008714234,0.42702117973378734,0.5729788202662127,0,-0.015345429,0.008045281,0.02119375,0.5058414073218847,0.49415859267811535,1,-0.01575408,0.022265542,0.02507848
2021-03-23T11:00:00Z,2021-03-23 19:00:00+0800,Asia/Shanghai,41437.4663200264,2,W2,0.035517167,0.03941728,0.766302,0.15876362,0.48534020365600944,0.5146597963439905,0,-0.009458933,0.0028068754,0.010414674,0.4287624216218317,0.5712375783781682,0,-0.014977542,0.006031932,0.015130193,0.5093701530515697,0.49062984694843026,1,-0.018179465,0.022058427,0.02502254
2021-03-24T11:00:00Z,2021-03-24 19:00:00+0800,Asia/Shanghai,41767.47793499906,3,W3,0.020935407,0.024601044,0.17712417,0.77733934,0.48512608923199946,0.5148739107680005,0,-0.009836931,0.0029446865,0.009602804,0.4318945992454662,0.5681054007545339,0,-0.017215898,0.0025328137,0.015040607,0.5087820858532148,0.4912179141467852,1,-0.019562835,0.019319367,0.021169271
2021-03-25T11:00:00Z,2021-03-25 19:00:00+0800,Asia/Shanghai,42015.95972477336,3,W3,0.024924617,0.045055017,0.17936353,0.75065684,0.5373964292309436,0.46260357076905645,1,-0.010517137,-0.0017139724,0.008938173,0.5541120790366708,0.4458879209633292,1,-0.016919017,-0.0019196537,0.014583473,0.5086082962800017,0.4913917037199983,1,-0.022347853,0.018596109,0.020456476
2021-03-26T11:00:00Z,2021-03-26 19:00:00+0800,Asia/Shanghai,41758.14167557413,3,W3,0.029960115,0.03123106,0.23325385,0.705555,0.4827246569931603,0.5172753430068397,0,-0.008553359,0.0028711227,0.008197934,0.42533588652731763,0.5746641134726824,0,-0.015479522,0.0073513333,0.016794052,0.5107526892879561,0.48924731071204386,1,-0.018126622,0.022750422,0.027983544
2021-03-27T11:00:00Z,2021-03-27 19:00:00+0800,Asia/Shanghai,41876.13338581679,2,W2,0.0334659,0.032209013,0.68509716,0.24922793,0.47989017317752564,0.5201098268224744,0,-0.008019416,0.0018124046,0.009445541,0.42120594971436615,0.5787940502856339,0,-0.015326818,0.008147003,0.0157871,0.5099574555759169,0.4900425444240831,1,-0.01883816,0.022035707,0.028466005
2021-03-28T11:00:00Z,2021-03-28 19:00:00+0800,Asia/Shanghai,41945.99316458157,2,W2,0.03158131,0.02345776,0.71392715,0.23103383,0.4833368888791185,0.5166631111208815,0,-0.0078886915,0.0027100937,0.008698723,0.4140817539295724,0.5859182460704275,0,-0.016071428,0.007446227,0.014767498,0.49874071105110646,0.5012592889488936,0,-0.020679165,0.019376561,0.031174809
2021-03-29T11:00:00Z,2021-03-29 19:00:00+0800,Asia/Shanghai,42058.84881223212,2,W2,0.032772265,0.030378357,0.65038365,0.2864657,0.4754995803375861,0.5245004196624139,0,-0.009452492,0.0053089294,0.009182731,0.4230829809642665,0.5769170190357336,0,-0.016993968,0.007354422,0.01931609,0.4772554702884732,0.5227445297115267,0,-0.020266294,0.014083656,0.01973535
2021-03-30T11:00:00Z,2021-03-30 19:00:00+0800,Asia/Shanghai,42448.18210875015,3,W3,0.048614662,0.06378785,0.13686939,0.7507281,0.4800568329492057,0.5199431670507944,0,-0.008293917,0.0028809747,0.008981779,0.42332238688308316,0.5766776131169169,0,-0.016445268,0.0077867284,0.016176661,0.49532618316287486,0.5046738168371252,0,-0.022612177,0.0044594835,0.015388614
2021-03-31T11:00:00Z,2021-03-31 19:00:00+0800,Asia/Shanghai,42564.47746244743,3,W3,0.026870418,0.0378918,0.0765115,0.8587262,0.47839228233481723,0.5216077176651828,0,-0.00870491,0.004750433,0.0083684055,0.42633612674739546,0.5736638732526045,0,-0.013779866,0.00805294,0.01625551,0.5793246160665156,0.42067538393348436,1,-0.018565714,-0.0023002634,0.013383109
2021-04-01T11:00:00Z,2021-04-01 19:00:00+0800,Asia/Shanghai,42875.86922137978,3,W3,0.04513665,0.046975583,0.09626155,0.8116262,0.4844135335276077,0.5155864664723924,0,-0.008921813,0.0011558807,0.008099485,0.43019945273388444,0.5698005472661156,0,-0.01700566,0.0053067114,0.015739888,0.579452451540122,0.42054754845987796,1,-0.020039469,-0.01291448,0.014396379
2021-04-02T11:00:00Z,2021-04-02 19:00:00+0800,Asia/Shanghai,42926.31191866126,3,W3,0.03701857,0.06581338,0.09860897,0.79855907,0.4749972946416435,0.5250027053583566,0,-0.008717166,0.0034136903,0.008345109,0.5571470300394852,0.4428529699605148,1,-0.016083237,-0.0039058945,0.01448144,0.5715968549797403,0.42840314502025967,1,-0.019447953,-0.015463528,0.013193049
2021-04-03T11:00:00Z,2021-04-03 19:00:00+0800,Asia/Shanghai,43072.13047928744,3,W3,0.052641798,0.098366044,0.09017378,0.7588184,0.4832645813044694,0.5167354186955306,0,-0.009313946,0.004178678,0.00744528,0.5613740027057239,0.4386259972942761,1,-0.015952062,-0.010494337,0.011202935,0.5474295448370521,0.4525704551629479,1,-0.020823594,-0.009473116,0.01189775
2021-04-04T11:00:00Z,2021-04-04 19:00:00+0800,Asia/Shanghai,43366.5777111161,1,W1,0.04060754,0.7198473,0.057456,0.18208918,0.5375064670124586,0.46249353298754137,1,-0.013989371,-0.005929505,0.007848259,0.5630370450494724,0.4369629549505276,1,-0.020888057,-0.015402834,0.011522413,0.5558196860191679,0.44418031398083213,1,-0.021675121,-0.021663424,0.010856753
2021-04-05T11:00:00Z,2021-04-05 19:00:00+0800,Asia/Shanghai,42760.61580189809,3,W3,0.05137129,0.06410627,0.145255,0.7392674,0.5530622264836337,0.4469377735163663,1,-0.01134874,-0.0026729358,0.007891055,0.5807801980963032,0.4192198019036968,1,-0.016368235,-0.0073610228,0.0140045555,0.48189985240739713,0.5181001475926028,0,-0.017108796,-0.0004688669,0.01626606
2021-04-06T11:00:00Z,2021-04-06 19:00:00+0800,Asia/Shanghai,42645.458072556,0,W0,0.5703565,0.074111484,0.19518359,0.16034842,0.5474613600170524,0.45253863998294763,1,-0.008755215,-0.0034013917,0.0088427495,0.574575900990615,0.42542409900938505,1,-0.014196642,-0.0023321914,0.01464962,0.5653266159837039,0.43467338401629607,1,-0.016314808,-0.009665949,0.020935338
2021-04-07T11:00:00Z,2021-04-07 19:00:00+0800,Asia/Shanghai,42466.56450178731,0,W0,0.71039903,0.048161484,0.14332628,0.09811318,0.5503278540422446,0.4496721459577554,1,-0.008509936,-0.0018875244,0.007779927,0.432886411561386,0.567113588438614,0,-0.01468975,0.0011680732,0.015070884,0.5666987670357259,0.43330123296427414,1,-0.01658148,-0.00912128,0.017993895
2021-04-08T11:00:00Z,2021-04-08 19:00:00+0800,Asia/Shanghai,42217.22318895365,2,W2,0.086803,0.06336951,0.6490019,0.20082562,0.546063692997246,0.453936307002754,1,-0.008830217,-0.0015423162,0.008955568,0.4245711757086614,0.5754288242913386,0,-0.014819916,0.005131819,0.014605522,0.5818267193440595,0.4181732806559405,1,-0.016935688,-0.0027997228,0.016779378
2021-04-09T11:00:00Z,2021-04-09 19:00:00+0800,Asia/Shanghai,42122.28129951853,1,W1,0.07909177,0.5481348,0.18562001,0.18715347,0.48123502735520973,0.5187649726447903,0,-0.008133335,0.0054620993,0.015583083,0.4225846691557347,0.5774153308442653,0,-0.014800033,0.00739674,0.01764198,0.507657001148382,0.49234299885161803,1,-0.017318912,0.006690474,0.016478965
2021-04-10T11:00:00Z,2021-04-10 19:00:00+0800,Asia/Shanghai,42778.09877772638,2,W2,0.051672015,0.10414244,0.7082075,0.13597803,0.5436906233278244,0.45630937667217564,1,-0.011722237,-0.0027208515,0.008913791,0.5737550722316799,0.4262449277683201,1,-0.015551623,-0.0076677976,0.011959489,0.5787122281627388,0.4212877718372612,1,-0.017415935,-0.0012014476,0.013129331
2021-04-11T11:00:00Z,2021-04-11 19:00:00+0800,Asia/Shanghai,42430.52148687711,3,W3,0.06570353,0.07976227,0.21521826,0.63931596,0.4837376227269912,0.5162623772730088,0,-0.009772072,0.0019396628,0.010222126,0.56318011268029,0.43681988731971,1,-0.015335124,-0.0013749502,0.017319372,0.5061962322533321,0.4938037677466679,1,-0.015539069,0.0064981943,0.015887806
2021-04-12T11:00:00Z,2021-04-12 19:00:00+0800,Asia/Shanghai,42864.78957951392,1,W1,0.05923675,0.61601937,0.1854413,0.13930261,0.5413095928725937,0.4586904071274063,1,-0.015050188,-0.002937863,0.01013439,0.5706926331352667,0.42930736686473325,1,-0.016700473,-0.003400557,0.017112233,0.5089897474640434,0.49101025253595665,1,-0.017098138,0.0012763959,0.01366506
2021-04-13T11:00:00Z,2021-04-13 19:00:00+0800,Asia/Shanghai,42170.54685283236,3,W3,0.023253324,0.041311555,0.2700826,0.6653526,0.548768997887889,0.451231002112111,1,-0.009089462,-0.0026667584,0.0073885224,0.4329035359404054,0.5670964640595946,0,-0.012091596,0.005461372,0.015932411,0.5122967099910204,0.4877032900089796,1,-0.015403621,0.015131875,0.017367542
2021-04-14T11:00:00Z,2021-04-14 19:00:00+0800,Asia/Shanghai,42050.58024237948,2,W2,0.043613408,0.038557462,0.6825553,0.23527387,0.4821945435385941,0.5178054564614059,0,-0.0085036075,0.0024240748,0.009247426,0.4296956638312839,0.5703043361687161,0,-0.012672673,0.009172825,0.017962065,0.5127202996968011,0.4872797003031989,1,-0.0161864,0.018971942,0.026239451
2021-04-15T11:00:00Z,2021-04-15 19:00:00+0800,Asia/Shanghai,42140.13937685983,2,W2,0.03254436,0.052540068,0.70250154,0.21241406,0.486566022197435,0.513433977802565,0,-0.00893664,0.0026591653,0.0096865995,0.4311304244918109,0.5688695755081892,0,-0.013020582,0.008416299,0.0217181,0.5099670035630799,0.4900329964369201,1,-0.016764838,0.01691699,0.023217948
2021-04-16T11:00:00Z,2021-04-16 19:00:00+0800,Asia/Shanghai,42409.09903751045,2,W2,0.03168991,0.056486685,0.70959115,0.2022322,0.4949388528634346,0.5050611471365654,0,-0.009302052,0.0027691992,0.009509562,0.4205694679476856,0.5794305320523143,0,-0.0150904525,0.0036784261,0.0154985655,0.5144091747749392,0.4855908252250608,1,-0.018564219,0.0019025905,0.017113157
2021-04-17T11:00:00Z,2021-04-17 19:00:00+0800,Asia/Shanghai,42733.16022673634,3,W3,0.03186957,0.06060139,0.17578736,0.73174167,0.49600433316930675,0.5039956668306933,0,-0.010260561,0.0010451381,0.009173701,0.42258558206004976,0.5774144179399503,0,-0.015963856,0.0012746074,0.016396146,0.5973855981168689,0.40261440188313113,1,-0.018260453,-0.014252911,0.014782997
2021-04-18T11:00:00Z,2021-04-18 19:00:00+0800,Asia/Shanghai,43095.07309808059,3,W3,0.028941125,0.06439568,0.1214388,0.7852244,0.5513020421094837,0.44869795789051625,1,-0.009034348,-0.0029074047,0.008676159,0.421319208648651,0.578680791351349,0,-0.015311636,0.0018954695,0.015131762,0.6001407766701695,0.3998592233298305,1,-0.02834625,-0.019409757,0.014226181
2021-04-19T11:00:00Z,2021-04-19 19:00:00+0800,Asia/Shanghai,42966.52940154808,3,W3,0.046958376,0.043978326,0.13385853,0.7752048,0.5460742091389484,0.45392579086105156,1,-0.008506988,-0.0022022966,0.008386059,0.4240695869766961,0.5759304130233038,0,-0.015047631,0.0014385773,0.017473668,0.5963051568382282,0.40369484316177184,1,-0.020786315,-0.016082589,0.015827844
2021-04-20T11:00:00Z,2021-04-20 19:00:00+0800,Asia/Shanghai,42789.72093428591,3,W3,0.03606434,0.058072463,0.22498202,0.68088114,0.5096375469324408,0.4903624530675592,1,-0.009979746,0.0006260049,0.0094266385,0.5575874050430855,0.44241259495691454,1,-0.017239273,-0.0049797962,0.018238941,0.5814854634607768,0.4185145365392232,1,-0.019584376,-0.01728313,0.018345758
